Epoch,IoU,Dice,Precision,Recall,Sensitivity,Specificity,F1,Split,Class
31,0.6634185,0.71957517,0.7751132,0.8658612,0.8658612,0.9954295,0.71957517,train,Arteriole media
31,0.55573654,0.58218026,0.5703418,0.9403349,0.9403349,0.9931847,0.58218026,train,Arteriole adventitia
31,0.5052214,0.54815525,0.557617,0.90284324,0.90284324,0.9995966,0.54815525,train,Capillary lumen
31,0.3830035,0.42890632,0.43721533,0.9185984,0.9185984,0.99881274,0.4289063,train,Capillary wall
31,0.59878135,0.64286953,0.6553731,0.86248267,0.86248267,0.99874747,0.64286953,train,Venule lumen
31,0.44401962,0.49790785,0.5978892,0.8140489,0.8140489,0.99726427,0.49790785,train,Venule wall
31,0.8418945,0.8627112,0.9089657,0.9197757,0.9197757,0.9963262,0.8627112,train,Immune cells
31,0.8739576,0.8766175,0.8775246,0.99609244,0.99609244,0.99835086,0.8766175,train,Nerve trunks
31,0.6292815,0.66706395,0.6968524,0.9011191,0.9011191,0.9974473,0.66706395,train,Mean
32,0.86463636,0.86904025,0.8838243,0.97979647,0.97979647,0.99970275,0.86904025,test,Arteriole lumen
32,0.25969392,0.2654973,0.28105414,0.9504673,0.9504673,0.9969454,0.2654973,test,Arteriole media
32,0.9062003,0.9125389,0.9435055,0.95265716,0.95265716,0.99952245,0.9125389,test,Arteriole adventitia
32,0.322253,0.34418908,0.4080247,0.89980346,0.89980346,0.99980366,0.3441891,test,Capillary lumen
32,0.2543149,0.2777562,0.33212993,0.8993114,0.8993114,0.9993186,0.2777562,test,Capillary wall
32,0.7091824,0.7814858,0.88705283,0.7979022,0.7979022,0.99918807,0.7814858,test,Venule lumen
32,0.47455075,0.5896128,0.7091223,0.678516,0.678516,0.99670243,0.5896128,test,Venule wall
32,0.94583046,0.9524572,0.96893173,0.974104,0.974104,0.98819745,0.9524572,test,Immune cells
32,0.8956762,0.90347743,0.94077826,0.951582,0.951582,0.9978669,0.90347743,test,Nerve trunks
32,0.62581533,0.6551173,0.70604706,0.89823776,0.89823776,0.9974719,0.6551173,test,Mean
32,0.64065313,0.6765881,0.66457707,0.970183,0.970183,0.99913716,0.6765881,train,Arteriole lumen
32,0.5872284,0.6219842,0.6143363,0.9602976,0.9602976,0.9962431,0.6219842,train,Arteriole media
32,0.66899765,0.6797645,0.68402255,0.9773643,0.9773643,0.9978435,0.6797645,train,Arteriole adventitia
32,0.7919916,0.8492018,0.8942735,0.85870755,0.85870755,0.999871,0.8492018,train,Capillary lumen
32,0.7013849,0.7654843,0.8069527,0.8506435,0.8506435,0.9994929,0.76548433,train,Capillary wall
32,0.7545545,0.8023327,0.8342742,0.89540005,0.89540005,0.99829423,0.8023327,train,Venule lumen
32,0.587818,0.6507325,0.6738149,0.8651865,0.8651865,0.99395096,0.6507325,train,Venule wall
32,0.8382542,0.85085666,0.8788544,0.957844,0.957844,0.9983341,0.85085666,train,Immune cells
32,0.8574376,0.8825108,0.9471521,0.9084923,0.9084923,0.9989388,0.8825108,train,Nerve trunks
32,0.71425784,0.7532728,0.7775842,0.9160132,0.9160132,0.9980118,0.7532728,train,Mean
33,0.89537203,0.89914066,0.9165364,0.97785974,0.97785974,0.9999387,0.89914066,test,Arteriole lumen
33,0.86045325,0.86489725,0.8827338,0.9444909,0.9444909,0.99931645,0.86489725,test,Arteriole media
33,0.9350404,0.93797565,0.98161805,0.9469344,0.9469344,0.9997139,0.93797565,test,Arteriole adventitia
33,0.8131625,0.8306333,0.91958034,0.8846158,0.8846158,0.9999047,0.8306333,test,Capillary lumen
33,0.28854272,0.309938,0.37220156,0.89542,0.89542,0.99952364,0.309938,test,Capillary wall
33,0.6926024,0.7771947,0.7750522,0.8996173,0.8996173,0.997429,0.77719474,test,Venule lumen
33,0.6122738,0.7070292,0.7287419,0.84074235,0.84074235,0.99497366,0.7070292,test,Venule wall
33,0.95108896,0.9594414,0.95952946,0.9878979,0.9878979,0.9886235,0.9594414,test,Immune cells
33,0.8465999,0.85730374,0.8589822,0.98499185,0.98499185,0.9944626,0.85730374,test,Nerve trunks
33,0.7661263,0.7937282,0.821664,0.9291744,0.9291744,0.9970985,0.7937282,test,Mean
33,0.8133055,0.8734292,0.90698177,0.8818413,0.8818413,0.99962175,0.87342924,train,Arteriole lumen
33,0.7965425,0.86048675,0.8859029,0.8935991,0.8935991,0.9975871,0.86048675,train,Arteriole media
33,0.5400212,0.57299185,0.57988596,0.92172647,0.92172647,0.990155,0.57299185,train,Arteriole adventitia
33,0.7461871,0.7900069,0.8215894,0.86817676,0.86817676,0.99991524,0.7900069,train,Capillary lumen
33,0.7380644,0.78457904,0.78406906,0.9096101,0.9096101,0.99953157,0.78457904,train,Capillary wall
33,0.77256763,0.8146634,0.86417574,0.89426553,0.89426553,0.99776876,0.8146634,train,Venule lumen
33,0.7143363,0.7686566,0.85559356,0.8228977,0.8228977,0.99655926,0.7686566,train,Venule wall
33,0.9394209,0.9563036,0.9524035,0.97709733,0.97709733,0.9964336,0.9563036,train,Immune cells
33,0.7562986,0.7681652,0.7719865,0.98343194,0.98343194,0.99781716,0.7681652,train,Nerve trunks
33,0.757416,0.7988092,0.82473207,0.9058496,0.9058496,0.9972655,0.7988092,train,Mean
34,0.9722593,0.97607523,0.9937949,0.9775611,0.9775611,0.9999738,0.97607523,test,Arteriole lumen
34,0.8901222,0.89389575,0.9452046,0.9431218,0.9431218,0.9996972,0.89389575,test,Arteriole media
34,0.93821615,0.9439134,0.97700465,0.9515674,0.9515674,0.9995971,0.9439134,test,Arteriole adventitia
34,0.7258835,0.74683905,0.7842746,0.9247821,0.9247821,0.99970114,0.74683905,test,Capillary lumen
34,0.18252605,0.2064478,0.23931524,0.924507,0.924507,0.99880385,0.2064478,test,Capillary wall
34,0.73321325,0.8028426,0.8769562,0.83870333,0.83870333,0.9988263,0.8028426,test,Venule lumen
34,0.63258266,0.7214571,0.88228345,0.7080731,0.7080731,0.9984945,0.7214571,test,Venule wall
34,0.8706907,0.8804973,0.8745869,0.9932007,0.9932007,0.98339176,0.8804973,test,Immune cells
34,0.8953957,0.9053079,0.9306956,0.9612633,0.9612633,0.9977941,0.9053079,test,Nerve trunks
34,0.7600988,0.786364,0.83379066,0.9136422,0.9136422,0.99736434,0.786364,test,Mean
34,0.8799403,0.90455437,0.90188104,0.9441804,0.9441804,0.9996252,0.90455437,train,Arteriole lumen
34,0.8472071,0.8763758,0.8785589,0.93027866,0.93027866,0.99718297,0.8763758,train,Arteriole media
34,0.8069562,0.8440373,0.88498485,0.90228295,0.90228295,0.9974617,0.8440373,train,Arteriole adventitia
34,0.6979445,0.73083115,0.75010216,0.9324457,0.9324457,0.9998064,0.73083115,train,Capillary lumen
34,0.64362746,0.67511344,0.6854054,0.91806924,0.91806924,0.9992244,0.67511344,train,Capillary wall
34,0.5843735,0.63328207,0.8294058,0.7423496,0.7423496,0.9990871,0.63328207,train,Venule lumen
34,0.4905646,0.5502849,0.79455495,0.657472,0.657472,0.9985465,0.55028486,train,Venule wall
34,0.67956734,0.6963536,0.7047232,0.95879173,0.95879173,0.9968405,0.69635355,train,Immune cells
34,0.8552719,0.86184585,0.92407346,0.93032336,0.93032336,0.9984263,0.86184585,train,Nerve trunks
34,0.72060585,0.75251985,0.81707656,0.8795771,0.8795771,0.9984668,0.75251985,train,Mean
35,0.9700177,0.97367615,0.9940945,0.975078,0.975078,0.99997866,0.97367615,test,Arteriole lumen
35,0.9190076,0.9231994,0.9801825,0.93671227,0.93671227,0.9999386,0.9231994,test,Arteriole media
35,0.9361805,0.9387709,0.9506304,0.94561,0.94561,0.9996934,0.9387709,test,Arteriole adventitia
35,0.82041216,0.8419791,0.90099466,0.90366197,0.90366197,0.99985486,0.8419791,test,Capillary lumen
35,0.7957352,0.8186581,0.8672621,0.9109503,0.9109503,0.9994987,0.8186581,test,Capillary wall
35,0.58129776,0.69187057,0.66058195,0.90670866,0.90670866,0.9935616,0.6918705,test,Venule lumen
35,0.6353164,0.72337514,0.7539412,0.84393287,0.84393287,0.9943582,0.72337514,test,Venule wall
35,0.95210034,0.95999175,0.9627509,0.98618686,0.98618686,0.9899408,0.95999175,test,Immune cells
35,0.9135031,0.9261448,0.93253064,0.9790401,0.9790401,0.99582255,0.9261448,test,Nerve trunks
35,0.8359523,0.8664073,0.88921875,0.9319867,0.9319867,0.9969609,0.8664073,test,Mean
35,0.76109403,0.8081498,0.8712373,0.8809245,0.8809245,0.9991753,0.8081498,train,Arteriole lumen
35,0.71620333,0.75717473,0.86840737,0.8372983,0.8372983,0.9951094,0.75717473,train,Arteriole media
35,0.59606636,0.60991746,0.64037603,0.9442655,0.9442655,0.98591363,0.60991746,train,Arteriole adventitia
35,0.70813394,0.758296,0.77058876,0.9008864,0.9008864,0.9996524,0.758296,train,Capillary lumen
35,0.6807741,0.7319824,0.7375666,0.8846457,0.8846457,0.99881107,0.7319824,train,Capillary wall
35,0.65280575,0.70857775,0.84364355,0.7884361,0.7884361,0.99928164,0.70857775,train,Venule lumen
35,0.51028967,0.5597477,0.7257756,0.6816335,0.6816335,0.99835306,0.5597477,train,Venule wall
35,0.8907448,0.90669286,0.955531,0.92505264,0.92505264,0.99875975,0.90669286,train,Immune cells
35,0.86389697,0.87586135,0.879318,0.98348045,0.98348045,0.9977539,0.87586135,train,Nerve trunks
35,0.70888984,0.7462666,0.81027156,0.8696248,0.8696248,0.9969789,0.7462666,train,Mean
36,0.92901,0.9329619,0.95011747,0.9780087,0.9780087,0.9995122,0.9329619,test,Arteriole lumen
36,0.9110334,0.91927004,0.93752664,0.969941,0.969941,0.9991462,0.91927004,test,Arteriole media
36,0.94472563,0.9535018,0.96709156,0.969208,0.969208,0.9991723,0.9535018,test,Arteriole adventitia
36,0.8294052,0.8506166,0.91185564,0.9044291,0.9044291,0.99986744,0.8506166,test,Capillary lumen
36,0.31375575,0.33682668,0.38870484,0.90723985,0.90723985,0.9995588,0.33682668,test,Capillary wall
36,0.6656598,0.7648469,0.7627251,0.88414705,0.88414705,0.9971302,0.7648469,test,Venule lumen
36,0.646816,0.738887,0.7896136,0.8143573,0.8143573,0.9960512,0.7388871,test,Venule wall
36,0.9192885,0.9277705,0.9287089,0.9870706,0.9870706,0.98875564,0.9277705,test,Immune cells
36,0.9074573,0.9187874,0.9231427,0.9814666,0.9814666,0.9966364,0.9187874,test,Nerve trunks
36,0.78523904,0.81594104,0.83994293,0.93287414,0.93287414,0.99731445,0.81594104,test,Mean
36,0.7003242,0.7433568,0.8022161,0.8831433,0.8831433,0.9995523,0.7433568,train,Arteriole lumen
36,0.7083384,0.7580948,0.79506934,0.89127827,0.89127827,0.99654186,0.7580948,train,Arteriole media
36,0.62041533,0.66313547,0.69231015,0.87542135,0.87542135,0.99611425,0.66313547,train,Arteriole adventitia
36,0.7318882,0.77815264,0.77974236,0.9340613,0.9340613,0.99975735,0.7781527,train,Capillary lumen
36,0.7169639,0.759912,0.7522341,0.92833793,0.92833793,0.99942684,0.759912,train,Capillary wall
36,0.66776115,0.72249126,0.8443773,0.8173456,0.8173456,0.99872255,0.72249126,train,Venule lumen
36,0.52751875,0.5876208,0.7362776,0.74680185,0.74680185,0.9957588,0.5876208,train,Venule wall
36,0.8427727,0.8515982,0.860952,0.9751292,0.9751292,0.9975169,0.85159826,train,Immune cells
36,0.9292918,0.93956286,0.94069904,0.98750424,0.98750424,0.99812245,0.93956286,train,Nerve trunks
36,0.7161416,0.75599164,0.8004309,0.89322484,0.89322484,0.9979459,0.7559917,train,Mean
37,0.87647784,0.8802714,0.89824784,0.9772084,0.9772084,0.9999409,0.8802714,test,Arteriole lumen
37,0.8567884,0.8613273,0.8783077,0.94571865,0.94571865,0.9991833,0.8613273,test,Arteriole media
37,0.9116438,0.9193106,0.94521093,0.959121,0.959121,0.9993833,0.9193106,test,Arteriole adventitia
37,0.8214658,0.8410344,0.92035574,0.8892367,0.8892367,0.9999045,0.8410344,test,Capillary lumen
37,0.7749584,0.7970802,0.8683565,0.89426357,0.89426357,0.9997669,0.7970803,test,Capillary wall
37,0.7084339,0.79238105,0.83771986,0.8426267,0.8426267,0.9983158,0.79238105,test,Venule lumen
37,0.63225317,0.7295569,0.768667,0.8166994,0.8166994,0.9956621,0.7295569,test,Venule wall
37,0.92019,0.92934155,0.9278686,0.9887389,0.9887389,0.98584163,0.92934155,test,Immune cells
37,0.8896704,0.8962877,0.9388498,0.9472065,0.9472065,0.99869806,0.8962877,test,Nerve trunks
37,0.8213202,0.84962124,0.8870649,0.91786885,0.91786885,0.9974108,0.84962124,test,Mean
37,0.8459554,0.86892855,0.9016092,0.93850553,0.93850553,0.99986476,0.86892855,train,Arteriole lumen
37,0.85389143,0.87550783,0.8825943,0.966743,0.966743,0.99778533,0.87550783,train,Arteriole media
37,0.69850206,0.7060097,0.72010857,0.9715011,0.9715011,0.9950393,0.7060097,train,Arteriole adventitia
37,0.7195108,0.78737354,0.8419578,0.83810186,0.83810186,0.99985105,0.78737354,train,Capillary lumen
37,0.6453912,0.7180957,0.8405441,0.73923564,0.73923564,0.9995576,0.7180957,train,Capillary wall
37,0.71527576,0.7341947,0.8197968,0.8895037,0.8895037,0.99949926,0.7341947,train,Venule lumen
37,0.6324562,0.6607827,0.7228956,0.8976332,0.8976332,0.9983244,0.6607827,train,Venule wall
37,0.7954117,0.8244978,0.86251074,0.9259348,0.9259348,0.9913156,0.8244978,train,Immune cells
37,0.90838706,0.93062556,0.97333884,0.9284432,0.9284432,0.99744827,0.93062556,train,Nerve trunks
37,0.757198,0.78955734,0.8405951,0.89951134,0.89951134,0.9976317,0.78955734,train,Mean
38,0.8963136,0.8998431,0.9159759,0.97942686,0.97942686,0.9999143,0.8998431,test,Arteriole lumen
38,0.8577115,0.8619667,0.9104459,0.9458944,0.9458944,0.9991659,0.8619667,test,Arteriole media
38,0.87930834,0.88695335,0.9142206,0.95526785,0.95526785,0.99949014,0.88695335,test,Arteriole adventitia
38,0.7861605,0.8062327,0.8865166,0.88814795,0.88814795,0.9999381,0.8062327,test,Capillary lumen
38,0.23317882,0.2564364,0.3133219,0.90423673,0.90423673,0.9991626,0.2564364,test,Capillary wall
38,0.7277496,0.8042823,0.8151659,0.8965311,0.8965311,0.9978029,0.80428225,test,Venule lumen
38,0.6502156,0.7414552,0.76783335,0.84130394,0.84130394,0.9950954,0.74145526,test,Venule wall
38,0.9517926,0.9604915,0.95872897,0.9889758,0.9889758,0.98805296,0.9604915,test,Immune cells
38,0.86342806,0.8739947,0.8752314,0.98612267,0.98612267,0.99589074,0.8739947,test,Nerve trunks
38,0.760651,0.7879618,0.8174934,0.9317676,0.9317676,0.9971681,0.7879617,test,Mean
38,0.74230254,0.80237734,0.897359,0.82612896,0.82612896,0.9990137,0.80237734,train,Arteriole lumen
38,0.7173156,0.78785944,0.9065536,0.79585373,0.79585373,0.9968968,0.78785944,train,Arteriole media
38,0.6374613,0.6826365,0.6971674,0.877722,0.877722,0.99256325,0.6826365,train,Arteriole adventitia
38,0.7884637,0.807782,0.83705103,0.9378195,0.9378195,0.999894,0.807782,train,Capillary lumen
38,0.6899912,0.70934653,0.71881425,0.93715596,0.93715596,0.99951804,0.70934653,train,Capillary wall
38,0.73322296,0.77121454,0.82724136,0.8612571,0.8612571,0.9993528,0.77121454,train,Venule lumen
38,0.54200274,0.5818126,0.64270985,0.7999041,0.7999041,0.9975295,0.5818126,train,Venule wall
38,0.8362868,0.846797,0.84268355,0.9877504,0.9877504,0.98964214,0.846797,train,Immune cells
38,0.86241215,0.87021065,0.87140256,0.99016774,0.99016774,0.9974471,0.87021065,train,Nerve trunks
38,0.72771764,0.7622263,0.8045536,0.89041775,0.89041775,0.996873,0.7622263,train,Mean
39,0.9094206,0.91306716,0.93211204,0.97643316,0.97643316,0.9999051,0.91306716,test,Arteriole lumen
39,0.87503356,0.8844002,0.90919095,0.9604221,0.9604221,0.99933064,0.8844002,test,Arteriole media
39,0.930496,0.93664867,0.97092676,0.9506581,0.9506581,0.9997903,0.93664867,test,Arteriole adventitia
39,0.82153636,0.8428329,0.9103577,0.8981382,0.8981382,0.9998857,0.8428329,test,Capillary lumen
39,0.8169662,0.840272,0.894668,0.90532094,0.90532094,0.99961895,0.840272,test,Capillary wall
39,0.56257343,0.67452776,0.65465367,0.89578843,0.89578843,0.99487114,0.67452776,test,Venule lumen
39,0.5181105,0.62471294,0.6236676,0.85611665,0.85611665,0.9924135,0.62471294,test,Venule wall
39,0.95029974,0.9592473,0.9586621,0.9875433,0.9875433,0.9882753,0.9592473,test,Immune cells
39,0.91223896,0.9232157,0.9467672,0.96208495,0.96208495,0.9987906,0.9232157,test,Nerve trunks
39,0.8107417,0.844325,0.8667785,0.9325006,0.9325006,0.9969868,0.844325,test,Mean
39,0.9064839,0.929543,0.9521025,0.9512268,0.9512268,0.99965274,0.929543,train,Arteriole lumen
39,0.85407615,0.8904171,0.9147903,0.9291442,0.9291442,0.9985448,0.8904171,train,Arteriole media
39,0.8090962,0.83924896,0.869249,0.9196476,0.9196476,0.9963404,0.83924896,train,Arteriole adventitia
39,0.74486315,0.7899374,0.88851714,0.83333087,0.83333087,0.9998426,0.7899374,train,Capillary lumen
39,0.703637,0.7498386,0.85345006,0.82147604,0.82147604,0.999393,0.7498386,train,Capillary wall
39,0.8574965,0.88468707,0.91821957,0.9303826,0.9303826,0.9989503,0.88468707,train,Venule lumen
39,0.76453686,0.80384064,0.8247334,0.92162156,0.92162156,0.99713933,0.80384064,train,Venule wall
39,0.9112573,0.9389834,0.975936,0.92994237,0.92994237,0.9970976,0.9389834,train,Immune cells
39,0.9160478,0.9197542,0.9198911,0.9956719,0.9956719,0.99755657,0.9197542,train,Nerve trunks
39,0.8297217,0.86069447,0.90187657,0.914716,0.914716,0.9982797,0.86069447,train,Mean
40,0.85860384,0.86251855,0.8788052,0.97926724,0.97926724,0.9997722,0.86251855,test,Arteriole lumen
40,0.8415446,0.8456861,0.86272335,0.9448841,0.9448841,0.9990593,0.8456861,test,Arteriole media
40,0.93506104,0.9379883,0.98292285,0.9467954,0.9467954,0.9998317,0.9379883,test,Arteriole adventitia
40,0.3195882,0.33948112,0.39948362,0.9003461,0.9003461,0.9998315,0.33948112,test,Capillary lumen
40,0.27080083,0.29351968,0.35482997,0.8997168,0.8997168,0.999463,0.29351968,test,Capillary wall
40,0.7220317,0.7982124,0.86177653,0.8359829,0.8359829,0.99863815,0.7982124,test,Venule lumen
40,0.67281735,0.751846,0.83465135,0.80318403,0.80318403,0.99673414,0.751846,test,Venule wall
40,0.9582773,0.96593904,0.9701798,0.9847996,0.9847996,0.9927661,0.96593904,test,Immune cells
40,0.8968182,0.9090827,0.9152699,0.9782006,0.9782006,0.99578846,0.9090827,test,Nerve trunks
40,0.7195048,0.7449193,0.7845158,0.9192419,0.9192419,0.9979872,0.7449193,test,Mean
40,0.8075979,0.8287443,0.82023704,0.9759407,0.9759407,0.9997869,0.8287443,train,Arteriole lumen
40,0.8370659,0.86267686,0.8642398,0.967708,0.967708,0.9991144,0.86267686,train,Arteriole media
40,0.766407,0.77618486,0.7791841,0.97348106,0.97348106,0.997228,0.77618486,train,Arteriole adventitia
40,0.5948164,0.6199117,0.6917126,0.8863312,0.8863312,0.999827,0.6199117,train,Capillary lumen
40,0.5939937,0.62034565,0.62974316,0.8872886,0.8872886,0.99949425,0.62034565,train,Capillary wall
40,0.74105424,0.8013232,0.9280478,0.7898952,0.7898952,0.99881434,0.8013232,train,Venule lumen
40,0.6337973,0.7154294,0.81187034,0.75860435,0.75860435,0.99560505,0.7154294,train,Venule wall
40,0.815246,0.83828974,0.92330474,0.88653636,0.88653636,0.99901485,0.83828974,train,Immune cells
40,0.875875,0.8822473,0.8805063,0.99456036,0.99456036,0.9987885,0.8822473,train,Nerve trunks
40,0.7406504,0.7716837,0.8143162,0.90226066,0.90226066,0.9986304,0.7716837,train,Mean
41,0.8918585,0.89551824,0.9139503,0.9768852,0.9768852,0.99975693,0.89551824,test,Arteriole lumen
41,0.8791448,0.88799,0.9067253,0.97067654,0.97067654,0.99885714,0.88799,test,Arteriole media
41,0.87293947,0.876913,0.9181802,0.94642824,0.94642824,0.999811,0.876913,test,Arteriole adventitia
41,0.8083551,0.8246165,0.93242633,0.8660813,0.8660813,0.9999528,0.8246165,test,Capillary lumen
41,0.8052967,0.8253329,0.9050138,0.8835926,0.8835926,0.9998402,0.8253329,test,Capillary wall
41,0.75718534,0.8256781,0.8757992,0.8662312,0.8662312,0.9986439,0.82567805,test,Venule lumen
41,0.66664994,0.7508111,0.79462016,0.8337283,0.8337283,0.996118,0.750811,test,Venule wall
41,0.94709873,0.95518756,0.9541781,0.98840225,0.98840225,0.9922769,0.95518756,test,Immune cells
41,0.9029659,0.91528225,0.93060905,0.9685507,0.9685507,0.9981385,0.91528225,test,Nerve trunks
41,0.83683276,0.86192554,0.90350026,0.9222863,0.9222863,0.99815506,0.8619255,test,Mean
41,0.8689446,0.91410875,0.94813454,0.90859455,0.90859455,0.99969935,0.91410875,train,Arteriole lumen
41,0.780841,0.84091544,0.8392948,0.92790306,0.92790306,0.99360377,0.84091544,train,Arteriole media
41,0.6276364,0.6732273,0.7657348,0.8141565,0.8141565,0.99778396,0.6732273,train,Arteriole adventitia
41,0.7268412,0.79490674,0.84479415,0.83863217,0.83863217,0.99992025,0.79490674,train,Capillary lumen
41,0.687687,0.7607964,0.85797346,0.7791034,0.7791034,0.99970484,0.7607964,train,Capillary wall
41,0.68525434,0.72212344,0.8503852,0.82513905,0.82513905,0.9988821,0.72212344,train,Venule lumen
41,0.49433962,0.5489122,0.6865193,0.7649551,0.7649551,0.996463,0.5489123,train,Venule wall
41,0.918146,0.9296054,0.94765466,0.96785605,0.96785605,0.9993889,0.9296054,train,Immune cells
41,0.96596956,0.9791179,0.98020047,0.9831195,0.9831195,0.9988785,0.9791179,train,Nerve trunks
41,0.7506288,0.79596823,0.8578546,0.8677177,0.8677177,0.9982583,0.79596823,train,Mean
42,0.89185226,0.8953911,0.9114973,0.9796976,0.9796976,0.9997055,0.8953911,test,Arteriole lumen
42,0.8678874,0.8774328,0.8969438,0.96555614,0.96555614,0.99886614,0.8774328,test,Arteriole media
42,0.9414833,0.94897056,0.97840476,0.9538603,0.9538603,0.9996074,0.94897056,test,Arteriole adventitia
42,0.3281334,0.34851784,0.41155303,0.9048731,0.9048731,0.9998836,0.34851784,test,Capillary lumen
42,0.24874723,0.2720325,0.32782224,0.9052711,0.9052711,0.9992871,0.2720325,test,Capillary wall
42,0.6869784,0.7764847,0.78258383,0.8850622,0.8850622,0.99775875,0.7764847,test,Venule lumen
42,0.6342553,0.720934,0.76715696,0.8357173,0.8357173,0.9963043,0.720934,test,Venule wall
42,0.9513215,0.9586067,0.96276975,0.9846874,0.9846874,0.9952156,0.9586067,test,Immune cells
42,0.85741186,0.8647007,0.90474236,0.9502993,0.9502993,0.9975202,0.8647007,test,Nerve trunks
42,0.7120079,0.74034125,0.7714971,0.9294472,0.9294472,0.9982388,0.74034125,test,Mean
42,0.8139455,0.8454827,0.86424357,0.9451111,0.9451111,0.9990938,0.8454827,train,Arteriole lumen
42,0.7314992,0.7728001,0.7646408,0.95592046,0.95592046,0.99582577,0.7728001,train,Arteriole media
42,0.706779,0.7368065,0.782455,0.9081675,0.9081675,0.9899841,0.7368065,train,Arteriole adventitia
42,0.6944921,0.765424,0.8255096,0.78448856,0.78448856,0.99981296,0.765424,train,Capillary lumen
42,0.65890586,0.74188197,0.7852243,0.81277204,0.81277204,0.99927765,0.74188197,train,Capillary wall
42,0.752151,0.7801378,0.8554157,0.8918371,0.8918371,0.9994018,0.7801378,train,Venule lumen
42,0.64461255,0.68301207,0.768603,0.8559731,0.8559731,0.9983978,0.68301207,train,Venule wall
42,0.84513867,0.8707385,0.8858857,0.9515016,0.9515016,0.99624914,0.8707385,train,Immune cells
42,0.98291445,0.98531336,0.9877087,0.9951164,0.9951164,0.9999346,0.98531336,train,Nerve trunks
42,0.7589376,0.7979553,0.8355207,0.9000987,0.9000987,0.9975531,0.7979553,train,Mean
43,0.8946288,0.8983072,0.9163187,0.97745395,0.97745395,0.9998228,0.8983072,test,Arteriole lumen
43,0.86117274,0.8705262,0.89003575,0.9658501,0.9658501,0.9989857,0.8705262,test,Arteriole media
43,0.9364761,0.94123656,0.98621166,0.9479066,0.9479066,0.9999028,0.94123656,test,Arteriole adventitia
43,0.30703145,0.32783705,0.38578844,0.90173066,0.90173066,0.99986005,0.32783705,test,Capillary lumen
43,0.23271418,0.2565402,0.2645607,0.9122369,0.9122369,0.9982594,0.2565402,test,Capillary wall
43,0.721267,0.7948507,0.84960604,0.849477,0.849477,0.99861884,0.79485077,test,Venule lumen
43,0.58910906,0.68587834,0.7624084,0.777102,0.777102,0.996508,0.68587834,test,Venule wall
43,0.95181,0.95999706,0.9598043,0.98799914,0.98799914,0.99094814,0.95999706,test,Immune cells
43,0.892729,0.90274686,0.9328649,0.95700836,0.95700836,0.9986933,0.90274686,test,Nerve trunks
43,0.7096598,0.7375467,0.7719555,0.91964054,0.91964054,0.99795544,0.7375467,test,Mean
43,0.80535436,0.84127843,0.93604136,0.8362652,0.8362652,0.99971163,0.84127843,train,Arteriole lumen
43,0.7998966,0.8394054,0.93548286,0.85006976,0.85006976,0.9984325,0.8394054,train,Arteriole media
43,0.7744039,0.80651814,0.89335525,0.85919726,0.85919726,0.9962313,0.80651814,train,Arteriole adventitia
43,0.7853519,0.8119485,0.875301,0.89409834,0.89409834,0.99991626,0.8119485,train,Capillary lumen
43,0.6236347,0.6572325,0.6544645,0.8916435,0.8916435,0.99961114,0.6572325,train,Capillary wall
43,0.802992,0.84666634,0.8785483,0.8549957,0.8549957,0.9989019,0.84666634,train,Venule lumen
43,0.671934,0.7255602,0.7408594,0.8176715,0.8176715,0.99662507,0.7255602,train,Venule wall
43,0.8430476,0.87779903,0.9191208,0.9075661,0.9075661,0.9902139,0.87779903,train,Immune cells
43,0.84347755,0.85370016,0.854023,0.9877103,0.9877103,0.9973433,0.85370016,train,Nerve trunks
43,0.77223253,0.8066787,0.85413295,0.8776909,0.8776909,0.99744296,0.8066787,train,Mean
44,0.95016325,0.95411515,0.97498626,0.9742053,0.9742053,0.9999653,0.95411515,test,Arteriole lumen
44,0.8927841,0.9003799,0.94353795,0.9465884,0.9465884,0.99980164,0.9003799,test,Arteriole media
44,0.9335192,0.9358284,0.98058784,0.94399035,0.94399035,0.99989086,0.9358284,test,Arteriole adventitia
44,0.82389235,0.8444618,0.9042473,0.9057362,0.9057362,0.999866,0.8444618,test,Capillary lumen
44,0.31572032,0.33827096,0.38650447,0.91192955,0.91192955,0.9990469,0.33827096,test,Capillary wall
44,0.6727465,0.7618866,0.75073427,0.8996407,0.8996407,0.9972788,0.7618866,test,Venule lumen
44,0.6221316,0.7114066,0.72839844,0.8573015,0.8573015,0.9947421,0.7114066,test,Venule wall
44,0.9520527,0.9599735,0.96262765,0.98601264,0.98601264,0.9907037,0.9599735,test,Immune cells
44,0.8941289,0.90138614,0.93650573,0.95560014,0.95560014,0.99729115,0.90138614,test,Nerve trunks
44,0.7841265,0.8119676,0.84090334,0.9312227,0.9312227,0.9976207,0.8119676,test,Mean
44,0.9164816,0.9428293,0.9684408,0.9411817,0.9411817,0.9997734,0.94282925,train,Arteriole lumen
44,0.7522217,0.78231823,0.76935345,0.90801346,0.90801346,0.99607503,0.78231823,train,Arteriole media
44,0.6514772,0.6623873,0.66518795,0.98142815,0.98142815,0.995281,0.6623873,train,Arteriole adventitia
44,0.68160874,0.74128175,0.75128627,0.8647884,0.8647884,0.9998292,0.74128175,train,Capillary lumen
44,0.6490791,0.71503353,0.7289674,0.8516846,0.8516846,0.9993224,0.71503353,train,Capillary wall
