Epoch,IoU,Dice,Precision,Recall,Sensitivity,Specificity,F1,Split,Class
34,0.35237315,0.38940924,0.48366356,0.83434844,0.83434844,0.9963993,0.38940924,train,Venule wall
34,0.8418287,0.84832954,0.863202,0.9776968,0.9776968,0.999736,0.84832954,train,Immune cells
34,0.8826655,0.90691715,0.9571998,0.92372364,0.92372364,0.99656224,0.90691715,train,Nerve trunks
34,0.6961607,0.7310426,0.7854974,0.8871434,0.8871434,0.9971606,0.7310426,train,Mean
35,0.82227314,0.86782855,0.9446507,0.8632126,0.8632126,0.999589,0.86782855,test,Arteriole lumen
35,0.814928,0.86085176,0.87150156,0.9164687,0.9164687,0.99852264,0.86085176,test,Arteriole media
35,0.64277434,0.64306164,0.93665576,0.6919531,0.6919531,0.99984026,0.64306164,test,Arteriole adventitia
35,0.34793586,0.3980316,0.73146504,0.42463005,0.42463005,0.99970454,0.39803156,test,Capillary lumen
35,0.3770778,0.43622434,0.7700573,0.46789098,0.46789098,0.999143,0.43622434,test,Capillary wall
35,0.31229722,0.3276108,0.6103518,0.65164536,0.65164536,0.99929553,0.3276108,test,Venule lumen
35,0.24327919,0.28717476,0.34607,0.6763053,0.6763053,0.9982084,0.28717476,test,Venule wall
35,0.6032139,0.6204289,0.6423751,0.9519472,0.9519472,0.9949068,0.6204289,test,Immune cells
35,0.70715064,0.7085637,0.709473,0.99749595,0.99749595,0.9958148,0.7085637,test,Nerve trunks
35,0.5412144,0.5721973,0.72917783,0.73794997,0.73794997,0.99833614,0.5721973,test,Mean
35,0.79939914,0.85044146,0.8689568,0.9050452,0.9050452,0.99976903,0.85044146,train,Arteriole lumen
35,0.68404925,0.72224236,0.8476781,0.8231245,0.8231245,0.9985269,0.72224236,train,Arteriole media
35,0.6980313,0.73503196,0.7790284,0.889699,0.889699,0.99197304,0.73503196,train,Arteriole adventitia
35,0.53948903,0.58348894,0.69905174,0.7427188,0.7427188,0.9996214,0.58348894,train,Capillary lumen
35,0.6226499,0.6766596,0.80149215,0.74257886,0.74257886,0.9989835,0.6766596,train,Capillary wall
35,0.74216616,0.7974571,0.8493942,0.8671429,0.8671429,0.9961921,0.7974571,train,Venule lumen
35,0.69151556,0.76312983,0.77080065,0.8730998,0.8730998,0.9929836,0.76312983,train,Venule wall
35,0.7200866,0.72928053,0.7326117,0.98097694,0.98097694,0.9979744,0.72928053,train,Immune cells
35,0.94262445,0.95863473,0.9634428,0.9611505,0.9611505,0.9966443,0.95863473,train,Nerve trunks
35,0.71555686,0.75737405,0.8124952,0.8650596,0.8650596,0.9969631,0.75737405,train,Mean
36,0.78444695,0.8385147,0.842677,0.910949,0.910949,0.9990014,0.8385147,test,Arteriole lumen
36,0.7648084,0.82725334,0.8031969,0.9407346,0.9407346,0.99573994,0.82725334,test,Arteriole media
36,0.6443566,0.6484697,0.90657806,0.69710386,0.69710386,0.9993122,0.6484697,test,Arteriole adventitia
36,0.34138057,0.39443797,0.6272221,0.43241572,0.43241572,0.99967444,0.39443797,test,Capillary lumen
36,0.3564946,0.414476,0.5059734,0.4535378,0.4535378,0.99914825,0.414476,test,Capillary wall
36,0.57916045,0.5965642,0.6880311,0.6241326,0.6241326,0.99941283,0.5965642,test,Venule lumen
36,0.58154345,0.61119473,0.71886766,0.63090336,0.63090336,0.99857116,0.61119473,test,Venule wall
36,0.8602458,0.87686443,0.9038416,0.94619745,0.94619745,0.9968773,0.87686443,test,Immune cells
36,0.7142052,0.7156818,0.71771246,0.9962692,0.9962692,0.99806976,0.7156818,test,Nerve trunks
36,0.62518245,0.6581619,0.74601114,0.7369159,0.7369159,0.99842304,0.6581619,test,Mean
36,0.81259555,0.85718036,0.8865564,0.8850044,0.8850044,0.9996667,0.85718036,train,Arteriole lumen
36,0.7129041,0.76100457,0.79422843,0.89001274,0.89001274,0.9960528,0.76100457,train,Arteriole media
36,0.6267384,0.64608836,0.6407146,0.9674877,0.9674877,0.9965945,0.64608836,train,Arteriole adventitia
36,0.7946456,0.8291515,0.81498456,0.96397245,0.96397245,0.99979055,0.8291515,train,Capillary lumen
36,0.71142703,0.7517565,0.7435373,0.8946377,0.8946377,0.99906933,0.7517565,train,Capillary wall
36,0.65496755,0.7169147,0.83497494,0.7961534,0.7961534,0.9980866,0.7169147,train,Venule lumen
36,0.5118649,0.57545465,0.6594163,0.7999329,0.7999329,0.9954607,0.57545465,train,Venule wall
36,0.91725266,0.9211378,0.92510235,0.99133825,0.99133825,0.99706316,0.9211378,train,Immune cells
36,0.8699248,0.8862403,0.9119149,0.9566481,0.9566481,0.9983206,0.8862403,train,Nerve trunks
36,0.73470235,0.7716588,0.80126995,0.90502083,0.90502083,0.9977894,0.7716588,train,Mean
37,0.79747903,0.85118085,0.9593595,0.8282239,0.8282239,0.9999518,0.8511809,test,Arteriole lumen
37,0.815718,0.8626932,0.86529005,0.92782414,0.92782414,0.99856794,0.8626932,test,Arteriole media
37,0.6216851,0.62364864,0.91527486,0.6948766,0.6948766,0.99962837,0.62364864,test,Arteriole adventitia
37,0.3429798,0.39794147,0.48957813,0.45142773,0.45142773,0.9994022,0.39794147,test,Capillary lumen
37,0.38516244,0.44627666,0.4916883,0.559397,0.559397,0.99796474,0.44627666,test,Capillary wall
37,0.33463696,0.34625185,0.6874563,0.62962407,0.62962407,0.99972594,0.34625185,test,Venule lumen
37,0.31545085,0.32713583,0.67842966,0.602926,0.602926,0.9993954,0.32713583,test,Venule wall
37,0.60608006,0.6237131,0.6445866,0.95061404,0.95061404,0.9965839,0.6237131,test,Immune cells
37,0.68262386,0.6839111,0.6840675,0.99828947,0.99828947,0.99047315,0.6839111,test,Nerve trunks
37,0.54464626,0.5736392,0.71285903,0.73813367,0.73813367,0.99796593,0.5736392,test,Mean
37,0.8227742,0.85888207,0.91927385,0.9005122,0.9005122,0.9992173,0.85888207,train,Arteriole lumen
37,0.79304516,0.8419788,0.869643,0.88018775,0.88018775,0.99684113,0.8419788,train,Arteriole media
37,0.6574906,0.6866098,0.68420625,0.936409,0.936409,0.98641855,0.6866098,train,Arteriole adventitia
37,0.71428734,0.74725944,0.81788754,0.87431705,0.87431705,0.9999043,0.7472594,train,Capillary lumen
37,0.48119867,0.5161542,0.59355223,0.86046076,0.86046076,0.9995208,0.5161542,train,Capillary wall
37,0.7274551,0.7872323,0.8651618,0.84015894,0.84015894,0.998636,0.7872323,train,Venule lumen
37,0.5446027,0.61470157,0.68960726,0.80289817,0.80289817,0.99779195,0.61470157,train,Venule wall
37,0.90038466,0.9318884,0.9523518,0.94084656,0.94084656,0.9856246,0.9318884,train,Immune cells
37,0.9286535,0.9427137,0.9550125,0.9726883,0.9726883,0.9988487,0.9427137,train,Nerve trunks
37,0.729988,0.7697134,0.81629956,0.889831,0.889831,0.9958671,0.76971334,train,Mean
38,0.7893213,0.84290206,0.8373985,0.94374466,0.94374466,0.99881,0.84290206,test,Arteriole lumen
38,0.76454324,0.8274731,0.7990684,0.94764197,0.94764197,0.99578714,0.8274731,test,Arteriole media
38,0.6319415,0.65075135,0.8266896,0.7154352,0.7154352,0.9992939,0.65075135,test,Arteriole adventitia
38,0.33728907,0.37602568,0.7110914,0.38100994,0.38100994,0.9997307,0.37602568,test,Capillary lumen
38,0.32613733,0.3735633,0.47475708,0.4111363,0.4111363,0.9990628,0.37356332,test,Capillary wall
38,0.33897623,0.3531268,0.7040998,0.6174459,0.6174459,0.9994767,0.3531268,test,Venule lumen
38,0.25966984,0.27607456,0.3734363,0.6081097,0.6081097,0.998258,0.27607456,test,Venule wall
38,0.5995721,0.61588943,0.6399855,0.95169145,0.95169145,0.99552417,0.61588943,test,Immune cells
38,0.6799283,0.6812341,0.68096626,0.99871004,0.99871004,0.9930083,0.6812341,test,Nerve trunks
38,0.5252643,0.55522674,0.67194366,0.7305472,0.7305472,0.9976613,0.55522674,test,Mean
38,0.7526605,0.7959472,0.9050435,0.82952285,0.82952285,0.9994653,0.7959472,train,Arteriole lumen
38,0.75890046,0.7983707,0.9210806,0.8253289,0.8253289,0.99737614,0.7983707,train,Arteriole media
38,0.7666941,0.7822317,0.7909856,0.96581966,0.96581966,0.9925108,0.7822317,train,Arteriole adventitia
38,0.71182233,0.7522571,0.79867697,0.8954836,0.8954836,0.99984264,0.7522572,train,Capillary lumen
38,0.7215166,0.76302946,0.80494785,0.8685135,0.8685135,0.99952745,0.76302946,train,Capillary wall
38,0.6494825,0.68582314,0.84580946,0.77870834,0.77870834,0.9988127,0.68582314,train,Venule lumen
38,0.57637715,0.6269337,0.6394682,0.7854866,0.7854866,0.9953295,0.6269338,train,Venule wall
38,0.7959825,0.8140332,0.826384,0.92476636,0.92476636,0.9980769,0.8140332,train,Immune cells
38,0.7447895,0.74823606,0.7501669,0.9942452,0.9942452,0.9993241,0.74823606,train,Nerve trunks
38,0.71980286,0.7518736,0.8091737,0.8742083,0.8742083,0.99780726,0.7518736,train,Mean
39,0.83164036,0.8765611,0.8994988,0.9138731,0.9138731,0.9988694,0.8765611,test,Arteriole lumen
39,0.77154756,0.8325821,0.79724085,0.9633298,0.9633298,0.99530995,0.8325821,test,Arteriole media
39,0.61399126,0.62426317,0.8690186,0.70419073,0.70419073,0.9980966,0.62426317,test,Arteriole adventitia
39,0.32781932,0.39035603,0.41164535,0.5126138,0.5126138,0.9991468,0.39035603,test,Capillary lumen
39,0.31335267,0.3827902,0.36857784,0.6182163,0.6182163,0.99662495,0.3827902,test,Capillary wall
39,0.5629535,0.5741411,0.941412,0.604652,0.604652,0.9997834,0.5741411,test,Venule lumen
39,0.51906365,0.52908874,0.89889264,0.5855232,0.5855232,0.99927413,0.52908874,test,Venule wall
39,0.8477427,0.8644674,0.892367,0.9455364,0.9455364,0.9964799,0.8644674,test,Immune cells
39,0.6995045,0.7007947,0.70134676,0.99795365,0.99795365,0.9925623,0.7007947,test,Nerve trunks
39,0.6097351,0.64167166,0.75333333,0.76065433,0.76065433,0.9973496,0.64167166,test,Mean
39,0.87973326,0.91644734,0.9533012,0.92062974,0.92062974,0.9995702,0.91644734,train,Arteriole lumen
39,0.7517982,0.8043465,0.8947778,0.84555805,0.84555805,0.99689835,0.8043465,train,Arteriole media
39,0.64927924,0.69265133,0.6855066,0.9234392,0.9234392,0.99406314,0.69265133,train,Arteriole adventitia
39,0.59848404,0.6547295,0.7386043,0.81555223,0.81555223,0.99974906,0.65472955,train,Capillary lumen
39,0.6431273,0.7022282,0.78112227,0.83532125,0.83532125,0.9990868,0.7022282,train,Capillary wall
39,0.7348664,0.77766955,0.82603806,0.8264841,0.8264841,0.9987498,0.77766955,train,Venule lumen
39,0.6703304,0.72446024,0.7957128,0.7630816,0.7630816,0.99714684,0.72446024,train,Venule wall
39,0.74782574,0.7560916,0.76136047,0.98001266,0.98001266,0.9957818,0.7560916,train,Immune cells
39,0.875581,0.8851478,0.88471293,0.99014306,0.99014306,0.9953655,0.8851478,train,Nerve trunks
39,0.7278917,0.76819694,0.81345963,0.87780243,0.87780243,0.997379,0.76819694,train,Mean
40,0.8418015,0.88780326,0.9114047,0.9171239,0.9171239,0.99941707,0.88780326,test,Arteriole lumen
40,0.7853317,0.846053,0.8397848,0.9257693,0.9257693,0.9969601,0.846053,test,Arteriole media
40,0.6502108,0.65733767,0.85735047,0.6998395,0.6998395,0.999493,0.65733767,test,Arteriole adventitia
40,0.3232964,0.3574287,0.7598622,0.3589845,0.3589845,0.999803,0.3574287,test,Capillary lumen
40,0.3127025,0.3629493,0.5202178,0.4007833,0.4007833,0.99931264,0.3629493,test,Capillary wall
40,0.28295064,0.2968682,0.62148154,0.6433937,0.6433937,0.99956954,0.2968682,test,Venule lumen
40,0.254725,0.28724742,0.4695964,0.6396379,0.6396379,0.9987706,0.28724742,test,Venule wall
40,0.347488,0.36535937,0.3760391,0.9649581,0.9649581,0.9891398,0.36535937,test,Immune cells
40,0.71482325,0.71601886,0.7172973,0.9973259,0.9973259,0.99857527,0.71601886,test,Nerve trunks
40,0.50148106,0.530785,0.67478156,0.7275351,0.7275351,0.99789345,0.530785,test,Mean
40,0.8307823,0.85566413,0.902392,0.92465067,0.92465067,0.99905336,0.85566413,train,Arteriole lumen
40,0.74468637,0.77368695,0.8127976,0.91507655,0.91507655,0.99685836,0.77368695,train,Arteriole media
40,0.70555276,0.71919364,0.71977735,0.9714558,0.9714558,0.99444735,0.71919364,train,Arteriole adventitia
40,0.7505652,0.8041263,0.8797411,0.8390528,0.8390528,0.9998623,0.8041263,train,Capillary lumen
40,0.7222179,0.78551584,0.8426635,0.84447,0.84447,0.999308,0.7855158,train,Capillary wall
40,0.74181455,0.79107964,0.83766425,0.8832819,0.8832819,0.9978461,0.79107964,train,Venule lumen
40,0.67560613,0.74316496,0.83922374,0.8099797,0.8099797,0.997206,0.74316496,train,Venule wall
40,0.7533304,0.7551122,0.7553844,0.9973654,0.9973654,0.9987352,0.7551122,train,Immune cells
40,0.8979595,0.9087494,0.90857303,0.98883915,0.98883915,0.9955518,0.9087494,train,Nerve trunks
40,0.7580573,0.7929215,0.83313525,0.9082413,0.9082413,0.99765205,0.7929215,train,Mean
41,0.7911907,0.84435225,0.85112846,0.91417646,0.91417646,0.9990171,0.84435225,test,Arteriole lumen
41,0.75541747,0.81932783,0.78866595,0.95078313,0.95078313,0.995836,0.81932783,test,Arteriole media
41,0.67447877,0.70477796,0.8643458,0.7343727,0.7343727,0.99895585,0.70477796,test,Arteriole adventitia
41,0.30474785,0.35516614,0.48193908,0.40287742,0.40287742,0.9996306,0.35516614,test,Capillary lumen
41,0.3458997,0.40908837,0.4876942,0.47603035,0.47603035,0.9986322,0.40908843,test,Capillary wall
41,0.3286863,0.34386644,0.6916896,0.6188829,0.6188829,0.9997457,0.34386644,test,Venule lumen
41,0.26603183,0.30275995,0.47477219,0.635013,0.635013,0.9990759,0.30275998,test,Venule wall
41,0.84534943,0.86312664,0.88279986,0.95316297,0.95316297,0.99384457,0.8631266,test,Immune cells
41,0.65256786,0.65383214,0.65448976,0.99791396,0.99791396,0.9955981,0.65383214,test,Nerve trunks
41,0.55159664,0.5884775,0.6863916,0.7425792,0.7425792,0.99781513,0.5884775,test,Mean
41,0.78547657,0.8345469,0.882253,0.8850894,0.8850894,0.9994781,0.8345469,train,Arteriole lumen
41,0.7755712,0.82198703,0.9154744,0.85146844,0.85146844,0.99856734,0.82198703,train,Arteriole media
41,0.71922797,0.7349541,0.7376989,0.9524367,0.9524367,0.9955839,0.734954,train,Arteriole adventitia
41,0.80720377,0.8396181,0.8422183,0.9406143,0.9406143,0.9998845,0.8396181,train,Capillary lumen
41,0.7033992,0.73891985,0.7492687,0.91059417,0.91059417,0.99955523,0.73891985,train,Capillary wall
41,0.7480527,0.8024816,0.8557235,0.87871826,0.87871826,0.9927791,0.8024816,train,Venule lumen
41,0.5906013,0.66008097,0.69727117,0.8639931,0.8639931,0.9938642,0.66008097,train,Venule wall
41,0.8184528,0.83110225,0.84168863,0.972875,0.972875,0.9981612,0.83110225,train,Immune cells
41,0.90737265,0.9348998,0.95988274,0.94398904,0.94398904,0.99733627,0.9348998,train,Nerve trunks
41,0.7617065,0.79984343,0.83127546,0.9110864,0.9110864,0.99724555,0.79984343,train,Mean
42,0.8037495,0.8556223,0.8634307,0.92701614,0.92701614,0.99903125,0.8556223,test,Arteriole lumen
42,0.7315719,0.79345655,0.7612964,0.9403962,0.9403962,0.99459547,0.79345655,test,Arteriole media
42,0.64299786,0.68331885,0.7934631,0.7678506,0.7678506,0.997779,0.68331885,test,Arteriole adventitia
42,0.33442286,0.3675703,0.7523565,0.3549608,0.3549608,0.9998066,0.3675703,test,Capillary lumen
42,0.33715534,0.38321435,0.746848,0.38879833,0.38879833,0.99935055,0.38321435,test,Capillary wall
42,0.34626937,0.36154705,0.7078789,0.62121,0.62121,0.9995115,0.36154705,test,Venule lumen
42,0.28374955,0.29803413,0.65195,0.59706706,0.59706706,0.99898946,0.29803413,test,Venule wall
42,0.8758378,0.89060813,0.920228,0.94791347,0.94791347,0.9973195,0.89060813,test,Immune cells
42,0.6579166,0.65915453,0.6588477,0.9988905,0.9988905,0.991227,0.65915453,test,Nerve trunks
42,0.5570745,0.5880584,0.761811,0.72712255,0.72712255,0.9975123,0.5880584,test,Mean
42,0.7639668,0.8352079,0.83320355,0.8962818,0.8962818,0.99909556,0.8352078,train,Arteriole lumen
42,0.7696167,0.8385217,0.87394905,0.8721695,0.8721695,0.99821967,0.8385217,train,Arteriole media
42,0.6709169,0.71273994,0.7132685,0.92085385,0.92085385,0.9925039,0.71273994,train,Arteriole adventitia
42,0.8013766,0.84028363,0.89875305,0.878633,0.878633,0.99991107,0.84028363,train,Capillary lumen
42,0.69334245,0.7348949,0.7691126,0.8571639,0.8571639,0.9995442,0.7348949,train,Capillary wall
42,0.64273536,0.72162116,0.8591008,0.75942326,0.75942326,0.9987004,0.72162116,train,Venule lumen
42,0.54317623,0.6326094,0.7958722,0.6638164,0.6638164,0.9956765,0.6326094,train,Venule wall
42,0.97339857,0.9798634,0.98894346,0.98277164,0.98277164,0.9997529,0.97986346,train,Immune cells
42,0.88396513,0.88950086,0.89463997,0.9886955,0.9886955,0.9984779,0.88950086,train,Nerve trunks
42,0.7491661,0.7983603,0.84742707,0.86886764,0.86886764,0.9979869,0.7983603,train,Mean
43,0.82457757,0.8733456,0.91113865,0.8871419,0.8871419,0.99919754,0.8733457,test,Arteriole lumen
43,0.824167,0.86989665,0.8965611,0.90489405,0.90489405,0.9985601,0.86989665,test,Arteriole media
43,0.68347573,0.7142,0.8774147,0.7353507,0.7353507,0.9992672,0.7142,test,Arteriole adventitia
43,0.3436249,0.39335507,0.46756604,0.43537498,0.43537498,0.99953115,0.39335507,test,Capillary lumen
43,0.37141758,0.4342274,0.45772487,0.5213862,0.5213862,0.99849415,0.4342274,test,Capillary wall
43,0.3132857,0.32601845,0.6605111,0.6347227,0.6347227,0.9994806,0.32601845,test,Venule lumen
43,0.28005555,0.29565373,0.63887906,0.60547066,0.60547066,0.999251,0.29565373,test,Venule wall
43,0.84928864,0.8647505,0.8968341,0.9434843,0.9434843,0.9978188,0.8647505,test,Immune cells
43,0.71448123,0.7157808,0.7174926,0.99675745,0.99675745,0.9971961,0.7157808,test,Nerve trunks
43,0.5782638,0.609692,0.72490245,0.7405093,0.7405093,0.9987552,0.609692,test,Mean
43,0.8622992,0.8980895,0.9437773,0.9149301,0.9149301,0.9995498,0.8980895,train,Arteriole lumen
43,0.81588775,0.8461267,0.9151044,0.8789844,0.8789844,0.9992131,0.8461267,train,Arteriole media
43,0.74743736,0.771225,0.7760397,0.9015086,0.9015086,0.9950168,0.771225,train,Arteriole adventitia
43,0.6154752,0.68132126,0.67468274,0.8803153,0.8803153,0.9996691,0.68132126,train,Capillary lumen
43,0.4894075,0.55592513,0.5672847,0.871677,0.871677,0.99889624,0.55592513,train,Capillary wall
43,0.6809375,0.73845446,0.83232915,0.8104274,0.8104274,0.99791586,0.73845446,train,Venule lumen
43,0.5064985,0.5805391,0.64775276,0.7203549,0.7203549,0.997128,0.5805391,train,Venule wall
43,0.74796975,0.76260924,0.77639735,0.9683802,0.9683802,0.99794364,0.76260924,train,Immune cells
43,0.8872666,0.8949503,0.89235735,0.99418676,0.99418676,0.99742436,0.8949503,train,Nerve trunks
43,0.70590883,0.7476934,0.78063613,0.88230723,0.88230723,0.99808407,0.7476934,train,Mean
44,0.8105232,0.8620934,0.8725713,0.9313275,0.9313275,0.99927866,0.8620934,test,Arteriole lumen
44,0.7337003,0.79510957,0.7857194,0.9232855,0.9232855,0.9962743,0.7951095,test,Arteriole media
44,0.68460166,0.715778,0.88315344,0.73719263,0.73719263,0.99945927,0.715778,test,Arteriole adventitia
44,0.34245342,0.39152238,0.46341398,0.43314067,0.43314067,0.99966395,0.39152238,test,Capillary lumen
44,0.35664123,0.4166856,0.46812207,0.5095506,0.5095506,0.9987744,0.4166856,test,Capillary wall
44,0.33025566,0.34586212,0.43619215,0.6260851,0.6260851,0.9941821,0.34586212,test,Venule lumen
44,0.33239162,0.36529392,0.4755795,0.6398401,0.6398401,0.99877334,0.36529392,test,Venule wall
44,0.60147846,0.6186607,0.62830293,0.9656961,0.9656961,0.9905295,0.6186607,test,Immune cells
44,0.71518946,0.7165661,0.7173452,0.9976331,0.9976331,0.9961165,0.7165661,test,Nerve trunks
44,0.5452483,0.5808413,0.6367111,0.7515279,0.7515279,0.99700576,0.5808413,test,Mean
44,0.83998543,0.88331443,0.8871274,0.9484428,0.9484428,0.9995017,0.88331443,train,Arteriole lumen
44,0.8211912,0.8730184,0.9059997,0.90172076,0.90172076,0.9976607,0.8730184,train,Arteriole media
44,0.67913145,0.7208574,0.73384976,0.89968777,0.89968777,0.99566025,0.7208574,train,Arteriole adventitia
44,0.83835566,0.87949723,0.9205171,0.883517,0.883517,0.99991083,0.87949723,train,Capillary lumen
44,0.8002855,0.83971643,0.86399525,0.9046141,0.9046141,0.99963415,0.83971643,train,Capillary wall
44,0.62303853,0.664217,0.8710561,0.6697513,0.6697513,0.9989306,0.664217,train,Venule lumen
44,0.54619396,0.6021504,0.80558,0.6388365,0.6388365,0.99765253,0.6021504,train,Venule wall
44,0.8130555,0.8219286,0.8265505,0.98422134,0.98422134,0.99732864,0.8219286,train,Immune cells
44,0.8258978,0.8322815,0.8332933,0.9912971,0.9912971,0.9983899,0.8322815,train,Nerve trunks
44,0.75412613,0.7907757,0.84977436,0.86912096,0.86912096,0.9982966,0.7907757,train,Mean
45,0.80922467,0.8620876,0.9370917,0.8451899,0.8451899,0.9994042,0.8620876,test,Arteriole lumen
45,0.80302066,0.85935175,0.8502834,0.9290259,0.9290259,0.99735975,0.85935175,test,Arteriole media
45,0.64664793,0.6511595,0.9105351,0.69721335,0.69721335,0.99957633,0.6511595,test,Arteriole adventitia
45,0.36150265,0.42065978,0.4728138,0.4690753,0.4690753,0.9995054,0.42065978,test,Capillary lumen
45,0.38882616,0.4582672,0.4721995,0.5713617,0.5713617,0.9981028,0.4582672,test,Capillary wall
45,0.31262016,0.3272332,0.642419,0.6517092,0.6517092,0.99905086,0.3272332,test,Venule lumen
45,0.2875387,0.33358464,0.4322582,0.678573,0.678573,0.99846125,0.33358464,test,Venule wall
45,0.87192035,0.887478,0.9161748,0.94765615,0.94765615,0.9961182,0.887478,test,Immune cells
45,0.96509236,0.966485,0.96751577,0.9973509,0.9973509,0.9996998,0.966485,test,Nerve trunks
45,0.6051548,0.64070076,0.7334769,0.75412834,0.75412834,0.99858654,0.64070076,test,Mean
45,0.89423466,0.92650586,0.9305109,0.9525832,0.9525832,0.99870586,0.92650586,train,Arteriole lumen
45,0.8129324,0.84856975,0.89077675,0.9175242,0.9175242,0.99785197,0.84856975,train,Arteriole media
45,0.7200776,0.7419621,0.74658316,0.9610108,0.9610108,0.99582255,0.7419621,train,Arteriole adventitia
45,0.69564676,0.7559662,0.85462767,0.7427665,0.7427665,0.999847,0.7559662,train,Capillary lumen
45,0.6754794,0.7571893,0.81470984,0.77334416,0.77334416,0.999392,0.7571893,train,Capillary wall
45,0.7776967,0.84140503,0.86800385,0.87501895,0.87501895,0.99801433,0.84140503,train,Venule lumen
45,0.5064873,0.58582807,0.6144471,0.8296131,0.8296131,0.99384487,0.58582807,train,Venule wall
45,0.9290981,0.9356454,0.93977726,0.98699707,0.98699707,0.999308,0.9356454,train,Immune cells
45,0.7952728,0.8019257,0.8325976,0.96214694,0.96214694,0.9976922,0.8019257,train,Nerve trunks
45,0.75632507,0.79944414,0.83244824,0.8890006,0.8890006,0.99783105,0.79944414,train,Mean
46,0.79008764,0.8442668,0.85925984,0.9003582,0.9003582,0.9987474,0.84426683,test,Arteriole lumen
46,0.7296758,0.79249686,0.7688094,0.944267,0.944267,0.99545836,0.79249686,test,Arteriole media
46,0.6354397,0.64421797,0.89182556,0.7018646,0.7018646,0.9991593,0.64421797,test,Arteriole adventitia
46,0.3488718,0.39833835,0.4647387,0.45439517,0.45439517,0.9996104,0.39833835,test,Capillary lumen
46,0.37313443,0.4397508,0.49060595,0.56109416,0.56109416,0.9981905,0.4397508,test,Capillary wall
46,0.33125734,0.34430918,0.43749607,0.6236477,0.6236477,0.99958694,0.34430915,test,Venule lumen
46,0.24181664,0.25599986,0.34026405,0.60653657,0.60653657,0.9990475,0.25599986,test,Venule wall
46,0.85458064,0.8707664,0.89659643,0.95013577,0.95013577,0.99680984,0.8707664,test,Immune cells
46,0.71460456,0.7160836,0.7175062,0.9968834,0.9968834,0.99951935,0.7160836,test,Nerve trunks
46,0.5577187,0.5895811,0.6519003,0.7487981,0.7487981,0.99845886,0.5895811,test,Mean
46,0.82432085,0.8587362,0.8636103,0.9521694,0.9521694,0.9959531,0.8587362,train,Arteriole lumen
46,0.76994735,0.8102241,0.8162874,0.9411193,0.9411193,0.9952456,0.8102241,train,Arteriole media
46,0.6378611,0.65330213,0.6640985,0.9409752,0.9409752,0.9928986,0.65330213,train,Arteriole adventitia
46,0.73809814,0.81288147,0.806479,0.88089633,0.88089633,0.9998417,0.81288147,train,Capillary lumen
46,0.6979556,0.77124476,0.7451422,0.9043902,0.9043902,0.99905264,0.77124476,train,Capillary wall
46,0.5371982,0.5793792,0.7693572,0.7524704,0.7524704,0.99959195,0.57937914,train,Venule lumen
46,0.38421673,0.43983227,0.52694565,0.750203,0.750203,0.997804,0.43983227,train,Venule wall
46,0.84521866,0.849192,0.8519793,0.9913053,0.9913053,0.99859273,0.849192,train,Immune cells
46,0.95044374,0.9691851,0.9803623,0.9680037,0.9680037,0.99897325,0.9691851,train,Nerve trunks
46,0.7094734,0.7493308,0.78047353,0.897948,0.897948,0.9975503,0.7493308,train,Mean
47,0.8155208,0.8681971,0.89841175,0.88317716,0.88317716,0.9989047,0.8681971,test,Arteriole lumen
47,0.76744413,0.82474434,0.8048462,0.9352983,0.9352983,0.99659187,0.82474434,test,Arteriole media
47,0.64312494,0.6444466,0.9380809,0.69377124,0.69377124,0.99881816,0.6444466,test,Arteriole adventitia
47,0.33293667,0.38275814,0.45799085,0.4431833,0.4431833,0.9995656,0.38275814,test,Capillary lumen
47,0.37759987,0.4403869,0.4946375,0.5123487,0.5123487,0.9984386,0.4403869,test,Capillary wall
47,0.30337873,0.3168584,0.3978507,0.6374471,0.6374471,0.9995451,0.3168584,test,Venule lumen
47,0.21710141,0.23084159,0.32189903,0.61478144,0.61478144,0.9990412,0.23084159,test,Venule wall
47,0.8566528,0.87233424,0.9044516,0.9438217,0.9438217,0.9967309,0.87233424,test,Immune cells
47,0.96384203,0.9655416,0.968047,0.9956007,0.9956007,0.9998819,0.9655416,test,Nerve trunks
47,0.58640015,0.61623436,0.6873573,0.7399366,0.7399366,0.9986131,0.61623436,test,Mean
47,0.9313738,0.9580121,0.96928287,0.954157,0.954157,0.9998411,0.9580121,train,Arteriole lumen
47,0.8664429,0.89630175,0.937767,0.9173523,0.9173523,0.9989691,0.89630175,train,Arteriole media
47,0.7019533,0.7099485,0.7040216,0.9947982,0.9947982,0.9948005,0.7099485,train,Arteriole adventitia
47,0.7381334,0.8067976,0.82571363,0.86083734,0.86083734,0.99978995,0.8067976,train,Capillary lumen
47,0.73819524,0.80358803,0.8436721,0.82964075,0.82964075,0.9993571,0.80358803,train,Capillary wall
47,0.7142688,0.7423206,0.75826645,0.94487274,0.94487274,0.99926853,0.7423206,train,Venule lumen
47,0.65983427,0.6993014,0.7268485,0.89863265,0.89863265,0.99646235,0.6993014,train,Venule wall
47,0.79441357,0.8080102,0.8103652,0.97742903,0.97742903,0.99771166,0.8080102,train,Immune cells
47,0.9267589,0.9402415,0.98519725,0.9398351,0.9398351,0.9989886,0.9402415,train,Nerve trunks
47,0.7857082,0.81828016,0.84012604,0.9241727,0.9241727,0.9983544,0.81828016,train,Mean
