Epoch,IoU,Dice,Precision,Recall,Sensitivity,Specificity,F1,Split,Class
29,0.9301497,0.95998496,0.9599875,0.96593463,0.96593463,0.99817073,0.95998496,train,Arteriole media
29,0.8130435,0.84273636,0.83042324,0.96835387,0.96835387,0.99303293,0.84273636,train,Arteriole adventitia
29,0.8991395,0.919243,0.92102087,0.9713303,0.9713303,0.999943,0.919243,train,Capillary lumen
29,0.87383986,0.8995677,0.88953197,0.97276264,0.97276264,0.99964976,0.8995677,train,Capillary wall
29,0.94908035,0.9684944,0.968648,0.9765971,0.9765971,0.9995847,0.9684944,train,Venule lumen
29,0.9053819,0.9412739,0.9203414,0.977452,0.977452,0.9983371,0.9412739,train,Venule wall
29,0.9416648,0.95116854,0.95387244,0.9844779,0.9844779,0.9992157,0.95116854,train,Immune cells
29,0.9858669,0.99267775,0.9922479,0.99338233,0.99338233,0.99873304,0.99267775,train,Nerve trunks
29,0.9149226,0.9376605,0.93460727,0.9742011,0.9742011,0.99844253,0.9376605,train,Mean
30,0.799827,0.8611314,0.95021164,0.8465903,0.8465903,0.99970067,0.86113137,test,Arteriole lumen
30,0.8256138,0.87494445,0.87370455,0.94643986,0.94643986,0.9861475,0.87494445,test,Arteriole media
30,0.5800165,0.6776538,0.6446352,0.8702689,0.8702689,0.9437034,0.6776538,test,Arteriole adventitia
30,0.900525,0.91227746,0.9695513,0.9106326,0.9106326,0.99997836,0.91227746,test,Capillary lumen
30,0.89123046,0.90433645,0.9557292,0.9074289,0.9074289,0.9998976,0.90433645,test,Capillary wall
30,0.88557506,0.9148404,0.9452559,0.9271264,0.9271264,0.99908113,0.9148404,test,Venule lumen
30,0.82122266,0.8619773,0.88453174,0.91172737,0.91172737,0.9974854,0.8619773,test,Venule wall
30,0.3791204,0.38152644,0.38224864,0.99657583,0.99657583,0.9924973,0.38152644,test,Immune cells
30,0.9970936,0.9975587,0.99984264,0.99723196,0.99723196,0.9999414,0.9975587,test,Nerve trunks
30,0.7866916,0.8206941,0.845079,0.9237802,0.9237802,0.990937,0.8206941,test,Mean
30,0.9417184,0.96396405,0.9689851,0.9687209,0.9687209,0.9998585,0.96396405,train,Arteriole lumen
30,0.94579417,0.9666035,0.9639529,0.97905034,0.97905034,0.99905586,0.9666036,train,Arteriole media
30,0.9164654,0.939114,0.93196535,0.9764746,0.9764746,0.9977379,0.939114,train,Arteriole adventitia
30,0.8729951,0.9149877,0.9262916,0.91945195,0.91945195,0.99986416,0.9149877,train,Capillary lumen
30,0.8420744,0.89384604,0.91385245,0.9079894,0.9079894,0.99945843,0.8938461,train,Capillary wall
30,0.87919617,0.92158145,0.9572231,0.9108199,0.9108199,0.9996116,0.9215815,train,Venule lumen
30,0.7338848,0.79781437,0.8039837,0.90171677,0.90171677,0.99797904,0.79781437,train,Venule wall
30,0.79161274,0.81740403,0.82723856,0.9605268,0.9605268,0.99527323,0.81740403,train,Immune cells
30,0.9679885,0.98140424,0.9825159,0.98478895,0.98478895,0.9976522,0.98140424,train,Nerve trunks
30,0.87685883,0.9107466,0.9195565,0.9455044,0.9455044,0.99849904,0.9107466,train,Mean
31,0.78093517,0.8398166,0.9345899,0.84374225,0.84374225,0.9996834,0.8398166,test,Arteriole lumen
31,0.77924,0.84193015,0.8271768,0.95066905,0.95066905,0.97519255,0.84193015,test,Arteriole media
31,0.5563663,0.64731324,0.63260525,0.7994734,0.7994734,0.9270879,0.64731324,test,Arteriole adventitia
31,0.89842165,0.9103485,0.9830983,0.9104036,0.9104036,0.9999535,0.9103485,test,Capillary lumen
31,0.8907192,0.9043631,0.97013086,0.90813446,0.90813446,0.9998076,0.9043631,test,Capillary wall
31,0.8839929,0.9129794,0.94081604,0.92998636,0.92998636,0.99851865,0.9129794,test,Venule lumen
31,0.7794502,0.8182459,0.8475103,0.907101,0.907101,0.996336,0.8182459,test,Venule wall
31,0.41500026,0.41782102,0.41976988,0.99494773,0.99494773,0.99805963,0.41782102,test,Immune cells
31,0.95825744,0.95874333,0.95981365,0.99842674,0.99842674,0.9996457,0.95874333,test,Nerve trunks
31,0.7713759,0.80572903,0.8350568,0.9158761,0.9158761,0.9882539,0.80572903,test,Mean
31,0.92567456,0.957757,0.9542771,0.96556515,0.96556515,0.9997303,0.957757,train,Arteriole lumen
31,0.8903451,0.9248303,0.962675,0.92395926,0.92395926,0.9992316,0.9248303,train,Arteriole media
31,0.85200167,0.86889905,0.85590845,0.99349093,0.99349093,0.9988009,0.86889905,train,Arteriole adventitia
31,0.7956629,0.84182465,0.85506386,0.90512514,0.90512514,0.9998483,0.8418246,train,Capillary lumen
31,0.8009241,0.85030884,0.87177444,0.91363275,0.91363275,0.99967706,0.8503089,train,Capillary wall
31,0.9150599,0.948014,0.9599947,0.9448681,0.9448681,0.99968493,0.948014,train,Venule lumen
31,0.90198636,0.9399892,0.9328197,0.9590167,0.9590167,0.9987596,0.9399892,train,Venule wall
31,0.98487705,0.9902149,0.9881936,0.99626184,0.99626184,0.9995673,0.9902149,train,Immune cells
31,0.9659408,0.9792969,0.98787,0.97637075,0.97637075,0.998845,0.9792969,train,Nerve trunks
31,0.89249694,0.9223483,0.9298419,0.9531434,0.9531434,0.99934936,0.9223483,train,Mean
32,0.8196192,0.8577151,0.9245628,0.88958776,0.88958776,0.99874544,0.8577151,test,Arteriole lumen
32,0.79791015,0.8470963,0.87236214,0.92070603,0.92070603,0.9857394,0.8470963,test,Arteriole media
32,0.4945748,0.57169414,0.67597926,0.57099974,0.57099974,0.97229624,0.57169414,test,Arteriole adventitia
32,0.8825444,0.8959793,0.9586631,0.9036131,0.9036131,0.9999367,0.8959793,test,Capillary lumen
32,0.8718034,0.887608,0.94873023,0.8959526,0.8959526,0.99976814,0.887608,test,Capillary wall
32,0.83046144,0.85565627,0.9219451,0.9037491,0.9037491,0.9990217,0.85565627,test,Venule lumen
32,0.7586895,0.7929439,0.86990166,0.8636833,0.8636833,0.9980429,0.7929439,test,Venule wall
32,0.39811522,0.40055957,0.40175822,0.9959518,0.9959518,0.9938904,0.40055957,test,Immune cells
32,0.98936605,0.9898317,0.9915682,0.9972935,0.9972935,0.9999499,0.9898317,test,Nerve trunks
32,0.76034266,0.7887871,0.8406078,0.882393,0.882393,0.9941545,0.7887871,test,Mean
32,0.89620376,0.91764724,0.9466349,0.94123864,0.94123864,0.9999577,0.91764724,train,Arteriole lumen
32,0.8165021,0.8333025,0.9210822,0.89198774,0.89198774,0.999596,0.8333025,train,Arteriole media
32,0.875688,0.8860315,0.88377386,0.9881073,0.9881073,0.99903905,0.8860315,train,Arteriole adventitia
32,0.90034896,0.91471314,0.9688816,0.9232543,0.9232543,0.99996716,0.91471314,train,Capillary lumen
32,0.8050997,0.81999505,0.87811065,0.91387427,0.91387427,0.9998789,0.81999505,train,Capillary wall
32,0.9330404,0.95775044,0.9763703,0.9493518,0.9493518,0.99920857,0.95775044,train,Venule lumen
32,0.8665447,0.914956,0.9460597,0.90745234,0.90745234,0.9965712,0.914956,train,Venule wall
32,0.9667593,0.98094326,0.98355144,0.97991604,0.97991604,0.99848485,0.98094326,train,Immune cells
32,0.9408419,0.96442723,0.97383255,0.96640706,0.96640706,0.99837136,0.96442723,train,Nerve trunks
32,0.8890032,0.909974,0.94203305,0.94017667,0.94017667,0.9990083,0.909974,train,Mean
33,0.8462187,0.8899474,0.93682945,0.9047807,0.9047807,0.998862,0.8899474,test,Arteriole lumen
33,0.802467,0.8629961,0.841306,0.9574591,0.9574591,0.9781859,0.86299616,test,Arteriole media
33,0.5435083,0.63780856,0.6302631,0.7798426,0.7798426,0.946545,0.63780856,test,Arteriole adventitia
33,0.8955288,0.90609086,0.9721918,0.9187841,0.9187841,0.99991286,0.90609086,test,Capillary lumen
33,0.88140714,0.8958646,0.9568104,0.91303784,0.91303784,0.99977934,0.8958646,test,Capillary wall
33,0.8477182,0.8767257,0.94591165,0.8900449,0.8900449,0.99934757,0.8767257,test,Venule lumen
33,0.787122,0.822798,0.90062207,0.8669262,0.8669262,0.99785554,0.822798,test,Venule wall
33,0.39780927,0.40038642,0.4013726,0.9960702,0.9960702,0.99306715,0.40038642,test,Immune cells
33,0.9533781,0.95384747,0.95527077,0.99759936,0.99759936,0.999737,0.95384747,test,Nerve trunks
33,0.7727953,0.8051628,0.837842,0.9138384,0.9138384,0.99036574,0.8051628,test,Mean
33,0.83740884,0.89346886,0.94761455,0.8815316,0.8815316,0.999825,0.89346886,train,Arteriole lumen
33,0.80292934,0.8631757,0.868398,0.91080433,0.91080433,0.99728316,0.8631757,train,Arteriole media
33,0.91236657,0.9427041,0.96068096,0.944203,0.944203,0.9984826,0.9427041,train,Arteriole adventitia
33,0.92174125,0.9531501,0.9475882,0.9654592,0.9654592,0.99992555,0.9531501,train,Capillary lumen
33,0.91162187,0.94766587,0.94193304,0.95850873,0.95850873,0.9997479,0.9476658,train,Capillary wall
33,0.8429699,0.902953,0.9160416,0.8997859,0.8997859,0.9992424,0.902953,train,Venule lumen
33,0.76663053,0.85011935,0.87647045,0.8541336,0.8541336,0.9981959,0.85011935,train,Venule wall
33,0.89900404,0.9020824,0.9035704,0.99471486,0.99471486,0.9996201,0.9020824,train,Immune cells
33,0.9671453,0.9820675,0.9826061,0.9825681,0.9825681,0.99552774,0.9820675,train,Nerve trunks
33,0.87353534,0.9152652,0.92721146,0.93241215,0.93241215,0.99865,0.9152652,train,Mean
34,0.8008255,0.85743105,0.94510794,0.85228515,0.85228515,0.999619,0.85743105,test,Arteriole lumen
34,0.731143,0.80193627,0.7765103,0.9527255,0.9527255,0.97021264,0.80193627,test,Arteriole media
34,0.54069835,0.6261864,0.6296744,0.73032916,0.73032916,0.93418646,0.6261864,test,Arteriole adventitia
34,0.85072106,0.852278,0.9991659,0.85087,0.85087,0.9999993,0.852278,test,Capillary lumen
34,0.8492913,0.8506924,0.99726117,0.85039455,0.85039455,0.9999968,0.8506924,test,Capillary wall
34,0.8327389,0.8601819,0.87928563,0.93668956,0.93668956,0.99890995,0.8601819,test,Venule lumen
34,0.76020485,0.801394,0.8054304,0.9335655,0.9335655,0.9959073,0.801394,test,Venule wall
34,0.39789975,0.40046662,0.40186733,0.9957473,0.9957473,0.9946142,0.40046662,test,Immune cells
34,0.9956571,0.9960942,0.9988201,0.9968173,0.9968173,0.9999192,0.9960942,test,Nerve trunks
34,0.75102,0.7829623,0.82590264,0.899936,0.899936,0.98815167,0.7829623,test,Mean
34,0.92074066,0.9521275,0.95497,0.95777166,0.95777166,0.999822,0.9521275,train,Arteriole lumen
34,0.9126349,0.9434881,0.95038235,0.95786697,0.95786697,0.99939466,0.9434881,train,Arteriole media
34,0.81901354,0.8322106,0.83091193,0.9815767,0.9815767,0.9987261,0.8322106,train,Arteriole adventitia
34,0.76535046,0.82587063,0.8988448,0.8321567,0.8321567,0.99989104,0.8258707,train,Capillary lumen
34,0.7251245,0.7849624,0.87257755,0.8136071,0.8136071,0.99947315,0.7849624,train,Capillary wall
34,0.89066,0.9090595,0.9752394,0.9128856,0.9128856,0.99984133,0.9090595,train,Venule lumen
34,0.7598174,0.78934026,0.89654547,0.853497,0.853497,0.99952126,0.78934026,train,Venule wall
34,0.9417957,0.96587336,0.96961737,0.9672318,0.9672318,0.9959317,0.96587336,train,Immune cells
34,0.9735834,0.97878516,0.97979873,0.9934385,0.9934385,0.99929917,0.97878516,train,Nerve trunks
34,0.85652447,0.8868575,0.9254319,0.91889244,0.91889244,0.9991,0.8868575,train,Mean
35,0.78565705,0.83895314,0.90963376,0.87150764,0.87150764,0.99904215,0.8389532,test,Arteriole lumen
35,0.75240093,0.8177786,0.7985482,0.9464804,0.9464804,0.97597945,0.8177786,test,Arteriole media
35,0.55030596,0.6425552,0.62309,0.7905272,0.7905272,0.93542254,0.6425551,test,Arteriole adventitia
35,0.9039851,0.9146216,0.96901584,0.9135784,0.9135784,0.9999548,0.9146216,test,Capillary lumen
35,0.89613724,0.9086262,0.9625277,0.9077327,0.9077327,0.99987304,0.9086262,test,Capillary wall
35,0.85323375,0.87753487,0.9486274,0.8979093,0.8979093,0.999012,0.87753487,test,Venule lumen
35,0.7656933,0.80081546,0.86373454,0.87672484,0.87672484,0.9979024,0.80081546,test,Venule wall
35,0.4129616,0.41574568,0.41661638,0.99592894,0.99592894,0.99264383,0.41574568,test,Immune cells
35,0.9883713,0.98889,0.9904998,0.9973578,0.9973578,0.9999068,0.98889,test,Nerve trunks
35,0.76763844,0.80061346,0.83136594,0.9108608,0.9108608,0.9888597,0.80061346,test,Mean
35,0.92653894,0.9438916,0.9389374,0.98247135,0.98247135,0.99974597,0.9438916,train,Arteriole lumen
35,0.9127451,0.930753,0.950425,0.9591783,0.9591783,0.9989891,0.930753,train,Arteriole media
35,0.7868005,0.8018623,0.8083887,0.97471094,0.97471094,0.99735016,0.8018623,train,Arteriole adventitia
35,0.9136746,0.9442036,0.94606197,0.95677966,0.95677966,0.9999441,0.9442036,train,Capillary lumen
35,0.91244924,0.94706273,0.9431499,0.95873404,0.95873404,0.999545,0.94706273,train,Capillary wall
35,0.79340935,0.81325316,0.982054,0.8092851,0.8092851,0.99947613,0.81325316,train,Venule lumen
35,0.74748456,0.7866258,0.9275461,0.7969728,0.7969728,0.99814177,0.7866258,train,Venule wall
35,0.9352935,0.95707345,0.970139,0.9509469,0.9509469,0.99665904,0.95707345,train,Immune cells
35,0.9114287,0.92175984,0.9252527,0.9855368,0.9855368,0.99824756,0.92175984,train,Nerve trunks
35,0.8710916,0.8940539,0.9324394,0.93051285,0.93051285,0.99867755,0.8940539,train,Mean
36,0.77797997,0.8336654,0.9099716,0.8644012,0.8644012,0.99937713,0.83366543,test,Arteriole lumen
36,0.7711841,0.82930183,0.8163718,0.9491583,0.9491583,0.9802393,0.82930183,test,Arteriole media
36,0.5768361,0.67228866,0.64234734,0.8336283,0.8336283,0.9362383,0.67228866,test,Arteriole adventitia
36,0.90174836,0.9148921,0.96214926,0.91845065,0.91845065,0.9999176,0.9148921,test,Capillary lumen
36,0.88852656,0.90436834,0.93551874,0.9095626,0.9095626,0.99975115,0.90436834,test,Capillary wall
36,0.8590916,0.8882685,0.92462873,0.92989874,0.92989874,0.99884886,0.8882685,test,Venule lumen
36,0.7837332,0.8221081,0.865816,0.89613193,0.89613193,0.9973625,0.8221081,test,Venule wall
36,0.42118376,0.423813,0.42551506,0.9954323,0.9954323,0.9936223,0.423813,test,Immune cells
36,0.9844874,0.98516786,0.98644185,0.9980188,0.9980188,0.99967533,0.98516786,test,Nerve trunks
36,0.7738635,0.8082082,0.8298623,0.9216315,0.9216315,0.98944813,0.8082082,test,Mean
36,0.7728945,0.8034385,0.7998254,0.96664774,0.96664774,0.9988539,0.8034385,train,Arteriole lumen
36,0.84346944,0.87109244,0.8653261,0.9714833,0.9714833,0.9991671,0.87109244,train,Arteriole media
36,0.8884869,0.9002653,0.89965695,0.9837543,0.9837543,0.9991553,0.9002653,train,Arteriole adventitia
36,0.817692,0.8693318,0.9107283,0.8687024,0.8687024,0.9999417,0.8693318,train,Capillary lumen
36,0.8379726,0.88700414,0.9328102,0.88977706,0.88977706,0.9998061,0.88700414,train,Capillary wall
36,0.8990615,0.9400443,0.9583141,0.93043387,0.93043387,0.99951243,0.9400443,train,Venule lumen
36,0.83000207,0.8931816,0.9248502,0.8805301,0.8805301,0.998672,0.8931817,train,Venule wall
36,0.9063313,0.91978014,0.9163108,0.9880302,0.9880302,0.998306,0.91978014,train,Immune cells
36,0.94943494,0.95826876,0.96552813,0.98343337,0.98343337,0.999212,0.95826876,train,Nerve trunks
36,0.8605939,0.89360076,0.90815,0.94031024,0.94031024,0.9991808,0.89360076,train,Mean
37,0.8026118,0.8596071,0.94608223,0.853925,0.853925,0.99924684,0.85960704,test,Arteriole lumen
37,0.757826,0.8220943,0.8027781,0.94967437,0.94967437,0.9764755,0.8220943,test,Arteriole media
37,0.5025946,0.59393173,0.56003296,0.8112053,0.8112053,0.9083601,0.59393173,test,Arteriole adventitia
37,0.8692004,0.87440383,0.9809963,0.88263386,0.88263386,0.9999323,0.87440383,test,Capillary lumen
37,0.8578199,0.86503124,0.95889914,0.8720989,0.8720989,0.99984527,0.86503124,test,Capillary wall
37,0.848508,0.8764252,0.91361934,0.9282887,0.9282887,0.99845666,0.8764252,test,Venule lumen
37,0.7801688,0.82156837,0.86680204,0.8937854,0.8937854,0.9968281,0.82156837,test,Venule wall
37,0.45134354,0.45395142,0.4553852,0.99551284,0.99551284,0.9928415,0.45395142,test,Immune cells
37,0.9963752,0.9970075,0.9988822,0.99747896,0.99747896,0.9999316,0.9970075,test,Nerve trunks
37,0.76293874,0.79600227,0.8314975,0.9094003,0.9094003,0.9857686,0.79600227,test,Mean
37,0.91700846,0.94576955,0.95540893,0.95804626,0.95804626,0.9997923,0.94576955,train,Arteriole lumen
37,0.9161706,0.94319546,0.96220386,0.95041454,0.95041454,0.9992385,0.94319546,train,Arteriole media
37,0.76643765,0.7807294,0.79160935,0.96710205,0.96710205,0.9988271,0.7807294,train,Arteriole adventitia
37,0.8501286,0.8854584,0.93664145,0.8996041,0.8996041,0.9999465,0.8854584,train,Capillary lumen
37,0.8200357,0.86843276,0.90198386,0.8991511,0.8991511,0.999606,0.86843276,train,Capillary wall
37,0.9444915,0.9686163,0.9656496,0.97691166,0.97691166,0.99954104,0.9686163,train,Venule lumen
37,0.8827471,0.93128175,0.9317564,0.939135,0.939135,0.99803185,0.9312817,train,Venule wall
37,0.98245573,0.9886535,0.986163,0.9954008,0.9954008,0.99916595,0.9886535,train,Immune cells
37,0.9862467,0.99270403,0.9927195,0.9929646,0.9929646,0.99950665,0.99270403,train,Nerve trunks
37,0.89619136,0.9227601,0.9360151,0.9531922,0.9531922,0.9992951,0.9227601,train,Mean
38,0.7856585,0.84234345,0.9132844,0.8686045,0.8686045,0.99947095,0.84234345,test,Arteriole lumen
38,0.70226145,0.7730193,0.7341869,0.9605049,0.9605049,0.97090423,0.7730193,test,Arteriole media
38,0.5320134,0.6177836,0.5994449,0.7590567,0.7590567,0.923239,0.6177836,test,Arteriole adventitia
38,0.87490904,0.8814937,0.9695136,0.88703334,0.88703334,0.999957,0.8814937,test,Capillary lumen
38,0.86358804,0.87241673,0.9602923,0.8770206,0.8770206,0.99988997,0.87241673,test,Capillary wall
38,0.8692529,0.8985505,0.9589797,0.90538764,0.90538764,0.9990245,0.8985505,test,Venule lumen
38,0.788599,0.8290415,0.9038535,0.8611206,0.8611206,0.99848336,0.8290415,test,Venule wall
38,0.46173847,0.46434924,0.4661156,0.995367,0.995367,0.99494874,0.46434924,test,Immune cells
38,0.98361206,0.9841709,0.98571295,0.99738604,0.99738604,0.9999211,0.9841709,test,Nerve trunks
38,0.7624037,0.7959077,0.83237594,0.90127575,0.90127575,0.9873154,0.7959077,test,Mean
38,0.91393757,0.9448678,0.9541099,0.9400556,0.9400556,0.99958324,0.9448678,train,Arteriole lumen
38,0.8724854,0.91804546,0.9443624,0.90781987,0.90781987,0.9979036,0.9180455,train,Arteriole media
38,0.84478486,0.87401015,0.92881364,0.9068036,0.9068036,0.9972464,0.8740101,train,Arteriole adventitia
38,0.8188679,0.85870445,0.922187,0.88382626,0.88382626,0.99993235,0.8587044,train,Capillary lumen
38,0.8275432,0.8695209,0.8616195,0.91775423,0.91775423,0.9996016,0.8695209,train,Capillary wall
38,0.94941616,0.96497333,0.98862183,0.9587399,0.9587399,0.99990976,0.96497333,train,Venule lumen
38,0.8406912,0.86709875,0.9534817,0.88083875,0.88083875,0.9993806,0.86709875,train,Venule wall
38,0.9784565,0.9877989,0.98383856,0.9927119,0.9927119,0.9991609,0.9877989,train,Immune cells
38,0.9145725,0.92890763,0.97752476,0.936844,0.936844,0.9988967,0.92890763,train,Nerve trunks
38,0.8845284,0.9126586,0.9460621,0.9250438,0.9250438,0.9990684,0.9126586,train,Mean
39,0.7542119,0.7984587,0.886807,0.86370504,0.86370504,0.99904275,0.7984587,test,Arteriole lumen
39,0.71495867,0.76970744,0.78300476,0.9250286,0.9250286,0.98443097,0.76970744,test,Arteriole media
39,0.5880499,0.68899953,0.6549851,0.8534615,0.8534615,0.9432998,0.68899953,test,Arteriole adventitia
39,0.8931507,0.90272415,0.9587069,0.89964575,0.89964575,0.99994254,0.90272415,test,Capillary lumen
39,0.8743603,0.8861954,0.94206357,0.890427,0.890427,0.9998338,0.8861954,test,Capillary wall
39,0.8722408,0.90338653,0.9536101,0.91361797,0.91361797,0.9987982,0.90338653,test,Venule lumen
39,0.7729049,0.81295097,0.86872315,0.88398683,0.88398683,0.9977747,0.81295097,test,Venule wall
39,0.40760642,0.41009787,0.41067448,0.996664,0.996664,0.9921237,0.41009787,test,Immune cells
39,0.9958914,0.9964313,0.9979185,0.99746734,0.99746734,0.9999334,0.9964313,test,Nerve trunks
39,0.76370835,0.7965502,0.8284993,0.9137782,0.9137782,0.99057555,0.7965502,test,Mean
39,0.82947826,0.8681468,0.8611953,0.9481748,0.9481748,0.99922085,0.8681468,train,Arteriole lumen
39,0.85870457,0.8937086,0.8872663,0.9660909,0.9660909,0.9959527,0.8937086,train,Arteriole media
39,0.841259,0.8677163,0.87140507,0.96424806,0.96424806,0.9970548,0.8677163,train,Arteriole adventitia
39,0.81631356,0.86574924,0.88498574,0.91812027,0.91812027,0.99982285,0.86574924,train,Capillary lumen
39,0.79194444,0.84674275,0.8870463,0.8813813,0.8813813,0.999637,0.84674275,train,Capillary wall
39,0.83743614,0.8786212,0.9349575,0.89043987,0.89043987,0.99940765,0.8786212,train,Venule lumen
39,0.80329835,0.8565166,0.9451972,0.83989096,0.83989096,0.9989932,0.8565166,train,Venule wall
39,0.9444675,0.9660125,0.97386307,0.963699,0.963699,0.998748,0.9660125,train,Immune cells
39,0.9736487,0.98554176,0.97871417,0.9942462,0.9942462,0.99728286,0.9855418,train,Nerve trunks
39,0.8551722,0.8920839,0.9138478,0.9295879,0.9295879,0.9984578,0.8920839,train,Mean
40,0.7785443,0.8369098,0.9217187,0.8547086,0.8547086,0.999503,0.8369098,test,Arteriole lumen
40,0.7870931,0.84110343,0.8231832,0.957451,0.957451,0.98174965,0.84110343,test,Arteriole media
40,0.592626,0.6927564,0.65465,0.84718114,0.84718114,0.9471663,0.6927565,test,Arteriole adventitia
40,0.89516306,0.9055576,0.94933105,0.91098464,0.91098464,0.99992514,0.9055576,test,Capillary lumen
40,0.87806237,0.8918089,0.93993354,0.8959696,0.8959696,0.99979025,0.8918089,test,Capillary wall
40,0.8715354,0.89870596,0.93681836,0.9154763,0.9154763,0.9990681,0.89870596,test,Venule lumen
40,0.8133085,0.8536573,0.8975973,0.8930345,0.8930345,0.99782634,0.85365725,test,Venule wall
40,0.430657,0.43338436,0.4353859,0.9950139,0.9950139,0.99462306,0.43338436,test,Immune cells
40,0.9958308,0.99622345,0.99828404,0.99751157,0.99751157,0.99989223,0.99622345,test,Nerve trunks
40,0.78253555,0.8166786,0.83965576,0.91859233,0.91859233,0.9910605,0.8166786,test,Mean
40,0.9136171,0.9371911,0.97157323,0.9355577,0.9355577,0.99984443,0.9371911,train,Arteriole lumen
40,0.9108526,0.9343036,0.96733737,0.9395623,0.9395623,0.99949944,0.9343036,train,Arteriole media
40,0.89844656,0.9109077,0.90512204,0.98601246,0.98601246,0.9980869,0.9109077,train,Arteriole adventitia
40,0.69625485,0.72716033,0.92977834,0.75507957,0.75507957,0.99995726,0.72716033,train,Capillary lumen
40,0.706936,0.75258815,0.9012549,0.7837283,0.7837283,0.99975216,0.75258815,train,Capillary wall
40,0.8774624,0.91947675,0.95537055,0.9137938,0.9137938,0.9995147,0.91947675,train,Venule lumen
40,0.81520486,0.8755733,0.8839883,0.89303803,0.89303803,0.9979532,0.8755733,train,Venule wall
40,0.81153035,0.8256806,0.8225689,0.9861678,0.9861678,0.9973242,0.8256806,train,Immune cells
40,0.9884866,0.99399745,0.99423563,0.99396896,0.99396896,0.99960065,0.99399745,train,Nerve trunks
40,0.84653234,0.87520874,0.92569214,0.9096565,0.9096565,0.99905926,0.87520874,train,Mean
41,0.74969614,0.8185116,0.9157109,0.83236754,0.83236754,0.9992418,0.8185116,test,Arteriole lumen
41,0.7783381,0.8368318,0.8180602,0.9527313,0.9527313,0.97976315,0.83683187,test,Arteriole media
41,0.56794673,0.6660049,0.6154407,0.8755209,0.8755209,0.92592347,0.66600484,test,Arteriole adventitia
41,0.90314835,0.914281,0.987508,0.9111579,0.9111579,0.99997497,0.914281,test,Capillary lumen
41,0.89298147,0.90645105,0.96078455,0.904978,0.904978,0.99989235,0.90645105,test,Capillary wall
41,0.82053596,0.8468639,0.94253826,0.87160414,0.87160414,0.999128,0.8468639,test,Venule lumen
41,0.7866156,0.82493687,0.8908571,0.87292075,0.87292075,0.9979533,0.82493687,test,Venule wall
41,0.46070105,0.46337402,0.4646312,0.9958122,0.9958122,0.99294174,0.46337402,test,Immune cells
41,0.9958091,0.99655414,0.9980404,0.9977114,0.9977114,0.99978274,0.99655414,test,Nerve trunks
41,0.7728636,0.8082011,0.8437301,0.91275597,0.91275597,0.9882891,0.8082011,test,Mean
41,0.91173536,0.95057476,0.9436339,0.9607963,0.9607963,0.9998143,0.95057476,train,Arteriole lumen
41,0.87615675,0.92526877,0.9368476,0.9218726,0.9218726,0.9991611,0.92526877,train,Arteriole media
41,0.86042404,0.88972664,0.8879827,0.94080496,0.94080496,0.998808,0.88972664,train,Arteriole adventitia
41,0.839321,0.88572824,0.9379358,0.87696266,0.87696266,0.99992526,0.88572824,train,Capillary lumen
41,0.8176375,0.8714764,0.9146669,0.8699722,0.8699722,0.9996526,0.8714764,train,Capillary wall
41,0.8933046,0.9235573,0.95844936,0.9267832,0.9267832,0.99965066,0.9235573,train,Venule lumen
41,0.85614514,0.91063535,0.9282611,0.9114768,0.9114768,0.9988793,0.91063535,train,Venule wall
41,0.9603136,0.9765134,0.98518056,0.97066593,0.97066593,0.9993899,0.9765134,train,Immune cells
41,0.9278802,0.9322596,0.93383676,0.99371916,0.99371916,0.99950117,0.9322596,train,Nerve trunks
41,0.8825464,0.9184156,0.9363105,0.9303394,0.9303394,0.9994203,0.9184156,train,Mean
42,0.7929821,0.8455247,0.912186,0.8781949,0.8781949,0.99935824,0.8455247,test,Arteriole lumen
42,0.79762673,0.8469286,0.84273314,0.94890654,0.94890654,0.98569894,0.84692854,test,Arteriole media
42,0.5929782,0.69143766,0.65284526,0.8730563,0.8730563,0.9454224,0.69143766,test,Arteriole adventitia
42,0.89052635,0.9033066,0.964406,0.90713716,0.90713716,0.9999453,0.9033066,test,Capillary lumen
42,0.8739666,0.88895315,0.9555514,0.8922392,0.8922392,0.99985456,0.88895315,test,Capillary wall
42,0.8583319,0.88487023,0.938833,0.91434604,0.91434604,0.99892694,0.88487023,test,Venule lumen
42,0.8011567,0.8371499,0.89953583,0.88518065,0.88518065,0.9977393,0.8371499,test,Venule wall
42,0.4606297,0.4635164,0.46479216,0.99550545,0.99550545,0.9931042,0.4635164,test,Immune cells
42,0.99454623,0.99482656,0.9980991,0.99642295,0.99642295,0.9997953,0.99482656,test,Nerve trunks
42,0.7847494,0.81739044,0.8476646,0.921221,0.921221,0.9910939,0.81739044,test,Mean
42,0.90192574,0.93726885,0.95495796,0.93795204,0.93795204,0.9998779,0.9372688,train,Arteriole lumen
42,0.9098041,0.9340988,0.9622889,0.9438363,0.9438363,0.9994311,0.9340987,train,Arteriole media
42,0.9157246,0.94080067,0.9540609,0.95097184,0.95097184,0.99889445,0.94080067,train,Arteriole adventitia
42,0.7367959,0.76584995,0.91114855,0.806971,0.806971,0.9999183,0.76584995,train,Capillary lumen
42,0.7104779,0.75383794,0.87782836,0.8094951,0.8094951,0.9995514,0.75383794,train,Capillary wall
