Epoch,IoU,Dice,Precision,Recall,Sensitivity,Specificity,F1,Split,Class
32,0.51794535,0.5249336,0.721403,0.6547173,0.6547173,0.99975383,0.5249336,test,Capillary lumen
32,0.5168417,0.5240631,0.7179343,0.6561531,0.6561531,0.99912024,0.5240631,test,Capillary wall
32,0.6382326,0.65509355,0.8383293,0.7961134,0.7961134,0.99900156,0.65509355,test,Venule lumen
32,0.5107379,0.5318402,0.73984015,0.7588148,0.7588148,0.99760735,0.5318402,test,Venule wall
32,0.9502829,0.96681064,0.9931809,0.95417434,0.95417434,0.9991333,0.96681064,test,Immune cells
32,0.93479145,0.9434624,0.96314126,0.97105837,0.97105837,0.99907833,0.9434624,test,Nerve trunks
32,0.71523404,0.736001,0.85134614,0.82681954,0.82681954,0.99812293,0.736001,test,Mean
32,0.92404974,0.9545547,0.944662,0.97619414,0.97619414,0.99953157,0.9545547,train,Arteriole lumen
32,0.8124311,0.8347091,0.83048886,0.9768042,0.9768042,0.9991026,0.83470917,train,Arteriole media
32,0.9275723,0.9505991,0.9575941,0.95812905,0.95812905,0.9982525,0.9505991,train,Arteriole adventitia
32,0.71834886,0.7708805,0.926406,0.7652061,0.7652061,0.9999589,0.7708805,train,Capillary lumen
32,0.72948235,0.7795806,0.8795439,0.8291985,0.8291985,0.99961865,0.7795806,train,Capillary wall
32,0.8929361,0.9386209,0.9454752,0.9416504,0.9416504,0.99923575,0.9386209,train,Venule lumen
32,0.8293873,0.9001768,0.8983523,0.9089108,0.9089108,0.9968211,0.9001768,train,Venule wall
32,0.9441156,0.9540528,0.95939845,0.98196894,0.98196894,0.9982186,0.9540528,train,Immune cells
32,0.9482634,0.9496612,0.9493223,0.998847,0.998847,0.99951667,0.9496612,train,Nerve trunks
32,0.8585096,0.89253736,0.9212493,0.92632324,0.92632324,0.99891734,0.89253736,train,Mean
33,0.846705,0.89023566,0.9387937,0.8978488,0.8978488,0.9994136,0.89023566,test,Arteriole lumen
33,0.86091423,0.90404165,0.925574,0.92671275,0.92671275,0.9949375,0.90404165,test,Arteriole media
33,0.627102,0.66272926,0.67537963,0.91229403,0.91229403,0.9780864,0.66272926,test,Arteriole adventitia
33,0.5337418,0.53937554,0.76352495,0.6435305,0.6435305,0.99986273,0.53937554,test,Capillary lumen
33,0.5330915,0.5389729,0.76084626,0.6454448,0.6454448,0.9993293,0.5389729,test,Capillary wall
33,0.7361771,0.75196666,0.9203246,0.813994,0.813994,0.9992324,0.75196666,test,Venule lumen
33,0.70252043,0.72660744,0.9231896,0.76843596,0.76843596,0.99887407,0.72660744,test,Venule wall
33,0.9394034,0.9571619,0.99852645,0.940758,0.940758,0.9992796,0.9571619,test,Immune cells
33,0.96111846,0.970213,0.9889485,0.97126985,0.97126985,0.99870217,0.970213,test,Nerve trunks
33,0.7489749,0.771256,0.8772342,0.8355876,0.8355876,0.9964131,0.771256,test,Mean
33,0.85593045,0.87293744,0.8760332,0.9773049,0.9773049,0.9998223,0.87293744,train,Arteriole lumen
33,0.9435837,0.96222305,0.96067643,0.97833705,0.97833705,0.9988062,0.96222305,train,Arteriole media
33,0.94766235,0.9673889,0.9697021,0.97237414,0.97237414,0.9976332,0.9673889,train,Arteriole adventitia
33,0.922709,0.95182955,0.96167475,0.95013297,0.95013297,0.9999511,0.95182955,train,Capillary lumen
33,0.89003986,0.93046516,0.90488434,0.9724771,0.9724771,0.99964076,0.93046516,train,Capillary wall
33,0.80172324,0.83725345,0.8529649,0.9436711,0.9436711,0.9995291,0.83725345,train,Venule lumen
33,0.7647518,0.8158991,0.80883735,0.9387176,0.9387176,0.99821246,0.81589913,train,Venule wall
33,0.93207955,0.94909763,0.9745797,0.9533907,0.9533907,0.9990834,0.94909763,train,Immune cells
33,0.9650538,0.9737498,0.96814764,0.99608445,0.99608445,0.9990214,0.9737498,train,Nerve trunks
33,0.89150375,0.9178716,0.91972226,0.96472114,0.96472114,0.9990778,0.9178716,train,Mean
34,0.8570747,0.89744925,0.9491458,0.90262645,0.90262645,0.9993659,0.89744925,test,Arteriole lumen
34,0.85941327,0.9038131,0.9236768,0.92784286,0.92784286,0.9953442,0.9038132,test,Arteriole media
34,0.6676003,0.7047702,0.7360457,0.90606475,0.90606475,0.9661034,0.70477027,test,Arteriole adventitia
34,0.55080026,0.57913655,0.6307055,0.71435726,0.71435726,0.99971426,0.57913655,test,Capillary lumen
34,0.4469048,0.4756129,0.55912143,0.71685207,0.71685207,0.99895775,0.4756129,test,Capillary wall
34,0.70385396,0.7184463,0.9338301,0.7678467,0.7678467,0.99918294,0.7184463,test,Venule lumen
34,0.6875726,0.70364565,0.93865556,0.73928654,0.73928654,0.999176,0.70364565,test,Venule wall
34,0.9373318,0.95538557,0.9947957,0.9385351,0.9385351,0.99949914,0.95538557,test,Immune cells
34,0.9154315,0.9231193,0.93893254,0.97587955,0.97587955,0.9982246,0.9231193,test,Nerve trunks
34,0.7362203,0.7623754,0.8449899,0.8432546,0.8432546,0.9950631,0.7623754,test,Mean
34,0.94866467,0.9711575,0.96664745,0.9767449,0.9767449,0.99963903,0.97115743,train,Arteriole lumen
34,0.90047586,0.9275727,0.9330606,0.96205,0.96205,0.9981323,0.9275727,train,Arteriole media
34,0.92921126,0.95560515,0.9637948,0.9565305,0.9565305,0.99819976,0.95560515,train,Arteriole adventitia
34,0.75132835,0.7922523,0.9457513,0.7862717,0.7862717,0.9999312,0.7922523,train,Capillary lumen
34,0.72597796,0.7743453,0.91959137,0.7769718,0.7769718,0.99964917,0.7743453,train,Capillary wall
34,0.89081454,0.9368327,0.93782604,0.939911,0.939911,0.9994592,0.9368327,train,Venule lumen
34,0.8279599,0.89414614,0.8899622,0.9242852,0.9242852,0.99730754,0.89414614,train,Venule wall
34,0.9684279,0.9789112,0.9780682,0.98436713,0.98436713,0.99878705,0.9789112,train,Immune cells
34,0.87140423,0.8756635,0.8791026,0.99211,0.99211,0.9991267,0.8756635,train,Nerve trunks
34,0.8682516,0.90072083,0.93486714,0.922138,0.922138,0.9989146,0.9007207,train,Mean
35,0.8539723,0.8913411,0.9383051,0.908893,0.908893,0.99943256,0.8913411,test,Arteriole lumen
35,0.83793044,0.8872075,0.90309143,0.92753375,0.92753375,0.99490714,0.8872075,test,Arteriole media
35,0.6603416,0.6948848,0.75089544,0.8827853,0.8827853,0.98683405,0.6948848,test,Arteriole adventitia
35,0.5635042,0.57005036,0.7826977,0.65203685,0.65203685,0.99978656,0.57005036,test,Capillary lumen
35,0.42749065,0.43496817,0.64444345,0.6544951,0.6544951,0.99907494,0.43496817,test,Capillary wall
35,0.71543527,0.7274587,0.93601966,0.7780329,0.7780329,0.9992095,0.7274587,test,Venule lumen
35,0.69483274,0.7129977,0.93870723,0.74727285,0.74727285,0.99903655,0.7129977,test,Venule wall
35,0.95407456,0.9682173,0.99392784,0.9557698,0.9557698,0.99928504,0.9682173,test,Immune cells
35,0.91504204,0.92380065,0.94249237,0.97185886,0.97185886,0.99879867,0.92380065,test,Nerve trunks
35,0.7358471,0.7567696,0.8700645,0.8309643,0.8309643,0.9973739,0.7567696,test,Mean
35,0.86867183,0.8828683,0.97932804,0.88767767,0.88767767,0.99962395,0.8828683,train,Arteriole lumen
35,0.93469685,0.963261,0.9647237,0.9638624,0.9638624,0.9986077,0.963261,train,Arteriole media
35,0.81030965,0.83780277,0.84398735,0.95751905,0.95751905,0.9973278,0.83780277,train,Arteriole adventitia
35,0.8573714,0.88851285,0.9278044,0.9238566,0.9238566,0.99995863,0.88851285,train,Capillary lumen
35,0.777015,0.8209091,0.923895,0.8268205,0.8268205,0.99984896,0.82090914,train,Capillary wall
35,0.93968034,0.9661957,0.96714556,0.9701876,0.9701876,0.9991497,0.9661957,train,Venule lumen
35,0.87210596,0.91802895,0.90038437,0.9597187,0.9597187,0.9979269,0.91802895,train,Venule wall
35,0.9786858,0.98630524,0.98579204,0.991402,0.991402,0.9993413,0.98630524,train,Immune cells
35,0.994485,0.99715936,0.9969063,0.99742603,0.99742603,0.9997199,0.99715936,train,Nerve trunks
35,0.892558,0.9178937,0.9433296,0.9420523,0.9420523,0.9990561,0.9178937,train,Mean
36,0.88036966,0.91832787,0.920431,0.9513397,0.9513397,0.999231,0.91832787,test,Arteriole lumen
36,0.85496473,0.90707827,0.9129561,0.93370235,0.93370235,0.9945437,0.90707827,test,Arteriole media
36,0.61704427,0.6545896,0.6640416,0.9019292,0.9019292,0.973507,0.6545896,test,Arteriole adventitia
36,0.5740885,0.579028,0.80493754,0.64173985,0.64173985,0.99990106,0.579028,test,Capillary lumen
36,0.56984556,0.57595235,0.8007008,0.64250386,0.64250386,0.99939644,0.57595235,test,Capillary wall
36,0.7191427,0.7347772,0.90070903,0.8077664,0.8077664,0.99920666,0.7347772,test,Venule lumen
36,0.6929918,0.715674,0.91087157,0.77218693,0.77218693,0.9987618,0.715674,test,Venule wall
36,0.9596401,0.971964,0.99364007,0.9619311,0.9619311,0.99915665,0.971964,test,Immune cells
36,0.9478649,0.9558705,0.9710829,0.97601986,0.97601986,0.99820006,0.9558705,test,Nerve trunks
36,0.75732803,0.77925134,0.87548566,0.84323543,0.84323543,0.9957672,0.77925134,test,Mean
36,0.8956971,0.93600464,0.97915745,0.9105322,0.9105322,0.999936,0.93600464,train,Arteriole lumen
36,0.87987995,0.9200291,0.93847555,0.92051315,0.92051315,0.9989581,0.9200291,train,Arteriole media
36,0.8875721,0.9150219,0.92417943,0.955451,0.955451,0.9986129,0.9150219,train,Arteriole adventitia
36,0.8793924,0.90159935,0.9357482,0.9339791,0.9339791,0.99995565,0.90159935,train,Capillary lumen
36,0.88558996,0.9057545,0.9333862,0.94308996,0.94308996,0.9998234,0.9057545,train,Capillary wall
36,0.87856275,0.92970264,0.9602992,0.9104584,0.9104584,0.999534,0.92970264,train,Venule lumen
36,0.7056009,0.77786374,0.8155705,0.78109753,0.78109753,0.9977281,0.77786374,train,Venule wall
36,0.8477323,0.87000144,0.9766258,0.866957,0.866957,0.99959993,0.87000144,train,Immune cells
36,0.9784218,0.98846817,0.99522513,0.9827405,0.9827405,0.99925566,0.98846817,train,Nerve trunks
36,0.8709388,0.9049384,0.939852,0.91164654,0.91164654,0.99926716,0.9049384,train,Mean
37,0.8509942,0.8864001,0.91952455,0.92507285,0.92507285,0.99920106,0.8864001,test,Arteriole lumen
37,0.835276,0.8819988,0.9139854,0.91209954,0.91209954,0.99611884,0.8819988,test,Arteriole media
37,0.6479964,0.6806644,0.6823698,0.9167016,0.9167016,0.97375286,0.6806644,test,Arteriole adventitia
37,0.4390291,0.46073923,0.59757924,0.677547,0.677547,0.9996985,0.46073923,test,Capillary lumen
37,0.4483329,0.47458655,0.59197384,0.69021434,0.69021434,0.9989001,0.47458655,test,Capillary wall
37,0.74487185,0.75612724,0.9720036,0.7709957,0.7709957,0.99941665,0.75612724,test,Venule lumen
37,0.7219987,0.7388697,0.965707,0.7478225,0.7478225,0.9991028,0.7388697,test,Venule wall
37,0.95620394,0.96872586,0.99757177,0.9576803,0.9576803,0.99927664,0.9687259,test,Immune cells
37,0.94917625,0.9569795,0.97046965,0.9781524,0.9781524,0.99773234,0.9569795,test,Nerve trunks
37,0.7326533,0.75612134,0.8456872,0.8418095,0.8418095,0.99591106,0.75612134,test,Mean
37,0.94042087,0.96196127,0.96162903,0.97604024,0.97604024,0.9998819,0.96196127,train,Arteriole lumen
37,0.9375867,0.9596999,0.97346175,0.95964456,0.95964456,0.99946916,0.9596999,train,Arteriole media
37,0.93623626,0.95983607,0.9741409,0.95570755,0.95570755,0.9990654,0.95983607,train,Arteriole adventitia
37,0.91212744,0.94437426,0.9360471,0.9665724,0.9665724,0.9999156,0.94437426,train,Capillary lumen
37,0.89813817,0.93660796,0.9337641,0.95005375,0.95005375,0.9997366,0.93660796,train,Capillary wall
37,0.90250766,0.9447825,0.9398792,0.9540996,0.9540996,0.999063,0.9447825,train,Venule lumen
37,0.82777524,0.8940011,0.9161858,0.89061266,0.89061266,0.9978185,0.8940011,train,Venule wall
37,0.9659045,0.97704667,0.98186433,0.9816817,0.9816817,0.99814606,0.97704667,train,Immune cells
37,0.95280087,0.9706241,0.9957826,0.95619994,0.95619994,0.9998288,0.9706241,train,Nerve trunks
37,0.9192775,0.94988155,0.9569728,0.9545125,0.9545125,0.99921393,0.94988155,train,Mean
38,0.8565849,0.88993955,0.9333129,0.9177517,0.9177517,0.99924767,0.88993955,test,Arteriole lumen
38,0.84547627,0.89148545,0.9415189,0.895661,0.895661,0.9963681,0.89148545,test,Arteriole media
38,0.6056113,0.64533484,0.6491438,0.9337959,0.9337959,0.97476405,0.6453349,test,Arteriole adventitia
38,0.546903,0.56437653,0.75463986,0.6649914,0.6649914,0.99980056,0.56437653,test,Capillary lumen
38,0.5648518,0.58689445,0.75920725,0.678421,0.678421,0.99924636,0.58689445,test,Capillary wall
38,0.730055,0.7409137,0.9556785,0.7734774,0.7734774,0.9994101,0.7409137,test,Venule lumen
38,0.70994693,0.727175,0.95423603,0.74743706,0.74743706,0.999169,0.727175,test,Venule wall
38,0.94914013,0.96378565,0.99875253,0.9502746,0.9502746,0.9994279,0.96378565,test,Immune cells
38,0.94664943,0.95518124,0.97310984,0.97278917,0.97278917,0.99836844,0.95518124,test,Nerve trunks
38,0.7505799,0.7738984,0.87995553,0.8371777,0.8371777,0.99620026,0.7738985,test,Mean
38,0.8544545,0.86836034,0.9719261,0.88091636,0.88091636,0.99970067,0.86836034,train,Arteriole lumen
38,0.8787863,0.9150473,0.9759066,0.9003164,0.9003164,0.99904406,0.9150473,train,Arteriole media
38,0.8672725,0.8973701,0.94035095,0.8993348,0.8993348,0.99875784,0.8973701,train,Arteriole adventitia
38,0.9097253,0.94400036,0.96170396,0.9387226,0.9387226,0.9999571,0.94400036,train,Capillary lumen
38,0.8877456,0.9317788,0.91587865,0.9597893,0.9597893,0.99967843,0.9317788,train,Capillary wall
38,0.9477823,0.9630841,0.9646947,0.9812334,0.9812334,0.9998801,0.9630841,train,Venule lumen
38,0.94516706,0.96268,0.9619867,0.9772916,0.9772916,0.99964863,0.96268,train,Venule wall
38,0.95314944,0.969821,0.9663691,0.9831834,0.9831834,0.99566126,0.969821,train,Immune cells
38,0.97505337,0.98593783,0.98247194,0.9917965,0.9917965,0.9984877,0.98593783,train,Nerve trunks
38,0.91323733,0.93756443,0.9601432,0.94584274,0.94584274,0.99897945,0.93756443,train,Mean
39,0.815485,0.8609133,0.9402043,0.8682045,0.8682045,0.9994619,0.8609133,test,Arteriole lumen
39,0.8229907,0.86891305,0.92913693,0.8839178,0.8839178,0.9964679,0.868913,test,Arteriole media
39,0.66241527,0.6977375,0.75243294,0.9008598,0.9008598,0.9842426,0.6977375,test,Arteriole adventitia
39,0.5422107,0.5649643,0.7283963,0.66709566,0.66709566,0.9998274,0.5649643,test,Capillary lumen
39,0.5733927,0.6014701,0.67169017,0.7125144,0.7125144,0.9990239,0.6014701,test,Capillary wall
39,0.7408785,0.75132155,0.9669982,0.7723207,0.7723207,0.99932903,0.75132155,test,Venule lumen
39,0.72154427,0.7381202,0.96224195,0.7503744,0.7503744,0.9988688,0.7381202,test,Venule wall
39,0.92995536,0.9504504,0.992565,0.93335754,0.93335754,0.99952966,0.9504504,test,Immune cells
39,0.9157615,0.92318666,0.9370642,0.9780444,0.9780444,0.9977029,0.92318666,test,Nerve trunks
39,0.74718153,0.7730086,0.8756367,0.82963216,0.82963216,0.99716157,0.7730086,test,Mean
39,0.9117285,0.94768226,0.92726326,0.97559345,0.97559345,0.99983025,0.94768226,train,Arteriole lumen
39,0.93400407,0.962561,0.96202993,0.967131,0.967131,0.9991215,0.962561,train,Arteriole media
39,0.9298291,0.9540297,0.9790692,0.9463906,0.9463906,0.999098,0.9540297,train,Arteriole adventitia
39,0.8758623,0.90852845,0.93434674,0.93066907,0.93066907,0.99995077,0.90852845,train,Capillary lumen
39,0.85258794,0.8938874,0.91337514,0.920678,0.920678,0.9997417,0.8938874,train,Capillary wall
39,0.8971765,0.93423635,0.94996035,0.94183505,0.94183505,0.9993288,0.93423635,train,Venule lumen
39,0.7685268,0.8387475,0.8570577,0.88082874,0.88082874,0.9978261,0.8387475,train,Venule wall
39,0.846687,0.8566301,0.87237585,0.9682175,0.9682175,0.9960693,0.8566301,train,Immune cells
39,0.977198,0.98059237,0.98317796,0.9938789,0.9938789,0.99986446,0.98059237,train,Nerve trunks
39,0.8881778,0.9196551,0.93096185,0.94724697,0.94724697,0.9989812,0.9196551,train,Mean
40,0.859493,0.8940971,0.9461771,0.907812,0.907812,0.9992223,0.8940971,test,Arteriole lumen
40,0.8425065,0.8891252,0.933783,0.9004638,0.9004638,0.9959773,0.8891252,test,Arteriole media
40,0.68809575,0.7239872,0.7658513,0.90287864,0.90287864,0.9883921,0.7239872,test,Arteriole adventitia
40,0.42753774,0.46046034,0.51542413,0.7339181,0.7339181,0.99935746,0.46046034,test,Capillary lumen
40,0.4287307,0.4613586,0.52156496,0.7341671,0.7341671,0.9984386,0.4613586,test,Capillary wall
40,0.7338743,0.743242,0.97477555,0.75750065,0.75750065,0.9993787,0.743242,test,Venule lumen
40,0.7008317,0.7163049,0.96352017,0.7277031,0.7277031,0.9993516,0.7163049,test,Venule wall
40,0.9364358,0.955122,0.99563706,0.94013727,0.94013727,0.9992342,0.955122,test,Immune cells
40,0.9459226,0.95396894,0.97166467,0.9736192,0.9736192,0.9987142,0.95396894,test,Nerve trunks
40,0.72926986,0.7552963,0.8431553,0.84202224,0.84202224,0.99756294,0.7552963,test,Mean
40,0.94300306,0.9476363,0.9774992,0.9649308,0.9649308,0.9999422,0.9476363,train,Arteriole lumen
40,0.93391967,0.94160545,0.9758996,0.95617145,0.95617145,0.99975336,0.94160545,train,Arteriole media
40,0.950719,0.95131683,0.98290366,0.9676926,0.9676926,0.99995494,0.95131683,train,Arteriole adventitia
40,0.8626447,0.9064252,0.94348645,0.9027915,0.9027915,0.99990034,0.9064252,train,Capillary lumen
40,0.7928287,0.84522605,0.87127864,0.88838184,0.88838184,0.9997089,0.84522605,train,Capillary wall
40,0.88893384,0.9214424,0.9278728,0.9499217,0.9499217,0.9972998,0.9214424,train,Venule lumen
40,0.8509438,0.8985675,0.91813827,0.916407,0.916407,0.9988992,0.8985675,train,Venule wall
40,0.9045533,0.93924546,0.9368664,0.9477912,0.9477912,0.9967531,0.93924546,train,Immune cells
40,0.9713097,0.9762191,0.979066,0.99186623,0.99186623,0.9989641,0.9762191,train,Nerve trunks
40,0.8998729,0.9252983,0.9458901,0.9428838,0.9428838,0.9990195,0.9252983,train,Mean
41,0.8528262,0.8888657,0.93948066,0.9080625,0.9080625,0.99935913,0.8888657,test,Arteriole lumen
41,0.8287654,0.8777094,0.9479224,0.8703306,0.8703306,0.99701744,0.8777094,test,Arteriole media
41,0.69104254,0.73161113,0.7572588,0.9112307,0.9112307,0.9876214,0.73161113,test,Arteriole adventitia
41,0.5238985,0.5300868,0.6953317,0.654806,0.654806,0.99967325,0.5300868,test,Capillary lumen
41,0.52488613,0.53129673,0.6957319,0.65524405,0.65524405,0.99903744,0.53129673,test,Capillary wall
41,0.73327893,0.7433067,0.95819795,0.7735831,0.7735831,0.9994754,0.7433067,test,Venule lumen
41,0.71304834,0.72966933,0.9549476,0.7498362,0.7498362,0.9992738,0.72966933,test,Venule wall
41,0.9454684,0.9607369,0.99582464,0.949393,0.949393,0.9990711,0.9607369,test,Immune cells
41,0.9152248,0.92291236,0.93777096,0.97684264,0.97684264,0.9977437,0.92291236,test,Nerve trunks
41,0.74760437,0.7684661,0.8758296,0.82770324,0.82770324,0.99758583,0.7684661,test,Mean
41,0.9404024,0.9638726,0.98074263,0.9538381,0.9538381,0.9999299,0.9638726,train,Arteriole lumen
41,0.85489976,0.8739621,0.87042624,0.9816787,0.9816787,0.99905556,0.8739621,train,Arteriole media
41,0.86383176,0.8657721,0.866223,0.9971454,0.9971454,0.9996596,0.8657721,train,Arteriole adventitia
41,0.9102089,0.9417857,0.9626798,0.9345938,0.9345938,0.9999503,0.9417857,train,Capillary lumen
41,0.7748612,0.80965126,0.8347852,0.9207908,0.9207908,0.9995404,0.80965126,train,Capillary wall
41,0.8900893,0.9382634,0.96851295,0.91471916,0.91471916,0.9993062,0.9382634,train,Venule lumen
41,0.8033612,0.88080424,0.8979057,0.8775456,0.8775456,0.9974699,0.88080424,train,Venule wall
41,0.97907174,0.98446196,0.9822804,0.99602485,0.99602485,0.9992306,0.98446196,train,Immune cells
41,0.92800546,0.93234396,0.93494165,0.9928151,0.9928151,0.9981205,0.93234396,train,Nerve trunks
41,0.88274795,0.910102,0.92205524,0.952128,0.952128,0.9991403,0.910102,train,Mean
42,0.87604827,0.91609335,0.93366516,0.936651,0.936651,0.9993398,0.91609335,test,Arteriole lumen
42,0.8522637,0.9049766,0.9163568,0.9264592,0.9264592,0.99534416,0.9049766,test,Arteriole media
42,0.6552941,0.6928296,0.7072595,0.9136424,0.9136424,0.977477,0.6928296,test,Arteriole adventitia
42,0.40794075,0.41375196,0.62313306,0.64230186,0.64230186,0.99981993,0.41375196,test,Capillary lumen
42,0.40537542,0.4111698,0.6133692,0.6488763,0.6488763,0.9993092,0.4111698,test,Capillary wall
42,0.74926436,0.75911766,0.9750972,0.7732015,0.7732015,0.99947625,0.75911766,test,Venule lumen
42,0.7282455,0.7445678,0.9679211,0.7530177,0.7530177,0.99925756,0.7445678,test,Venule wall
42,0.9461616,0.961033,0.996606,0.9493924,0.9493924,0.99935627,0.961033,test,Immune cells
42,0.9486956,0.9563132,0.9720189,0.97607195,0.97607195,0.99833316,0.9563132,test,Nerve trunks
42,0.72992104,0.75109476,0.8561585,0.8355127,0.8355127,0.9964126,0.75109476,test,Mean
42,0.9171523,0.9537916,0.9367068,0.97529805,0.97529805,0.9995359,0.9537916,train,Arteriole lumen
42,0.90550435,0.9440123,0.95046294,0.94828415,0.94828415,0.99822426,0.9440123,train,Arteriole media
42,0.9171975,0.94098884,0.97507554,0.9369877,0.9369877,0.99894714,0.94098884,train,Arteriole adventitia
42,0.88768053,0.9266802,0.9244102,0.94980204,0.94980204,0.99990726,0.9266802,train,Capillary lumen
42,0.8882118,0.9257714,0.9323638,0.9388691,0.9388691,0.99966574,0.9257714,train,Capillary wall
42,0.9232702,0.9513254,0.96606356,0.9537932,0.9537932,0.9995469,0.9513254,train,Venule lumen
42,0.86611545,0.91485894,0.94392455,0.90157354,0.90157354,0.9985646,0.91485894,train,Venule wall
42,0.9392121,0.9623226,0.9835594,0.9491652,0.9491652,0.99925256,0.9623226,train,Immune cells
42,0.99371266,0.9967222,0.99753016,0.99598247,0.99598247,0.9993733,0.9967222,train,Nerve trunks
42,0.9153396,0.9462749,0.95667744,0.9499728,0.9499728,0.9992241,0.9462749,train,Mean
43,0.84941864,0.8820777,0.9321234,0.91363287,0.91363287,0.99929607,0.8820777,test,Arteriole lumen
43,0.834285,0.8827086,0.93238854,0.8934419,0.8934419,0.99625456,0.8827086,test,Arteriole media
43,0.62331045,0.66460466,0.67910135,0.91864187,0.91864187,0.98029083,0.66460466,test,Arteriole adventitia
43,0.5517418,0.57942295,0.6430205,0.70691824,0.70691824,0.9996811,0.57942295,test,Capillary lumen
43,0.5737564,0.6029349,0.67773926,0.7121649,0.7121649,0.9990119,0.60293496,test,Capillary wall
43,0.7046264,0.71420085,0.92908263,0.7741382,0.7741382,0.9994032,0.71420085,test,Venule lumen
43,0.67158043,0.6886631,0.9078837,0.7558749,0.7558749,0.9990032,0.6886631,test,Venule wall
43,0.94373703,0.959447,0.99238354,0.94735855,0.94735855,0.9992447,0.959447,test,Immune cells
43,0.94866675,0.9562906,0.97184926,0.9761933,0.9761933,0.99820244,0.9562906,test,Nerve trunks
43,0.7445691,0.77003896,0.8517302,0.8442628,0.8442628,0.9967097,0.77003896,test,Mean
43,0.917544,0.9532672,0.9785304,0.9329001,0.9329001,0.9999159,0.9532672,train,Arteriole lumen
43,0.94199944,0.9683264,0.9664497,0.97219664,0.97219664,0.9991168,0.96832633,train,Arteriole media
43,0.9271844,0.94344574,0.93329966,0.9917258,0.9917258,0.9979441,0.94344574,train,Arteriole adventitia
43,0.8215324,0.8618086,0.91157746,0.8975397,0.8975397,0.9999562,0.8618086,train,Capillary lumen
43,0.7547319,0.793769,0.87968135,0.85252285,0.85252285,0.99967444,0.793769,train,Capillary wall
43,0.875564,0.92593515,0.9262104,0.9379314,0.9379314,0.9995853,0.92593515,train,Venule lumen
43,0.870126,0.9234213,0.9257443,0.93074524,0.93074524,0.9985477,0.9234213,train,Venule wall
43,0.9781245,0.9878678,0.9949469,0.9822711,0.9822711,0.9965633,0.9878678,train,Immune cells
43,0.8928602,0.89440453,0.89355433,0.9992269,0.9992269,0.99965084,0.89440453,train,Nerve trunks
43,0.88662964,0.9169162,0.9344439,0.9441178,0.9441178,0.99899495,0.9169162,train,Mean
44,0.87106526,0.90616536,0.9400899,0.92624736,0.92624736,0.99923825,0.90616536,test,Arteriole lumen
44,0.85073996,0.8983489,0.92752224,0.91428244,0.91428244,0.99532855,0.8983489,test,Arteriole media
44,0.667343,0.7034189,0.7505869,0.8987973,0.8987973,0.98147565,0.7034189,test,Arteriole adventitia
44,0.45325038,0.48055053,0.56659746,0.7024059,0.7024059,0.99959743,0.48055053,test,Capillary lumen
44,0.45459074,0.4821956,0.5917263,0.6966364,0.6966364,0.99883634,0.4821956,test,Capillary wall
44,0.74974304,0.76078236,0.97209287,0.7766527,0.7766527,0.99941003,0.76078236,test,Venule lumen
44,0.7278502,0.74514586,0.968481,0.75044155,0.75044155,0.99916,0.74514586,test,Venule wall
44,0.9541111,0.9661286,0.9908844,0.9591327,0.9591327,0.99873435,0.9661286,test,Immune cells
44,0.9529511,0.96041226,0.97553825,0.97685194,0.97685194,0.99814814,0.96041226,test,Nerve trunks
44,0.742405,0.76701653,0.85372436,0.8446053,0.8446053,0.99665874,0.76701653,test,Mean
44,0.98176724,0.98973453,0.9937326,0.987342,0.987342,0.99995613,0.98973453,train,Arteriole lumen
44,0.9601801,0.9705669,0.98117864,0.9751531,0.9751531,0.99960506,0.9705669,train,Arteriole media
44,0.9712236,0.98190624,0.97815675,0.9892246,0.9892246,0.9996162,0.98190624,train,Arteriole adventitia
44,0.8713706,0.90270436,0.9420949,0.91479486,0.91479486,0.9998821,0.90270436,train,Capillary lumen
44,0.7922065,0.83919847,0.89231724,0.87788534,0.87788534,0.99942297,0.83919847,train,Capillary wall
44,0.9151238,0.9510557,0.94776624,0.96178865,0.96178865,0.99916935,0.9510557,train,Venule lumen
44,0.8595699,0.9172342,0.9077442,0.93312323,0.93312323,0.9977393,0.9172342,train,Venule wall
44,0.95638293,0.9735515,0.9900392,0.9652314,0.9652314,0.99875647,0.9735515,train,Immune cells
44,0.98934436,0.99392515,0.9949799,0.9939685,0.9939685,0.9998704,0.99392515,train,Nerve trunks
44,0.92190766,0.94665307,0.95866776,0.9553902,0.9553902,0.9993354,0.94665307,train,Mean
45,0.8754829,0.910431,0.947193,0.9225904,0.9225904,0.999399,0.910431,test,Arteriole lumen
45,0.8494382,0.89535284,0.9308163,0.90980804,0.90980804,0.99669397,0.89535284,test,Arteriole media
45,0.6846819,0.7160655,0.787058,0.8798733,0.8798733,0.9743779,0.7160655,test,Arteriole adventitia
45,0.58292645,0.61019766,0.71973634,0.70921504,0.70921504,0.9997468,0.61019766,test,Capillary lumen
45,0.5944631,0.6232029,0.71796006,0.7114542,0.7114542,0.9991478,0.6232029,test,Capillary wall
45,0.76670027,0.7819774,0.9682064,0.79527783,0.79527783,0.999411,0.7819774,test,Venule lumen
45,0.72650874,0.7451448,0.97002745,0.74872875,0.74872875,0.9992679,0.7451448,test,Venule wall
