Epoch,IoU,Dice,Precision,Recall,Sensitivity,Specificity,F1,Split,Class
33,0.5683569,0.6257889,0.7329564,0.6255853,0.6255853,0.99989307,0.6257889,test,Capillary lumen
33,0.5020935,0.56752527,0.6144633,0.647745,0.647745,0.9992621,0.56752527,test,Capillary wall
33,0.34548658,0.3631199,0.36869997,0.97107387,0.97107387,0.99469656,0.3631199,test,Venule lumen
33,0.13146888,0.15306261,0.1529901,0.96507883,0.96507883,0.9926995,0.15306261,test,Venule wall
33,0.97189987,0.9802592,0.9914114,0.975261,0.975261,0.99992216,0.9802592,test,Immune cells
33,0.95292056,0.9556626,0.95441306,0.99782974,0.99782974,0.9989871,0.9556626,test,Nerve trunks
33,0.58314544,0.6126386,0.64589816,0.8766035,0.8766035,0.9972281,0.6126386,test,Mean
33,0.8262119,0.8493626,0.84467787,0.97867185,0.97867185,0.9993303,0.8493626,train,Arteriole lumen
33,0.7799586,0.8176311,0.8375607,0.93788445,0.93788445,0.9974128,0.8176311,train,Arteriole media
33,0.66344374,0.67340183,0.73324907,0.89766055,0.89766055,0.9928068,0.67340183,train,Arteriole adventitia
33,0.7052899,0.78006876,0.8601332,0.776489,0.776489,0.9998743,0.78006876,train,Capillary lumen
33,0.6040534,0.6881651,0.7540101,0.8059415,0.8059415,0.9993601,0.6881651,train,Capillary wall
33,0.70285225,0.7429342,0.795529,0.8520801,0.8520801,0.99917686,0.7429342,train,Venule lumen
33,0.58702874,0.6415992,0.6708002,0.8721281,0.8721281,0.9963987,0.6415992,train,Venule wall
33,0.77485627,0.7824466,0.7792879,0.9940538,0.9940538,0.9956902,0.7824466,train,Immune cells
33,0.8503772,0.864835,0.8811264,0.96893525,0.96893525,0.9990783,0.864835,train,Nerve trunks
33,0.7215636,0.7600494,0.7951527,0.8982049,0.8982049,0.9976809,0.7600494,train,Mean
34,0.58909243,0.62519544,0.76359004,0.8128999,0.8128999,0.9991745,0.62519544,test,Arteriole lumen
34,0.53659856,0.5611284,0.6000949,0.80678,0.80678,0.97228444,0.5611284,test,Arteriole media
34,0.545593,0.5548702,0.56680185,0.9699184,0.9699184,0.9918438,0.5548702,test,Arteriole adventitia
34,0.60253716,0.654908,0.7185317,0.70261645,0.70261645,0.99980193,0.65490794,test,Capillary lumen
34,0.4091016,0.47595832,0.64861345,0.69164467,0.69164467,0.99914473,0.47595832,test,Capillary wall
34,0.8019525,0.8156802,0.84059644,0.95605063,0.95605063,0.9978149,0.8156802,test,Venule lumen
34,0.7554859,0.77340966,0.8049415,0.94191027,0.94191027,0.99620795,0.77340966,test,Venule wall
34,0.72089684,0.72955406,0.7364068,0.97745204,0.97745204,0.9995405,0.72955406,test,Immune cells
34,0.9563534,0.95926154,0.9597987,0.99568605,0.99568605,0.99917144,0.95926154,test,Nerve trunks
34,0.65751237,0.6833295,0.7377084,0.8727732,0.8727732,0.9949983,0.6833295,test,Mean
34,0.94992054,0.96815616,0.98030794,0.9658579,0.9658579,0.9997637,0.96815616,train,Arteriole lumen
34,0.69544,0.72521234,0.7117034,0.97783506,0.97783506,0.9972317,0.72521234,train,Arteriole media
34,0.7800583,0.80597425,0.8134116,0.9292977,0.9292977,0.995046,0.80597425,train,Arteriole adventitia
34,0.69279647,0.76541924,0.83240354,0.7856311,0.7856311,0.99980456,0.76541924,train,Capillary lumen
34,0.6310802,0.70278037,0.79886806,0.73835444,0.73835444,0.9993272,0.70278037,train,Capillary wall
34,0.71054566,0.749164,0.78336996,0.8919604,0.8919604,0.9988831,0.749164,train,Venule lumen
34,0.5709977,0.6125608,0.6184611,0.908134,0.908134,0.99680585,0.6125608,train,Venule wall
34,0.9089768,0.92737865,0.9497205,0.954648,0.954648,0.9986395,0.92737865,train,Immune cells
34,0.9551722,0.9605915,0.96043766,0.99439573,0.99439573,0.99882203,0.9605915,train,Nerve trunks
34,0.7661097,0.8019152,0.82763153,0.90512383,0.90512383,0.9982582,0.8019152,train,Mean
35,0.5959923,0.63460803,0.6996198,0.86996186,0.86996186,0.99950016,0.63460803,test,Arteriole lumen
35,0.53011954,0.56310415,0.5817355,0.8917495,0.8917495,0.98787946,0.56310415,test,Arteriole media
35,0.49044776,0.500049,0.50486577,0.97301435,0.97301435,0.99427503,0.500049,test,Arteriole adventitia
35,0.6112455,0.6577027,0.84133095,0.68291956,0.68291956,0.9998409,0.6577027,test,Capillary lumen
35,0.5360994,0.60025686,0.7559537,0.67480046,0.67480046,0.99918836,0.6002568,test,Capillary wall
35,0.73062307,0.7444702,0.7670543,0.9575914,0.9575914,0.99591297,0.7444702,test,Venule lumen
35,0.7494955,0.76699644,0.7825703,0.9516111,0.9516111,0.99625576,0.76699644,test,Venule wall
35,0.7148773,0.72306925,0.72278464,0.98252124,0.98252124,0.9987284,0.72306925,test,Immune cells
35,0.9889159,0.9922583,0.99367714,0.9939586,0.9939586,0.99928033,0.9922583,test,Nerve trunks
35,0.66086847,0.68694615,0.7388436,0.88645864,0.88645864,0.9967624,0.68694615,test,Mean
35,0.8149616,0.8329278,0.8416246,0.96786815,0.96786815,0.99966466,0.8329278,train,Arteriole lumen
35,0.6297127,0.6553247,0.676866,0.9416919,0.9416919,0.99789035,0.6553247,train,Arteriole media
35,0.68757474,0.69959724,0.69545895,0.9769555,0.9769555,0.9939456,0.69959724,train,Arteriole adventitia
35,0.7030087,0.7830974,0.80745035,0.83738863,0.83738863,0.999649,0.7830974,train,Capillary lumen
35,0.50134706,0.58158773,0.6326801,0.7687163,0.7687163,0.9986439,0.58158773,train,Capillary wall
35,0.70304394,0.7543045,0.832536,0.8525236,0.8525236,0.99920964,0.7543045,train,Venule lumen
35,0.52288234,0.5833665,0.7537794,0.7186389,0.7186389,0.9983312,0.5833665,train,Venule wall
35,0.83528286,0.86272526,0.8676546,0.9471036,0.9471036,0.9978119,0.86272526,train,Immune cells
35,0.87668,0.8813962,0.88631576,0.98980063,0.98980063,0.9988045,0.8813962,train,Nerve trunks
35,0.69716597,0.7371475,0.7771518,0.8889653,0.8889653,0.99821675,0.7371475,train,Mean
36,0.5900614,0.62159693,0.79016453,0.7942394,0.7942394,0.99975896,0.62159693,test,Arteriole lumen
36,0.54798216,0.5811341,0.7214147,0.80987376,0.80987376,0.99347615,0.5811341,test,Arteriole media
36,0.65664816,0.6656181,0.6720782,0.9737746,0.9737746,0.9969094,0.6656181,test,Arteriole adventitia
36,0.59359026,0.64656675,0.85731876,0.6558329,0.6558329,0.9998845,0.64656675,test,Capillary lumen
36,0.39049262,0.45653734,0.6397295,0.6262909,0.6262909,0.9993373,0.45653734,test,Capillary wall
36,0.6021538,0.61660695,0.63891876,0.95686656,0.95686656,0.99644446,0.61660695,test,Venule lumen
36,0.6990738,0.7181971,0.731419,0.9554089,0.9554089,0.9943652,0.7181971,test,Venule wall
36,0.94768053,0.9532011,0.9996072,0.9480565,0.9480565,0.999992,0.9532011,test,Immune cells
36,0.7904023,0.79381543,0.7954285,0.9937945,0.9937945,0.9981725,0.79381543,test,Nerve trunks
36,0.6464539,0.672586,0.76067543,0.8571265,0.8571265,0.99759334,0.672586,test,Mean
36,0.83227706,0.8750431,0.89777434,0.9286108,0.9286108,0.9997717,0.8750431,train,Arteriole lumen
36,0.79588,0.84739697,0.86499184,0.91704917,0.91704917,0.997856,0.84739697,train,Arteriole media
36,0.6491064,0.70686114,0.746202,0.845194,0.845194,0.9964603,0.70686114,train,Arteriole adventitia
36,0.7078322,0.7677635,0.8081502,0.8480232,0.8480232,0.99979633,0.7677635,train,Capillary lumen
36,0.6893518,0.749406,0.7886628,0.85672307,0.85672307,0.9992862,0.749406,train,Capillary wall
36,0.64176035,0.70937604,0.83008265,0.7903044,0.7903044,0.998494,0.70937604,train,Venule lumen
36,0.44376785,0.53720105,0.712962,0.6708192,0.6708192,0.99400806,0.53720105,train,Venule wall
36,0.82846117,0.8404161,0.87870514,0.947861,0.947861,0.9985,0.8404161,train,Immune cells
36,0.7305052,0.7363017,0.74497074,0.9848078,0.9848078,0.99860203,0.7363017,train,Nerve trunks
36,0.7021047,0.75219613,0.8080557,0.86548805,0.86548805,0.9980861,0.75219613,train,Mean
37,0.6005693,0.64040375,0.70860004,0.8701506,0.8701506,0.9996562,0.64040375,test,Arteriole lumen
37,0.5406066,0.5771527,0.69705856,0.8190154,0.8190154,0.9970222,0.5771527,test,Arteriole media
37,0.676775,0.6855024,0.6971662,0.96582127,0.96582127,0.997633,0.6855024,test,Arteriole adventitia
37,0.4803701,0.534667,0.9157156,0.51113003,0.51113003,0.99993694,0.5346671,test,Capillary lumen
37,0.41557035,0.46452212,0.8468868,0.45846164,0.45846164,0.99974805,0.46452215,test,Capillary wall
37,0.4647835,0.47934228,0.48697966,0.9720031,0.9720031,0.9967332,0.47934228,test,Venule lumen
37,0.43316942,0.45350608,0.46028668,0.9590677,0.9590677,0.99676657,0.45350608,test,Venule wall
37,0.710181,0.7205415,0.7239721,0.9770888,0.9770888,0.9995351,0.7205415,test,Immune cells
37,0.8440725,0.84653455,0.84625673,0.9972752,0.9972752,0.99848783,0.84653455,test,Nerve trunks
37,0.57401085,0.6002414,0.70921355,0.83666825,0.83666825,0.9983909,0.6002414,test,Mean
37,0.85185766,0.8954792,0.90613985,0.9385029,0.9385029,0.99978584,0.8954792,train,Arteriole lumen
37,0.8367107,0.87322044,0.89708847,0.9316181,0.9316181,0.9989121,0.8732203,train,Arteriole media
37,0.6511236,0.6645077,0.6648847,0.970703,0.970703,0.9982259,0.6645077,train,Arteriole adventitia
37,0.9177933,0.93631375,0.9450266,0.95168483,0.95168483,0.9999647,0.93631375,train,Capillary lumen
37,0.7788514,0.79885864,0.79930395,0.95335674,0.95335674,0.9997718,0.7988587,train,Capillary wall
37,0.7553129,0.8340288,0.8658499,0.8653314,0.8653314,0.99727905,0.8340287,train,Venule lumen
37,0.41219595,0.49600875,0.64115286,0.6583396,0.6583396,0.9944925,0.49600875,train,Venule wall
37,0.78046393,0.79410005,0.81912625,0.9535154,0.9535154,0.9966604,0.79410005,train,Immune cells
37,0.7498003,0.7570492,0.76618445,0.98291993,0.98291993,0.9987222,0.7570492,train,Nerve trunks
37,0.7482344,0.78328514,0.8116396,0.91177464,0.91177464,0.9982016,0.78328514,train,Mean
38,0.60941637,0.6480583,0.6885297,0.9048034,0.9048034,0.99943626,0.6480583,test,Arteriole lumen
38,0.5630615,0.6043853,0.64703697,0.88581884,0.88581884,0.994576,0.6043853,test,Arteriole media
38,0.8730027,0.88014716,0.9126682,0.95413315,0.95413315,0.99860233,0.88014716,test,Arteriole adventitia
38,0.5422064,0.59900784,0.9025922,0.59239733,0.59239733,0.99992704,0.59900784,test,Capillary lumen
38,0.5006812,0.55846393,0.8312016,0.58007234,0.58007234,0.99959564,0.55846393,test,Capillary wall
38,0.7003448,0.71507156,0.7325041,0.9639307,0.9639307,0.9969392,0.71507156,test,Venule lumen
38,0.7464911,0.7655868,0.78484774,0.9500927,0.9500927,0.99721134,0.7655868,test,Venule wall
38,0.96518683,0.9735013,0.99196357,0.97155905,0.97155905,0.9999593,0.9735013,test,Immune cells
38,0.9832853,0.9866643,0.9902109,0.9918606,0.9918606,0.99946994,0.9866643,test,Nerve trunks
38,0.7204085,0.7478763,0.83128387,0.86607426,0.86607426,0.99841297,0.7478763,test,Mean
38,0.7651216,0.7941597,0.8986192,0.8612661,0.8612661,0.99954,0.7941597,train,Arteriole lumen
38,0.7212687,0.76351297,0.8580229,0.8443699,0.8443699,0.9983064,0.76351297,train,Arteriole media
38,0.6029373,0.61928344,0.7582288,0.8111522,0.8111522,0.9980049,0.61928344,train,Arteriole adventitia
38,0.7889147,0.8322395,0.8456977,0.8862909,0.8862909,0.99989074,0.8322395,train,Capillary lumen
38,0.62451756,0.67467177,0.7905297,0.77926075,0.77926075,0.9993994,0.67467177,train,Capillary wall
38,0.7119322,0.7660841,0.7755632,0.91111153,0.91111153,0.997494,0.7660841,train,Venule lumen
38,0.5954149,0.64845705,0.6684678,0.9033817,0.9033817,0.9979665,0.64845705,train,Venule wall
38,0.9152172,0.935501,0.9445613,0.9666837,0.9666837,0.99395525,0.935501,train,Immune cells
38,0.98464096,0.9914666,0.9980701,0.9860934,0.9860934,0.9998481,0.9914666,train,Nerve trunks
38,0.74555165,0.7805974,0.83752894,0.88329005,0.88329005,0.9982673,0.7805974,train,Mean
39,0.58033717,0.61593103,0.7601297,0.80329835,0.80329835,0.9996945,0.61593103,test,Arteriole lumen
39,0.53127897,0.55559415,0.60642546,0.7865796,0.7865796,0.98737687,0.55559415,test,Arteriole media
39,0.49981934,0.50925684,0.52642226,0.96219575,0.96219575,0.9935123,0.50925684,test,Arteriole adventitia
39,0.5946839,0.64634216,0.7151258,0.6690562,0.6690562,0.9998666,0.64634216,test,Capillary lumen
39,0.5260216,0.58961296,0.62662244,0.66791224,0.66791224,0.99920374,0.58961296,test,Capillary wall
39,0.51553863,0.5298059,0.54947776,0.95974135,0.95974135,0.9972279,0.5298059,test,Venule lumen
39,0.24915148,0.269526,0.2772531,0.95502675,0.95502675,0.9942845,0.269526,test,Venule wall
39,0.93722636,0.9411868,0.94712716,0.96200293,0.96200293,0.9999095,0.9411868,test,Immune cells
39,0.69537127,0.6985985,0.69954056,0.99461186,0.99461186,0.99850786,0.6985985,test,Nerve trunks
39,0.5699365,0.5950949,0.6342361,0.8622694,0.8622694,0.9966204,0.5950949,test,Mean
39,0.84850734,0.88414115,0.92794925,0.90890515,0.90890515,0.99970376,0.8841411,train,Arteriole lumen
39,0.743061,0.77216876,0.8378053,0.896692,0.896692,0.9989489,0.77216876,train,Arteriole media
39,0.5816095,0.58427405,0.58669496,0.9928788,0.9928788,0.9957645,0.58427405,train,Arteriole adventitia
39,0.81438184,0.85584867,0.8608198,0.9406985,0.9406985,0.9998816,0.85584867,train,Capillary lumen
39,0.83214784,0.87455285,0.8758185,0.9301457,0.9301457,0.9994862,0.87455285,train,Capillary wall
39,0.56007767,0.62433356,0.86597925,0.6689421,0.6689421,0.99929523,0.62433356,train,Venule lumen
39,0.46361417,0.51562625,0.6538416,0.77654886,0.77654886,0.9958537,0.51562625,train,Venule wall
39,0.85133207,0.85755837,0.86504316,0.9784631,0.9784631,0.99695355,0.85755837,train,Immune cells
39,0.8978131,0.91205513,0.9189402,0.97621095,0.97621095,0.9978322,0.91205513,train,Nerve trunks
39,0.73250496,0.7645066,0.8214324,0.8966094,0.8966094,0.9981911,0.7645066,train,Mean
40,0.572374,0.6073522,0.74321586,0.8242432,0.8242432,0.9986404,0.6073522,test,Arteriole lumen
40,0.5469919,0.57104015,0.7403965,0.79720396,0.79720396,0.9966696,0.57104015,test,Arteriole media
40,0.6136501,0.6229367,0.6296692,0.9686053,0.9686053,0.9980453,0.6229367,test,Arteriole adventitia
40,0.4622705,0.5126042,0.72512364,0.6878586,0.6878586,0.9997824,0.5126041,test,Capillary lumen
40,0.3707791,0.43296814,0.6185008,0.6733648,0.6733648,0.99918747,0.43296814,test,Capillary wall
40,0.49042854,0.50233364,0.5415561,0.9436881,0.9436881,0.9982307,0.50233364,test,Venule lumen
40,0.76063645,0.77707714,0.8048458,0.9358588,0.9358588,0.9981902,0.77707714,test,Venule wall
40,0.6659087,0.6762502,0.6682137,0.9893532,0.9893532,0.9976197,0.6762502,test,Immune cells
40,0.9503436,0.95322496,0.95423305,0.995201,0.995201,0.99944407,0.95322496,test,Nerve trunks
40,0.60370916,0.6284208,0.71397275,0.86837524,0.86837524,0.99842334,0.6284208,test,Mean
40,0.88222665,0.9212414,0.9703145,0.9071661,0.9071661,0.99981034,0.9212414,train,Arteriole lumen
40,0.81716806,0.8709088,0.859763,0.9418119,0.9418119,0.9931498,0.8709088,train,Arteriole media
40,0.6469015,0.67163306,0.6660589,0.9318254,0.9318254,0.9842577,0.67163306,train,Arteriole adventitia
40,0.80483377,0.84495234,0.84928274,0.9119516,0.9119516,0.9998919,0.84495234,train,Capillary lumen
40,0.78588545,0.8301989,0.82419324,0.90950876,0.90950876,0.99941486,0.8301989,train,Capillary wall
40,0.682506,0.73292077,0.7588042,0.8492082,0.8492082,0.99767363,0.73292077,train,Venule lumen
40,0.51293796,0.5717562,0.60809904,0.79684216,0.79684216,0.99595684,0.5717562,train,Venule wall
40,0.6945603,0.7132982,0.699528,0.99033695,0.99033695,0.9946594,0.7132982,train,Immune cells
40,0.839331,0.8421297,0.8491372,0.9897508,0.9897508,0.9993894,0.8421297,train,Nerve trunks
40,0.74070567,0.7776711,0.78724235,0.9142669,0.9142669,0.99602264,0.7776711,train,Mean
41,0.6100725,0.64626086,0.722149,0.870746,0.870746,0.99958223,0.64626086,test,Arteriole lumen
41,0.5124401,0.53203446,0.59155655,0.8042707,0.8042707,0.9762509,0.53203446,test,Arteriole media
41,0.7773073,0.7847514,0.81132203,0.95442843,0.95442843,0.99897707,0.7847514,test,Arteriole adventitia
41,0.600598,0.65008324,0.86362004,0.6532682,0.6532682,0.99990606,0.65008324,test,Capillary lumen
41,0.5240643,0.58732665,0.75386775,0.6604205,0.6604205,0.99930906,0.58732665,test,Capillary wall
41,0.6982031,0.71094286,0.7396673,0.95385885,0.95385885,0.9972509,0.71094286,test,Venule lumen
41,0.6285201,0.64564955,0.67408675,0.93623066,0.93623066,0.9972297,0.64564955,test,Venule wall
41,0.70853233,0.7188383,0.71317506,0.9873506,0.9873506,0.9989725,0.7188383,test,Immune cells
41,0.88677686,0.8893492,0.88849914,0.9977167,0.9977167,0.9989329,0.8893492,test,Nerve trunks
41,0.6607238,0.6850263,0.7508826,0.86869895,0.86869895,0.996268,0.6850263,test,Mean
41,0.8675131,0.8980692,0.9187077,0.94526243,0.94526243,0.99973524,0.8980692,train,Arteriole lumen
41,0.7227639,0.76113176,0.7736325,0.9420817,0.9420817,0.99823296,0.76113176,train,Arteriole media
41,0.70547336,0.7155851,0.72372067,0.97607684,0.97607684,0.99523395,0.7155851,train,Arteriole adventitia
41,0.5884601,0.6626363,0.76312673,0.7867279,0.7867279,0.99990004,0.6626362,train,Capillary lumen
41,0.51375216,0.5990458,0.7099459,0.7498495,0.7498495,0.99935126,0.5990458,train,Capillary wall
41,0.6046529,0.6336504,0.67851627,0.9103377,0.9103377,0.9988626,0.6336504,train,Venule lumen
41,0.53521794,0.5651338,0.5833436,0.9384366,0.9384366,0.9966115,0.5651338,train,Venule wall
41,0.8362496,0.8462664,0.8444574,0.9876446,0.9876446,0.9945942,0.8462664,train,Immune cells
41,0.84864426,0.85292923,0.8580147,0.9903141,0.9903141,0.9988334,0.85292923,train,Nerve trunks
41,0.6914141,0.7260497,0.7614962,0.9140813,0.9140813,0.9979283,0.7260497,train,Mean
42,0.6224816,0.6617923,0.75083953,0.8602876,0.8602876,0.9995931,0.6617923,test,Arteriole lumen
42,0.5250182,0.54799366,0.6000446,0.8197632,0.8197632,0.9741334,0.54799366,test,Arteriole media
42,0.49933934,0.50912,0.5105862,0.9766122,0.9766122,0.98678267,0.50912,test,Arteriole adventitia
42,0.5973959,0.6447419,0.9154844,0.6608844,0.6608844,0.9998851,0.6447419,test,Capillary lumen
42,0.40746015,0.46785286,0.6927509,0.6669461,0.6669461,0.9993168,0.46785286,test,Capillary wall
42,0.646934,0.65829706,0.69062674,0.9516481,0.9516481,0.996732,0.65829706,test,Venule lumen
42,0.6258066,0.64306676,0.6774105,0.9328315,0.9328315,0.9972763,0.64306676,test,Venule wall
42,0.8425361,0.8504836,0.86943847,0.97261316,0.97261316,0.9999578,0.8504836,test,Immune cells
42,0.87518346,0.87773836,0.8759974,0.99888015,0.99888015,0.99830985,0.87773836,test,Nerve trunks
42,0.62690616,0.6512318,0.7314643,0.87116295,0.87116295,0.99466527,0.6512318,test,Mean
42,0.850664,0.8854685,0.8715642,0.9410244,0.9410244,0.9994657,0.8854685,train,Arteriole lumen
42,0.87750685,0.91136336,0.9231459,0.9451176,0.9451176,0.9971229,0.91136336,train,Arteriole media
42,0.7502177,0.7714752,0.7763821,0.95219666,0.95219666,0.99599564,0.7714752,train,Arteriole adventitia
42,0.6391563,0.698316,0.76370037,0.84538674,0.84538674,0.99966455,0.698316,train,Capillary lumen
42,0.54009324,0.5939702,0.66722983,0.83883476,0.83883476,0.9986584,0.5939702,train,Capillary wall
42,0.57554233,0.61919516,0.6563872,0.8770986,0.8770986,0.99842125,0.61919516,train,Venule lumen
42,0.44266683,0.4842617,0.5169759,0.81730527,0.81730527,0.99780774,0.4842617,train,Venule wall
42,0.54632676,0.554368,0.57276595,0.9710064,0.9710064,0.99739623,0.554368,train,Immune cells
42,0.73500437,0.74028957,0.7443663,0.9904482,0.9904482,0.9995377,0.74028957,train,Nerve trunks
42,0.66190875,0.695412,0.72139084,0.9087131,0.9087131,0.99823,0.695412,train,Mean
43,0.6022997,0.64181936,0.72552085,0.85898936,0.85898936,0.9996554,0.64181936,test,Arteriole lumen
43,0.5441338,0.58265334,0.6040405,0.87012494,0.87012494,0.9917832,0.58265334,test,Arteriole media
43,0.5103837,0.51989055,0.5196024,0.98022234,0.98022234,0.99413645,0.51989055,test,Arteriole adventitia
43,0.59478617,0.6443187,0.8148718,0.69092166,0.69092166,0.99985015,0.64431864,test,Capillary lumen
43,0.5226363,0.58557314,0.60520244,0.69402444,0.69402444,0.99921227,0.5855731,test,Capillary wall
43,0.69883585,0.71047354,0.74566686,0.9485619,0.9485619,0.9971332,0.71047354,test,Venule lumen
43,0.761053,0.77784187,0.8236497,0.93030715,0.93030715,0.99804497,0.77784187,test,Venule wall
43,0.96387213,0.97018707,0.99580956,0.9669187,0.9669187,0.9999752,0.97018707,test,Immune cells
43,0.7642095,0.7669816,0.7673402,0.99602604,0.99602604,0.99905944,0.7669816,test,Nerve trunks
43,0.66246784,0.6888599,0.73352265,0.8817885,0.8817885,0.99765,0.6888599,test,Mean
43,0.91442215,0.94032395,0.9485575,0.96125424,0.96125424,0.99976134,0.94032395,train,Arteriole lumen
43,0.7513169,0.78705996,0.78961307,0.9511008,0.9511008,0.99639475,0.78705996,train,Arteriole media
43,0.5137244,0.51529944,0.51741,0.9948596,0.9948596,0.99331784,0.51529944,train,Arteriole adventitia
43,0.67693347,0.73686665,0.8778351,0.7522427,0.7522427,0.9998311,0.73686665,train,Capillary lumen
43,0.62382734,0.69073,0.79592454,0.76389813,0.76389813,0.99918675,0.69073,train,Capillary wall
43,0.79803026,0.83854455,0.86137414,0.9236777,0.9236777,0.9993037,0.83854455,train,Venule lumen
43,0.565304,0.6232056,0.6500602,0.8756814,0.8756814,0.9970879,0.6232056,train,Venule wall
43,0.84234923,0.86785823,0.86882925,0.9601408,0.9601408,0.9959985,0.86785823,train,Immune cells
43,0.8274276,0.83030146,0.8328314,0.99397385,0.99397385,0.9989519,0.83030146,train,Nerve trunks
43,0.7237039,0.75890994,0.7936039,0.9085366,0.9085366,0.9977593,0.75890994,train,Mean
44,0.6141771,0.6497079,0.70821774,0.8928375,0.8928375,0.99955785,0.6497079,test,Arteriole lumen
44,0.58729255,0.62616235,0.69486475,0.880306,0.880306,0.99619347,0.62616235,test,Arteriole media
44,0.8620728,0.87125593,0.8934167,0.96060467,0.96060467,0.998176,0.87125593,test,Arteriole adventitia
44,0.6004009,0.6552836,0.6862403,0.7039393,0.7039393,0.999777,0.6552836,test,Capillary lumen
44,0.39713767,0.46394828,0.48881075,0.6910521,0.6910521,0.99909425,0.46394828,test,Capillary wall
44,0.6898968,0.7033468,0.7320816,0.9537386,0.9537386,0.9976085,0.7033468,test,Venule lumen
44,0.62900996,0.646943,0.70007503,0.9181422,0.9181422,0.998501,0.646943,test,Venule wall
44,0.69267756,0.7034631,0.69508994,0.98839426,0.98839426,0.99876726,0.7034631,test,Immune cells
44,0.98568535,0.98904175,0.9917109,0.99276835,0.99276835,0.99947876,0.98904175,test,Nerve trunks
44,0.67315006,0.701017,0.7322786,0.8868648,0.8868648,0.99857265,0.701017,test,Mean
44,0.8928029,0.90367836,0.90569067,0.9841905,0.9841905,0.9999159,0.90367836,train,Arteriole lumen
44,0.64842385,0.6592797,0.658448,0.98615074,0.98615074,0.9989316,0.6592797,train,Arteriole media
44,0.78031874,0.7856188,0.78165585,0.9961531,0.9961531,0.9984036,0.7856188,train,Arteriole adventitia
44,0.70754194,0.76460445,0.75425816,0.9209959,0.9209959,0.9996742,0.76460445,train,Capillary lumen
44,0.639833,0.701571,0.7179477,0.86664534,0.86664534,0.9989744,0.701571,train,Capillary wall
44,0.8274327,0.86984396,0.87015915,0.9365022,0.9365022,0.9988235,0.86984396,train,Venule lumen
44,0.6687647,0.7162,0.7115042,0.92757165,0.92757165,0.9971021,0.7162,train,Venule wall
44,0.82536304,0.83497834,0.85168946,0.9719546,0.9719546,0.9975018,0.83497834,train,Immune cells
44,0.94725263,0.95683384,0.96140176,0.98521864,0.98521864,0.9984783,0.95683384,train,Nerve trunks
44,0.7708593,0.7991787,0.80141723,0.95282036,0.95282036,0.99864507,0.7991787,train,Mean
45,0.6065864,0.64201903,0.71842194,0.8679259,0.8679259,0.9995855,0.64201903,test,Arteriole lumen
45,0.55981904,0.59472805,0.74617326,0.8074502,0.8074502,0.9976795,0.59472805,test,Arteriole media
45,0.714513,0.7218333,0.7518028,0.9549767,0.9549767,0.99819237,0.7218333,test,Arteriole adventitia
45,0.6052691,0.6564268,0.8527487,0.69413245,0.69413245,0.9998088,0.6564268,test,Capillary lumen
45,0.5366181,0.59932876,0.7695031,0.6885056,0.6885056,0.9991755,0.59932876,test,Capillary wall
45,0.6840703,0.7005509,0.73824227,0.94246596,0.94246596,0.99676967,0.7005509,test,Venule lumen
45,0.661561,0.67842156,0.7273721,0.9274045,0.9274045,0.9972601,0.67842156,test,Venule wall
45,0.70713496,0.71760774,0.720098,0.9832578,0.9832578,0.99916446,0.71760774,test,Immune cells
45,0.74469495,0.74714565,0.74548125,0.9989475,0.9989475,0.9984765,0.74714565,test,Nerve trunks
45,0.6466963,0.67311794,0.7522048,0.87389636,0.87389636,0.99845695,0.67311794,test,Mean
45,0.825413,0.8749886,0.91689974,0.89854825,0.89854825,0.9992534,0.8749887,train,Arteriole lumen
45,0.69002646,0.7266009,0.914019,0.7677743,0.7677743,0.99598867,0.7266009,train,Arteriole media
45,0.80988383,0.8527808,0.871251,0.9048899,0.9048899,0.9915811,0.8527808,train,Arteriole adventitia
45,0.76171863,0.81899405,0.8310441,0.84979516,0.84979516,0.99984074,0.81899405,train,Capillary lumen
45,0.7443101,0.80791336,0.8328946,0.85625273,0.85625273,0.99930805,0.80791336,train,Capillary wall
45,0.6822733,0.72219753,0.8893681,0.77225244,0.77225244,0.9990566,0.72219753,train,Venule lumen
45,0.5807375,0.63890153,0.83314794,0.69384956,0.69384956,0.9982947,0.63890153,train,Venule wall
45,0.80707675,0.81042457,0.81162524,0.9946228,0.9946228,0.9977908,0.81042457,train,Immune cells
45,0.8117733,0.8279379,0.82169175,0.9844044,0.9844044,0.9986195,0.8279379,train,Nerve trunks
45,0.74591255,0.78674877,0.8579934,0.8580433,0.8580433,0.99774814,0.7867488,train,Mean
46,0.6278366,0.66591847,0.77172136,0.8379609,0.8379609,0.999688,0.66591847,test,Arteriole lumen
46,0.55410725,0.5816914,0.75801206,0.78539133,0.78539133,0.9977511,0.5816914,test,Arteriole media
46,0.67474437,0.6840235,0.69900703,0.9638199,0.9638199,0.9979061,0.6840235,test,Arteriole adventitia
46,0.6100464,0.6589951,0.84864163,0.6670892,0.6670892,0.9998714,0.65899515,test,Capillary lumen
46,0.40449214,0.47357404,0.6047606,0.7022724,0.7022724,0.9989497,0.47357404,test,Capillary wall
46,0.7852816,0.7974613,0.82794964,0.95466095,0.95466095,0.9978889,0.7974613,test,Venule lumen
46,0.7899147,0.807655,0.8362235,0.9392323,0.9392323,0.99715894,0.807655,test,Venule wall
