Epoch,IoU,Dice,Precision,Recall,Sensitivity,Specificity,F1,Split,Class
30,0.7134523,0.71430594,0.7152995,0.9979656,0.9979656,0.9925459,0.71430594,test,Nerve trunks
30,0.6352124,0.6643836,0.7686415,0.76887786,0.76887786,0.9962356,0.6643836,test,Mean
30,0.9505031,0.96437573,0.9695952,0.9751993,0.9751993,0.9994611,0.96437573,train,Arteriole lumen
30,0.92497486,0.9430156,0.95589936,0.96372765,0.96372765,0.99865794,0.9430156,train,Arteriole media
30,0.84350705,0.8632171,0.86815834,0.9602339,0.9602339,0.99486387,0.8632171,train,Arteriole adventitia
30,0.81712806,0.8556093,0.9196254,0.8814552,0.8814552,0.9999521,0.8556093,train,Capillary lumen
30,0.8259505,0.8607931,0.9023417,0.899634,0.899634,0.99965334,0.8607931,train,Capillary wall
30,0.8612442,0.8989473,0.9168229,0.9419266,0.9419266,0.9989878,0.89894736,train,Venule lumen
30,0.79567987,0.84489214,0.89143735,0.8918478,0.8918478,0.9986902,0.84489214,train,Venule wall
30,0.9516723,0.9547126,0.95907646,0.9907288,0.9907288,0.9992978,0.9547126,train,Immune cells
30,0.9485173,0.95624745,0.96004534,0.9881637,0.9881637,0.99929535,0.95624745,train,Nerve trunks
30,0.8799086,0.9046456,0.9270003,0.94365746,0.94365746,0.99876225,0.9046456,train,Mean
31,0.90327597,0.9277282,0.94446087,0.9568788,0.9568788,0.99963516,0.9277282,test,Arteriole lumen
31,0.83570457,0.8826648,0.8876382,0.93993866,0.93993866,0.9980223,0.8826648,test,Arteriole media
31,0.6424722,0.64460564,0.911862,0.6946764,0.6946764,0.9981998,0.64460564,test,Arteriole adventitia
31,0.40525335,0.46275407,0.81016475,0.54631877,0.54631877,0.99970025,0.46275407,test,Capillary lumen
31,0.41431844,0.4720746,0.8098036,0.5574845,0.5574845,0.9985466,0.4720746,test,Capillary wall
31,0.5454016,0.5572765,0.87831575,0.65008104,0.65008104,0.9990776,0.5572765,test,Venule lumen
31,0.51952916,0.5363285,0.6032798,0.64169776,0.64169776,0.9982383,0.5363285,test,Venule wall
31,0.8596865,0.8780614,0.88752645,0.9665367,0.9665367,0.98855114,0.8780614,test,Immune cells
31,0.97297025,0.97400236,0.9744004,0.99837196,0.99837196,0.9996196,0.97400236,test,Nerve trunks
31,0.6776235,0.70394397,0.85638356,0.7724427,0.7724427,0.9977323,0.70394397,test,Mean
31,0.774005,0.79649144,0.79530144,0.9751034,0.9751034,0.9993926,0.7964914,train,Arteriole lumen
31,0.7762819,0.79718333,0.8086668,0.9639689,0.9639689,0.998092,0.79718333,train,Arteriole media
31,0.7717215,0.78950834,0.84203434,0.92220354,0.92220354,0.9979062,0.78950834,train,Arteriole adventitia
31,0.6481569,0.6882791,0.86348945,0.7642772,0.7642772,0.99980223,0.6882791,train,Capillary lumen
31,0.66049707,0.70014036,0.8518678,0.7837926,0.7837926,0.99956506,0.70014036,train,Capillary wall
31,0.6992126,0.7497188,0.82338107,0.7951964,0.7951964,0.9978651,0.7497187,train,Venule lumen
31,0.48614752,0.54250467,0.55458,0.76312494,0.76312494,0.99262,0.54250467,train,Venule wall
31,0.69044936,0.7060857,0.70505416,0.9741986,0.9741986,0.9965605,0.7060857,train,Immune cells
31,0.9653028,0.9776886,0.9856367,0.9788172,0.9788172,0.99829286,0.9776886,train,Nerve trunks
31,0.71908605,0.7497334,0.80333465,0.8800759,0.8800759,0.99778855,0.7497334,train,Mean
32,0.9170369,0.9346621,0.96829283,0.9479414,0.9479414,0.9999441,0.9346621,test,Arteriole lumen
32,0.8137189,0.8705139,0.8526078,0.9530629,0.9530629,0.99740654,0.8705139,test,Arteriole media
32,0.62213343,0.6358979,0.88688695,0.71045077,0.71045077,0.99803233,0.6358979,test,Arteriole adventitia
32,0.45442674,0.5097162,0.8565104,0.53410256,0.53410256,0.99984866,0.5097162,test,Capillary lumen
32,0.4660464,0.521358,0.8559754,0.5641797,0.5641797,0.9991746,0.521358,test,Capillary wall
32,0.60535586,0.6144412,0.9384754,0.64960414,0.64960414,0.99954426,0.6144412,test,Venule lumen
32,0.55190843,0.5650629,0.8837758,0.6427282,0.6427282,0.99890774,0.5650629,test,Venule wall
32,0.8514738,0.8712823,0.87569153,0.96746516,0.96746516,0.98587763,0.8712823,test,Immune cells
32,0.70743823,0.7083891,0.7086959,0.9975983,0.9975983,0.9979689,0.7083891,test,Nerve trunks
32,0.66550434,0.6923693,0.8696569,0.7741259,0.7741259,0.9974116,0.6923693,test,Mean
32,0.884846,0.90384305,0.95188236,0.930784,0.930784,0.9997221,0.90384305,train,Arteriole lumen
32,0.79565644,0.81783414,0.84136873,0.95063156,0.95063156,0.99136317,0.81783414,train,Arteriole media
32,0.58040893,0.5999657,0.62002546,0.944206,0.944206,0.9909688,0.5999657,train,Arteriole adventitia
32,0.7543657,0.7959727,0.81880397,0.8453152,0.8453152,0.99983084,0.79597276,train,Capillary lumen
32,0.7844012,0.83795524,0.89307475,0.8644283,0.8644283,0.9996846,0.83795524,train,Capillary wall
32,0.90675664,0.939407,0.9593606,0.94443345,0.94443345,0.99891317,0.939407,train,Venule lumen
32,0.74498785,0.7978369,0.79046834,0.93473136,0.93473136,0.993855,0.7978369,train,Venule wall
32,0.8403379,0.85157824,0.85093904,0.98563397,0.98563397,0.9932747,0.85157824,train,Immune cells
32,0.9607318,0.9716997,0.97482646,0.985497,0.985497,0.9988613,0.9716997,train,Nerve trunks
32,0.8058325,0.8351214,0.8556388,0.93174005,0.93174005,0.9962748,0.8351214,train,Mean
33,0.91404486,0.93404406,0.96087646,0.95147926,0.95147926,0.99971807,0.93404406,test,Arteriole lumen
33,0.78758687,0.8479464,0.81754637,0.9581171,0.9581171,0.9955472,0.8479464,test,Arteriole media
33,0.6705948,0.70743746,0.73031324,0.7737037,0.7737037,0.99539495,0.70743746,test,Arteriole adventitia
33,0.26451793,0.31841326,0.35373658,0.6104945,0.6104945,0.99882257,0.31841326,test,Capillary lumen
33,0.28569913,0.3486098,0.37899968,0.5981037,0.5981037,0.9969534,0.3486098,test,Capillary wall
33,0.5712485,0.58162236,0.683494,0.6370344,0.6370344,0.99967253,0.58162236,test,Venule lumen
33,0.5197523,0.53451765,0.85350144,0.63882095,0.63882095,0.99900895,0.53451765,test,Venule wall
33,0.83411556,0.85496163,0.8621454,0.96273565,0.96273565,0.98790586,0.85496163,test,Immune cells
33,0.7037584,0.70461595,0.7054789,0.9981131,0.9981131,0.995554,0.70461595,test,Nerve trunks
33,0.6168131,0.6480188,0.70512134,0.79206693,0.79206693,0.9965086,0.6480188,test,Mean
33,0.86013794,0.90715814,0.9525973,0.8940865,0.8940865,0.9997101,0.90715814,train,Arteriole lumen
33,0.83642507,0.87928367,0.96149457,0.8615041,0.8615041,0.9982462,0.87928367,train,Arteriole media
33,0.61602515,0.65232587,0.70307887,0.88843423,0.88843423,0.9901181,0.65232587,train,Arteriole adventitia
33,0.7009345,0.7314655,0.7248254,0.9663341,0.9663341,0.99973226,0.7314655,train,Capillary lumen
33,0.5941287,0.6306578,0.6328294,0.9372028,0.9372028,0.9992962,0.6306578,train,Capillary wall
33,0.7584528,0.8142247,0.92977977,0.82387817,0.82387817,0.99863684,0.8142247,train,Venule lumen
33,0.62178886,0.6806253,0.7382144,0.84439397,0.84439397,0.9963524,0.6806253,train,Venule wall
33,0.78039026,0.7999092,0.78214407,0.99222684,0.99222684,0.9633253,0.7999092,train,Immune cells
33,0.813285,0.81552607,0.8152226,0.9978489,0.9978489,0.99801517,0.81552607,train,Nerve trunks
33,0.73128533,0.76790845,0.8044652,0.91176766,0.91176766,0.99371475,0.76790845,train,Mean
34,0.9128307,0.9315096,0.9673115,0.94467306,0.94467306,0.9997271,0.9315096,test,Arteriole lumen
34,0.8015635,0.85820603,0.83561856,0.9472427,0.9472427,0.9974845,0.85820603,test,Arteriole media
34,0.64374363,0.6468127,0.92277163,0.69574916,0.69574916,0.99885744,0.6468127,test,Arteriole adventitia
34,0.37803888,0.4313005,0.76601034,0.5382396,0.5382396,0.99970394,0.4313005,test,Capillary lumen
34,0.38489568,0.44226703,0.75569457,0.5891464,0.5891464,0.99815226,0.442267,test,Capillary wall
34,0.6030245,0.6137806,0.9645859,0.6369564,0.6369564,0.9997567,0.6137806,test,Venule lumen
34,0.54809535,0.56236655,0.9002253,0.63437873,0.63437873,0.99928784,0.56236655,test,Venule wall
34,0.594045,0.6134733,0.620289,0.9681768,0.9681768,0.98304415,0.6134733,test,Immune cells
34,0.74694663,0.74776757,0.74765,0.99814445,0.99814445,0.9984917,0.74776757,test,Nerve trunks
34,0.62368715,0.64972043,0.83112854,0.7725231,0.7725231,0.9971673,0.64972043,test,Mean
34,0.921468,0.9474623,0.9603481,0.95717,0.95717,0.9996291,0.9474623,train,Arteriole lumen
34,0.90330744,0.9307338,0.94503486,0.9534464,0.9534464,0.9985932,0.9307338,train,Arteriole media
34,0.78363883,0.8125275,0.8244846,0.9440093,0.9440093,0.99527496,0.8125275,train,Arteriole adventitia
34,0.71852326,0.7586399,0.8141766,0.82218206,0.82218206,0.9997814,0.7586398,train,Capillary lumen
34,0.7322582,0.7912489,0.83853495,0.8522433,0.8522433,0.99924827,0.7912489,train,Capillary wall
34,0.7410268,0.7684929,0.80885875,0.92874676,0.92874676,0.9986423,0.76849294,train,Venule lumen
34,0.582685,0.6306684,0.65626025,0.90878004,0.90878004,0.99588084,0.6306684,train,Venule wall
34,0.76012444,0.7613829,0.7618741,0.9978945,0.9978945,0.9965368,0.7613829,train,Immune cells
34,0.9585796,0.96210766,0.9629209,0.9955315,0.9955315,0.999354,0.96210766,train,Nerve trunks
34,0.789068,0.81814045,0.84138805,0.9288893,0.9288893,0.99810463,0.81814045,train,Mean
35,0.9096651,0.9322834,0.9516648,0.9558548,0.9558548,0.99953747,0.9322834,test,Arteriole lumen
35,0.78080285,0.8408327,0.80652046,0.9648484,0.9648484,0.99556506,0.8408327,test,Arteriole media
35,0.6171486,0.6223127,0.8896413,0.7016141,0.7016141,0.9984102,0.6223127,test,Arteriole adventitia
35,0.38185874,0.43147096,0.7845545,0.46891707,0.46891707,0.9997405,0.43147096,test,Capillary lumen
35,0.38471696,0.43802243,0.7809534,0.48427773,0.48427773,0.99869275,0.43802243,test,Capillary wall
35,0.61957306,0.6301723,0.98077774,0.63767904,0.63767904,0.9998907,0.6301723,test,Venule lumen
35,0.612927,0.63192534,0.9498719,0.65022963,0.65022963,0.9993018,0.63192534,test,Venule wall
35,0.6153477,0.6328093,0.64176095,0.9668958,0.9668958,0.9936998,0.6328093,test,Immune cells
35,0.9657183,0.96657085,0.96763486,0.9979152,0.9979152,0.99969333,0.96657085,test,Nerve trunks
35,0.65419537,0.6807111,0.8614867,0.75869244,0.75869244,0.99828124,0.6807111,test,Mean
35,0.791685,0.814674,0.8460245,0.93954945,0.93954945,0.99971306,0.814674,train,Arteriole lumen
35,0.768314,0.7964754,0.8135634,0.9483955,0.9483955,0.9978068,0.7964754,train,Arteriole media
35,0.5870159,0.6013628,0.623917,0.95142174,0.95142174,0.9954417,0.6013628,train,Arteriole adventitia
35,0.7800531,0.7990838,0.8857918,0.8892418,0.8892418,0.99995106,0.7990838,train,Capillary lumen
35,0.76115465,0.78671443,0.8489163,0.9046987,0.9046987,0.9997194,0.78671443,train,Capillary wall
35,0.7375568,0.7535502,0.8862548,0.84988576,0.84988576,0.9959787,0.7535502,train,Venule lumen
35,0.6834089,0.7144044,0.829604,0.8385379,0.8385379,0.99527717,0.7144044,train,Venule wall
35,0.9181014,0.93355095,0.963074,0.9537596,0.9537596,0.99705946,0.93355095,train,Immune cells
35,0.8248434,0.8396807,0.92472225,0.8995385,0.8995385,0.9965569,0.8396807,train,Nerve trunks
35,0.76134807,0.7821663,0.84687424,0.90833664,0.90833664,0.99750054,0.7821663,train,Mean
36,0.89122707,0.9151498,0.92789423,0.9624753,0.9624753,0.99957526,0.9151498,test,Arteriole lumen
36,0.78831947,0.84705526,0.815743,0.962879,0.962879,0.9959521,0.84705526,test,Arteriole media
36,0.61977005,0.6244617,0.6606151,0.7030676,0.7030676,0.9978429,0.6244617,test,Arteriole adventitia
36,0.35001683,0.4065928,0.7213338,0.5490441,0.5490441,0.99961007,0.40659282,test,Capillary lumen
36,0.34978226,0.41104257,0.70568216,0.60536516,0.60536516,0.99758327,0.41104257,test,Capillary wall
36,0.5917198,0.60244465,0.9398067,0.6345505,0.6345505,0.9996852,0.6024447,test,Venule lumen
36,0.5871129,0.6060451,0.923788,0.63667506,0.63667506,0.9992525,0.6060451,test,Venule wall
36,0.8812946,0.8982565,0.92573106,0.940665,0.940665,0.9977146,0.89825654,test,Immune cells
36,0.7120681,0.71312785,0.7135568,0.9983095,0.9983095,0.99708736,0.71312785,test,Nerve trunks
36,0.6412568,0.66935295,0.81490564,0.77700347,0.77700347,0.99825597,0.66935295,test,Mean
36,0.8000013,0.822033,0.8911153,0.8743769,0.8743769,0.9996716,0.822033,train,Arteriole lumen
36,0.7825422,0.805874,0.89969414,0.85642123,0.85642123,0.99871904,0.805874,train,Arteriole media
36,0.7548654,0.7702224,0.7750777,0.9602473,0.9602473,0.9970825,0.7702224,train,Arteriole adventitia
36,0.6250757,0.6449896,0.6613567,0.8496905,0.8496905,0.9998286,0.6449896,train,Capillary lumen
36,0.56550574,0.58632714,0.5866061,0.86731493,0.86731493,0.99914324,0.58632714,train,Capillary wall
36,0.571867,0.62073714,0.9649145,0.5950874,0.5950874,0.9996431,0.62073714,train,Venule lumen
36,0.55070424,0.62005603,0.89844966,0.6245441,0.6245441,0.99827385,0.62005603,train,Venule wall
36,0.96657395,0.9739522,0.97551036,0.989998,0.989998,0.99700195,0.9739522,train,Immune cells
36,0.9497615,0.96382475,0.96913606,0.98006076,0.98006076,0.99789715,0.96382475,train,Nerve trunks
36,0.72965527,0.75644624,0.8468734,0.8441934,0.8441934,0.9985845,0.75644624,train,Mean
37,0.89678013,0.9167935,0.94564235,0.95012295,0.95012295,0.99978495,0.91679347,test,Arteriole lumen
37,0.84116316,0.8863354,0.8856716,0.946669,0.946669,0.99777365,0.8863353,test,Arteriole media
37,0.65576303,0.66885734,0.92044866,0.7085106,0.7085106,0.9989425,0.66885734,test,Arteriole adventitia
37,0.35136607,0.40490487,0.75141877,0.50540423,0.50540423,0.9997,0.40490487,test,Capillary lumen
37,0.3555865,0.41214558,0.7214842,0.5784317,0.5784317,0.99766624,0.41214558,test,Capillary wall
37,0.6002224,0.6150763,0.93134755,0.6513095,0.6513095,0.99966514,0.6150763,test,Venule lumen
37,0.57974505,0.5972005,0.65675247,0.6608937,0.6608937,0.9990369,0.5972005,test,Venule wall
37,0.29746884,0.31631675,0.33613908,0.9458332,0.9458332,0.98779535,0.31631675,test,Immune cells
37,0.71648794,0.7173833,0.71738356,0.9989187,0.9989187,0.9984751,0.7173833,test,Nerve trunks
37,0.58828706,0.6150015,0.7629209,0.7717882,0.7717882,0.9976489,0.61500144,test,Mean
37,0.83812284,0.86317587,0.971318,0.8646528,0.8646528,0.99987376,0.86317587,train,Arteriole lumen
37,0.83093,0.8595613,0.95400584,0.87143004,0.87143004,0.998216,0.8595613,train,Arteriole media
37,0.8017396,0.81779194,0.82627374,0.97051215,0.97051215,0.9976079,0.81779194,train,Arteriole adventitia
37,0.79941,0.83916557,0.8223603,0.95966625,0.95966625,0.99983203,0.83916557,train,Capillary lumen
37,0.79856175,0.8382648,0.82583237,0.95260024,0.95260024,0.999435,0.8382648,train,Capillary wall
37,0.75201416,0.7825048,0.7916353,0.91968644,0.91968644,0.9916649,0.7825048,train,Venule lumen
37,0.70214117,0.7511527,0.7397411,0.90866876,0.90866876,0.98971295,0.7511527,train,Venule wall
37,0.7128854,0.73192966,0.72148955,0.98580503,0.98580503,0.9959871,0.73192966,train,Immune cells
37,0.93911636,0.9553177,0.9424373,0.9960611,0.9960611,0.99551654,0.9553177,train,Nerve trunks
37,0.79721344,0.8265404,0.84389925,0.93656474,0.93656474,0.9964273,0.8265404,train,Mean
38,0.8837577,0.90666664,0.9317623,0.9482213,0.9482213,0.99900115,0.90666664,test,Arteriole lumen
38,0.8019898,0.8548707,0.84318984,0.9517832,0.9517832,0.9966716,0.8548707,test,Arteriole media
38,0.6169792,0.62169415,0.89059955,0.7005435,0.7005435,0.9988578,0.62169415,test,Arteriole adventitia
38,0.38563034,0.44220352,0.73863375,0.5812743,0.5812743,0.9995597,0.44220352,test,Capillary lumen
38,0.3341416,0.39421147,0.6806534,0.60930836,0.60930836,0.9970418,0.39421147,test,Capillary wall
38,0.35137928,0.36248153,0.42336816,0.6329217,0.6329217,0.99957436,0.36248153,test,Venule lumen
38,0.34555316,0.36396214,0.43492955,0.63860357,0.63860357,0.99866605,0.36396214,test,Venule wall
38,0.85903287,0.8740937,0.9166626,0.9358826,0.9358826,0.9963124,0.8740937,test,Immune cells
38,0.7164315,0.7173139,0.7167625,0.9995326,0.9995326,0.98448604,0.7173139,test,Nerve trunks
38,0.5883217,0.6152775,0.7307291,0.77756345,0.77756345,0.99668556,0.6152775,test,Mean
38,0.87762034,0.89345896,0.90465426,0.971948,0.971948,0.9993385,0.89345896,train,Arteriole lumen
38,0.83073705,0.85302854,0.84851503,0.9718478,0.9718478,0.996863,0.85302854,train,Arteriole media
38,0.7489507,0.7771851,0.78545284,0.94556123,0.94556123,0.99505305,0.7771851,train,Arteriole adventitia
38,0.8243122,0.8637718,0.91662204,0.8941682,0.8941682,0.999923,0.8637718,train,Capillary lumen
38,0.7615689,0.8049769,0.84315014,0.9067449,0.9067449,0.99954426,0.8049769,train,Capillary wall
38,0.63709134,0.6700819,0.8886692,0.7409647,0.7409647,0.99952686,0.6700819,train,Venule lumen
38,0.55332583,0.60603917,0.7757171,0.7256135,0.7256135,0.99870574,0.60603917,train,Venule wall
38,0.8290638,0.843662,0.8568101,0.9640807,0.9640807,0.9979218,0.843662,train,Immune cells
38,0.90226847,0.9107052,0.91363347,0.9880266,0.9880266,0.9987478,0.91070527,train,Nerve trunks
38,0.77388203,0.8025455,0.8592471,0.900995,0.900995,0.9984027,0.8025455,train,Mean
39,0.90032035,0.91952825,0.9404494,0.9578601,0.9578601,0.99879956,0.91952825,test,Arteriole lumen
39,0.8033953,0.8592333,0.8364036,0.9607916,0.9607916,0.9961739,0.8592333,test,Arteriole media
39,0.6681981,0.6891144,0.93996924,0.719433,0.719433,0.9982792,0.6891144,test,Arteriole adventitia
39,0.40382847,0.46130258,0.8018655,0.5357899,0.5357899,0.9997493,0.46130258,test,Capillary lumen
39,0.42080095,0.4788239,0.8041272,0.57095206,0.57095206,0.9988165,0.4788239,test,Capillary wall
39,0.6100886,0.61769706,0.97967,0.62928545,0.62928545,0.9997624,0.61769706,test,Venule lumen
39,0.5769962,0.5891036,0.9251049,0.6281451,0.6281451,0.9991315,0.5891036,test,Venule wall
39,0.35031056,0.3715277,0.37713572,0.96393865,0.96393865,0.9838064,0.3715277,test,Immune cells
39,0.9969246,0.99777627,0.99851954,0.9982463,0.9982463,0.9996859,0.99777627,test,Nerve trunks
39,0.6367625,0.6649008,0.844805,0.7738269,0.7738269,0.9971339,0.6649008,test,Mean
39,0.72083455,0.7357862,0.8359194,0.88278365,0.88278365,0.9997545,0.7357862,train,Arteriole lumen
39,0.7640681,0.7906021,0.90389836,0.85654944,0.85654944,0.9985174,0.7906021,train,Arteriole media
39,0.74156845,0.76330423,0.7772176,0.9568594,0.9568594,0.9957788,0.76330423,train,Arteriole adventitia
39,0.6986271,0.73286366,0.85173804,0.8057684,0.8057684,0.9998873,0.73286366,train,Capillary lumen
39,0.71963346,0.7593782,0.87487614,0.83405423,0.83405423,0.9995153,0.7593782,train,Capillary wall
39,0.8462918,0.8823749,0.9529184,0.88851655,0.88851655,0.99919724,0.8823749,train,Venule lumen
39,0.8076594,0.8583391,0.884086,0.9066931,0.9066931,0.9971348,0.8583391,train,Venule wall
39,0.83519244,0.8556197,0.9043716,0.9268653,0.9268653,0.99620473,0.8556197,train,Immune cells
39,0.90587854,0.910691,0.91890347,0.9866986,0.9866986,0.99960864,0.910691,train,Nerve trunks
39,0.78219485,0.80988437,0.8782143,0.89386535,0.89386535,0.99839985,0.80988437,train,Mean
40,0.90070355,0.93048286,0.9455155,0.9522508,0.9522508,0.9992434,0.93048286,test,Arteriole lumen
40,0.76894295,0.8265257,0.79627085,0.96795535,0.96795535,0.9950267,0.8265257,test,Arteriole media
40,0.631773,0.6450489,0.74111915,0.7091857,0.7091857,0.9985742,0.6450489,test,Arteriole adventitia
40,0.3996279,0.4612465,0.75865567,0.5832323,0.5832323,0.9996497,0.4612465,test,Capillary lumen
40,0.39433032,0.45690012,0.7557901,0.58892184,0.58892184,0.99826884,0.45690012,test,Capillary wall
40,0.61577964,0.6245291,0.95301735,0.64572513,0.64572513,0.99972785,0.6245291,test,Venule lumen
40,0.55320615,0.57027143,0.8834656,0.6436376,0.6436376,0.99909246,0.57027143,test,Venule wall
40,0.8693546,0.88866454,0.9066422,0.9548286,0.9548286,0.98973,0.88866454,test,Immune cells
40,0.6523156,0.65311646,0.6532205,0.998242,0.998242,0.9917047,0.65311646,test,Nerve trunks
40,0.6428926,0.6729762,0.82152194,0.78266436,0.78266436,0.99677974,0.6729762,test,Mean
40,0.8329123,0.86644787,0.8752383,0.9510622,0.9510622,0.9995542,0.8664478,train,Arteriole lumen
40,0.72865427,0.7694586,0.7836424,0.9359921,0.9359921,0.99821055,0.76945853,train,Arteriole media
40,0.53850794,0.56316566,0.592929,0.9139979,0.9139979,0.9951264,0.56316566,train,Arteriole adventitia
40,0.7878155,0.8122711,0.8932176,0.86684394,0.86684394,0.9998174,0.8122711,train,Capillary lumen
40,0.6338973,0.6616061,0.694865,0.8372301,0.8372301,0.99971265,0.6616061,train,Capillary wall
40,0.67561376,0.71546566,0.795377,0.7978029,0.7978029,0.99863946,0.71546566,train,Venule lumen
40,0.49854577,0.56408125,0.65054655,0.78274596,0.78274596,0.99687195,0.56408125,train,Venule wall
40,0.6970009,0.7188716,0.8705878,0.8149413,0.8149413,0.9989294,0.7188716,train,Immune cells
40,0.84511805,0.85275877,0.85192406,0.9925173,0.9925173,0.9979719,0.85275877,train,Nerve trunks
40,0.69311845,0.7249029,0.77870303,0.8770149,0.8770149,0.99831486,0.7249029,train,Mean
41,0.9178935,0.93371236,0.9762591,0.940904,0.940904,0.9996054,0.9337123,test,Arteriole lumen
41,0.7928937,0.84810984,0.8367262,0.9495853,0.9495853,0.9973378,0.84810984,test,Arteriole media
41,0.68128914,0.7123708,0.8864291,0.7349349,0.7349349,0.9989218,0.7123708,test,Arteriole adventitia
41,0.41329065,0.4697467,0.81058705,0.5469348,0.5469348,0.9997256,0.4697467,test,Capillary lumen
41,0.42635626,0.4848101,0.8014865,0.58444333,0.58444333,0.9985169,0.4848101,test,Capillary wall
41,0.59502274,0.6037307,0.96325564,0.63022935,0.63022935,0.9997491,0.6037307,test,Venule lumen
41,0.5760927,0.5880211,0.92339414,0.62556684,0.62556684,0.99928886,0.5880211,test,Venule wall
41,0.9102404,0.9277156,0.9479184,0.9532197,0.9532197,0.99757504,0.9277156,test,Immune cells
41,0.70178443,0.7026818,0.7027061,0.9989426,0.9989426,0.9945891,0.7026818,test,Nerve trunks
41,0.66831815,0.69676656,0.87208474,0.7738623,0.7738623,0.9983677,0.69676656,test,Mean
41,0.9035267,0.9363715,0.9859948,0.91175926,0.91175926,0.9998374,0.9363715,train,Arteriole lumen
41,0.8541547,0.8824737,0.90790594,0.9409114,0.9409114,0.9989489,0.8824737,train,Arteriole media
41,0.7580013,0.77809954,0.78079754,0.9720031,0.9720031,0.99715877,0.77809954,train,Arteriole adventitia
41,0.90652525,0.928497,0.9561054,0.9194765,0.9194765,0.9999546,0.928497,train,Capillary lumen
41,0.8688117,0.899392,0.9014207,0.93885267,0.93885267,0.9995911,0.899392,train,Capillary wall
41,0.6539309,0.7025282,0.92669725,0.7202163,0.7202163,0.99824524,0.7025282,train,Venule lumen
41,0.58662707,0.66058207,0.8502127,0.70354766,0.70354766,0.995682,0.66058207,train,Venule wall
41,0.8741794,0.8782016,0.955653,0.91821206,0.91821206,0.9998161,0.8782016,train,Immune cells
41,0.9140289,0.91875184,0.9364367,0.9774618,0.9774618,0.99890494,0.9187518,train,Nerve trunks
41,0.81330955,0.84276634,0.91124713,0.88916004,0.88916004,0.99868214,0.84276634,train,Mean
42,0.92616415,0.9436846,0.9821658,0.9428791,0.9428791,0.9999708,0.9436846,test,Arteriole lumen
42,0.8488928,0.8957913,0.88827574,0.95437545,0.95437545,0.99860704,0.8957913,test,Arteriole media
42,0.69936264,0.7345347,0.8371258,0.74954164,0.74954164,0.9989395,0.7345346,test,Arteriole adventitia
42,0.39642897,0.45104182,0.5502887,0.49074772,0.49074772,0.9995908,0.45104182,test,Capillary lumen
42,0.40075564,0.4588701,0.5430204,0.5065742,0.5065742,0.9981147,0.4588701,test,Capillary wall
42,0.6008121,0.612558,0.9414357,0.64283,0.64283,0.9996696,0.612558,test,Venule lumen
42,0.5783883,0.5933409,0.660061,0.6408215,0.6408215,0.99894875,0.5933409,test,Venule wall
42,0.8633067,0.88480425,0.8860351,0.96694964,0.96694964,0.9883362,0.88480425,test,Immune cells
42,0.71584505,0.7166746,0.7173801,0.9981165,0.9981165,0.99957895,0.7166746,test,Nerve trunks
42,0.6699951,0.6990334,0.7784209,0.76587063,0.76587063,0.9979729,0.6990334,test,Mean
42,0.94304323,0.9554565,0.9732545,0.96341264,0.96341264,0.99989045,0.9554565,train,Arteriole lumen
42,0.9293377,0.94849634,0.9574835,0.9686574,0.9686574,0.99942285,0.94849634,train,Arteriole media
42,0.76114166,0.77371,0.7851325,0.9714856,0.9714856,0.9982203,0.7737101,train,Arteriole adventitia
42,0.7438697,0.76880574,0.9581368,0.78042686,0.78042686,0.9999405,0.76880574,train,Capillary lumen
42,0.7758874,0.8046887,0.9133855,0.84856397,0.84856397,0.9996666,0.8046887,train,Capillary wall
42,0.79959226,0.85895216,0.9260353,0.8478965,0.8478965,0.9990536,0.85895216,train,Venule lumen
42,0.7724358,0.8360379,0.83643216,0.8978954,0.8978954,0.9947059,0.8360379,train,Venule wall
42,0.8153919,0.8332602,0.8480834,0.9573662,0.9573662,0.9929515,0.8332602,train,Immune cells
42,0.9899045,0.9937481,0.99207133,0.9976109,0.9976109,0.99856466,0.9937481,train,Nerve trunks
42,0.8367338,0.86368394,0.91000164,0.9148128,0.9148128,0.9980462,0.86368394,train,Mean
43,0.8748826,0.91092587,0.9240773,0.9474901,0.9474901,0.99939513,0.910926,test,Arteriole lumen
43,0.77389705,0.83344907,0.79708433,0.97168237,0.97168237,0.9947133,0.83344907,test,Arteriole media
43,0.6818497,0.72411656,0.844274,0.77045953,0.77045953,0.9964642,0.72411656,test,Arteriole adventitia
43,0.4324352,0.49410158,0.5959709,0.51581126,0.51581126,0.9997163,0.49410158,test,Capillary lumen
43,0.44994485,0.51172745,0.5727457,0.58187366,0.58187366,0.99828684,0.51172745,test,Capillary wall
43,0.61382526,0.6257123,0.9629669,0.6500474,0.6500474,0.999727,0.6257123,test,Venule lumen
43,0.58556354,0.60090446,0.93582433,0.63656574,0.63656574,0.9991666,0.60090446,test,Venule wall
43,0.88429034,0.90201044,0.9211688,0.94470555,0.94470555,0.9963116,0.90201044,test,Immune cells
43,0.9972912,0.9983432,0.9985193,0.9986029,0.9986029,0.99971294,0.9983432,test,Nerve trunks
43,0.69933105,0.73347676,0.8391813,0.7796932,0.7796932,0.99816597,0.73347676,test,Mean
43,0.8673626,0.89910007,0.97770405,0.8871959,0.8871959,0.99977946,0.8991,train,Arteriole lumen
43,0.80023503,0.82867897,0.8968917,0.8994049,0.8994049,0.9981054,0.82867897,train,Arteriole media
