Epoch,IoU,Dice,Precision,Recall,Sensitivity,Specificity,F1,Split,Class
27,0.863381,0.91244483,0.9102478,0.93106455,0.93106455,0.9993477,0.91244483,train,Capillary wall
27,0.784901,0.8299265,0.8658926,0.9116391,0.9116391,0.99825054,0.82992655,train,Venule lumen
27,0.776597,0.84278214,0.8817891,0.8667947,0.8667947,0.99604857,0.84278214,train,Venule wall
27,0.94157183,0.9525044,0.94739175,0.99261713,0.99261713,0.9935503,0.95250434,train,Immune cells
27,0.97037095,0.98197216,0.986184,0.9826963,0.9826963,0.99694186,0.98197216,train,Nerve trunks
27,0.8702354,0.9047503,0.933539,0.92476094,0.92476094,0.9980208,0.9047503,train,Mean
28,0.8806236,0.896497,0.9359666,0.9424674,0.9424674,0.9996165,0.896497,test,Arteriole lumen
28,0.8851717,0.90203506,0.92209446,0.9603852,0.9603852,0.9978219,0.90203506,test,Arteriole media
28,0.85703856,0.86809105,0.91357493,0.93300575,0.93300575,0.9987138,0.86809105,test,Arteriole adventitia
28,0.7989613,0.82388175,0.89947736,0.8847939,0.8847939,0.9998617,0.82388175,test,Capillary lumen
28,0.82331675,0.85365444,0.90278673,0.8974506,0.8974506,0.9996639,0.85365444,test,Capillary wall
28,0.7383745,0.81593525,0.9512063,0.78110015,0.78110015,0.9996807,0.81593525,test,Venule lumen
28,0.63096064,0.73369956,0.7902423,0.7503214,0.7503214,0.9975176,0.7336995,test,Venule wall
28,0.92126906,0.92642957,0.9730147,0.9434789,0.9434789,0.99966365,0.92642957,test,Immune cells
28,0.9902923,0.9946085,0.99387896,0.9961416,0.9961416,0.9985633,0.9946085,test,Nerve trunks
28,0.8362232,0.8683147,0.9202492,0.8987939,0.8987939,0.99901134,0.8683147,test,Mean
28,0.87000287,0.90920174,0.9424168,0.91847473,0.91847473,0.9996888,0.90920174,train,Arteriole lumen
28,0.88207483,0.92052007,0.9398711,0.9363694,0.9363694,0.9983398,0.92052007,train,Arteriole media
28,0.82954884,0.857476,0.84591013,0.97365314,0.97365314,0.998569,0.857476,train,Arteriole adventitia
28,0.8786989,0.9208108,0.9524735,0.9145273,0.9145273,0.99990445,0.9208108,train,Capillary lumen
28,0.8407585,0.89519304,0.8994676,0.9176291,0.9176291,0.99936545,0.89519304,train,Capillary wall
28,0.9745637,0.9849539,0.98405635,0.98921263,0.98921263,0.99946225,0.9849539,train,Venule lumen
28,0.94702303,0.9693929,0.9635283,0.97790974,0.97790974,0.9977591,0.9693929,train,Venule wall
28,0.9200251,0.9288552,0.93083763,0.98690856,0.98690856,0.9993478,0.9288552,train,Immune cells
28,0.8871685,0.9042537,0.9328147,0.9528964,0.9528964,0.99950975,0.9042537,train,Nerve trunks
28,0.89220715,0.92118424,0.9323752,0.9519535,0.9519535,0.99910516,0.92118424,train,Mean
29,0.9152583,0.9336556,0.9746846,0.93919563,0.93919563,0.9997349,0.9336556,test,Arteriole lumen
29,0.8852006,0.9020872,0.90315354,0.96217936,0.96217936,0.9991284,0.9020872,test,Arteriole media
29,0.8340964,0.85184234,0.86296535,0.9547432,0.9547432,0.9983773,0.85184234,test,Arteriole adventitia
29,0.8291068,0.85919166,0.89978623,0.91263753,0.91263753,0.99987924,0.85919166,test,Capillary lumen
29,0.33671668,0.3658502,0.3909037,0.91537184,0.91537184,0.99959534,0.3658502,test,Capillary wall
29,0.71811736,0.79160905,0.91095805,0.7974136,0.7974136,0.9995544,0.79160905,test,Venule lumen
29,0.59186643,0.6950487,0.7469384,0.7490318,0.7490318,0.9968185,0.6950487,test,Venule wall
29,0.8965795,0.9029518,0.9424814,0.9523366,0.9523366,0.9978472,0.9029518,test,Immune cells
29,0.9858144,0.9918365,0.99474335,0.99046624,0.99046624,0.9987836,0.9918365,test,Nerve trunks
29,0.776973,0.8104526,0.8474016,0.9081529,0.9081529,0.99885774,0.8104526,test,Mean
29,0.9465334,0.9702114,0.97868574,0.9643097,0.9643097,0.9998164,0.9702114,train,Arteriole lumen
29,0.9165095,0.9453148,0.9391334,0.96855354,0.96855354,0.9981793,0.9453149,train,Arteriole media
29,0.8665808,0.8824062,0.8972196,0.9621091,0.9621091,0.998775,0.8824062,train,Arteriole adventitia
29,0.8988008,0.9396174,0.9468969,0.94137025,0.94137025,0.99990165,0.9396174,train,Capillary lumen
29,0.8904251,0.932339,0.929804,0.94164896,0.94164896,0.99950266,0.932339,train,Capillary wall
29,0.84971595,0.8856931,0.8854809,0.95425344,0.95425344,0.99956095,0.8856931,train,Venule lumen
29,0.76783276,0.83235264,0.8043598,0.9422046,0.9422046,0.9967991,0.83235264,train,Venule wall
29,0.76100916,0.77328515,0.78457093,0.9747856,0.9747856,0.9978583,0.77328515,train,Immune cells
29,0.9879476,0.9934621,0.9930339,0.99452436,0.99452436,0.999629,0.9934621,train,Nerve trunks
29,0.87615055,0.9060758,0.90657616,0.96041775,0.96041775,0.9988914,0.9060758,train,Mean
30,0.9294913,0.9441172,0.9694557,0.95789325,0.95789325,0.9997213,0.9441172,test,Arteriole lumen
30,0.88953686,0.9046373,0.919427,0.9673931,0.9673931,0.99923617,0.9046373,test,Arteriole media
30,0.87466806,0.8902989,0.92088497,0.942413,0.942413,0.9989985,0.8902989,test,Arteriole adventitia
30,0.82797366,0.8584511,0.8831433,0.92896193,0.92896193,0.99986196,0.8584511,test,Capillary lumen
30,0.833004,0.8623785,0.887934,0.9173584,0.9173584,0.99965715,0.8623785,test,Capillary wall
30,0.7483079,0.8240203,0.94691503,0.7898563,0.7898563,0.99960124,0.8240203,test,Venule lumen
30,0.62375844,0.7274371,0.798201,0.73612535,0.73612535,0.99735,0.7274371,test,Venule wall
30,0.89509857,0.8999029,0.94544685,0.9365842,0.9365842,0.9990488,0.8999029,test,Immune cells
30,0.9880984,0.99345785,0.9975956,0.99018204,0.99018204,0.99945533,0.99345785,test,Nerve trunks
30,0.8455485,0.87830013,0.9187782,0.90741855,0.90741855,0.9992145,0.87830013,test,Mean
30,0.85966027,0.890955,0.953423,0.90255845,0.90255845,0.9998108,0.890955,train,Arteriole lumen
30,0.8656862,0.89912224,0.9298217,0.93016696,0.93016696,0.9989344,0.89912224,train,Arteriole media
30,0.9164026,0.9368411,0.96195817,0.9506869,0.9506869,0.99813735,0.9368411,train,Arteriole adventitia
30,0.74530697,0.8104458,0.87185067,0.8521296,0.8521296,0.9999107,0.8104457,train,Capillary lumen
30,0.74344033,0.8087608,0.8556761,0.8622815,0.8622815,0.9995708,0.8087608,train,Capillary wall
30,0.827006,0.8486631,0.9102154,0.9146346,0.9146346,0.9986811,0.8486631,train,Venule lumen
30,0.7639691,0.8082744,0.8689147,0.8796687,0.8796687,0.99696505,0.8082744,train,Venule wall
30,0.96392983,0.9728334,0.96859413,0.9943184,0.9943184,0.9995749,0.9728334,train,Immune cells
30,0.95247525,0.9598668,0.9596514,0.992063,0.992063,0.997692,0.9598668,train,Nerve trunks
30,0.8486529,0.8817514,0.92001176,0.91983426,0.91983426,0.99880856,0.8817514,train,Mean
31,0.9267907,0.94223005,0.96899986,0.9554931,0.9554931,0.99970746,0.94223005,test,Arteriole lumen
31,0.8880677,0.9036988,0.917926,0.96703124,0.96703124,0.99481213,0.9036988,test,Arteriole media
31,0.85099655,0.86238766,0.9098764,0.93582404,0.93582404,0.99941146,0.86238766,test,Arteriole adventitia
31,0.7961509,0.82603467,0.86516976,0.91004467,0.91004467,0.9998636,0.82603467,test,Capillary lumen
31,0.79449874,0.82494843,0.86897135,0.8966037,0.8966037,0.9995602,0.82494843,test,Capillary wall
31,0.69979125,0.7804025,0.91262484,0.77355945,0.77355945,0.9994948,0.7804024,test,Venule lumen
31,0.59658647,0.699821,0.743592,0.75748456,0.75748456,0.9966298,0.699821,test,Venule wall
31,0.89777946,0.9030991,0.94908416,0.9427898,0.9427898,0.9989319,0.9030991,test,Immune cells
31,0.98911583,0.99398834,0.9966352,0.99214756,0.99214756,0.99922657,0.99398834,test,Nerve trunks
31,0.8266419,0.85962343,0.90365326,0.9034421,0.9034421,0.9986264,0.85962343,test,Mean
31,0.9431556,0.96812975,0.9720747,0.9671639,0.9671639,0.9998844,0.96812975,train,Arteriole lumen
31,0.9303809,0.9607308,0.95906997,0.9667392,0.9667392,0.99903834,0.9607308,train,Arteriole media
31,0.8919245,0.91491044,0.9228457,0.9576756,0.9576756,0.9979237,0.91491044,train,Arteriole adventitia
31,0.849854,0.878693,0.88067013,0.9606493,0.9606493,0.99991304,0.878693,train,Capillary lumen
31,0.7744334,0.8108882,0.87150556,0.8864176,0.8864176,0.999738,0.8108882,train,Capillary wall
31,0.9071778,0.9296551,0.94601834,0.95769054,0.95769054,0.9997984,0.9296551,train,Venule lumen
31,0.8617065,0.89408475,0.9253559,0.9286144,0.9286144,0.9994181,0.89408475,train,Venule wall
31,0.91801137,0.9455744,0.97602564,0.9280219,0.9280219,0.99903893,0.9455744,train,Immune cells
31,0.99267936,0.99598813,0.99574363,0.9967623,0.9967623,0.9996908,0.99598813,train,Nerve trunks
31,0.8965915,0.9220727,0.93881214,0.94997054,0.94997054,0.9993827,0.9220727,train,Mean
32,0.92232716,0.93913645,0.9700992,0.95009744,0.95009744,0.9997159,0.93913645,test,Arteriole lumen
32,0.9181092,0.9342519,0.95384634,0.96102834,0.96102834,0.9993279,0.9342519,test,Arteriole media
32,0.8794285,0.8959794,0.8982491,0.9651188,0.9651188,0.99846494,0.8959794,test,Arteriole adventitia
32,0.7936294,0.8270352,0.856833,0.9187997,0.9187997,0.99987113,0.8270352,test,Capillary lumen
32,0.80802876,0.83880186,0.85584193,0.92046154,0.92046154,0.99961245,0.83880186,test,Capillary wall
32,0.66436166,0.7521138,0.9238532,0.7337601,0.7337601,0.99957335,0.7521139,test,Venule lumen
32,0.5896082,0.6931127,0.7427222,0.7478819,0.7478819,0.9967428,0.6931127,test,Venule wall
32,0.9207821,0.9259428,0.97231996,0.94370013,0.94370013,0.99951255,0.9259428,test,Immune cells
32,0.9825954,0.9895571,0.9967843,0.9853894,0.9853894,0.99920845,0.9895571,test,Nerve trunks
32,0.8309856,0.8662146,0.9078388,0.9029153,0.9029153,0.99911433,0.8662146,test,Mean
32,0.9168998,0.95183694,0.9405104,0.9691054,0.9691054,0.99981606,0.95183694,train,Arteriole lumen
32,0.8859186,0.92197526,0.94857967,0.9309455,0.9309455,0.9991743,0.92197526,train,Arteriole media
32,0.8260848,0.85551184,0.8946775,0.9152837,0.9152837,0.99891293,0.85551184,train,Arteriole adventitia
32,0.80456716,0.86292756,0.886384,0.9025647,0.9025647,0.9998396,0.86292756,train,Capillary lumen
32,0.7907367,0.8546903,0.87078404,0.87539124,0.87539124,0.9995145,0.8546903,train,Capillary wall
32,0.8407506,0.87857646,0.90139145,0.93191636,0.93191636,0.999539,0.87857646,train,Venule lumen
32,0.70210016,0.77458405,0.8865334,0.7612233,0.7612233,0.99841166,0.77458405,train,Venule wall
32,0.88636506,0.90212625,0.89846325,0.98501396,0.98501396,0.9984882,0.90212625,train,Immune cells
32,0.84413797,0.8545098,0.84441686,0.99951255,0.99951255,0.99863625,0.8545098,train,Nerve trunks
32,0.83306235,0.87297094,0.8968601,0.9189952,0.9189952,0.9991481,0.87297094,train,Mean
33,0.9256615,0.94021255,0.9605825,0.96241033,0.96241033,0.99963444,0.94021255,test,Arteriole lumen
33,0.8825379,0.8980787,0.9169673,0.96251667,0.96251667,0.99878323,0.8980787,test,Arteriole media
33,0.8794155,0.89535564,0.90303695,0.9602168,0.9602168,0.99867874,0.89535564,test,Arteriole adventitia
33,0.82426393,0.8575915,0.8822645,0.92380524,0.92380524,0.99984294,0.8575915,test,Capillary lumen
33,0.80863905,0.83864856,0.86631703,0.9161521,0.9161521,0.9997009,0.83864856,test,Capillary wall
33,0.66491264,0.7539909,0.9250696,0.7306329,0.7306329,0.9997406,0.7539909,test,Venule lumen
33,0.59661514,0.69921094,0.7513111,0.7504237,0.7504237,0.9972645,0.69921094,test,Venule wall
33,0.9153609,0.920678,0.96772695,0.9416629,0.9416629,0.99950683,0.920678,test,Immune cells
33,0.9655059,0.9701429,0.9703995,0.99473816,0.99473816,0.99870527,0.9701429,test,Nerve trunks
33,0.82921255,0.86376774,0.90485287,0.9047288,0.9047288,0.99909526,0.86376774,test,Mean
33,0.80325043,0.8243154,0.8395529,0.9567205,0.9567205,0.999573,0.8243154,train,Arteriole lumen
33,0.8051357,0.8286342,0.8459648,0.9549662,0.9549662,0.99723786,0.8286342,train,Arteriole media
33,0.9076239,0.91994923,0.91583264,0.9886925,0.9886925,0.9981454,0.91994923,train,Arteriole adventitia
33,0.8268827,0.8835477,0.9155566,0.89646137,0.89646137,0.999868,0.88354766,train,Capillary lumen
33,0.78244925,0.854251,0.8664518,0.8882639,0.8882639,0.9993545,0.854251,train,Capillary wall
33,0.8479148,0.87866735,0.91615355,0.90779483,0.90779483,0.99934363,0.87866735,train,Venule lumen
33,0.83688945,0.87809736,0.94228387,0.8770131,0.8770131,0.99875426,0.87809736,train,Venule wall
33,0.9653189,0.9780817,0.97696847,0.9830375,0.9830375,0.9984732,0.9780817,train,Immune cells
33,0.9790827,0.9876015,0.9839234,0.99475646,0.99475646,0.9967275,0.9876015,train,Nerve trunks
33,0.8616164,0.89257175,0.9114097,0.93863404,0.93863404,0.9986086,0.8925717,train,Mean
34,0.92943394,0.9438839,0.96565676,0.9613582,0.9613582,0.99969256,0.94388384,test,Arteriole lumen
34,0.92315555,0.93746644,0.9532455,0.96768856,0.96768856,0.9993051,0.93746644,test,Arteriole media
34,0.8812604,0.8942873,0.9158946,0.9488987,0.9488987,0.99909556,0.8942873,test,Arteriole adventitia
34,0.8042352,0.8318214,0.9189267,0.8724417,0.8724417,0.9999058,0.8318214,test,Capillary lumen
34,0.80725574,0.8315401,0.9154756,0.86973,0.86973,0.99976087,0.8315401,test,Capillary wall
34,0.70153046,0.77978957,0.89633435,0.7880208,0.7880208,0.99949896,0.77978957,test,Venule lumen
34,0.5975914,0.6996527,0.78528917,0.7286244,0.7286244,0.99764854,0.6996527,test,Venule wall
34,0.9005791,0.90582013,0.9506608,0.9451318,0.9451318,0.9993032,0.90582013,test,Immune cells
34,0.9823534,0.98676986,0.98753405,0.9944815,0.9944815,0.9988897,0.98676986,test,Nerve trunks
34,0.8363772,0.8678924,0.921002,0.897375,0.897375,0.99923337,0.8678924,test,Mean
34,0.8970751,0.9330891,0.9414751,0.9450027,0.9450027,0.99878246,0.9330891,train,Arteriole lumen
34,0.8251691,0.8726796,0.89056337,0.908445,0.908445,0.99632955,0.8726796,train,Arteriole media
34,0.7054025,0.73878604,0.78492975,0.89816785,0.89816785,0.9982444,0.73878604,train,Arteriole adventitia
34,0.93479383,0.9554337,0.9566519,0.9729235,0.9729235,0.99997526,0.9554337,train,Capillary lumen
34,0.9198545,0.94484043,0.9479706,0.9605936,0.9605936,0.9998812,0.94484043,train,Capillary wall
34,0.91109025,0.93422747,0.9271922,0.979666,0.979666,0.9993754,0.93422747,train,Venule lumen
34,0.88089967,0.91924334,0.9206567,0.949201,0.949201,0.99809444,0.9192433,train,Venule wall
34,0.8588596,0.8685357,0.911778,0.94275564,0.94275564,0.9975021,0.8685357,train,Immune cells
34,0.9740341,0.97847164,0.9794669,0.99428535,0.99428535,0.9991689,0.97847164,train,Nerve trunks
34,0.87857544,0.9050342,0.9178539,0.9501156,0.9501156,0.99859494,0.90503407,train,Mean
35,0.94937146,0.96255314,0.98472124,0.9625857,0.9625857,0.99972904,0.96255314,test,Arteriole lumen
35,0.8944655,0.90999913,0.9286588,0.9633931,0.9633931,0.999298,0.90999913,test,Arteriole media
35,0.85047174,0.86802137,0.8627307,0.9813576,0.9813576,0.99748945,0.86802137,test,Arteriole adventitia
35,0.34499168,0.37613058,0.40640482,0.92011684,0.92011684,0.99986184,0.37613058,test,Capillary lumen
35,0.33833045,0.36950493,0.40303898,0.91366756,0.91366756,0.99968183,0.36950493,test,Capillary wall
35,0.7149854,0.79967284,0.9462904,0.7549852,0.7549852,0.99965596,0.79967284,test,Venule lumen
35,0.60431147,0.7082753,0.83658755,0.6779574,0.6779574,0.9980995,0.7082753,test,Venule wall
35,0.90252155,0.90756536,0.9551691,0.9431808,0.9431808,0.9995004,0.90756536,test,Immune cells
35,0.98785436,0.99316305,0.9959156,0.9916141,0.9916141,0.9989744,0.99316305,test,Nerve trunks
35,0.7319226,0.76609844,0.8132797,0.9009842,0.9009842,0.99914336,0.76609844,test,Mean
35,0.8737302,0.90986645,0.90173644,0.9551352,0.9551352,0.9998287,0.90986645,train,Arteriole lumen
35,0.86525154,0.8969133,0.89799076,0.9618691,0.9618691,0.9987695,0.8969133,train,Arteriole media
35,0.9116709,0.94290423,0.9459524,0.9539769,0.9539769,0.9980366,0.94290423,train,Arteriole adventitia
35,0.9024323,0.9405167,0.93258363,0.95899826,0.95899826,0.99993217,0.9405167,train,Capillary lumen
35,0.8847361,0.929575,0.919824,0.9496819,0.9496819,0.9997159,0.929575,train,Capillary wall
35,0.8579148,0.8906411,0.8947128,0.95565104,0.95565104,0.99856985,0.8906411,train,Venule lumen
35,0.84262955,0.9022357,0.9181954,0.9014993,0.9014993,0.9976287,0.9022357,train,Venule wall
35,0.8190964,0.8257642,0.82536006,0.99288553,0.99288553,0.9979764,0.8257642,train,Immune cells
35,0.99837714,0.9991653,0.99897516,0.9993711,0.9993711,0.999696,0.9991653,train,Nerve trunks
35,0.8839821,0.9152869,0.91503674,0.95878536,0.95878536,0.9989059,0.9152869,train,Mean
36,0.8977348,0.91172314,0.92909193,0.9666176,0.9666176,0.9996786,0.91172314,test,Arteriole lumen
36,0.89017993,0.9042355,0.92277485,0.96525973,0.96525973,0.99926823,0.9042355,test,Arteriole media
36,0.8718134,0.8896928,0.90342355,0.9595992,0.9595992,0.9986683,0.8896928,test,Arteriole adventitia
36,0.33509597,0.36519158,0.40453485,0.9147351,0.9147351,0.99985397,0.36519158,test,Capillary lumen
36,0.33615464,0.36595488,0.3970866,0.9132538,0.9132538,0.9996365,0.36595488,test,Capillary wall
36,0.7161127,0.79638374,0.9491294,0.75449115,0.75449115,0.9996536,0.79638374,test,Venule lumen
36,0.6154086,0.7160612,0.7737763,0.74066377,0.74066377,0.9968358,0.7160612,test,Venule wall
36,0.9056879,0.9107728,0.9594381,0.94211173,0.94211173,0.9995476,0.9107728,test,Immune cells
36,0.98046833,0.9857189,0.9893131,0.99087495,0.99087495,0.999261,0.9857189,test,Nerve trunks
36,0.72762847,0.76063716,0.80317426,0.90528965,0.90528965,0.999156,0.76063716,test,Mean
36,0.89830446,0.9406597,0.9304819,0.95952743,0.95952743,0.99961627,0.9406597,train,Arteriole lumen
36,0.8887327,0.93608296,0.9314023,0.9503424,0.9503424,0.9986044,0.93608296,train,Arteriole media
36,0.7506389,0.7910522,0.88136977,0.8516932,0.8516932,0.99570507,0.7910522,train,Arteriole adventitia
36,0.888921,0.9293167,0.93713,0.93703544,0.93703544,0.99993074,0.92931676,train,Capillary lumen
36,0.7999006,0.8498547,0.91201234,0.8685301,0.8685301,0.9996114,0.84985477,train,Capillary wall
36,0.91539943,0.9522508,0.9505991,0.95618004,0.95618004,0.99958646,0.9522507,train,Venule lumen
36,0.8627091,0.9150759,0.9246875,0.91400844,0.91400844,0.9986987,0.91507584,train,Venule wall
36,0.972157,0.97867477,0.9801576,0.9904603,0.9904603,0.9986659,0.97867477,train,Immune cells
36,0.92877096,0.93292576,0.93191254,0.99663574,0.99663574,0.9994086,0.93292576,train,Nerve trunks
36,0.8783927,0.91398823,0.9310837,0.9360459,0.9360459,0.99886966,0.91398823,train,Mean
37,0.92284334,0.93859136,0.96627027,0.9546291,0.9546291,0.99965,0.93859136,test,Arteriole lumen
37,0.9077367,0.9236609,0.95063853,0.9546711,0.9546711,0.9993142,0.9236609,test,Arteriole media
37,0.8536259,0.8709763,0.88151085,0.95416725,0.95416725,0.998853,0.8709763,test,Arteriole adventitia
37,0.33889145,0.368606,0.4174279,0.9105352,0.9105352,0.99978995,0.368606,test,Capillary lumen
37,0.3434505,0.37353218,0.40202928,0.917626,0.917626,0.9994715,0.37353218,test,Capillary wall
37,0.71905524,0.80152,0.9395949,0.7667948,0.7667948,0.9996966,0.80151993,test,Venule lumen
37,0.6245203,0.72680014,0.7978071,0.7376457,0.7376457,0.9977771,0.7268001,test,Venule wall
37,0.903828,0.90873003,0.9622567,0.94033843,0.94033843,0.9997566,0.90873003,test,Immune cells
37,0.97596246,0.98243797,0.9895395,0.98609436,0.98609436,0.99932516,0.98243797,test,Nerve trunks
37,0.7322127,0.766095,0.8118972,0.90250015,0.90250015,0.9992927,0.7660949,test,Mean
37,0.8578627,0.9123224,0.9240759,0.9117412,0.9117412,0.9997206,0.9123224,train,Arteriole lumen
37,0.8915998,0.93774235,0.93404394,0.94575965,0.94575965,0.997387,0.9377424,train,Arteriole media
37,0.9001509,0.93664557,0.9467374,0.9390378,0.9390378,0.9972918,0.93664557,train,Arteriole adventitia
37,0.7126632,0.766132,0.89570636,0.8033924,0.8033924,0.9998436,0.766132,train,Capillary lumen
37,0.6795196,0.73820174,0.83645785,0.81273353,0.81273353,0.9993534,0.73820174,train,Capillary wall
37,0.86074746,0.89368194,0.8843342,0.9602618,0.9602618,0.99922323,0.89368194,train,Venule lumen
37,0.79602796,0.8482474,0.8339954,0.93699265,0.93699265,0.9973832,0.8482474,train,Venule wall
37,0.93088275,0.93454957,0.94379115,0.98455954,0.98455954,0.99927974,0.93454957,train,Immune cells
37,0.8663407,0.8686154,0.86796844,0.99824214,0.99824214,0.99955744,0.8686154,train,Nerve trunks
37,0.8328661,0.870682,0.89634556,0.9214134,0.9214134,0.99878216,0.870682,train,Mean
38,0.93078375,0.9449321,0.9601546,0.9683366,0.9683366,0.99966806,0.9449321,test,Arteriole lumen
38,0.91320646,0.9282017,0.9488108,0.9620929,0.9620929,0.99934286,0.9282017,test,Arteriole media
38,0.8577599,0.8710307,0.9142974,0.92750204,0.92750204,0.9991345,0.8710307,test,Arteriole adventitia
38,0.3434349,0.3713691,0.38625747,0.94090396,0.94090396,0.9996263,0.3713691,test,Capillary lumen
38,0.33899152,0.36865938,0.3911621,0.92425805,0.92425805,0.9991846,0.36865938,test,Capillary wall
38,0.70375365,0.7896584,0.93569386,0.7555028,0.7555028,0.9995922,0.7896584,test,Venule lumen
38,0.6214609,0.724082,0.7797775,0.7463858,0.7463858,0.9971683,0.724082,test,Venule wall
38,0.92007524,0.9248535,0.97742724,0.9412109,0.9412109,0.9998051,0.9248535,test,Immune cells
38,0.9790528,0.9847771,0.98926365,0.98947626,0.98947626,0.9992397,0.9847771,test,Nerve trunks
38,0.7342799,0.7675071,0.80920494,0.90618545,0.90618545,0.99919575,0.7675071,test,Mean
38,0.9318601,0.9601999,0.96700764,0.9624733,0.9624733,0.99990994,0.9601999,train,Arteriole lumen
38,0.9212853,0.9412626,0.9330112,0.96411914,0.96411914,0.99893916,0.9412626,train,Arteriole media
38,0.90963846,0.93879354,0.95385325,0.93565816,0.93565816,0.99889237,0.93879354,train,Arteriole adventitia
38,0.8592691,0.9156424,0.94634867,0.8969667,0.8969667,0.9999051,0.9156424,train,Capillary lumen
38,0.82700396,0.89489424,0.86556727,0.9417354,0.9417354,0.999311,0.89489424,train,Capillary wall
38,0.9201807,0.95572287,0.9623617,0.9522964,0.9522964,0.9996444,0.95572287,train,Venule lumen
38,0.8169256,0.86074674,0.8613119,0.94555044,0.94555044,0.99617225,0.86074674,train,Venule wall
38,0.95674056,0.9739338,0.9747111,0.97586757,0.97586757,0.9977259,0.9739338,train,Immune cells
38,0.99280804,0.99527687,0.9944625,0.99821794,0.99821794,0.99980646,0.99527687,train,Nerve trunks
38,0.903968,0.93738586,0.93984836,0.9525427,0.9525427,0.998923,0.93738586,train,Mean
39,0.92767614,0.94208735,0.9595369,0.9659459,0.9659459,0.9996525,0.94208735,test,Arteriole lumen
39,0.910147,0.9254982,0.94786036,0.959718,0.959718,0.99919665,0.9254982,test,Arteriole media
39,0.8435994,0.8547867,0.89849305,0.92430687,0.92430687,0.99905217,0.8547867,test,Arteriole adventitia
39,0.83708483,0.8654739,0.8894723,0.9380051,0.9380051,0.9998604,0.8654739,test,Capillary lumen
39,0.83575594,0.86405575,0.8909441,0.9218122,0.9218122,0.9996842,0.8640557,test,Capillary wall
39,0.72485036,0.8064542,0.9317707,0.77631366,0.77631366,0.9995673,0.8064542,test,Venule lumen
39,0.62407446,0.7263334,0.75907534,0.76629174,0.76629174,0.99665445,0.7263333,test,Venule wall
39,0.90119326,0.9058332,0.9584598,0.94164973,0.94164973,0.99959856,0.9058332,test,Immune cells
39,0.9798986,0.9852791,0.9887609,0.99081206,0.99081206,0.9991256,0.9852791,test,Nerve trunks
39,0.8426978,0.8750891,0.9138192,0.90942836,0.90942836,0.9991546,0.87508905,test,Mean
39,0.92018986,0.9481933,0.96359265,0.95411235,0.95411235,0.99967074,0.9481933,train,Arteriole lumen
39,0.8958225,0.93516815,0.9234672,0.9614687,0.9614687,0.9976042,0.93516815,train,Arteriole media
39,0.89514035,0.92699015,0.9485512,0.93543524,0.93543524,0.9983213,0.92699015,train,Arteriole adventitia
39,0.84802294,0.89000696,0.8995838,0.9207039,0.9207039,0.99991286,0.89000696,train,Capillary lumen
39,0.8828527,0.9283684,0.92114085,0.94477326,0.94477326,0.99954545,0.9283684,train,Capillary wall
39,0.95970047,0.9783982,0.9849107,0.9726895,0.9726895,0.999486,0.9783982,train,Venule lumen
39,0.89225996,0.93568397,0.93155515,0.9443538,0.9443538,0.99744004,0.93568397,train,Venule wall
39,0.9627868,0.9767481,0.97416943,0.98527277,0.98527277,0.9979308,0.9767481,train,Immune cells
39,0.98761743,0.99115133,0.991536,0.9959581,0.9959581,0.9993612,0.99115133,train,Nerve trunks
39,0.9160437,0.9456342,0.9487231,0.9571965,0.9571965,0.99880815,0.9456342,train,Mean
40,0.91858304,0.9318766,0.96410275,0.9518348,0.9518348,0.9995605,0.9318766,test,Arteriole lumen
40,0.8980209,0.91472566,0.94306177,0.952338,0.952338,0.9989527,0.91472566,test,Arteriole media
40,0.8914739,0.90148795,0.9521779,0.9281009,0.9281009,0.9991853,0.90148795,test,Arteriole adventitia
40,0.8494249,0.87817943,0.9465573,0.88609594,0.88609594,0.9999666,0.87817943,test,Capillary lumen
40,0.84375006,0.87284917,0.9504774,0.875626,0.875626,0.9999016,0.87284917,test,Capillary wall
40,0.7009226,0.7902954,0.97038627,0.7219152,0.7219152,0.99985623,0.7902954,test,Venule lumen
40,0.6171006,0.7197383,0.8102323,0.7150825,0.7150825,0.99810195,0.71973836,test,Venule wall
40,0.90848935,0.9132459,0.96480715,0.9417759,0.9417759,0.9997925,0.9132459,test,Immune cells
40,0.9873316,0.9927926,0.9958724,0.99107456,0.99107456,0.9989982,0.9927926,test,Nerve trunks
40,0.8461219,0.8794657,0.9441861,0.88487154,0.88487154,0.9993684,0.8794657,test,Mean
40,0.8944845,0.92774105,0.93900144,0.9479964,0.9479964,0.999493,0.92774105,train,Arteriole lumen
40,0.79997575,0.8324604,0.9578757,0.83583844,0.83583844,0.9979652,0.8324604,train,Arteriole media
40,0.8545258,0.8680841,0.9001253,0.94995356,0.94995356,0.99745214,0.8680841,train,Arteriole adventitia
40,0.90594,0.9386053,0.93630075,0.9525604,0.9525604,0.9999605,0.9386053,train,Capillary lumen
40,0.8883573,0.92660534,0.92156935,0.95574856,0.95574856,0.9997469,0.92660534,train,Capillary wall
40,0.93831146,0.9615402,0.96027136,0.9752749,0.9752749,0.99923253,0.9615402,train,Venule lumen
40,0.8839755,0.9279948,0.9317225,0.9352185,0.9352185,0.9984299,0.9279948,train,Venule wall
40,0.95806766,0.9623374,0.9640212,0.99285537,0.99285537,0.99791986,0.9623374,train,Immune cells
