Epoch,IoU,Dice,Precision,Recall,Sensitivity,Specificity,F1,Split,Class
27,0.14042538,0.16277885,0.14559397,0.9755186,0.9755186,0.9774339,0.16277885,train,Immune cells
27,0.8434826,0.84985566,0.91949815,0.92394507,0.92394507,0.99958616,0.84985566,train,Nerve trunks
27,0.49322525,0.5246865,0.5570262,0.88108265,0.88108265,0.9902318,0.5246865,train,Mean
28,0.91512007,0.9359548,0.95954764,0.9417398,0.9417398,0.9997486,0.9359548,test,Arteriole lumen
28,0.7783679,0.8038631,0.83195597,0.9360199,0.9360199,0.9993898,0.8038631,test,Arteriole media
28,0.8327354,0.8374562,0.8549258,0.94733346,0.94733346,0.9991119,0.8374562,test,Arteriole adventitia
28,0.56037587,0.57707006,0.5628289,0.90642285,0.90642285,0.9913647,0.57707006,test,Capillary lumen
28,0.5972832,0.6173313,0.6121548,0.8808619,0.8808619,0.9937867,0.6173313,test,Capillary wall
28,0.82056725,0.8338172,0.8476952,0.9377278,0.9377278,0.9982532,0.8338172,test,Venule lumen
28,0.7903849,0.80458474,0.81869864,0.9382264,0.9382264,0.9984685,0.80458474,test,Venule wall
28,0.6083423,0.6189887,0.6154313,0.98377186,0.98377186,0.9892876,0.6189887,test,Immune cells
28,0.92170525,0.92742586,0.9251257,0.996457,0.996457,0.99864435,0.92742586,test,Nerve trunks
28,0.7583202,0.77294356,0.7809293,0.9409512,0.9409512,0.99645066,0.77294356,test,Mean
28,0.57970226,0.5969014,0.59470123,0.9508872,0.9508872,0.9982286,0.5969014,train,Arteriole lumen
28,0.54525435,0.5642066,0.57454306,0.93428665,0.93428665,0.9964161,0.5642066,train,Arteriole media
28,0.63276756,0.6472898,0.6636071,0.95776916,0.95776916,0.9931166,0.6472898,train,Arteriole adventitia
28,0.21973838,0.24092537,0.22689433,0.86854446,0.86854446,0.98099005,0.24092537,train,Capillary lumen
28,0.19232556,0.22003064,0.21552175,0.7774646,0.7774646,0.9859974,0.22003064,train,Capillary wall
28,0.6180263,0.6682818,0.6939616,0.89858127,0.89858127,0.99775016,0.6682818,train,Venule lumen
28,0.5168529,0.5686269,0.7463166,0.7360205,0.7360205,0.9966564,0.5686269,train,Venule wall
28,0.20534572,0.2355086,0.21867716,0.9461558,0.9461558,0.9786924,0.2355086,train,Immune cells
28,0.5600665,0.56166184,0.59261626,0.9673804,0.9673804,0.99962413,0.56166184,train,Nerve trunks
28,0.45223108,0.47815922,0.50298214,0.89301,0.89301,0.99194133,0.47815922,train,Mean
29,0.9188067,0.934328,0.9483197,0.9668255,0.9668255,0.99986553,0.934328,test,Arteriole lumen
29,0.80242926,0.8242699,0.8211968,0.97186106,0.97186106,0.9984298,0.8242699,test,Arteriole media
29,0.28600782,0.29513013,0.30264127,0.95802456,0.95802456,0.9962883,0.29513013,test,Arteriole adventitia
29,0.5518311,0.56533283,0.5522373,0.9021965,0.9021965,0.9885956,0.56533283,test,Capillary lumen
29,0.5938617,0.6127656,0.6092864,0.8899148,0.8899148,0.99282134,0.6127656,test,Capillary wall
29,0.80574733,0.82095236,0.8173523,0.97314274,0.97314274,0.9979089,0.82095236,test,Venule lumen
29,0.8536431,0.8702082,0.87214905,0.97371393,0.97371393,0.99811906,0.8702082,test,Venule wall
29,0.5781498,0.58851147,0.5818522,0.98889005,0.98889005,0.98714566,0.58851147,test,Immune cells
29,0.75707966,0.766009,0.76034456,0.99652886,0.99652886,0.99756014,0.766009,test,Nerve trunks
29,0.68306184,0.6975008,0.6961533,0.9578998,0.9578998,0.99519277,0.6975008,test,Mean
29,0.6970489,0.7165953,0.7813196,0.91155803,0.91155803,0.99949884,0.7165953,train,Arteriole lumen
29,0.43448967,0.45877594,0.48822412,0.8803141,0.8803141,0.9979279,0.45877594,train,Arteriole media
29,0.49940997,0.5189712,0.5268333,0.9639091,0.9639091,0.9949916,0.5189712,train,Arteriole adventitia
29,0.081903785,0.10610708,0.08683701,0.87469995,0.87469995,0.9797278,0.10610708,train,Capillary lumen
29,0.1602212,0.19521224,0.17322743,0.824404,0.824404,0.9858974,0.19521224,train,Capillary wall
29,0.6101289,0.6518781,0.72559977,0.80888844,0.80888844,0.99607825,0.6518781,train,Venule lumen
29,0.5828203,0.6411941,0.7547371,0.73521215,0.73521215,0.99806046,0.6411941,train,Venule wall
29,0.26953518,0.27463466,0.2773296,0.9600651,0.9600651,0.9796314,0.27463466,train,Immune cells
29,0.5130807,0.52369845,0.5190628,0.99338853,0.99338853,0.99780786,0.52369845,train,Nerve trunks
29,0.4276265,0.45411858,0.48146343,0.8836044,0.8836044,0.99218017,0.45411858,train,Mean
30,0.90715325,0.9260012,0.97642535,0.92802966,0.92802966,0.99990565,0.9260012,test,Arteriole lumen
30,0.770819,0.79189795,0.8297507,0.9289161,0.9289161,0.99965143,0.79189795,test,Arteriole media
30,0.8236495,0.83343637,0.86789787,0.9489882,0.9489882,0.99956477,0.83343637,test,Arteriole adventitia
30,0.52444404,0.5408897,0.52486193,0.9473866,0.9473866,0.99119097,0.5408897,test,Capillary lumen
30,0.57540864,0.59992945,0.5874593,0.9248807,0.9248807,0.9954942,0.59992945,test,Capillary wall
30,0.7869267,0.8011782,0.7989985,0.97061145,0.97061145,0.99795854,0.8011782,test,Venule lumen
30,0.8364326,0.8510355,0.8582284,0.96372026,0.96372026,0.99759734,0.8510355,test,Venule wall
30,0.57587755,0.58755815,0.57739246,0.995416,0.995416,0.98590726,0.58755815,test,Immune cells
30,0.7569232,0.7638098,0.76081455,0.9959414,0.9959414,0.99825585,0.7638098,test,Nerve trunks
30,0.728626,0.74397063,0.7535366,0.9559878,0.9559878,0.9961695,0.74397063,test,Mean
30,0.8636482,0.8874984,0.9120903,0.94914997,0.94914997,0.99962986,0.8874984,train,Arteriole lumen
30,0.564887,0.58890593,0.632599,0.92261636,0.92261636,0.9989761,0.58890593,train,Arteriole media
30,0.5095225,0.5187324,0.5395278,0.9659654,0.9659654,0.99485314,0.5187324,train,Arteriole adventitia
30,0.12654151,0.16485474,0.12891774,0.84253854,0.84253854,0.98159504,0.16485474,train,Capillary lumen
30,0.23197469,0.30046263,0.29850742,0.78133684,0.78133684,0.98887885,0.30046263,train,Capillary wall
30,0.62188685,0.65641236,0.650561,0.9527142,0.9527142,0.99376464,0.65641236,train,Venule lumen
30,0.6354313,0.68685,0.68980485,0.92583907,0.92583907,0.9973419,0.68685,train,Venule wall
30,0.27260417,0.28083593,0.2751879,0.99507236,0.99507236,0.98461676,0.28083593,train,Immune cells
30,0.3987757,0.41303337,0.43272534,0.9611581,0.9611581,0.9980593,0.41303337,train,Nerve trunks
30,0.46947467,0.49973175,0.5066579,0.9218212,0.9218212,0.9930795,0.49973175,train,Mean
31,0.8735006,0.8894385,0.93967384,0.93101114,0.93101114,0.99871194,0.8894385,test,Arteriole lumen
31,0.73177207,0.75823617,0.7922878,0.92680633,0.92680633,0.9994625,0.75823617,test,Arteriole media
31,0.7776494,0.7854111,0.82245773,0.95232266,0.95232266,0.99835575,0.7854111,test,Arteriole adventitia
31,0.07445148,0.091918305,0.07687446,0.92983603,0.92983603,0.9960282,0.091918305,test,Capillary lumen
31,0.63054264,0.6519139,0.6433451,0.9130771,0.9130771,0.9952204,0.6519139,test,Capillary wall
31,0.85709465,0.87285167,0.88018966,0.9592056,0.9592056,0.99820244,0.87285167,test,Venule lumen
31,0.8689089,0.88687927,0.9117709,0.9444366,0.9444366,0.9988573,0.8868793,test,Venule wall
31,0.08064836,0.09060988,0.08977923,0.97976947,0.97976947,0.9927974,0.09060988,test,Immune cells
31,0.78057754,0.78676164,0.7863703,0.9940438,0.9940438,0.9988915,0.78676164,test,Nerve trunks
31,0.6305718,0.6460023,0.66030544,0.94783425,0.94783425,0.99739194,0.6460023,test,Mean
31,0.80782056,0.83629584,0.97498274,0.8258153,0.8258153,0.99983907,0.83629584,train,Arteriole lumen
31,0.5523997,0.5963474,0.67660224,0.8024684,0.8024684,0.99940586,0.5963474,train,Arteriole media
31,0.5229508,0.54604375,0.6142187,0.8915624,0.8915624,0.9964038,0.54604375,train,Arteriole adventitia
31,0.0914225,0.12096738,0.09243064,0.920645,0.920645,0.98664814,0.12096738,train,Capillary lumen
31,0.21323156,0.26026288,0.26971313,0.8732202,0.8732202,0.9805057,0.26026288,train,Capillary wall
31,0.49117038,0.51986194,0.5630651,0.9136797,0.9136797,0.9889653,0.51986194,train,Venule lumen
31,0.45884377,0.49794793,0.55096996,0.8767662,0.8767662,0.9957648,0.49794793,train,Venule wall
31,0.2022179,0.22187014,0.23862153,0.9555556,0.9555556,0.9796022,0.22187014,train,Immune cells
31,0.39694607,0.39932787,0.39955628,0.9972361,0.9972361,0.9990301,0.39932787,train,Nerve trunks
31,0.4152226,0.44432497,0.48668447,0.8952165,0.8952165,0.9917961,0.44432497,train,Mean
32,0.9233682,0.93976647,0.9699881,0.94999355,0.94999355,0.99995077,0.93976647,test,Arteriole lumen
32,0.80787283,0.82984155,0.8540258,0.9462353,0.9462353,0.9995426,0.82984155,test,Arteriole media
32,0.8312079,0.8417398,0.85969573,0.9574983,0.9574983,0.9995091,0.8417398,test,Arteriole adventitia
32,0.66592646,0.68368685,0.69836575,0.9161406,0.9161406,0.9985229,0.68368685,test,Capillary lumen
32,0.6487657,0.67046434,0.69239664,0.89912736,0.89912736,0.99730766,0.67046434,test,Capillary wall
32,0.8117002,0.82831657,0.82737446,0.9676142,0.9676142,0.9982901,0.82831657,test,Venule lumen
32,0.8624276,0.8776549,0.89069927,0.96213174,0.96213174,0.99841547,0.8776549,test,Venule wall
32,0.64483416,0.6560793,0.64829195,0.993743,0.993743,0.9915927,0.6560793,test,Immune cells
32,0.8276302,0.83433807,0.8333041,0.99413824,0.99413824,0.9986706,0.83433807,test,Nerve trunks
32,0.7804148,0.79576534,0.80823797,0.95406914,0.95406914,0.997978,0.79576534,test,Mean
32,0.7816651,0.8326119,0.95411694,0.81586707,0.81586707,0.9996664,0.8326119,train,Arteriole lumen
32,0.75650865,0.80888796,0.9396988,0.807222,0.807222,0.99947643,0.80888796,train,Arteriole media
32,0.6669252,0.70281625,0.7024132,0.9182703,0.9182703,0.995769,0.70281625,train,Arteriole adventitia
32,0.27433515,0.3026181,0.30735624,0.7928569,0.7928569,0.9960198,0.3026181,train,Capillary lumen
32,0.3055176,0.34234023,0.3481959,0.7658874,0.7658874,0.99124587,0.34234023,train,Capillary wall
32,0.38326028,0.40965775,0.42098454,0.8750473,0.8750473,0.9900511,0.40965775,train,Venule lumen
32,0.56932545,0.6090832,0.68471766,0.8576887,0.8576887,0.99642825,0.6090832,train,Venule wall
32,0.19596633,0.19760521,0.19798934,0.9976697,0.9976697,0.9863237,0.19760521,train,Immune cells
32,0.5445938,0.5482198,0.5547515,0.98582435,0.98582435,0.9961393,0.5482198,train,Nerve trunks
32,0.49756637,0.52820444,0.56780267,0.8684815,0.8684815,0.99456894,0.52820444,train,Mean
33,0.92466676,0.94259703,0.9722789,0.9420939,0.9420939,0.9999274,0.94259703,test,Arteriole lumen
33,0.8308691,0.8526998,0.8883792,0.93058777,0.93058777,0.99980235,0.8526998,test,Arteriole media
33,0.31156942,0.32214054,0.33164245,0.9701368,0.9701368,0.99891996,0.32214054,test,Arteriole adventitia
33,0.7476331,0.7687911,0.7930129,0.926738,0.926738,0.9990704,0.7687911,test,Capillary lumen
33,0.7293265,0.7531441,0.7507651,0.90893835,0.90893835,0.9993044,0.7531441,test,Capillary wall
33,0.8209835,0.8359188,0.845788,0.94542587,0.94542587,0.9983195,0.8359188,test,Venule lumen
33,0.8441393,0.8574873,0.8725278,0.9479815,0.9479815,0.99802506,0.8574873,test,Venule wall
33,0.6595522,0.67014295,0.6721384,0.97745186,0.97745186,0.99520624,0.67014295,test,Immune cells
33,0.84377676,0.84959,0.84919745,0.9944347,0.9944347,0.99893147,0.84959,test,Nerve trunks
33,0.7458351,0.7613902,0.7750811,0.9493099,0.9493099,0.99861187,0.7613902,test,Mean
33,0.84098697,0.88818467,0.9229961,0.90664345,0.90664345,0.99922353,0.88818467,train,Arteriole lumen
33,0.79716444,0.8394902,0.8832525,0.9034128,0.9034128,0.99873626,0.8394902,train,Arteriole media
33,0.6541132,0.6883086,0.7090874,0.9230436,0.9230436,0.9942856,0.6883086,train,Arteriole adventitia
33,0.5567392,0.5861679,0.5793071,0.9407449,0.9407449,0.99864554,0.5861679,train,Capillary lumen
33,0.5151949,0.5503558,0.536261,0.9307968,0.9307968,0.99874365,0.5503558,train,Capillary wall
33,0.6889309,0.72994107,0.71876895,0.9323368,0.9323368,0.9951769,0.72994107,train,Venule lumen
33,0.7404134,0.79726505,0.82563734,0.88895714,0.88895714,0.9963799,0.79726505,train,Venule wall
33,0.28059638,0.31098795,0.34448555,0.92898273,0.92898273,0.9960887,0.31098795,train,Immune cells
33,0.5230201,0.53390735,0.5259886,0.9954544,0.9954544,0.99664086,0.53390735,train,Nerve trunks
33,0.62190664,0.65828985,0.6717538,0.92781925,0.92781925,0.9971023,0.65828985,train,Mean
34,0.89201784,0.91128653,0.9897658,0.89513564,0.89513564,0.9999851,0.91128653,test,Arteriole lumen
34,0.90587276,0.92781067,0.97455037,0.9232452,0.9232452,0.99975216,0.92781067,test,Arteriole media
34,0.8609445,0.8703169,0.89006245,0.959612,0.959612,0.9993106,0.8703169,test,Arteriole adventitia
34,0.7432282,0.76764,0.78990954,0.9174894,0.9174894,0.9993252,0.76764,test,Capillary lumen
34,0.7652384,0.7905018,0.82248175,0.9015327,0.9015327,0.9994653,0.7905018,test,Capillary wall
34,0.8209914,0.8367641,0.8476141,0.95213985,0.95213985,0.9984121,0.8367641,test,Venule lumen
34,0.8020009,0.8164762,0.8297814,0.956002,0.956002,0.99777347,0.8164762,test,Venule wall
34,0.65910053,0.67012084,0.66217744,0.99395996,0.99395996,0.9923221,0.67012084,test,Immune cells
34,0.8475702,0.85427666,0.8521029,0.99529743,0.99529743,0.9985021,0.85427666,test,Nerve trunks
34,0.81077385,0.82724375,0.85093844,0.9438238,0.9438238,0.99831647,0.82724375,test,Mean
34,0.74102145,0.76376206,0.86136454,0.8687842,0.8687842,0.9994005,0.76376206,train,Arteriole lumen
34,0.70254076,0.7319689,0.80286735,0.86059666,0.86059666,0.99842936,0.7319689,train,Arteriole media
34,0.6413634,0.6720988,0.77996767,0.82702357,0.82702357,0.99536633,0.6720988,train,Arteriole adventitia
34,0.736174,0.7577822,0.7546184,0.9482891,0.9482891,0.99926823,0.7577822,train,Capillary lumen
34,0.6063467,0.63097394,0.65205395,0.9099947,0.9099947,0.99927783,0.63097394,train,Capillary wall
34,0.46126264,0.5015186,0.5809699,0.6951901,0.6951901,0.9974921,0.5015186,train,Venule lumen
34,0.48514444,0.53785205,0.6405121,0.70950854,0.70950854,0.9968508,0.53785205,train,Venule wall
34,0.35056874,0.36377025,0.36768076,0.9789721,0.9789721,0.9945978,0.36377025,train,Immune cells
34,0.6020203,0.6159863,0.6291957,0.971468,0.971468,0.99873126,0.6159863,train,Nerve trunks
34,0.591827,0.6195237,0.67435896,0.8633141,0.8633141,0.9977128,0.6195237,train,Mean
35,0.90019304,0.9180592,0.9709939,0.90719306,0.90719306,0.9999684,0.9180592,test,Arteriole lumen
35,0.8849329,0.9072331,0.95889026,0.91381633,0.91381633,0.99980986,0.9072331,test,Arteriole media
35,0.8658497,0.87006295,0.9252707,0.93833095,0.93833095,0.9997362,0.87006295,test,Arteriole adventitia
35,0.7806948,0.8036846,0.8498533,0.909117,0.909117,0.99961567,0.8036846,test,Capillary lumen
35,0.79705596,0.8182316,0.8754172,0.8948225,0.8948225,0.99952024,0.8182316,test,Capillary wall
35,0.8100394,0.8248951,0.8183369,0.9737711,0.9737711,0.99773884,0.8248951,test,Venule lumen
35,0.78707004,0.80079293,0.80666125,0.96096885,0.96096885,0.9968547,0.80079293,test,Venule wall
35,0.6817931,0.69250435,0.6985897,0.97287965,0.97287965,0.99454105,0.69250435,test,Immune cells
35,0.846925,0.8534382,0.85150117,0.9952583,0.9952583,0.99831355,0.8534382,test,Nerve trunks
35,0.8171727,0.8321002,0.8617238,0.9406842,0.9406842,0.99845546,0.8321002,test,Mean
35,0.8162748,0.84748036,0.88430893,0.9268547,0.9268547,0.9989687,0.84748036,train,Arteriole lumen
35,0.6908887,0.7401279,0.79386353,0.8844197,0.8844197,0.99827665,0.7401279,train,Arteriole media
35,0.74309117,0.77137434,0.8164576,0.914482,0.914482,0.9966724,0.77137434,train,Arteriole adventitia
35,0.6942186,0.71423936,0.7453394,0.8715704,0.8715704,0.99951124,0.71423936,train,Capillary lumen
35,0.7149962,0.74566156,0.8210789,0.86206996,0.86206996,0.9991487,0.74566156,train,Capillary wall
35,0.6034425,0.647038,0.63463914,0.95150524,0.95150524,0.99574447,0.647038,train,Venule lumen
35,0.71544456,0.7718638,0.7967868,0.9048619,0.9048619,0.99869704,0.7718638,train,Venule wall
35,0.5377833,0.5534413,0.59388673,0.94183576,0.94183576,0.9964802,0.5534413,train,Immune cells
35,0.6314018,0.63457483,0.63522613,0.99595875,0.99595875,0.9994481,0.63457483,train,Nerve trunks
35,0.6830602,0.713978,0.74684304,0.91706204,0.91706204,0.9981053,0.713978,train,Mean
36,0.95194215,0.9669223,0.9850432,0.9651862,0.9651862,0.999872,0.9669223,test,Arteriole lumen
36,0.9015955,0.92364776,0.94467294,0.95181286,0.95181286,0.99963844,0.92364776,test,Arteriole media
36,0.7765341,0.7870913,0.79356265,0.96996665,0.96996665,0.9982196,0.7870913,test,Arteriole adventitia
36,0.8588446,0.88122505,0.9102034,0.9210485,0.9210485,0.99990994,0.88122505,test,Capillary lumen
36,0.82426274,0.8506192,0.8766909,0.90705675,0.90705675,0.99954987,0.8506192,test,Capillary wall
36,0.8284076,0.84265304,0.8467113,0.9572802,0.9572802,0.9982488,0.84265304,test,Venule lumen
36,0.80487883,0.8186031,0.8320919,0.9514761,0.9514761,0.9986299,0.8186031,test,Venule wall
36,0.75832844,0.7695423,0.76203066,0.9922051,0.9922051,0.99248767,0.7695423,test,Immune cells
36,0.9040723,0.90998864,0.9101042,0.9938164,0.9938164,0.99903125,0.90998864,test,Nerve trunks
36,0.8454296,0.86114365,0.8734568,0.9566499,0.9566499,0.99839866,0.86114365,test,Mean
36,0.8146107,0.8294153,0.85670763,0.95632523,0.95632523,0.99984586,0.8294153,train,Arteriole lumen
36,0.70586634,0.7294555,0.7638881,0.93730783,0.93730783,0.99943674,0.7294555,train,Arteriole media
36,0.4099321,0.43998334,0.4608109,0.9216479,0.9216479,0.9944949,0.43998334,train,Arteriole adventitia
36,0.6535649,0.67256635,0.6626009,0.98004913,0.98004913,0.9995662,0.67256635,train,Capillary lumen
36,0.6183111,0.6380975,0.62477475,0.9822239,0.9822239,0.99842054,0.6380975,train,Capillary wall
36,0.5567417,0.5873281,0.63907564,0.90357447,0.90357447,0.9949713,0.5873281,train,Venule lumen
36,0.6727952,0.7255986,0.7663137,0.879979,0.879979,0.99778175,0.7255986,train,Venule wall
36,0.43133503,0.4468919,0.49678138,0.8616871,0.8616871,0.99687886,0.4468919,train,Immune cells
36,0.78817743,0.79508203,0.7957816,0.9918679,0.9918679,0.99884105,0.7950821,train,Nerve trunks
36,0.6279261,0.6516021,0.6740816,0.9349625,0.9349625,0.9978041,0.6516021,train,Mean
37,0.9356632,0.95187664,0.98272043,0.9495496,0.9495496,0.99992126,0.95187664,test,Arteriole lumen
37,0.8305079,0.85545117,0.8799243,0.9415647,0.9415647,0.9994527,0.85545117,test,Arteriole media
37,0.78496855,0.79605305,0.8074363,0.96162796,0.96162796,0.9983174,0.79605305,test,Arteriole adventitia
37,0.8697419,0.88851,0.94665194,0.9065179,0.9065179,0.9999014,0.88851,test,Capillary lumen
37,0.8550508,0.8765603,0.93316627,0.9020196,0.9020196,0.99958616,0.8765603,test,Capillary wall
37,0.8215765,0.83521634,0.8379868,0.9542607,0.9542607,0.99840254,0.83521634,test,Venule lumen
37,0.8263689,0.84125376,0.8530201,0.95172167,0.95172167,0.9976505,0.84125376,test,Venule wall
37,0.7801434,0.79083025,0.786952,0.9876236,0.9876236,0.9946835,0.79083025,test,Immune cells
37,0.82478327,0.83160925,0.8310411,0.99354565,0.99354565,0.997653,0.83160925,test,Nerve trunks
37,0.83653384,0.85192895,0.873211,0.9498257,0.9498257,0.99839646,0.85192895,test,Mean
37,0.80445576,0.82499045,0.85571134,0.9473653,0.9473653,0.9992603,0.82499045,train,Arteriole lumen
37,0.53709245,0.572124,0.6709627,0.7945856,0.7945856,0.99927306,0.572124,train,Arteriole media
37,0.60973454,0.6351961,0.70760816,0.8928561,0.8928561,0.99666506,0.63519603,train,Arteriole adventitia
37,0.73825544,0.79071426,0.85276955,0.86097753,0.86097753,0.99982816,0.79071426,train,Capillary lumen
37,0.6532612,0.70453197,0.7445935,0.86515534,0.86515534,0.9989363,0.704532,train,Capillary wall
37,0.62197804,0.6654763,0.723312,0.86714554,0.86714554,0.9818938,0.6654763,train,Venule lumen
37,0.63222915,0.70017576,0.73166835,0.79266804,0.79266804,0.9974193,0.70017576,train,Venule wall
37,0.4539739,0.48258433,0.4840633,0.94211316,0.94211316,0.9932357,0.48258433,train,Immune cells
37,0.702566,0.7157146,0.7096483,0.989866,0.989866,0.9991707,0.7157146,train,Nerve trunks
37,0.63928294,0.67683417,0.72003746,0.883637,0.883637,0.9961869,0.6768342,train,Mean
38,0.9149963,0.9329302,0.96999454,0.94099826,0.94099826,0.99995244,0.9329302,test,Arteriole lumen
38,0.81560934,0.8365351,0.8660357,0.9371377,0.9371377,0.9996369,0.8365351,test,Arteriole media
38,0.8293093,0.83911204,0.8596966,0.9622025,0.9622025,0.9995259,0.83911204,test,Arteriole adventitia
38,0.83058196,0.85122967,0.9153788,0.8983525,0.8983525,0.9999445,0.85122967,test,Capillary lumen
38,0.79086804,0.81485057,0.85584176,0.9084264,0.9084264,0.99951625,0.81485057,test,Capillary wall
38,0.8027135,0.81721705,0.819386,0.9555832,0.9555832,0.99748814,0.81721705,test,Venule lumen
38,0.7729131,0.78560245,0.79063666,0.95606923,0.95606923,0.99789315,0.7856025,test,Venule wall
38,0.7473391,0.7578161,0.75170004,0.9927608,0.9927608,0.993996,0.7578161,test,Immune cells
38,0.8377409,0.8443124,0.8399251,0.9977082,0.9977082,0.9977925,0.8443124,test,Nerve trunks
38,0.8157857,0.8310673,0.8520662,0.94991535,0.94991535,0.9984162,0.8310673,test,Mean
38,0.8130318,0.84532255,0.91490364,0.8924262,0.8924262,0.9998092,0.84532255,train,Arteriole lumen
38,0.68096435,0.71752846,0.7457017,0.8667227,0.8667227,0.9986365,0.71752846,train,Arteriole media
38,0.5938962,0.62242395,0.70610595,0.8699576,0.8699576,0.9962648,0.62242395,train,Arteriole adventitia
38,0.78409314,0.82278216,0.84325373,0.9137856,0.9137856,0.99982524,0.82278216,train,Capillary lumen
38,0.7093779,0.75287986,0.7526647,0.9307334,0.9307334,0.9989913,0.75287986,train,Capillary wall
38,0.5084549,0.56967235,0.6596048,0.8239788,0.8239788,0.99575996,0.5696723,train,Venule lumen
38,0.4870683,0.55791175,0.6679616,0.7790111,0.7790111,0.9979478,0.55791175,train,Venule wall
38,0.34938827,0.3574645,0.3590075,0.9835616,0.9835616,0.99389726,0.3574645,train,Immune cells
38,0.50143015,0.50953937,0.51396203,0.9870806,0.9870806,0.9949565,0.50953937,train,Nerve trunks
38,0.6030783,0.63950276,0.6847961,0.8941397,0.8941397,0.9973433,0.63950276,train,Mean
39,0.905476,0.92040217,0.9394224,0.96347684,0.96347684,0.99988747,0.9204022,test,Arteriole lumen
39,0.8759414,0.8968115,0.9127641,0.9550973,0.9550973,0.9994322,0.8968115,test,Arteriole media
39,0.8219723,0.83241105,0.8426093,0.97026074,0.97026074,0.9984933,0.83241105,test,Arteriole adventitia
39,0.8506531,0.8702924,0.92120034,0.9122415,0.9122415,0.9998984,0.8702924,test,Capillary lumen
39,0.8100245,0.83426285,0.8724333,0.91295624,0.91295624,0.9993866,0.83426285,test,Capillary wall
39,0.8126277,0.8264103,0.83330715,0.9533622,0.9533622,0.99838537,0.8264103,test,Venule lumen
39,0.8080376,0.8215587,0.8327683,0.9557125,0.9557125,0.9981523,0.8215587,test,Venule wall
39,0.72222173,0.7327423,0.7341596,0.9759009,0.9759009,0.99462444,0.7327423,test,Immune cells
39,0.9554082,0.9614981,0.9598484,0.9954117,0.9954117,0.99871063,0.96149814,test,Nerve trunks
39,0.84026253,0.85515434,0.87205696,0.9549356,0.9549356,0.9985523,0.8551544,test,Mean
39,0.9337792,0.9385931,0.95210886,0.98089206,0.98089206,0.9999365,0.9385931,train,Arteriole lumen
39,0.45233464,0.4589121,0.48400208,0.9671484,0.9671484,0.9995401,0.4589121,train,Arteriole media
39,0.7376248,0.7413861,0.7426779,0.99200773,0.99200773,0.99848497,0.7413861,train,Arteriole adventitia
39,0.752692,0.79379237,0.8467098,0.8897795,0.8897795,0.99984056,0.79379237,train,Capillary lumen
39,0.6289127,0.68723786,0.7244736,0.87321544,0.87321544,0.99900174,0.68723774,train,Capillary wall
39,0.5981654,0.62196255,0.68351567,0.9078008,0.9078008,0.9951606,0.62196255,train,Venule lumen
39,0.6688471,0.714715,0.76806366,0.85601395,0.85601395,0.99850893,0.714715,train,Venule wall
39,0.49743876,0.5130572,0.5292096,0.9646145,0.9646145,0.9966314,0.5130572,train,Immune cells
39,0.9323176,0.9375825,0.93595517,0.9957595,0.9957595,0.9982424,0.9375825,train,Nerve trunks
39,0.6891236,0.7119154,0.74074626,0.9363591,0.9363591,0.99837196,0.7119154,train,Mean
40,0.9377751,0.9542547,0.97883713,0.9566528,0.9566528,0.99983245,0.9542547,test,Arteriole lumen
40,0.8174244,0.8393637,0.8534418,0.958532,0.958532,0.999348,0.8393637,test,Arteriole media
40,0.7965415,0.8066013,0.82312465,0.95654446,0.95654446,0.9989303,0.8066013,test,Arteriole adventitia
40,0.86615527,0.88615113,0.94101536,0.9048548,0.9048548,0.99990785,0.88615113,test,Capillary lumen
40,0.8442592,0.8700141,0.9080597,0.90783507,0.90783507,0.99943876,0.8700141,test,Capillary wall
40,0.8100703,0.8238201,0.8324394,0.9512851,0.9512851,0.9984234,0.8238201,test,Venule lumen
40,0.8808571,0.89398307,0.9084698,0.95281404,0.95281404,0.9986756,0.89398307,test,Venule wall
40,0.74041307,0.75178576,0.7431275,0.9950341,0.9950341,0.99138355,0.75178576,test,Immune cells
40,0.95416355,0.9606654,0.96483696,0.9892098,0.9892098,0.99955225,0.9606654,test,Nerve trunks
40,0.8497399,0.8651821,0.88370585,0.9525292,0.9525292,0.99838805,0.8651821,test,Mean
40,0.87381244,0.9089514,0.97316253,0.8974466,0.8974466,0.99976057,0.9089514,train,Arteriole lumen
40,0.69292116,0.73922646,0.76612204,0.8959694,0.8959694,0.9977863,0.73922646,train,Arteriole media
40,0.58614624,0.61001265,0.610912,0.9259943,0.9259943,0.99091876,0.61001265,train,Arteriole adventitia
40,0.6693256,0.7240521,0.74222577,0.88123834,0.88123834,0.9997469,0.7240521,train,Capillary lumen
40,0.6271752,0.691167,0.66978383,0.8823957,0.8823957,0.9983167,0.691167,train,Capillary wall
40,0.5848706,0.64187694,0.62755275,0.93312275,0.93312275,0.9866845,0.64187694,train,Venule lumen
40,0.74791515,0.80839074,0.82211727,0.89044803,0.89044803,0.9947667,0.80839074,train,Venule wall
40,0.3778332,0.40146425,0.43515062,0.93588185,0.93588185,0.9956697,0.40146422,train,Immune cells
40,0.6262797,0.6417506,0.63057,0.99207264,0.99207264,0.99943316,0.6417506,train,Nerve trunks
40,0.64291996,0.6852102,0.6975108,0.91495216,0.91495216,0.9958981,0.6852102,train,Mean
