Epoch,IoU,Dice,Precision,Recall,Sensitivity,Specificity,F1,Split,Class
32,0.7434469,0.78704673,0.8872361,0.8239529,0.8239529,0.9999286,0.78704673,train,Capillary lumen
32,0.72160363,0.77218676,0.85471714,0.8363839,0.8363839,0.99959594,0.77218676,train,Capillary wall
32,0.9450754,0.96810174,0.9649363,0.9744452,0.9744452,0.99982435,0.96810174,train,Venule lumen
32,0.84312654,0.8784237,0.8686428,0.95965815,0.95965815,0.9993113,0.8784237,train,Venule wall
32,0.85578954,0.88459957,0.8748263,0.9644064,0.9644064,0.9967042,0.88459957,train,Immune cells
32,0.9583591,0.96165824,0.9620241,0.99602735,0.99602735,0.9991928,0.96165824,train,Nerve trunks
32,0.82010615,0.8529963,0.8745739,0.93018943,0.93018943,0.99888355,0.8529963,train,Mean
33,0.7362784,0.8240048,0.860832,0.8270781,0.8270781,0.9997925,0.82400477,test,Arteriole lumen
33,0.80927575,0.8669227,0.90795994,0.8920168,0.8920168,0.9978525,0.8669227,test,Arteriole media
33,0.8972387,0.909119,0.95412856,0.9353975,0.9353975,0.99853384,0.909119,test,Arteriole adventitia
33,0.84539646,0.87538666,0.88494873,0.8961867,0.8961867,0.9998149,0.87538666,test,Capillary lumen
33,0.8387794,0.87114173,0.8906143,0.8811326,0.8811326,0.999498,0.87114173,test,Capillary wall
33,0.93904227,0.95361996,0.9584727,0.9764326,0.9764326,0.9996184,0.95361996,test,Venule lumen
33,0.8875439,0.9052144,0.9052285,0.97056305,0.97056305,0.9990821,0.9052144,test,Venule wall
33,0.4948399,0.51410097,0.9910892,0.49871835,0.49871835,0.9986079,0.51410097,test,Immune cells
33,0.9943242,0.9969865,0.9964957,0.997675,0.997675,0.9995285,0.9969865,test,Nerve trunks
33,0.8269688,0.8573885,0.9277522,0.8750223,0.8750223,0.99914765,0.8573885,test,Mean
33,0.8961644,0.93309116,0.9175245,0.96940446,0.96940446,0.99771285,0.93309116,train,Arteriole lumen
33,0.9162359,0.9512768,0.952862,0.95728195,0.95728195,0.9961174,0.95127684,train,Arteriole media
33,0.82159084,0.8414065,0.84000885,0.97374344,0.97374344,0.9979466,0.84140646,train,Arteriole adventitia
33,0.7714801,0.8197894,0.9264501,0.82411563,0.82411563,0.99992174,0.8197894,train,Capillary lumen
33,0.6399767,0.68884695,0.78293586,0.8289046,0.8289046,0.9996114,0.68884695,train,Capillary wall
33,0.81100714,0.8477167,0.9162344,0.88459027,0.88459027,0.996397,0.8477167,train,Venule lumen
33,0.73307836,0.7927721,0.83464164,0.8638631,0.8638631,0.99649525,0.7927721,train,Venule wall
33,0.9178573,0.93599033,0.9570397,0.95608735,0.95608735,0.9980077,0.93599033,train,Immune cells
33,0.9596127,0.9639659,0.9670786,0.99241924,0.99241924,0.99957764,0.9639659,train,Nerve trunks
33,0.8296671,0.8638729,0.8994195,0.9167122,0.9167122,0.9979764,0.8638728,train,Mean
34,0.75606275,0.8441801,0.9225334,0.79802835,0.79802835,0.9998524,0.8441801,test,Arteriole lumen
34,0.86642385,0.91595316,0.94085217,0.91777277,0.91777277,0.9987606,0.91595316,test,Arteriole media
34,0.37002432,0.38507548,0.4070994,0.9554489,0.9554489,0.99589705,0.38507548,test,Arteriole adventitia
34,0.84326243,0.8745908,0.887028,0.8967981,0.8967981,0.9998312,0.8745908,test,Capillary lumen
34,0.8128226,0.8460499,0.8491269,0.89894074,0.89894074,0.99928635,0.8460499,test,Capillary wall
34,0.8650924,0.87951314,0.8869071,0.9687925,0.9687925,0.999326,0.87951314,test,Venule lumen
34,0.85407996,0.8712127,0.86586607,0.9745473,0.9745473,0.99872273,0.8712127,test,Venule wall
34,0.91630507,0.9528056,0.9534099,0.9532831,0.9532831,0.99677503,0.9528056,test,Immune cells
34,0.9942821,0.9969301,0.9964626,0.9976699,0.9976699,0.99955165,0.9969301,test,Nerve trunks
34,0.80870616,0.8407012,0.8565873,0.92903125,0.92903125,0.998667,0.8407012,test,Mean
34,0.86610156,0.8936685,0.90900576,0.9455079,0.9455079,0.99969256,0.8936685,train,Arteriole lumen
34,0.85464025,0.8842937,0.88912684,0.9614755,0.9614755,0.99837184,0.8842937,train,Arteriole media
34,0.8009165,0.83216906,0.83633137,0.9494856,0.9494856,0.99807525,0.83216906,train,Arteriole adventitia
34,0.91327965,0.94403017,0.96929944,0.9386433,0.9386433,0.9999774,0.94403017,train,Capillary lumen
34,0.89650273,0.9287899,0.9314943,0.9533938,0.9533938,0.999851,0.9287899,train,Capillary wall
34,0.90799314,0.9304346,0.96186936,0.94187915,0.94187915,0.9992701,0.9304346,train,Venule lumen
34,0.802998,0.85115784,0.9204474,0.86347175,0.86347175,0.9979173,0.85115784,train,Venule wall
34,0.89580935,0.91963613,0.93729675,0.94717824,0.94717824,0.9985763,0.91963613,train,Immune cells
34,0.8985723,0.9010496,0.9004072,0.99779713,0.99779713,0.99879956,0.9010496,train,Nerve trunks
34,0.87075704,0.8983589,0.9172532,0.9443147,0.9443147,0.99894786,0.8983589,train,Mean
35,0.7856724,0.8623806,0.83959997,0.9238329,0.9238329,0.99966013,0.8623806,test,Arteriole lumen
35,0.81297797,0.8706254,0.8557031,0.94845504,0.94845504,0.998027,0.8706254,test,Arteriole media
35,0.8625984,0.8794473,0.897337,0.9565084,0.9565084,0.99737513,0.8794473,test,Arteriole adventitia
35,0.8180078,0.8481685,0.89326817,0.85373724,0.85373724,0.99984545,0.8481685,test,Capillary lumen
35,0.8033564,0.83587927,0.8770604,0.85052913,0.85052913,0.9993832,0.8358793,test,Capillary wall
35,0.9214003,0.93414515,0.96791166,0.94925594,0.94925594,0.99978995,0.93414515,test,Venule lumen
35,0.8739746,0.8904703,0.89991564,0.96876585,0.96876585,0.9992354,0.8904703,test,Venule wall
35,0.5434664,0.5986191,0.9843452,0.5538921,0.5538921,0.9978973,0.5986191,test,Immune cells
35,0.9922202,0.9954035,0.99471533,0.9974213,0.9974213,0.9994034,0.9954035,test,Nerve trunks
35,0.8237417,0.8572377,0.91220635,0.8891554,0.8891554,0.9989574,0.8572377,test,Mean
35,0.86721087,0.88898784,0.96834195,0.8892915,0.8892915,0.9997702,0.88898784,train,Arteriole lumen
35,0.7850878,0.8036937,0.88556373,0.89644444,0.89644444,0.9994659,0.80369365,train,Arteriole media
35,0.69807696,0.70423883,0.7383522,0.9557492,0.9557492,0.99816734,0.70423883,train,Arteriole adventitia
35,0.69832766,0.74845636,0.81353426,0.85947514,0.85947514,0.99973726,0.74845636,train,Capillary lumen
35,0.7237701,0.76698136,0.82975864,0.8715346,0.8715346,0.99932796,0.76698136,train,Capillary wall
35,0.84804296,0.89604944,0.9369506,0.89694166,0.89694166,0.99959606,0.89604944,train,Venule lumen
35,0.7376854,0.79212356,0.8164116,0.89235723,0.89235723,0.9979702,0.79212356,train,Venule wall
35,0.86880916,0.90522206,0.93311435,0.9271873,0.9271873,0.9970926,0.90522206,train,Immune cells
35,0.94677556,0.96571505,0.9964384,0.94981086,0.94981086,0.9998203,0.96571505,train,Nerve trunks
35,0.7970874,0.8301631,0.8798296,0.9043102,0.9043102,0.9989942,0.8301631,train,Mean
36,0.7328849,0.82325935,0.86029863,0.8223413,0.8223413,0.9997468,0.82325935,test,Arteriole lumen
36,0.795294,0.8565836,0.84920794,0.93521214,0.93521214,0.99788475,0.8565836,test,Arteriole media
36,0.34821954,0.36053634,0.39659232,0.9449296,0.9449296,0.99714565,0.36053637,test,Arteriole adventitia
36,0.84082675,0.872577,0.9397431,0.88061,0.88061,0.9998926,0.872577,test,Capillary lumen
36,0.83661205,0.86730886,0.9124648,0.89059526,0.89059526,0.9995611,0.86730886,test,Capillary wall
36,0.9168288,0.93397856,0.95319146,0.96017057,0.96017057,0.9994478,0.93397856,test,Venule lumen
36,0.8827666,0.9003496,0.89646363,0.97911346,0.97911346,0.9985105,0.9003496,test,Venule wall
36,0.76455677,0.8231966,0.8708755,0.87915766,0.87915766,0.9968202,0.82319653,test,Immune cells
36,0.9944091,0.9969895,0.99654245,0.99771655,0.99771655,0.99955994,0.9969895,test,Nerve trunks
36,0.7902665,0.8260866,0.85282,0.92109406,0.92109406,0.99872994,0.8260866,test,Mean
36,0.8650072,0.88740075,0.95788884,0.90084136,0.90084136,0.99967813,0.88740075,train,Arteriole lumen
36,0.9031452,0.9366877,0.9257722,0.9699403,0.9699403,0.99844563,0.9366877,train,Arteriole media
36,0.77792156,0.7934866,0.7979445,0.9731251,0.9731251,0.9986342,0.7934866,train,Arteriole adventitia
36,0.8976928,0.92553216,0.96342635,0.92313904,0.92313904,0.9999724,0.9255321,train,Capillary lumen
36,0.9018459,0.9295598,0.9575033,0.9293541,0.9293541,0.9998721,0.9295598,train,Capillary wall
36,0.8592652,0.8895306,0.9169192,0.93572354,0.93572354,0.99929273,0.8895306,train,Venule lumen
36,0.8175381,0.86238456,0.90131986,0.90225303,0.90225303,0.99839723,0.86238456,train,Venule wall
36,0.9422716,0.95353043,0.9492333,0.9916002,0.9916002,0.9959122,0.95353043,train,Immune cells
36,0.98973,0.9945481,0.99411976,0.9952624,0.9952624,0.9988194,0.9945481,train,Nerve trunks
36,0.8838241,0.9080734,0.92934746,0.9468043,0.9468043,0.9987805,0.9080734,train,Mean
37,0.72013396,0.8137077,0.8710017,0.79655933,0.79655933,0.99975145,0.8137077,test,Arteriole lumen
37,0.7895491,0.8526114,0.88593185,0.88669646,0.88669646,0.9983587,0.85261136,test,Arteriole media
37,0.37022197,0.38685527,0.39039534,0.9672895,0.9672895,0.99258065,0.38685527,test,Arteriole adventitia
37,0.8280547,0.8554749,0.9097623,0.8629662,0.8629662,0.9998829,0.8554749,test,Capillary lumen
37,0.82732475,0.8584991,0.8978383,0.8649165,0.8649165,0.9996234,0.8584991,test,Capillary wall
37,0.9239975,0.939398,0.9539799,0.9668786,0.9668786,0.99953794,0.939398,test,Venule lumen
37,0.85051095,0.86847377,0.8635916,0.97942436,0.97942436,0.99843407,0.86847377,test,Venule wall
37,0.6177163,0.70807314,0.95686543,0.65305585,0.65305585,0.99809575,0.70807314,test,Immune cells
37,0.9897804,0.99390703,0.99760854,0.99165636,0.99165636,0.99969065,0.99390703,test,Nerve trunks
37,0.76858777,0.8085556,0.85855275,0.8854937,0.8854937,0.99843955,0.8085556,test,Mean
37,0.96304643,0.979432,0.98086023,0.97995436,0.97995436,0.9998332,0.979432,train,Arteriole lumen
37,0.95502293,0.974815,0.9719668,0.97949815,0.97949815,0.99888253,0.974815,train,Arteriole media
37,0.816772,0.84080875,0.86451757,0.94329554,0.94329554,0.99804085,0.84080875,train,Arteriole adventitia
37,0.8388776,0.8544693,0.90525186,0.92653453,0.92653453,0.9999523,0.8544693,train,Capillary lumen
37,0.7587216,0.77717274,0.82664824,0.91475004,0.91475004,0.9997437,0.77717274,train,Capillary wall
37,0.84569275,0.8797779,0.8918728,0.9468978,0.9468978,0.99885786,0.8797779,train,Venule lumen
37,0.7929789,0.85083985,0.8659086,0.9077944,0.9077944,0.99726415,0.85083985,train,Venule wall
37,0.8583771,0.8827146,0.9056384,0.9495058,0.9495058,0.9976131,0.8827146,train,Immune cells
37,0.9879951,0.9918193,0.99133337,0.9963113,0.9963113,0.9991236,0.9918193,train,Nerve trunks
37,0.86860937,0.89242774,0.9115553,0.9493936,0.9493936,0.9988124,0.89242774,train,Mean
38,0.7333075,0.81785893,0.84172654,0.85267955,0.85267955,0.99966896,0.81785893,test,Arteriole lumen
38,0.80097586,0.85059255,0.8553699,0.93793535,0.93793535,0.99756134,0.85059255,test,Arteriole media
38,0.9055408,0.91721,0.96364254,0.9346618,0.9346618,0.99765927,0.91721,test,Arteriole adventitia
38,0.83708066,0.86736023,0.90145326,0.87803996,0.87803996,0.9998626,0.86736023,test,Capillary lumen
38,0.8368033,0.8682263,0.8916163,0.8790144,0.8790144,0.9995917,0.8682263,test,Capillary wall
38,0.93047285,0.9440335,0.9608705,0.96619636,0.96619636,0.9996525,0.9440335,test,Venule lumen
38,0.84765685,0.86488664,0.86757326,0.9681214,0.9681214,0.9988581,0.86488664,test,Venule wall
38,0.82626545,0.8603993,0.858623,0.95942,0.95942,0.99672836,0.8603993,test,Immune cells
38,0.9939575,0.9967481,0.9975149,0.99626476,0.99626476,0.99968296,0.9967481,test,Nerve trunks
38,0.8568957,0.8874795,0.90426564,0.9302593,0.9302593,0.9988074,0.8874795,test,Mean
38,0.8999281,0.9299387,0.95971704,0.9290653,0.9290653,0.9998659,0.9299387,train,Arteriole lumen
38,0.910432,0.94634384,0.9458096,0.95579755,0.95579755,0.9990754,0.94634384,train,Arteriole media
38,0.78142715,0.79728234,0.7890415,0.99035215,0.99035215,0.99883103,0.79728234,train,Arteriole adventitia
38,0.80117685,0.86031663,0.880957,0.8971946,0.8971946,0.99993026,0.86031663,train,Capillary lumen
38,0.79410565,0.84672534,0.83479905,0.9345902,0.9345902,0.99965644,0.84672534,train,Capillary wall
38,0.77623296,0.8111287,0.8947899,0.8740722,0.8740722,0.999408,0.8111287,train,Venule lumen
38,0.77633965,0.83936214,0.90652335,0.84436035,0.84436035,0.99836314,0.83936214,train,Venule wall
38,0.8740299,0.885885,0.88495046,0.9862831,0.9862831,0.9990911,0.885885,train,Immune cells
38,0.90148634,0.9168118,0.9157164,0.9841237,0.9841237,0.9980812,0.9168118,train,Nerve trunks
38,0.8350176,0.87042165,0.89025605,0.9328711,0.9328711,0.9991447,0.87042165,train,Mean
39,0.75905645,0.8456963,0.8656655,0.8450744,0.8450744,0.99962306,0.84569633,test,Arteriole lumen
39,0.8111594,0.864416,0.8680173,0.93289804,0.93289804,0.99828386,0.864416,test,Arteriole media
39,0.8065992,0.8181334,0.85204184,0.94792944,0.94792944,0.9961286,0.8181334,test,Arteriole adventitia
39,0.809594,0.8275117,0.9102336,0.8450939,0.8450939,0.9998877,0.8275117,test,Capillary lumen
39,0.79749393,0.817376,0.90455467,0.82636017,0.82636017,0.9997517,0.817376,test,Capillary wall
39,0.932641,0.94611627,0.96547383,0.95648396,0.95648396,0.99968404,0.94611627,test,Venule lumen
39,0.8592571,0.87597954,0.8756665,0.96799105,0.96799105,0.9989846,0.87597954,test,Venule wall
39,0.8621224,0.8949376,0.88017297,0.97739005,0.97739005,0.9964609,0.8949376,test,Immune cells
39,0.99285954,0.9961973,0.99814576,0.99450123,0.99450123,0.99975145,0.9961973,test,Nerve trunks
39,0.84786475,0.8762627,0.9022191,0.9215247,0.9215247,0.99872845,0.8762627,test,Mean
39,0.87403077,0.9114065,0.9277826,0.9319297,0.9319297,0.9998653,0.9114065,train,Arteriole lumen
39,0.7802321,0.8185848,0.8259816,0.9402728,0.9402728,0.9987046,0.8185848,train,Arteriole media
39,0.6051137,0.6080673,0.61208785,0.99210775,0.99210775,0.99953955,0.6080673,train,Arteriole adventitia
39,0.7910936,0.8324492,0.84940195,0.9269384,0.9269384,0.9996842,0.8324492,train,Capillary lumen
39,0.7015313,0.7525796,0.73083246,0.94924957,0.94924957,0.999183,0.7525796,train,Capillary wall
39,0.72625625,0.7568329,0.8874412,0.8149374,0.8149374,0.99913013,0.75683284,train,Venule lumen
39,0.6778469,0.73053163,0.8362243,0.8135364,0.8135364,0.9972052,0.73053163,train,Venule wall
39,0.7313505,0.7380556,0.7529612,0.97642493,0.97642493,0.99615884,0.7380556,train,Immune cells
39,0.9603353,0.9698317,0.9741856,0.9855839,0.9855839,0.99854326,0.9698317,train,Nerve trunks
39,0.76086557,0.79092664,0.82187766,0.9256646,0.9256646,0.99866825,0.79092664,train,Mean
40,0.7545862,0.8428737,0.93077564,0.7889076,0.7889076,0.99979424,0.8428737,test,Arteriole lumen
40,0.80074847,0.8658695,0.9205283,0.87094474,0.87094474,0.99817926,0.8658695,test,Arteriole media
40,0.30575418,0.32302946,0.34523308,0.9527381,0.9527381,0.99719596,0.32302946,test,Arteriole adventitia
40,0.3458495,0.37433136,0.40698916,0.887259,0.887259,0.9998871,0.37433136,test,Capillary lumen
40,0.8339944,0.86562645,0.8898941,0.8795645,0.8795645,0.9995623,0.86562645,test,Capillary wall
40,0.38979337,0.40496287,0.41273266,0.9653157,0.9653157,0.99893105,0.40496287,test,Venule lumen
40,0.35060978,0.36710435,0.3640143,0.9730015,0.9730015,0.9986297,0.36710435,test,Venule wall
40,0.8670831,0.91072285,0.9421482,0.9148179,0.9148179,0.997854,0.91072285,test,Immune cells
40,0.9549519,0.9576989,0.9570173,0.99775344,0.99775344,0.99950635,0.9576989,test,Nerve trunks
40,0.62259674,0.6569133,0.6854814,0.914478,0.914478,0.99883777,0.6569133,test,Mean
40,0.9360367,0.9613203,0.9590976,0.9721832,0.9721832,0.9997419,0.9613202,train,Arteriole lumen
40,0.9309798,0.9589025,0.9716003,0.9555595,0.9555595,0.9991195,0.9589025,train,Arteriole media
40,0.7342956,0.7468975,0.7475393,0.9816046,0.9816046,0.99770945,0.7468975,train,Arteriole adventitia
40,0.7382414,0.7970196,0.90589744,0.790882,0.790882,0.9998411,0.7970196,train,Capillary lumen
40,0.70704186,0.77571625,0.86375165,0.79988563,0.79988563,0.999298,0.7757163,train,Capillary wall
40,0.77347296,0.8221352,0.89008576,0.8634705,0.8634705,0.9988967,0.8221352,train,Venule lumen
40,0.7287026,0.78449345,0.8923802,0.8047394,0.8047394,0.9987547,0.78449345,train,Venule wall
40,0.8998951,0.91258705,0.907974,0.983163,0.983163,0.99405867,0.91258705,train,Immune cells
40,0.94462866,0.94642615,0.9462073,0.9983333,0.9983333,0.9988208,0.94642615,train,Nerve trunks
40,0.8214772,0.8561664,0.8982815,0.9055356,0.9055356,0.99847114,0.8561664,train,Mean
41,0.7801927,0.8587074,0.9105003,0.839821,0.839821,0.99979675,0.8587074,test,Arteriole lumen
41,0.838518,0.8963654,0.9207151,0.906158,0.906158,0.99829096,0.8963654,test,Arteriole media
41,0.87108666,0.88326216,0.9244354,0.9384251,0.9384251,0.998742,0.88326216,test,Arteriole adventitia
41,0.85013485,0.87878984,0.90587777,0.8944791,0.8944791,0.9998606,0.87878984,test,Capillary lumen
41,0.81504714,0.844374,0.8574822,0.89583766,0.89583766,0.99950314,0.844374,test,Capillary wall
41,0.9347316,0.9480691,0.957439,0.96757144,0.96757144,0.9995626,0.9480691,test,Venule lumen
41,0.881611,0.8983631,0.8994766,0.9680496,0.9680496,0.99867845,0.8983631,test,Venule wall
41,0.8035592,0.87060785,0.9465774,0.8461852,0.8461852,0.9978905,0.87060785,test,Immune cells
41,0.97869277,0.98132545,0.9809163,0.9976173,0.9976173,0.99955165,0.98132545,test,Nerve trunks
41,0.86150825,0.8955405,0.92260224,0.9171272,0.9171272,0.9990974,0.8955405,test,Mean
41,0.89901745,0.93319315,0.93297577,0.9569689,0.9569689,0.99970055,0.93319315,train,Arteriole lumen
41,0.9185982,0.9476498,0.9471626,0.9660676,0.9660676,0.9985271,0.9476498,train,Arteriole media
41,0.87802005,0.9032401,0.9156126,0.9535835,0.9535835,0.99864006,0.9032401,train,Arteriole adventitia
41,0.82120717,0.85831463,0.9261058,0.8799057,0.8799057,0.9999275,0.8583147,train,Capillary lumen
41,0.8584442,0.898196,0.9391472,0.9037062,0.9037062,0.99968296,0.898196,train,Capillary wall
41,0.8600052,0.8835449,0.9874766,0.8698149,0.8698149,0.9995333,0.8835449,train,Venule lumen
41,0.8278305,0.8643334,0.9573928,0.8586111,0.8586111,0.99901307,0.8643334,train,Venule wall
41,0.9103588,0.94106543,0.95442736,0.9508666,0.9508666,0.99829066,0.94106543,train,Immune cells
41,0.9895858,0.99171007,0.99206775,0.997327,0.997327,0.99974,0.99171007,train,Nerve trunks
41,0.88478523,0.9134719,0.95026314,0.9263168,0.9263168,0.99922836,0.9134719,train,Mean
42,0.74730647,0.8360506,0.8185094,0.8790343,0.8790343,0.9992262,0.8360506,test,Arteriole lumen
42,0.85135037,0.90616393,0.92631453,0.9132006,0.9132006,0.99810576,0.90616393,test,Arteriole media
42,0.85431826,0.86650383,0.9072307,0.9393513,0.9393513,0.9984629,0.86650383,test,Arteriole adventitia
42,0.8524067,0.88203293,0.8999946,0.90220344,0.90220344,0.9998646,0.88203293,test,Capillary lumen
42,0.844316,0.87485063,0.87863934,0.9022297,0.9022297,0.99945015,0.87485063,test,Capillary wall
42,0.8829644,0.8983309,0.92824376,0.95203817,0.95203817,0.99937886,0.8983309,test,Venule lumen
42,0.29509562,0.31277633,0.32920903,0.9587835,0.9587835,0.9981648,0.31277633,test,Venule wall
42,0.77218956,0.85513854,0.96424514,0.7893077,0.7893077,0.9980074,0.85513854,test,Immune cells
42,0.9883088,0.993484,0.9974235,0.99062234,0.99062234,0.9996453,0.993484,test,Nerve trunks
42,0.78758407,0.8250368,0.8499789,0.9140857,0.9140857,0.9989229,0.8250368,test,Mean
42,0.7960911,0.84084314,0.9046571,0.8788002,0.8788002,0.9994947,0.84084314,train,Arteriole lumen
42,0.80693257,0.8548075,0.94012046,0.84066284,0.84066284,0.9986148,0.8548075,train,Arteriole media
42,0.79665935,0.8195753,0.8512305,0.93271923,0.93271923,0.99860466,0.8195753,train,Arteriole adventitia
42,0.8667684,0.8883858,0.90865463,0.94686306,0.94686306,0.99993294,0.8883858,train,Capillary lumen
42,0.8444519,0.8686026,0.8918179,0.9374107,0.9374107,0.9998094,0.8686026,train,Capillary wall
42,0.8063534,0.8546335,0.95590585,0.83661807,0.83661807,0.99940187,0.85463357,train,Venule lumen
42,0.7491075,0.8108959,0.93003047,0.7906044,0.7906044,0.9987476,0.810896,train,Venule wall
42,0.88754493,0.91106653,0.9501584,0.93234295,0.93234295,0.9978394,0.91106653,train,Immune cells
42,0.979204,0.98807585,0.9879737,0.9904902,0.9904902,0.9985472,0.98807585,train,Nerve trunks
42,0.8370126,0.8707651,0.9245055,0.8985013,0.8985013,0.9989992,0.8707651,train,Mean
43,0.70626307,0.7952616,0.82194126,0.8344768,0.8344768,0.9997004,0.7952616,test,Arteriole lumen
43,0.8130779,0.8675552,0.8822408,0.922109,0.922109,0.99846125,0.8675552,test,Arteriole media
43,0.8399311,0.8566521,0.86099046,0.9676773,0.9676773,0.9965937,0.8566521,test,Arteriole adventitia
43,0.8117997,0.8382541,0.9173833,0.8331557,0.8331557,0.9999545,0.8382541,test,Capillary lumen
43,0.809495,0.84050894,0.91315216,0.8303608,0.8303608,0.9997906,0.84050894,test,Capillary wall
43,0.8880968,0.9046136,0.90935767,0.96967804,0.96967804,0.9993056,0.90461355,test,Venule lumen
43,0.8186734,0.8359625,0.83078575,0.9746854,0.9746854,0.9983151,0.8359625,test,Venule wall
43,0.46386698,0.48693126,0.9534329,0.5039237,0.5039237,0.99871206,0.48693126,test,Immune cells
43,0.97040963,0.975877,0.98035246,0.9898828,0.9898828,0.9995673,0.975877,test,Nerve trunks
43,0.7912904,0.82240176,0.89662635,0.86955,0.86955,0.9989334,0.82240176,test,Mean
43,0.86052746,0.8807019,0.9494763,0.90763986,0.90763986,0.9998143,0.8807019,train,Arteriole lumen
43,0.86074156,0.90011764,0.9132621,0.9364565,0.9364565,0.99841195,0.90011764,train,Arteriole media
43,0.80739564,0.8340651,0.8258097,0.96845996,0.96845996,0.99791765,0.8340651,train,Arteriole adventitia
43,0.7710614,0.79963887,0.83877873,0.903607,0.903607,0.9998172,0.79963887,train,Capillary lumen
43,0.77812946,0.8140013,0.8430879,0.8944235,0.8944235,0.99955386,0.8140013,train,Capillary wall
43,0.8620789,0.9020536,0.9754741,0.8818495,0.8818495,0.9995026,0.90205353,train,Venule lumen
43,0.77675515,0.84587663,0.87915885,0.8632003,0.8632003,0.997756,0.84587663,train,Venule wall
43,0.963686,0.97440994,0.98781055,0.9720897,0.9720897,0.99731773,0.97440994,train,Immune cells
43,0.898281,0.9087261,0.90206516,0.99552625,0.99552625,0.9970804,0.9087261,train,Nerve trunks
43,0.84207296,0.8732879,0.9016582,0.9248059,0.9248059,0.9985747,0.8732879,train,Mean
44,0.7109719,0.79964006,0.8113194,0.8519492,0.8519492,0.9996752,0.79964006,test,Arteriole lumen
44,0.78648293,0.8523478,0.83094716,0.94918585,0.94918585,0.99763036,0.85234773,test,Arteriole media
44,0.8440431,0.8553899,0.89979815,0.93769705,0.93769705,0.9976815,0.8553899,test,Arteriole adventitia
44,0.32397145,0.34957814,0.41467744,0.8632909,0.8632909,0.9999207,0.34957814,test,Capillary lumen
44,0.3199154,0.3497123,0.3894369,0.8680749,0.8680749,0.99926764,0.3497123,test,Capillary wall
44,0.8624892,0.8785981,0.8733907,0.9844334,0.9844334,0.9989708,0.8785981,test,Venule lumen
44,0.7917242,0.8091091,0.8028675,0.9790813,0.9790813,0.9983104,0.8091091,test,Venule wall
44,0.84025156,0.8753756,0.8800168,0.95070195,0.95070195,0.9973084,0.8753757,test,Immune cells
44,0.99361426,0.99655426,0.99686325,0.99650025,0.99650025,0.99959564,0.99655426,test,Nerve trunks
44,0.7192738,0.7518117,0.76659083,0.9312127,0.9312127,0.9987068,0.7518117,test,Mean
44,0.87364614,0.89820504,0.9085022,0.95983666,0.95983666,0.999623,0.89820504,train,Arteriole lumen
44,0.87279344,0.90035844,0.89460653,0.974452,0.974452,0.9972804,0.90035844,train,Arteriole media
44,0.8073347,0.8281431,0.848253,0.9523931,0.9523931,0.9814198,0.8281431,train,Arteriole adventitia
44,0.77941036,0.8136302,0.8991145,0.85382026,0.85382026,0.99994034,0.8136302,train,Capillary lumen
44,0.7769118,0.8181256,0.8926457,0.8527161,0.8527161,0.999689,0.8181256,train,Capillary wall
44,0.9104836,0.92433727,0.9608923,0.9458491,0.9458491,0.99966574,0.92433727,train,Venule lumen
44,0.82302874,0.84614086,0.88140607,0.9309983,0.9309983,0.99928254,0.84614086,train,Venule wall
44,0.8798845,0.8978533,0.902264,0.97357535,0.97357535,0.99765813,0.8978533,train,Immune cells
44,0.9649166,0.96626395,0.96575814,0.9990525,0.9990525,0.9996346,0.96626395,train,Nerve trunks
44,0.85426784,0.8770064,0.905938,0.9380771,0.9380771,0.9971326,0.8770064,train,Mean
45,0.6993294,0.7967285,0.8606234,0.7622551,0.7622551,0.9997663,0.7967285,test,Arteriole lumen
45,0.81141603,0.86825,0.879261,0.92224526,0.92224526,0.9981221,0.8682501,test,Arteriole media
45,0.34685504,0.3636427,0.37472314,0.9588218,0.9588218,0.99548835,0.3636427,test,Arteriole adventitia
45,0.83728004,0.86905,0.91296035,0.87264526,0.87264526,0.99992424,0.86905,test,Capillary lumen
45,0.8384328,0.8714657,0.8894937,0.8854141,0.8854141,0.99953514,0.8714657,test,Capillary wall
45,0.9119736,0.92876595,0.9471352,0.9594835,0.9594835,0.99959415,0.92876595,test,Venule lumen
45,0.85309803,0.8700314,0.87232566,0.9745757,0.9745757,0.99889016,0.8700314,test,Venule wall
45,0.85018814,0.8871997,0.90403163,0.9352076,0.9352076,0.9963875,0.88719964,test,Immune cells
45,0.98454905,0.98810136,0.9898529,0.99442255,0.99442255,0.9994861,0.98810136,test,Nerve trunks
45,0.7925691,0.8270261,0.84782296,0.9183412,0.9183412,0.9985771,0.8270261,test,Mean
45,0.94126594,0.9644092,0.96965045,0.9657732,0.9657732,0.99990773,0.9644092,train,Arteriole lumen
45,0.90926707,0.9332944,0.94172084,0.96217036,0.96217036,0.999534,0.9332944,train,Arteriole media
45,0.6907824,0.70253426,0.7081118,0.9766947,0.9766947,0.99589336,0.70253426,train,Arteriole adventitia
45,0.88539445,0.9081201,0.9588995,0.9179539,0.9179539,0.9999517,0.9081201,train,Capillary lumen
45,0.85354406,0.87574077,0.89872634,0.91477984,0.91477984,0.9997933,0.87574077,train,Capillary wall
45,0.90312994,0.9413463,0.94662046,0.9404276,0.9404276,0.999119,0.9413463,train,Venule lumen
45,0.7198161,0.78483504,0.82811,0.8651094,0.8651094,0.9975239,0.78483504,train,Venule wall
