Epoch,IoU,Dice,Precision,Recall,Sensitivity,Specificity,F1,Split,Class
24,0.65570736,0.66562474,0.67144334,0.97718585,0.97718585,0.99654704,0.66562474,train,Arteriole adventitia
24,0.68340385,0.7352984,0.799784,0.8451456,0.8451456,0.9998057,0.7352984,train,Capillary lumen
24,0.63421214,0.68238664,0.7275015,0.82322717,0.82322717,0.99929523,0.68238664,train,Capillary wall
24,0.6083731,0.6736953,0.7849597,0.807417,0.807417,0.99814284,0.6736953,train,Venule lumen
24,0.44419432,0.5063368,0.6278098,0.6933309,0.6933309,0.9963281,0.5063368,train,Venule wall
24,0.74527717,0.7794404,0.8357868,0.8658711,0.8658711,0.9961017,0.7794404,train,Immune cells
24,0.9489168,0.9563614,0.9564238,0.99115443,0.99115443,0.99876684,0.9563614,train,Nerve trunks
24,0.6801723,0.71598774,0.7674341,0.8687137,0.8687137,0.9979507,0.71598774,train,Mean
25,0.8406762,0.86237055,0.8660671,0.9695364,0.9695364,0.99954647,0.86237055,test,Arteriole lumen
25,0.8608112,0.8841671,0.8893024,0.9668815,0.9668815,0.99880683,0.8841671,test,Arteriole media
25,0.8446208,0.8598297,0.8900958,0.9452579,0.9452579,0.9972036,0.8598297,test,Arteriole adventitia
25,0.80815685,0.82616985,0.9241241,0.851285,0.851285,0.99995375,0.8261698,test,Capillary lumen
25,0.82517004,0.84811366,0.9105073,0.8699663,0.8699663,0.99982893,0.84811366,test,Capillary wall
25,0.4562983,0.54382944,0.9038923,0.53796595,0.53796595,0.99930644,0.54382944,test,Venule lumen
25,0.38105974,0.47163087,0.8541196,0.51439744,0.51439744,0.99869657,0.47163087,test,Venule wall
25,0.9074362,0.91254306,0.95252275,0.94751954,0.94751954,0.9996524,0.91254306,test,Immune cells
25,0.9684349,0.9776402,0.97856075,0.98854524,0.98854524,0.9972573,0.9776402,test,Nerve trunks
25,0.7658516,0.7984772,0.9076879,0.8434839,0.8434839,0.9989169,0.7984771,test,Mean
25,0.857442,0.8938414,0.957041,0.8928915,0.8928915,0.99969673,0.8938414,train,Arteriole lumen
25,0.7316397,0.7736817,0.8177867,0.8949044,0.8949044,0.99258304,0.77368164,train,Arteriole media
25,0.71084005,0.7281562,0.76638424,0.9184973,0.9184973,0.98551214,0.7281562,train,Arteriole adventitia
25,0.7586665,0.8206875,0.82060313,0.903556,0.903556,0.9997683,0.8206875,train,Capillary lumen
25,0.7058126,0.7728161,0.78135574,0.85787565,0.85787565,0.9992331,0.7728161,train,Capillary wall
25,0.776736,0.815318,0.89570904,0.8701914,0.8701914,0.9990665,0.815318,train,Venule lumen
25,0.6272898,0.6776025,0.74356735,0.8474046,0.8474046,0.9972481,0.6776025,train,Venule wall
25,0.9305766,0.93731105,0.9445158,0.9856892,0.9856892,0.9988822,0.93731105,train,Immune cells
25,0.82593024,0.83770347,0.84361154,0.97959965,0.97959965,0.9982862,0.83770347,train,Nerve trunks
25,0.769437,0.8063465,0.84117496,0.9056233,0.9056233,0.9966973,0.8063465,train,Mean
26,0.8775299,0.90034693,0.92731667,0.9456432,0.9456432,0.9996272,0.90034693,test,Arteriole lumen
26,0.88435113,0.9063964,0.91446877,0.9656894,0.9656894,0.9987887,0.9063964,test,Arteriole media
26,0.83147424,0.84897935,0.8610138,0.96044695,0.96044695,0.9958168,0.84897935,test,Arteriole adventitia
26,0.82556313,0.8523742,0.90534467,0.8805566,0.8805566,0.9999168,0.8523742,test,Capillary lumen
26,0.8331306,0.86223304,0.9003873,0.8914852,0.8914852,0.99972945,0.86223304,test,Capillary wall
26,0.4496019,0.54693305,0.81784934,0.5826253,0.5826253,0.99871635,0.54693305,test,Venule lumen
26,0.3067803,0.38396466,0.81321913,0.47656894,0.47656894,0.9984508,0.38396466,test,Venule wall
26,0.8765238,0.8816534,0.9192477,0.9534852,0.9534852,0.99950904,0.8816534,test,Immune cells
26,0.93602985,0.94547,0.96083295,0.9736303,0.9736303,0.99870354,0.94547,test,Nerve trunks
26,0.75788724,0.79203904,0.89107555,0.8477924,0.8477924,0.99880654,0.79203904,test,Mean
26,0.92023456,0.94252986,0.97566295,0.9375714,0.9375714,0.9993711,0.94252986,train,Arteriole lumen
26,0.73704916,0.7777568,0.84202695,0.86945623,0.86945623,0.99619484,0.7777568,train,Arteriole media
26,0.70782614,0.72169375,0.7432182,0.90814644,0.90814644,0.9862771,0.72169375,train,Arteriole adventitia
26,0.72417104,0.7680564,0.9137663,0.7736832,0.7736832,0.99994314,0.7680564,train,Capillary lumen
26,0.65467656,0.70660394,0.75211716,0.7999606,0.7999606,0.99952227,0.70660394,train,Capillary wall
26,0.6222086,0.66967595,0.7487655,0.81999063,0.81999063,0.9976672,0.66967595,train,Venule lumen
26,0.5524889,0.597175,0.72733974,0.78220385,0.78220385,0.9985318,0.597175,train,Venule wall
26,0.72808766,0.7503116,0.7936779,0.9271635,0.9271635,0.9974201,0.7503116,train,Immune cells
26,0.73634154,0.74341065,0.7518821,0.96856636,0.96856636,0.999261,0.74341065,train,Nerve trunks
26,0.7092316,0.7419126,0.80538404,0.8651936,0.8651936,0.99713206,0.7419126,train,Mean
27,0.870245,0.8900803,0.9221779,0.9435147,0.9435147,0.99967027,0.8900803,test,Arteriole lumen
27,0.89112407,0.9106579,0.9310585,0.95389944,0.95389944,0.9992082,0.91065794,test,Arteriole media
27,0.8616156,0.87786704,0.9091751,0.94310564,0.94310564,0.99841464,0.87786704,test,Arteriole adventitia
27,0.82795453,0.8572527,0.90577066,0.8891388,0.8891388,0.99991804,0.8572527,test,Capillary lumen
27,0.30719715,0.33580282,0.36905792,0.89318025,0.89318025,0.9997104,0.33580282,test,Capillary wall
27,0.47080588,0.5646599,0.8874506,0.55377555,0.55377555,0.99923956,0.5646599,test,Venule lumen
27,0.4133752,0.5149504,0.8127197,0.555789,0.555789,0.998376,0.51495045,test,Venule wall
27,0.9073477,0.91229856,0.9490943,0.9520447,0.9520447,0.99927914,0.91229856,test,Immune cells
27,0.9753919,0.9848275,0.9936604,0.98087996,0.98087996,0.99842024,0.9848275,test,Nerve trunks
27,0.72500634,0.760933,0.85335165,0.8517031,0.8517031,0.99913746,0.76093304,test,Mean
27,0.7189739,0.755706,0.73912704,0.94765717,0.94765717,0.9996841,0.7557061,train,Arteriole lumen
27,0.7135963,0.75000095,0.77091885,0.87506044,0.87506044,0.9977575,0.75000095,train,Arteriole media
27,0.6772975,0.7115586,0.80331635,0.8366525,0.8366525,0.9972028,0.7115586,train,Arteriole adventitia
27,0.56836534,0.6352715,0.73195577,0.6717529,0.6717529,0.99975955,0.6352715,train,Capillary lumen
27,0.5171102,0.600248,0.7650223,0.6646279,0.6646279,0.9990321,0.600248,train,Capillary wall
27,0.7516988,0.7981695,0.8400714,0.8890625,0.8890625,0.99736154,0.7981695,train,Venule lumen
27,0.5835011,0.6237638,0.6519542,0.90881383,0.90881383,0.994835,0.6237638,train,Venule wall
27,0.7380738,0.75058496,0.7615148,0.9603722,0.9603722,0.9969061,0.75058496,train,Immune cells
27,0.9488897,0.9566428,0.9897419,0.9582461,0.9582461,0.998996,0.9566428,train,Nerve trunks
27,0.6908341,0.7313273,0.7837359,0.8569162,0.8569162,0.99794835,0.7313273,train,Mean
28,0.90074307,0.91559476,0.97489667,0.921953,0.921953,0.99963343,0.91559476,test,Arteriole lumen
28,0.90031826,0.9207136,0.97341657,0.9157218,0.9157218,0.99949527,0.9207136,test,Arteriole media
28,0.8601932,0.87315834,0.9146241,0.93354523,0.93354523,0.99836713,0.8731584,test,Arteriole adventitia
28,0.7886158,0.8178097,0.86222976,0.8769026,0.8769026,0.9998858,0.8178097,test,Capillary lumen
28,0.81609684,0.84435827,0.8564556,0.908398,0.908398,0.99958766,0.84435827,test,Capillary wall
28,0.43062642,0.5260057,0.82376635,0.54650533,0.54650533,0.9994072,0.5260057,test,Venule lumen
28,0.40162396,0.49810475,0.8159375,0.51902854,0.51902854,0.9990719,0.49810475,test,Venule wall
28,0.9066818,0.9120594,0.95137405,0.9494152,0.9494152,0.99956393,0.9120594,test,Immune cells
28,0.9618211,0.97029656,0.9701474,0.9903863,0.9903863,0.997511,0.97029656,test,Nerve trunks
28,0.77408004,0.8086779,0.9047609,0.84020627,0.84020627,0.99916923,0.8086779,test,Mean
28,0.8504585,0.86520684,0.8769736,0.9022248,0.9022248,0.99957484,0.86520684,train,Arteriole lumen
28,0.8577236,0.8899245,0.9299362,0.91097665,0.91097665,0.9993013,0.8899245,train,Arteriole media
28,0.6604801,0.6677556,0.7534949,0.89985985,0.89985985,0.9927993,0.6677556,train,Arteriole adventitia
28,0.6748337,0.73667675,0.8427886,0.77300066,0.77300066,0.9997734,0.73667675,train,Capillary lumen
28,0.60167027,0.6698489,0.77030224,0.77434814,0.77434814,0.9992351,0.6698489,train,Capillary wall
28,0.5916715,0.63938427,0.7259102,0.8215132,0.8215132,0.99816644,0.63938427,train,Venule lumen
28,0.5174475,0.5711593,0.6381639,0.81442386,0.81442386,0.99375033,0.57115936,train,Venule wall
28,0.8660778,0.86960024,0.8721328,0.99263877,0.99263877,0.99922884,0.86960024,train,Immune cells
28,0.9382006,0.9511612,0.9487468,0.9865459,0.9865459,0.9979143,0.95116127,train,Nerve trunks
28,0.7287293,0.762302,0.81760544,0.8750591,0.8750591,0.9977493,0.762302,train,Mean
29,0.8552965,0.877872,0.90760607,0.9444446,0.9444446,0.99962544,0.877872,test,Arteriole lumen
29,0.8914347,0.9132062,0.92098933,0.9662978,0.9662978,0.99889123,0.9132062,test,Arteriole media
29,0.8169701,0.8340902,0.83963287,0.9646324,0.9646324,0.9958103,0.8340902,test,Arteriole adventitia
29,0.809176,0.8420002,0.86753863,0.90532726,0.90532726,0.9998806,0.84200025,test,Capillary lumen
29,0.2794063,0.3115533,0.31909844,0.9201844,0.9201844,0.9994465,0.3115533,test,Capillary wall
29,0.4665163,0.55751336,0.8708682,0.5505113,0.5505113,0.99939543,0.55751336,test,Venule lumen
29,0.39515865,0.49776363,0.78471845,0.55554855,0.55554855,0.9985063,0.49776363,test,Venule wall
29,0.9040053,0.9098496,0.94460154,0.9553477,0.9553477,0.9991486,0.9098496,test,Immune cells
29,0.9746293,0.98432446,0.9895165,0.9837709,0.9837709,0.9977212,0.98432446,test,Nerve trunks
29,0.71028817,0.7475748,0.8271744,0.86067384,0.86067384,0.998714,0.7475748,test,Mean
29,0.76409376,0.77618694,0.84799397,0.9136811,0.9136811,0.99972254,0.77618694,train,Arteriole lumen
29,0.68766683,0.71586347,0.7690116,0.9154281,0.9154281,0.9962115,0.71586347,train,Arteriole media
29,0.7995229,0.8151514,0.8556479,0.90481067,0.90481067,0.9966917,0.8151514,train,Arteriole adventitia
29,0.67371845,0.7226753,0.8045783,0.8494615,0.8494615,0.9996867,0.7226753,train,Capillary lumen
29,0.6144098,0.6669414,0.7419764,0.83722156,0.83722156,0.9988936,0.6669414,train,Capillary wall
29,0.72131264,0.76589036,0.8972845,0.79442143,0.79442143,0.99895,0.76589036,train,Venule lumen
29,0.4783464,0.5262064,0.7357386,0.7122232,0.7122232,0.99802625,0.5262064,train,Venule wall
29,0.8005816,0.831138,0.859563,0.92413926,0.92413926,0.9961244,0.831138,train,Immune cells
29,0.8231417,0.8266353,0.82723665,0.995647,0.995647,0.99812615,0.8266353,train,Nerve trunks
29,0.7069771,0.7385209,0.81544787,0.8718927,0.8718927,0.9980481,0.7385209,train,Mean
30,0.8366778,0.85339504,0.8881625,0.94461966,0.94461966,0.99956137,0.85339504,test,Arteriole lumen
30,0.86649454,0.88897824,0.9000769,0.9609071,0.9609071,0.99892914,0.88897824,test,Arteriole media
30,0.82525736,0.8378149,0.87985605,0.9289586,0.9289586,0.99804753,0.837815,test,Arteriole adventitia
30,0.82188773,0.85344666,0.8941018,0.88643557,0.88643557,0.99990773,0.85344666,test,Capillary lumen
30,0.26382586,0.29537174,0.3033098,0.91363657,0.91363657,0.9992365,0.29537174,test,Capillary wall
30,0.502766,0.5990009,0.8945615,0.56391203,0.56391203,0.9996638,0.59900093,test,Venule lumen
30,0.45737743,0.55294514,0.90255564,0.5168897,0.5168897,0.99938506,0.55294514,test,Venule wall
30,0.90053505,0.90585834,0.94040996,0.9582902,0.9582902,0.99873406,0.90585834,test,Immune cells
30,0.9568875,0.96682787,0.9745115,0.9812338,0.9812338,0.99760187,0.96682787,test,Nerve trunks
30,0.71463436,0.7504043,0.8419495,0.8505426,0.8505426,0.99900746,0.7504043,test,Mean
30,0.8424178,0.87990224,0.8996268,0.93466175,0.93466175,0.99944836,0.87990224,train,Arteriole lumen
30,0.78615224,0.83527637,0.9174011,0.86056936,0.86056936,0.9970795,0.83527637,train,Arteriole media
30,0.6403634,0.6796704,0.7147213,0.8870289,0.8870289,0.99382216,0.6796704,train,Arteriole adventitia
30,0.70746726,0.7756488,0.85128653,0.8044582,0.8044582,0.99976915,0.7756488,train,Capillary lumen
30,0.62175876,0.68802786,0.74545985,0.82609624,0.82609624,0.9988797,0.68802786,train,Capillary wall
30,0.6169604,0.6484086,0.79633844,0.8088473,0.8088473,0.9991807,0.6484086,train,Venule lumen
30,0.42915583,0.4769336,0.5905427,0.7616991,0.7616991,0.9976427,0.4769336,train,Venule wall
30,0.7864417,0.80346954,0.8169323,0.95543027,0.95543027,0.9947303,0.80346954,train,Immune cells
30,0.9473943,0.9528061,0.9516438,0.9953905,0.9953905,0.99944913,0.9528061,train,Nerve trunks
30,0.7086791,0.7489048,0.8093281,0.87046456,0.87046456,0.99777794,0.7489048,train,Mean
31,0.8602953,0.8800243,0.90647864,0.9471507,0.9471507,0.9996258,0.8800243,test,Arteriole lumen
31,0.8784808,0.8986745,0.91918766,0.95474565,0.95474565,0.9957287,0.8986745,test,Arteriole media
31,0.7952834,0.81128395,0.8428782,0.93807626,0.93807626,0.9965115,0.81128395,test,Arteriole adventitia
31,0.80072045,0.8340182,0.8606964,0.9012509,0.9012509,0.9998835,0.8340182,test,Capillary lumen
31,0.7795463,0.81305707,0.82156706,0.91435426,0.91435426,0.9995784,0.813057,test,Capillary wall
31,0.44192952,0.5321067,0.89296734,0.52573854,0.52573854,0.9992312,0.5321067,test,Venule lumen
31,0.34766972,0.4319926,0.82172585,0.4851548,0.4851548,0.9983667,0.4319926,test,Venule wall
31,0.9032097,0.9085665,0.944361,0.9557847,0.9557847,0.9990642,0.9085665,test,Immune cells
31,0.9712156,0.97981334,0.9905525,0.9794336,0.9794336,0.9977174,0.97981334,test,Nerve trunks
31,0.7531501,0.7877263,0.88893497,0.8446321,0.8446321,0.9984119,0.7877263,test,Mean
31,0.9186518,0.9489245,0.9488921,0.9630052,0.9630052,0.9997121,0.9489245,train,Arteriole lumen
31,0.83382374,0.8724499,0.88529,0.93530595,0.93530595,0.9977381,0.8724499,train,Arteriole media
31,0.69071573,0.6957676,0.70018107,0.9850446,0.9850446,0.98977464,0.6957676,train,Arteriole adventitia
31,0.62868625,0.68933064,0.7771221,0.773166,0.773166,0.999697,0.68933064,train,Capillary lumen
31,0.60440314,0.66577506,0.67643315,0.79471004,0.79471004,0.99909717,0.66577506,train,Capillary wall
31,0.62218,0.66718256,0.7204941,0.8911829,0.8911829,0.9982973,0.66718256,train,Venule lumen
31,0.39579207,0.4537707,0.46530807,0.838838,0.838838,0.9951224,0.4537707,train,Venule wall
31,0.74061084,0.7470468,0.7534959,0.9823222,0.9823222,0.9962048,0.7470468,train,Immune cells
31,0.92666984,0.9411356,0.9760248,0.9495595,0.9495595,0.9994246,0.9411356,train,Nerve trunks
31,0.706837,0.7423759,0.7670268,0.9014594,0.9014594,0.9972298,0.7423759,train,Mean
32,0.85013056,0.8682624,0.8832487,0.96323955,0.96323955,0.9995253,0.8682624,test,Arteriole lumen
32,0.83239293,0.8511001,0.8663472,0.9627156,0.9627156,0.99912244,0.8511001,test,Arteriole media
32,0.85071796,0.868232,0.89350706,0.9472775,0.9472775,0.9979602,0.868232,test,Arteriole adventitia
32,0.8177421,0.8464641,0.92403185,0.8664708,0.8664708,0.9999466,0.8464641,test,Capillary lumen
32,0.79362583,0.82029474,0.8898208,0.86185634,0.86185634,0.99986285,0.82029474,test,Capillary wall
32,0.46226257,0.55277264,0.893988,0.5402597,0.5402597,0.99938124,0.55277264,test,Venule lumen
32,0.35595566,0.41145968,0.9073217,0.43545294,0.43545294,0.99884665,0.4114597,test,Venule wall
32,0.90795064,0.9133835,0.9556453,0.9473297,0.9473297,0.9997662,0.9133835,test,Immune cells
32,0.9690252,0.97742546,0.9783058,0.98987293,0.98987293,0.99756247,0.97742546,test,Nerve trunks
32,0.7599781,0.7899328,0.9102463,0.8349417,0.8349417,0.9991082,0.7899328,test,Mean
32,0.748567,0.7934712,0.7905561,0.94651926,0.94651926,0.9996814,0.7934712,train,Arteriole lumen
32,0.66506803,0.71101105,0.7991393,0.8555426,0.8555426,0.9980707,0.71101105,train,Arteriole media
32,0.68078566,0.7117997,0.75002337,0.8986119,0.8986119,0.997307,0.7117997,train,Arteriole adventitia
32,0.6653253,0.70100176,0.83432454,0.7817536,0.7817536,0.9998778,0.70100176,train,Capillary lumen
32,0.56813794,0.6062851,0.6859847,0.7724418,0.7724418,0.9996687,0.6062851,train,Capillary wall
32,0.6224863,0.670393,0.7404198,0.84608257,0.84608257,0.99884593,0.670393,train,Venule lumen
32,0.54544973,0.599832,0.6738959,0.8053543,0.8053543,0.99721026,0.599832,train,Venule wall
32,0.8580853,0.8777465,0.9068773,0.9452761,0.9452761,0.99767685,0.8777465,train,Immune cells
32,0.9145702,0.9222882,0.92126447,0.9916991,0.9916991,0.9984825,0.9222881,train,Nerve trunks
32,0.69649726,0.7326476,0.7891651,0.8714757,0.8714757,0.9985357,0.7326476,train,Mean
33,0.84022737,0.86037135,0.8887735,0.94718134,0.94718134,0.9995626,0.86037135,test,Arteriole lumen
33,0.89858687,0.91993964,0.93413347,0.9598147,0.9598147,0.9991771,0.91993964,test,Arteriole media
33,0.8385636,0.8548497,0.861342,0.9595962,0.9595962,0.99717677,0.8548497,test,Arteriole adventitia
33,0.8295146,0.85991204,0.9136537,0.88322437,0.88322437,0.99990916,0.85991204,test,Capillary lumen
33,0.807117,0.8375302,0.8772621,0.88583755,0.88583755,0.9997744,0.83753014,test,Capillary wall
33,0.45810014,0.54545176,0.8912482,0.53371423,0.53371423,0.99947596,0.54545176,test,Venule lumen
33,0.3649368,0.44295794,0.87236565,0.4795084,0.4795084,0.9988208,0.44295794,test,Venule wall
33,0.90378964,0.90857685,0.9450529,0.95688176,0.95688176,0.99935794,0.90857685,test,Immune cells
33,0.97636867,0.9852243,0.9889464,0.986226,0.986226,0.99794596,0.9852243,test,Nerve trunks
33,0.7685783,0.801646,0.9080865,0.84355384,0.84355384,0.99902225,0.801646,test,Mean
33,0.7973168,0.8242874,0.91323537,0.8177513,0.8177513,0.99898803,0.8242874,train,Arteriole lumen
33,0.73305094,0.76652706,0.8558977,0.86622053,0.86622053,0.99689174,0.76652706,train,Arteriole media
33,0.6287161,0.6472731,0.6466947,0.94845176,0.94845176,0.9939326,0.6472731,train,Arteriole adventitia
33,0.78645027,0.8433516,0.83293736,0.89934385,0.89934385,0.99981296,0.8433516,train,Capillary lumen
33,0.7732643,0.8305483,0.8384827,0.8845556,0.8845556,0.9993565,0.8305483,train,Capillary wall
33,0.74528015,0.7836514,0.84007686,0.8752308,0.8752308,0.9992076,0.7836514,train,Venule lumen
33,0.6709783,0.7184557,0.73689604,0.86965674,0.86965674,0.99753857,0.71845573,train,Venule wall
33,0.84571666,0.8539834,0.86928034,0.9725107,0.9725107,0.9969679,0.8539834,train,Immune cells
33,0.7891402,0.80119646,0.84309137,0.94348115,0.94348115,0.9991973,0.80119646,train,Nerve trunks
33,0.7522127,0.78547496,0.8196214,0.89746696,0.89746696,0.99798816,0.78547496,train,Mean
34,0.8027194,0.8224307,0.86016226,0.9366478,0.9366478,0.99946105,0.8224307,test,Arteriole lumen
34,0.81533265,0.8368125,0.8470228,0.96313596,0.96313596,0.99863255,0.8368125,test,Arteriole media
34,0.81379783,0.83087355,0.84527177,0.94853437,0.94853437,0.99727154,0.83087355,test,Arteriole adventitia
34,0.8367584,0.8683657,0.8993184,0.898998,0.898998,0.99983835,0.8683657,test,Capillary lumen
34,0.803159,0.83483505,0.8637465,0.8938086,0.8938086,0.99967074,0.83483505,test,Capillary wall
34,0.5159648,0.61473835,0.8519042,0.5995575,0.5995575,0.99953866,0.61473835,test,Venule lumen
34,0.47599941,0.5786232,0.8800683,0.556402,0.556402,0.9992018,0.5786232,test,Venule wall
34,0.9020728,0.9075416,0.94230175,0.9575595,0.9575595,0.9990269,0.9075416,test,Immune cells
34,0.9732425,0.9831684,0.9878575,0.98439324,0.98439324,0.9973993,0.9831684,test,Nerve trunks
34,0.7710052,0.80859876,0.8864059,0.85989296,0.85989296,0.99889344,0.80859876,test,Mean
34,0.88225937,0.9187311,0.9438115,0.9334632,0.9334632,0.99968755,0.9187311,train,Arteriole lumen
34,0.76242167,0.8045168,0.81522393,0.92865235,0.92865235,0.9977906,0.8045168,train,Arteriole media
34,0.678358,0.70168877,0.7440865,0.88391566,0.88391566,0.99549615,0.70168877,train,Arteriole adventitia
34,0.5659528,0.62932277,0.69237137,0.8276814,0.8276814,0.99978596,0.62932277,train,Capillary lumen
34,0.57347727,0.63834995,0.62106335,0.8200561,0.8200561,0.9989493,0.63834995,train,Capillary wall
34,0.67401934,0.73653865,0.7632605,0.89060724,0.89060724,0.9971389,0.73653865,train,Venule lumen
34,0.5658463,0.63584846,0.7123933,0.8099997,0.8099997,0.9961653,0.63584846,train,Venule wall
34,0.8192173,0.841984,0.852543,0.9537697,0.9537697,0.9946607,0.841984,train,Immune cells
34,0.8406898,0.84739137,0.8525085,0.9865035,0.9865035,0.99608266,0.84739137,train,Nerve trunks
34,0.70691574,0.7504857,0.77747357,0.89273876,0.89273876,0.9973063,0.7504857,train,Mean
35,0.8678783,0.8863472,0.90018,0.96334434,0.96334434,0.9996029,0.8863472,test,Arteriole lumen
35,0.8581902,0.8771292,0.8909911,0.96420693,0.96420693,0.9981109,0.87712926,test,Arteriole media
35,0.78429854,0.8006964,0.82509005,0.95063907,0.95063907,0.99646497,0.8006964,test,Arteriole adventitia
35,0.817389,0.84494317,0.9078001,0.8696197,0.8696197,0.9998906,0.84494317,test,Capillary lumen
35,0.8348527,0.86285424,0.9086088,0.882251,0.882251,0.9997351,0.86285424,test,Capillary wall
35,0.44699273,0.5339186,0.8961961,0.52051383,0.52051383,0.99936783,0.5339186,test,Venule lumen
35,0.42899382,0.52944916,0.8294643,0.5529697,0.5529697,0.99823594,0.52944916,test,Venule wall
35,0.90622514,0.9117739,0.9467995,0.9566863,0.9566863,0.99918294,0.9117739,test,Immune cells
35,0.9692131,0.9780257,0.9800709,0.9878933,0.9878933,0.9977131,0.9780257,test,Nerve trunks
35,0.7682259,0.8027931,0.8983557,0.8497915,0.8497915,0.99870044,0.8027931,test,Mean
35,0.85309523,0.895169,0.9230623,0.91686773,0.91686773,0.99970305,0.895169,train,Arteriole lumen
35,0.8640985,0.9012998,0.9497223,0.8994747,0.8994747,0.99818593,0.9012998,train,Arteriole media
35,0.6865653,0.6928767,0.7017473,0.97849,0.97849,0.9969327,0.6928767,train,Arteriole adventitia
35,0.6081986,0.6696736,0.7632246,0.7787967,0.7787967,0.9997053,0.6696737,train,Capillary lumen
35,0.47286788,0.5357667,0.6325753,0.75840676,0.75840676,0.99907494,0.5357667,train,Capillary wall
35,0.7922864,0.8298298,0.88422096,0.89852905,0.89852905,0.9972676,0.8298298,train,Venule lumen
35,0.66668254,0.72159314,0.7739913,0.85526633,0.85526633,0.99609363,0.72159314,train,Venule wall
35,0.61626124,0.6236642,0.62049615,0.9938557,0.9938557,0.99349105,0.6236642,train,Immune cells
35,0.9122554,0.91918457,0.9244243,0.9867832,0.9867832,0.9988437,0.91918457,train,Nerve trunks
35,0.71914566,0.75433975,0.7970516,0.89627445,0.89627445,0.99769986,0.75433975,train,Mean
36,0.8308142,0.85045135,0.8612419,0.96440464,0.96440464,0.9995408,0.85045135,test,Arteriole lumen
36,0.81757855,0.83863986,0.8502618,0.96317357,0.96317357,0.9986309,0.83863986,test,Arteriole media
36,0.77867633,0.7954695,0.79832387,0.9702128,0.9702128,0.99516034,0.7954695,test,Arteriole adventitia
36,0.8278496,0.8574808,0.9128747,0.8752903,0.8752903,0.9999178,0.8574808,test,Capillary lumen
36,0.31437564,0.34497482,0.36586982,0.90251255,0.90251255,0.99964833,0.34497482,test,Capillary wall
36,0.5331108,0.6327258,0.8296627,0.63493353,0.63493353,0.999251,0.6327258,test,Venule lumen
36,0.5026194,0.6062851,0.70886004,0.67842585,0.67842585,0.9972131,0.6062851,test,Venule wall
36,0.9067455,0.91171145,0.9477959,0.9571497,0.9571497,0.99866855,0.91171145,test,Immune cells
36,0.9553108,0.9649071,0.97350377,0.97994566,0.97994566,0.9982114,0.9649071,test,Nerve trunks
36,0.71856457,0.75584954,0.8053772,0.8806721,0.8806721,0.9984714,0.75584954,test,Mean
36,0.73925686,0.78295326,0.78356624,0.937695,0.937695,0.9986392,0.78295326,train,Arteriole lumen
36,0.7550044,0.7947049,0.8198713,0.92670643,0.92670643,0.9927368,0.7947049,train,Arteriole media
36,0.5726446,0.59428906,0.5901617,0.96492434,0.96492434,0.98566204,0.59428906,train,Arteriole adventitia
36,0.7339871,0.7932406,0.8223125,0.8800518,0.8800518,0.9998404,0.7932406,train,Capillary lumen
36,0.58903384,0.6553378,0.6637502,0.8606271,0.8606271,0.9989378,0.6553378,train,Capillary wall
36,0.67938495,0.72705424,0.7503642,0.9054039,0.9054039,0.9986495,0.7270543,train,Venule lumen
36,0.5965779,0.6557458,0.68680096,0.86857593,0.86857593,0.9976201,0.6557458,train,Venule wall
36,0.907475,0.9284905,0.9498241,0.95161605,0.95161605,0.98292696,0.9284905,train,Immune cells
36,0.80642843,0.823423,0.85110486,0.953205,0.953205,0.9987323,0.823423,train,Nerve trunks
36,0.7088659,0.7505821,0.7686395,0.916534,0.916534,0.99486053,0.7505821,train,Mean
37,0.8389772,0.86054385,0.8582608,0.97607565,0.97607565,0.99955654,0.86054385,test,Arteriole lumen
37,0.79604346,0.81837964,0.82029015,0.9713904,0.9713904,0.99859214,0.81837964,test,Arteriole media
37,0.8146074,0.8313853,0.8546295,0.9441067,0.9441067,0.99790704,0.8313853,test,Arteriole adventitia
37,0.80444664,0.8372885,0.85570884,0.9150328,0.9150328,0.9997835,0.8372885,test,Capillary lumen
37,0.79433954,0.826879,0.82354045,0.9348899,0.9348899,0.9993911,0.826879,test,Capillary wall
37,0.443385,0.53572977,0.8579142,0.53185034,0.53185034,0.99952245,0.53572977,test,Venule lumen
37,0.4840216,0.58665985,0.82927316,0.5809818,0.5809818,0.9985052,0.58665985,test,Venule wall
37,0.90755415,0.91343886,0.9562568,0.94626653,0.94626653,0.9997894,0.91343886,test,Immune cells
37,0.90843946,0.9175788,0.9172238,0.9901518,0.9901518,0.9964691,0.9175788,test,Nerve trunks
37,0.75464606,0.79198706,0.86367756,0.8656385,0.8656385,0.99883515,0.79198706,test,Mean
37,0.7685722,0.825312,0.8481149,0.9111923,0.9111923,0.99951357,0.825312,train,Arteriole lumen
37,0.6840887,0.7533845,0.74935865,0.9079076,0.9079076,0.9931004,0.7533845,train,Arteriole media
37,0.5269213,0.56581974,0.5816849,0.8891813,0.8891813,0.99540967,0.56581974,train,Arteriole adventitia
37,0.7210045,0.786767,0.86247385,0.82288504,0.82288504,0.9997865,0.786767,train,Capillary lumen
37,0.6292456,0.6982423,0.69010115,0.8132427,0.8132427,0.99912333,0.6982423,train,Capillary wall
37,0.6849463,0.7462927,0.8313827,0.829061,0.829061,0.99900806,0.7462927,train,Venule lumen
