Epoch,IoU,Dice,Precision,Recall,Sensitivity,Specificity,F1,Split,Class
30,0.6797968,0.72523594,0.76318914,0.87249994,0.87249994,0.99918103,0.72523594,train,Capillary wall
30,0.57035244,0.60916173,0.6696933,0.88128495,0.88128495,0.9995082,0.60916173,train,Venule lumen
30,0.46232963,0.5216277,0.5466667,0.8427894,0.8427894,0.99636257,0.5216277,train,Venule wall
30,0.76185775,0.76951945,0.87117356,0.89010704,0.89010704,0.99864453,0.76951945,train,Immune cells
30,0.7458473,0.752477,0.7550508,0.99010634,0.99010634,0.99856544,0.752477,train,Nerve trunks
30,0.6228054,0.65518725,0.683038,0.91557336,0.91557336,0.9983737,0.65518725,train,Mean
31,0.8409925,0.84394395,0.86378217,0.9768517,0.9768517,0.999472,0.84394395,test,Arteriole lumen
31,0.8358358,0.84432596,0.8615031,0.9646025,0.9646025,0.9973498,0.84432596,test,Arteriole media
31,0.7110859,0.7192242,0.73776567,0.9588864,0.9588864,0.9977075,0.7192242,test,Arteriole adventitia
31,0.7420071,0.7586737,0.800377,0.86519915,0.86519915,0.999912,0.7586737,test,Capillary lumen
31,0.7756623,0.7925014,0.85031295,0.8823115,0.8823115,0.9997178,0.7925014,test,Capillary wall
31,0.7144255,0.78136194,0.85566354,0.8455757,0.8455757,0.99913454,0.78136194,test,Venule lumen
31,0.5538869,0.6417042,0.6507478,0.8286344,0.8286344,0.9964931,0.6417042,test,Venule wall
31,0.4564603,0.46355724,0.47369707,0.9798895,0.9798895,0.9966835,0.46355724,test,Immune cells
31,0.92197186,0.93138224,0.9402162,0.981359,0.981359,0.9992609,0.93138224,test,Nerve trunks
31,0.72803646,0.75296384,0.7815628,0.9203678,0.9203678,0.9984146,0.75296384,test,Mean
31,0.53278285,0.58814645,0.5890167,0.9336444,0.9336444,0.99943185,0.58814645,train,Arteriole lumen
31,0.6781651,0.7167663,0.77917236,0.8909271,0.8909271,0.9986584,0.7167663,train,Arteriole media
31,0.31020924,0.33197254,0.3299576,0.92440426,0.92440426,0.99517334,0.33197254,train,Arteriole adventitia
31,0.43683028,0.4614482,0.4982304,0.7500757,0.7500757,0.99949217,0.4614482,train,Capillary lumen
31,0.38491467,0.41601932,0.5932813,0.73733443,0.73733443,0.99874127,0.41601932,train,Capillary wall
31,0.49853414,0.52952397,0.6073979,0.82179666,0.82179666,0.999362,0.52952397,train,Venule lumen
31,0.4289669,0.47457302,0.52782935,0.8417595,0.8417595,0.99552274,0.47457302,train,Venule wall
31,0.7984942,0.8213584,0.9023882,0.88783956,0.88783956,0.99688923,0.8213584,train,Immune cells
31,0.862056,0.872688,0.87813926,0.9828446,0.9828446,0.999033,0.872688,train,Nerve trunks
31,0.5478837,0.57916623,0.63393474,0.8634029,0.8634029,0.99803376,0.57916623,train,Mean
32,0.8840782,0.88712204,0.9060004,0.97769004,0.97769004,0.9977235,0.88712204,test,Arteriole lumen
32,0.7235832,0.7262925,0.7420384,0.94380665,0.94380665,0.9971721,0.7262925,test,Arteriole media
32,0.7083267,0.71298766,0.74462587,0.9478124,0.9478124,0.9997063,0.71298766,test,Arteriole adventitia
32,0.6853546,0.7130542,0.726968,0.93646187,0.93646187,0.9997042,0.7130542,test,Capillary lumen
32,0.69624686,0.71849203,0.7301991,0.9105068,0.9105068,0.99917614,0.71849203,test,Capillary wall
32,0.661286,0.7332258,0.7992902,0.8422643,0.8422643,0.99898756,0.7332258,test,Venule lumen
32,0.5295441,0.6259161,0.6107129,0.83819133,0.83819133,0.9950324,0.6259161,test,Venule wall
32,0.42265737,0.42882675,0.43636346,0.9841147,0.9841147,0.9951414,0.42882675,test,Immune cells
32,0.9504293,0.95701754,0.9701234,0.9799446,0.9799446,0.99744684,0.95701754,test,Nerve trunks
32,0.69572294,0.72254825,0.7407024,0.9289769,0.9289769,0.9977878,0.72254825,test,Mean
32,0.8793025,0.9084814,0.90077525,0.9765222,0.9765222,0.9998612,0.9084814,train,Arteriole lumen
32,0.66053236,0.7034246,0.6994742,0.9477626,0.9477626,0.9981625,0.7034246,train,Arteriole media
32,0.34844112,0.38236782,0.40112478,0.8836681,0.8836681,0.99685854,0.38236782,train,Arteriole adventitia
32,0.547107,0.59224534,0.58714044,0.8773673,0.8773673,0.99943686,0.59224534,train,Capillary lumen
32,0.5619171,0.6119009,0.6384713,0.87485534,0.87485534,0.998785,0.6119009,train,Capillary wall
32,0.7637583,0.79453653,0.83071476,0.9272785,0.9272785,0.9993034,0.79453653,train,Venule lumen
32,0.41765827,0.4656328,0.45439404,0.93730533,0.93730533,0.994228,0.4656328,train,Venule wall
32,0.7537496,0.77059305,0.7744474,0.9755463,0.9755463,0.9933957,0.77059305,train,Immune cells
32,0.74472034,0.75744426,0.7793447,0.96256405,0.96256405,0.99761415,0.75744426,train,Nerve trunks
32,0.6307986,0.66518074,0.67398745,0.9292078,0.9292078,0.9975161,0.66518074,train,Mean
33,0.84065026,0.84371364,0.8599772,0.9779957,0.9779957,0.99935555,0.84371364,test,Arteriole lumen
33,0.80944544,0.81325763,0.8277063,0.94781744,0.94781744,0.99829566,0.81325763,test,Arteriole media
33,0.7577473,0.7609353,0.76360005,0.9522466,0.9522466,0.99868625,0.7609353,test,Arteriole adventitia
33,0.78871703,0.8118235,0.8339639,0.9086795,0.9086795,0.99977314,0.8118235,test,Capillary lumen
33,0.6889461,0.7087312,0.7195231,0.89740366,0.89740366,0.99910396,0.7087312,test,Capillary wall
33,0.7206028,0.7866304,0.85029954,0.8493657,0.8493657,0.9986638,0.7866304,test,Venule lumen
33,0.59722865,0.6804795,0.6866226,0.8389216,0.8389216,0.9961889,0.6804795,test,Venule wall
33,0.95107365,0.9549409,0.9823245,0.96745324,0.96745324,0.9975152,0.9549409,test,Immune cells
33,0.9260497,0.9339503,0.94302344,0.9824469,0.9824469,0.9988651,0.9339503,test,Nerve trunks
33,0.7867179,0.81049585,0.82967114,0.92470336,0.92470336,0.99849415,0.81049585,test,Mean
33,0.64495564,0.68101406,0.77613115,0.8476862,0.8476862,0.99968165,0.68101406,train,Arteriole lumen
33,0.66204596,0.701347,0.75611657,0.8381958,0.8381958,0.9982177,0.701347,train,Arteriole media
33,0.3983196,0.4273047,0.44362152,0.92706925,0.92706925,0.99686664,0.4273047,train,Arteriole adventitia
33,0.51398695,0.5771016,0.69402385,0.78532034,0.78532034,0.9994968,0.5771016,train,Capillary lumen
33,0.45275646,0.5103239,0.6611764,0.73091614,0.73091614,0.99900913,0.5103239,train,Capillary wall
33,0.4790018,0.51445353,0.58258057,0.88822937,0.88822937,0.99922186,0.51445353,train,Venule lumen
33,0.3127252,0.3661999,0.48767903,0.7934156,0.7934156,0.9960817,0.3661999,train,Venule wall
33,0.77519214,0.79162693,0.7796587,0.9935733,0.9935733,0.9956122,0.79162693,train,Immune cells
33,0.81512547,0.8329401,0.8544575,0.96012926,0.96012926,0.9987755,0.8329401,train,Nerve trunks
33,0.5615677,0.60025686,0.670605,0.86272615,0.86272615,0.9981071,0.60025686,train,Mean
34,0.86572605,0.86980605,0.88185877,0.9831363,0.9831363,0.9993981,0.86980605,test,Arteriole lumen
34,0.81239194,0.8205012,0.83339065,0.9720503,0.9720503,0.9980961,0.8205012,test,Arteriole media
34,0.80058706,0.80864376,0.8398354,0.95678735,0.95678735,0.9993211,0.80864376,test,Arteriole adventitia
34,0.8372748,0.8530103,0.9174436,0.8807868,0.8807868,0.9999374,0.8530103,test,Capillary lumen
34,0.824204,0.839782,0.91443324,0.8687044,0.8687044,0.9999063,0.839782,test,Capillary wall
34,0.5140716,0.62264895,0.58812726,0.86240464,0.86240464,0.99107957,0.62264895,test,Venule lumen
34,0.41859466,0.53595155,0.4594502,0.89386886,0.89386886,0.9824487,0.53595155,test,Venule wall
34,0.95970637,0.96681213,0.9743085,0.9823989,0.9823989,0.996824,0.96681213,test,Immune cells
34,0.9125482,0.92337775,0.94584817,0.96575326,0.96575326,0.999098,0.92337775,test,Nerve trunks
34,0.77167827,0.80450374,0.81718844,0.9295435,0.9295435,0.99623436,0.80450374,test,Mean
34,0.90191317,0.92480713,0.9357786,0.9629266,0.9629266,0.9985391,0.92480713,train,Arteriole lumen
34,0.6422567,0.67618084,0.694615,0.9318779,0.9318779,0.9981202,0.67618084,train,Arteriole media
34,0.5591869,0.58807844,0.5775931,0.9587128,0.9587128,0.9950154,0.58807844,train,Arteriole adventitia
34,0.69662416,0.73676014,0.7849165,0.8872263,0.8872263,0.9998416,0.73676014,train,Capillary lumen
34,0.6361233,0.68409264,0.7494631,0.850183,0.850183,0.9994322,0.68409264,train,Capillary wall
34,0.7984545,0.8277443,0.89703083,0.8979105,0.8979105,0.99943423,0.8277443,train,Venule lumen
34,0.44820505,0.49530488,0.5045812,0.91722894,0.91722894,0.9967469,0.49530488,train,Venule wall
34,0.8532386,0.86715204,0.8963781,0.9529026,0.9529026,0.9986759,0.86715204,train,Immune cells
34,0.7230282,0.7287405,0.7296995,0.99304354,0.99304354,0.9993125,0.7287405,train,Nerve trunks
34,0.6954478,0.725429,0.7522285,0.9280014,0.9280014,0.99834645,0.725429,train,Mean
35,0.8650376,0.86795837,0.8868583,0.97778624,0.97778624,0.99987763,0.86795837,test,Arteriole lumen
35,0.78205013,0.78494024,0.79392534,0.9446377,0.9446377,0.99922,0.78494024,test,Arteriole media
35,0.86991394,0.8743711,0.9172629,0.9488827,0.9488827,0.9996985,0.8743711,test,Arteriole adventitia
35,0.8119869,0.833552,0.86059433,0.89706355,0.89706355,0.99977803,0.833552,test,Capillary lumen
35,0.80462635,0.82467294,0.8520683,0.8909938,0.8909938,0.99964565,0.82467294,test,Capillary wall
35,0.76718307,0.8440595,0.8771858,0.8752092,0.8752092,0.99859315,0.84405947,test,Venule lumen
35,0.5893811,0.68647474,0.6586556,0.86729634,0.86729634,0.9954307,0.68647474,test,Venule wall
35,0.88526225,0.89108646,0.8984325,0.9844532,0.9844532,0.9954948,0.89108646,test,Immune cells
35,0.963415,0.9709262,0.9796032,0.9826499,0.9826499,0.9992124,0.9709262,test,Nerve trunks
35,0.8154285,0.8420046,0.8582874,0.92988586,0.92988586,0.9985501,0.8420046,test,Mean
35,0.8418342,0.88451743,0.94381285,0.89462435,0.89462435,0.9993752,0.88451743,train,Arteriole lumen
35,0.76379573,0.80466837,0.82344323,0.9321267,0.9321267,0.9951721,0.8046684,train,Arteriole media
35,0.73088855,0.76637256,0.78471285,0.92275774,0.92275774,0.9914695,0.76637256,train,Arteriole adventitia
35,0.80486274,0.8386052,0.85907817,0.9193858,0.9193858,0.9998381,0.8386052,train,Capillary lumen
35,0.7163521,0.7574123,0.85722244,0.8208574,0.8208574,0.9995427,0.7574123,train,Capillary wall
35,0.73018426,0.76522535,0.83145225,0.8764117,0.8764117,0.9983738,0.76522535,train,Venule lumen
35,0.5968064,0.64866734,0.6661203,0.89034307,0.89034307,0.9963138,0.64866734,train,Venule wall
35,0.7594961,0.7733487,0.7773875,0.9806709,0.9806709,0.99785227,0.7733487,train,Immune cells
35,0.79340523,0.80190337,0.819239,0.9737501,0.9737501,0.99919975,0.80190337,train,Nerve trunks
35,0.74862504,0.78230226,0.81805205,0.9123253,0.9123253,0.9974597,0.78230226,train,Mean
36,0.92486084,0.9273028,0.9496697,0.9747871,0.9747871,0.9997157,0.9273028,test,Arteriole lumen
36,0.8234079,0.82567614,0.8490037,0.9427919,0.9427919,0.99939805,0.82567614,test,Arteriole media
36,0.91698444,0.9198832,0.9357201,0.94709885,0.94709885,0.9998698,0.9198832,test,Arteriole adventitia
36,0.80436534,0.8261688,0.87212694,0.9216849,0.9216849,0.9997644,0.8261688,test,Capillary lumen
36,0.77975464,0.80299485,0.84229594,0.9192682,0.9192682,0.99925786,0.80299485,test,Capillary wall
36,0.7022804,0.77763176,0.83612406,0.8462425,0.8462425,0.99793214,0.77763176,test,Venule lumen
36,0.5931604,0.6871613,0.6975163,0.85279244,0.85279244,0.99579763,0.6871613,test,Venule wall
36,0.375297,0.37989467,0.39424047,0.9805576,0.9805576,0.98714066,0.37989467,test,Immune cells
36,0.9465922,0.95610714,0.97136426,0.9741777,0.9741777,0.99866396,0.95610714,test,Nerve trunks
36,0.762967,0.78920233,0.8164513,0.9288223,0.9288223,0.9975045,0.78920233,test,Mean
36,0.92696273,0.9513373,0.9485842,0.976014,0.976014,0.9997543,0.9513373,train,Arteriole lumen
36,0.77588254,0.8055244,0.8057009,0.9651066,0.9651066,0.9980762,0.8055244,train,Arteriole media
36,0.6544281,0.677644,0.69797975,0.94170904,0.94170904,0.9966051,0.677644,train,Arteriole adventitia
36,0.64966464,0.70892376,0.7537625,0.8699796,0.8699796,0.9996142,0.70892376,train,Capillary lumen
36,0.64872277,0.70927453,0.7780298,0.81974196,0.81974196,0.9990933,0.70927453,train,Capillary wall
36,0.5629565,0.5913909,0.6376413,0.88616955,0.88616955,0.9992709,0.5913909,train,Venule lumen
36,0.39941,0.44712234,0.44161895,0.93812263,0.93812263,0.99588025,0.44712234,train,Venule wall
36,0.56442773,0.5731192,0.5677206,0.97907555,0.97907555,0.99709755,0.5731192,train,Immune cells
36,0.8210834,0.8340628,0.82417214,0.99638915,0.99638915,0.9967113,0.8340628,train,Nerve trunks
36,0.66705984,0.6998221,0.7172455,0.93025655,0.93025655,0.99801147,0.6998221,train,Mean
37,0.8604572,0.86362165,0.881297,0.978482,0.978482,0.9989469,0.86362165,test,Arteriole lumen
37,0.85571045,0.8588799,0.87798214,0.9457257,0.9457257,0.9987783,0.8588799,test,Arteriole media
37,0.8691938,0.8723982,0.8834132,0.94902277,0.94902277,0.9968045,0.8723982,test,Arteriole adventitia
37,0.86647606,0.8871037,0.97059894,0.8811671,0.8811671,0.99997115,0.8871037,test,Capillary lumen
37,0.8246515,0.84544164,0.9225067,0.88814104,0.88814104,0.9998745,0.84544164,test,Capillary wall
37,0.7436006,0.8281419,0.8444791,0.8816917,0.8816917,0.998104,0.8281419,test,Venule lumen
37,0.5814397,0.6731216,0.70572376,0.8345759,0.8345759,0.99634373,0.6731216,test,Venule wall
37,0.9602857,0.96752226,0.9771662,0.9805862,0.9805862,0.99648535,0.96752226,test,Immune cells
37,0.95722383,0.96305144,0.97049874,0.9814194,0.9814194,0.99811924,0.96305144,test,Nerve trunks
37,0.8354488,0.86214244,0.8926295,0.9245347,0.9245347,0.9981587,0.86214244,test,Mean
37,0.9266405,0.9572941,0.9576835,0.9632621,0.9632621,0.9993258,0.9572941,train,Arteriole lumen
37,0.7881975,0.8275553,0.8294618,0.94614255,0.94614255,0.99701047,0.8275553,train,Arteriole media
37,0.5434823,0.5539321,0.5727522,0.9644959,0.9644959,0.9969243,0.5539321,train,Arteriole adventitia
37,0.6428486,0.6853292,0.723515,0.90793955,0.90793955,0.9996964,0.68532914,train,Capillary lumen
37,0.5678334,0.6215871,0.6752107,0.86284345,0.86284345,0.99907017,0.62158716,train,Capillary wall
37,0.83418155,0.86949027,0.90701985,0.9129802,0.9129802,0.99910265,0.86949027,train,Venule lumen
37,0.4330567,0.49658895,0.48638225,0.88920915,0.88920915,0.9953201,0.49658895,train,Venule wall
37,0.77202994,0.7794002,0.7754621,0.9943838,0.9943838,0.99300134,0.7794002,train,Immune cells
37,0.8395097,0.84657514,0.8565607,0.98278177,0.98278177,0.99957013,0.84657514,train,Nerve trunks
37,0.7053089,0.7375281,0.7537831,0.9360042,0.9360042,0.997669,0.737528,train,Mean
38,0.889483,0.8924073,0.91115737,0.97802484,0.97802484,0.999581,0.8924073,test,Arteriole lumen
38,0.23658398,0.23925355,0.2529565,0.9440446,0.9440446,0.9989147,0.23925355,test,Arteriole media
38,0.79390186,0.8002012,0.83695775,0.95170856,0.95170856,0.99901915,0.8002012,test,Arteriole adventitia
38,0.18009627,0.20179532,0.24468938,0.91921353,0.91921353,0.99892664,0.20179534,test,Capillary lumen
38,0.169943,0.19248259,0.1997222,0.9141928,0.9141928,0.9975458,0.19248259,test,Capillary wall
38,0.7592454,0.82152504,0.8870622,0.81152046,0.81152046,0.999345,0.82152504,test,Venule lumen
38,0.499114,0.61335695,0.6384859,0.77236235,0.77236235,0.99556684,0.61335695,test,Venule wall
38,0.9552577,0.95961577,0.9800898,0.9714302,0.9714302,0.99688363,0.95961577,test,Immune cells
38,0.9297457,0.93613297,0.9508085,0.9769907,0.9769907,0.9995086,0.93613297,test,Nerve trunks
38,0.60148567,0.6285301,0.65576994,0.91549873,0.91549873,0.9983657,0.6285301,test,Mean
38,0.89887357,0.9360299,0.94923544,0.945611,0.945611,0.999713,0.9360299,train,Arteriole lumen
38,0.6015142,0.6374862,0.66069293,0.93482494,0.93482494,0.99902654,0.6374862,train,Arteriole media
38,0.5268481,0.5485449,0.61388814,0.897292,0.897292,0.9941548,0.5485449,train,Arteriole adventitia
38,0.72590333,0.77599174,0.8196012,0.81543523,0.81543523,0.9998821,0.77599174,train,Capillary lumen
38,0.73170644,0.78574955,0.8703475,0.79471564,0.79471564,0.99967444,0.78574955,train,Capillary wall
38,0.78062606,0.80480397,0.8048459,0.9598266,0.9598266,0.99866885,0.8048039,train,Venule lumen
38,0.3954692,0.4255036,0.41680592,0.96172464,0.96172464,0.9945954,0.4255036,train,Venule wall
38,0.9330442,0.94397116,0.952486,0.9770983,0.9770983,0.99915314,0.94397116,train,Immune cells
38,0.490151,0.4928515,0.5257585,0.9640672,0.9640672,0.9995658,0.4928515,train,Nerve trunks
38,0.6760151,0.70565915,0.7348513,0.9167329,0.9167329,0.99827045,0.70565915,train,Mean
39,0.89522123,0.8982501,0.9158795,0.97892445,0.97892445,0.9995688,0.8982501,test,Arteriole lumen
39,0.82979584,0.8329898,0.8515216,0.94631517,0.94631517,0.9987296,0.8329898,test,Arteriole media
39,0.8927263,0.8962522,0.904961,0.95029163,0.95029163,0.99906003,0.8962522,test,Arteriole adventitia
39,0.819473,0.84110415,0.9007185,0.9075201,0.9075201,0.99987376,0.84110415,test,Capillary lumen
39,0.7800745,0.8029361,0.86000746,0.9066813,0.9066813,0.9996744,0.8029361,test,Capillary wall
39,0.70347524,0.7704359,0.82007664,0.8699237,0.8699237,0.9991052,0.7704359,test,Venule lumen
39,0.5906038,0.67746586,0.6733888,0.84890825,0.84890825,0.99644274,0.67746586,test,Venule wall
39,0.95396036,0.9608144,0.967271,0.9834124,0.9834124,0.99520874,0.9608144,test,Immune cells
39,0.92162645,0.92885804,0.93658537,0.98434263,0.98434263,0.99928296,0.92885804,test,Nerve trunks
39,0.82077295,0.84545636,0.87004554,0.9307022,0.9307022,0.9985496,0.84545636,test,Mean
39,0.9151114,0.942043,0.94397855,0.9671185,0.9671185,0.99941707,0.942043,train,Arteriole lumen
39,0.8189107,0.85049987,0.8790781,0.9350883,0.9350883,0.9984608,0.85049987,train,Arteriole media
39,0.6462447,0.6700696,0.66228855,0.9727034,0.9727034,0.99217886,0.6700696,train,Arteriole adventitia
39,0.63640964,0.6999916,0.84994507,0.764117,0.764117,0.99990153,0.6999916,train,Capillary lumen
39,0.57593364,0.63926345,0.83577174,0.6946344,0.6946344,0.9995052,0.63926345,train,Capillary wall
39,0.4521445,0.4823525,0.5032553,0.9320967,0.9320967,0.99875224,0.4823525,train,Venule lumen
39,0.32875752,0.37891018,0.39122546,0.86245704,0.86245704,0.99566203,0.37891018,train,Venule wall
39,0.8093722,0.8203552,0.82665694,0.9801832,0.9801832,0.9977287,0.8203552,train,Immune cells
39,0.68235785,0.6967618,0.6877011,0.9943221,0.9943221,0.995287,0.6967617,train,Nerve trunks
39,0.6516936,0.6866941,0.73110014,0.90030223,0.90030223,0.9974326,0.6866941,train,Mean
40,0.9245261,0.9274692,0.94952273,0.9740493,0.9740493,0.9998948,0.9274692,test,Arteriole lumen
40,0.28239164,0.2850798,0.30496,0.9412096,0.9412096,0.999594,0.2850798,test,Arteriole media
40,0.8675015,0.86980873,0.9186535,0.9450002,0.9450002,0.9883703,0.86980873,test,Arteriole adventitia
40,0.33542472,0.35684475,0.42918557,0.8947548,0.8947548,0.9995028,0.35684475,test,Capillary lumen
40,0.3163306,0.34007496,0.40727884,0.89506495,0.89506495,0.99939615,0.34007496,test,Capillary wall
40,0.7908726,0.85550797,0.9209851,0.85776424,0.85776424,0.9990054,0.85550797,test,Venule lumen
40,0.54568565,0.6442574,0.6253151,0.87909496,0.87909496,0.99568117,0.6442574,test,Venule wall
40,0.9541891,0.96103835,0.9661341,0.9848271,0.9848271,0.9959644,0.96103835,test,Immune cells
40,0.90951157,0.9161829,0.9179946,0.99108994,0.99108994,0.9988228,0.9161829,test,Nerve trunks
40,0.6584926,0.68402934,0.7155588,0.92920613,0.92920613,0.99735904,0.68402934,test,Mean
40,0.83959395,0.85648596,0.90749395,0.92837125,0.92837125,0.9998368,0.85648596,train,Arteriole lumen
40,0.78760374,0.8115472,0.86577046,0.9187045,0.9187045,0.9991032,0.8115473,train,Arteriole media
40,0.6743177,0.70069075,0.73648095,0.8979673,0.8979673,0.99569905,0.70069075,train,Arteriole adventitia
40,0.70204914,0.7693598,0.85708416,0.826773,0.826773,0.9998934,0.7693598,train,Capillary lumen
40,0.64384604,0.72214854,0.8394826,0.7453855,0.7453855,0.99954844,0.7221485,train,Capillary wall
40,0.79684734,0.8251808,0.9014713,0.89073896,0.89073896,0.9996981,0.8251808,train,Venule lumen
40,0.25893244,0.31639287,0.35308447,0.85395503,0.85395503,0.9960856,0.31639287,train,Venule wall
40,0.6161332,0.621868,0.62689096,0.98564136,0.98564136,0.9959295,0.621868,train,Immune cells
40,0.8093562,0.8249883,0.87909794,0.9292288,0.9292288,0.9981458,0.8249883,train,Nerve trunks
40,0.6809644,0.7165181,0.77409524,0.8863073,0.8863073,0.99821556,0.7165181,train,Mean
41,0.8450558,0.8478585,0.86636007,0.97827685,0.97827685,0.9994905,0.8478585,test,Arteriole lumen
41,0.82676125,0.83469355,0.85573804,0.9662564,0.9662564,0.9985008,0.83469355,test,Arteriole media
41,0.85097396,0.8587314,0.8877863,0.95628893,0.95628893,0.9997184,0.8587314,test,Arteriole adventitia
41,0.818207,0.8345328,0.9300473,0.8803264,0.8803264,0.99993205,0.8345328,test,Capillary lumen
41,0.8111103,0.8272775,0.91442615,0.8839638,0.8839638,0.99980545,0.8272775,test,Capillary wall
41,0.77082825,0.83579844,0.89913094,0.8595203,0.8595203,0.9990655,0.8357984,test,Venule lumen
41,0.58887565,0.6851512,0.7078406,0.7932159,0.7932159,0.99669015,0.6851512,test,Venule wall
41,0.3950882,0.40185046,0.4016054,0.9890017,0.9890017,0.99452424,0.40185046,test,Immune cells
41,0.96604276,0.9740222,0.981703,0.98349226,0.98349226,0.9992608,0.9740222,test,Nerve trunks
41,0.7636603,0.78887963,0.827182,0.92114913,0.92114913,0.9985542,0.78887963,test,Mean
41,0.83900845,0.86385286,0.9551778,0.8804083,0.8804083,0.99978495,0.86385286,train,Arteriole lumen
41,0.691748,0.7194262,0.8053652,0.8782964,0.8782964,0.9990882,0.7194262,train,Arteriole media
41,0.79059863,0.8119793,0.8143933,0.97020745,0.97020745,0.9962263,0.8119793,train,Arteriole adventitia
41,0.60886157,0.64838594,0.8688233,0.7117669,0.7117669,0.9998907,0.64838594,train,Capillary lumen
41,0.6042574,0.65111387,0.895548,0.6951128,0.6951128,0.9997456,0.65111387,train,Capillary wall
41,0.7560903,0.7877941,0.8070839,0.9321457,0.9321457,0.9971247,0.7877941,train,Venule lumen
41,0.5311636,0.57992196,0.58211815,0.9037177,0.9037177,0.9948182,0.57992196,train,Venule wall
41,0.808702,0.8275062,0.82452726,0.97728974,0.97728974,0.9959624,0.8275062,train,Immune cells
41,0.83164287,0.8462855,0.8534887,0.9749136,0.9749136,0.99881953,0.8462855,train,Nerve trunks
41,0.71800816,0.74847394,0.82294726,0.88042873,0.88042873,0.99794006,0.74847394,train,Mean
42,0.8548714,0.85783,0.8770586,0.9772706,0.9772706,0.9989543,0.85783,test,Arteriole lumen
42,0.767934,0.77503955,0.78717864,0.9758438,0.9758438,0.9862536,0.77503955,test,Arteriole media
42,0.87403345,0.8810578,0.898984,0.9695056,0.9695056,0.9993694,0.8810578,test,Arteriole adventitia
42,0.8147774,0.8359258,0.91001457,0.89400685,0.89400685,0.99992716,0.8359258,test,Capillary lumen
42,0.80448604,0.82566106,0.89394486,0.8932676,0.8932676,0.999682,0.82566106,test,Capillary wall
42,0.7310636,0.80441153,0.8391328,0.8773167,0.8773167,0.9988197,0.80441153,test,Venule lumen
42,0.56875396,0.66440403,0.6363336,0.8532746,0.8532746,0.9951193,0.66440403,test,Venule wall
42,0.91985244,0.92651325,0.9349881,0.9824101,0.9824101,0.99692047,0.92651325,test,Immune cells
42,0.90371233,0.9143506,0.9821095,0.92117345,0.92117345,0.99998915,0.9143506,test,Nerve trunks
42,0.8043872,0.83168817,0.8621939,0.92711884,0.92711884,0.9972262,0.83168817,test,Mean
42,0.89807254,0.9244689,0.96989036,0.9256717,0.9256717,0.99965525,0.9244689,train,Arteriole lumen
42,0.8347513,0.873161,0.93752587,0.8917055,0.8917055,0.998708,0.873161,train,Arteriole media
42,0.7066151,0.7431161,0.7681133,0.922142,0.922142,0.9940995,0.7431161,train,Arteriole adventitia
42,0.8324472,0.8618942,0.885445,0.9262701,0.9262701,0.9998748,0.8618942,train,Capillary lumen
42,0.8417183,0.87132376,0.900164,0.9262929,0.9262929,0.99964404,0.87132376,train,Capillary wall
42,0.7805889,0.8174112,0.91759324,0.8549968,0.8549968,0.99936414,0.8174112,train,Venule lumen
42,0.57499325,0.6235047,0.61956894,0.8977206,0.8977206,0.99622214,0.6235047,train,Venule wall
42,0.9008938,0.9294435,0.9569001,0.9364013,0.9364013,0.99750763,0.9294435,train,Immune cells
42,0.75119996,0.7536409,0.75829744,0.9927357,0.9927357,0.99976623,0.7536409,train,Nerve trunks
42,0.7912534,0.82199603,0.8570554,0.91932636,0.91932636,0.9983157,0.82199603,train,Mean
43,0.9084279,0.91178304,0.92799145,0.9801112,0.9801112,0.99939483,0.91178304,test,Arteriole lumen
43,0.2575168,0.26070756,0.27953932,0.9439224,0.9439224,0.9979924,0.26070756,test,Arteriole media
43,0.36931562,0.3726588,0.3794015,0.95157343,0.95157343,0.99876165,0.3726588,test,Arteriole adventitia
43,0.30571353,0.32461655,0.39887214,0.8955051,0.8955051,0.99985766,0.32461655,test,Capillary lumen
43,0.3003844,0.32005075,0.3931178,0.89545166,0.89545166,0.99977005,0.32005078,test,Capillary wall
43,0.79388326,0.8574345,0.9066342,0.87722594,0.87722594,0.99892503,0.8574345,test,Venule lumen
43,0.6025882,0.69234055,0.68664944,0.84587336,0.84587336,0.9963881,0.6923405,test,Venule wall
43,0.94888765,0.9539509,0.97285676,0.97214556,0.97214556,0.9964776,0.9539509,test,Immune cells
43,0.33386126,0.3434174,0.33775252,0.9936499,0.9936499,0.98923516,0.3434174,test,Nerve trunks
43,0.53561985,0.55966216,0.58697945,0.92838424,0.92838424,0.9974225,0.55966216,test,Mean
43,0.8138683,0.8377005,0.85775506,0.95063317,0.95063317,0.9997599,0.8377005,train,Arteriole lumen
43,0.5162727,0.54473937,0.5492052,0.958492,0.958492,0.9990063,0.54473937,train,Arteriole media
43,0.50134337,0.514287,0.5396583,0.9495387,0.9495387,0.9963082,0.514287,train,Arteriole adventitia
43,0.76373374,0.81895024,0.81737965,0.90777993,0.90777993,0.9997969,0.81895024,train,Capillary lumen
43,0.7676177,0.8275664,0.8731581,0.86915135,0.86915135,0.9996323,0.8275664,train,Capillary wall
43,0.7531313,0.7766177,0.7966579,0.95236063,0.95236063,0.9986627,0.7766177,train,Venule lumen
43,0.34910104,0.37911883,0.3766995,0.94814205,0.94814205,0.99609524,0.37911883,train,Venule wall
43,0.8679373,0.898161,0.93798816,0.92542726,0.92542726,0.9977038,0.898161,train,Immune cells
