Epoch,IoU,Dice,Precision,Recall,Sensitivity,Specificity,F1,Split,Class
30,0.8515916,0.86844754,0.96359676,0.8756801,0.8756801,0.99995667,0.86844754,test,Capillary lumen
30,0.8434682,0.86161345,0.9527797,0.87328017,0.87328017,0.9998424,0.86161345,test,Capillary wall
30,0.90509284,0.91634715,0.9512404,0.9341327,0.9341327,0.99960184,0.91634715,test,Venule lumen
30,0.8679152,0.88071233,0.89679456,0.9519464,0.9519464,0.9985976,0.88071233,test,Venule wall
30,0.8959349,0.9064827,0.9003916,0.99205315,0.99205315,0.9937343,0.9064827,test,Immune cells
30,0.9850396,0.9921849,0.99099106,0.9938556,0.9938556,0.99852407,0.9921849,test,Nerve trunks
30,0.88482094,0.89914393,0.929598,0.945194,0.945194,0.9985621,0.89914393,test,Mean
30,0.8132509,0.8192178,0.82676625,0.9859957,0.9859957,0.99838316,0.8192178,train,Arteriole lumen
30,0.79023373,0.79966915,0.80088496,0.98710936,0.98710936,0.99743253,0.79966915,train,Arteriole media
30,0.54591846,0.5502688,0.55221736,0.9904279,0.9904279,0.99446845,0.5502688,train,Arteriole adventitia
30,0.7241036,0.75836515,0.8039404,0.89633083,0.89633083,0.9997816,0.75836515,train,Capillary lumen
30,0.75080335,0.7898491,0.7985311,0.9371822,0.9371822,0.99935365,0.78984916,train,Capillary wall
30,0.7486915,0.7791809,0.9434732,0.7984635,0.7984635,0.9962967,0.7791809,train,Venule lumen
30,0.70484674,0.74428505,0.8666144,0.8030906,0.8030906,0.9948268,0.74428505,train,Venule wall
30,0.69768524,0.71344846,0.703511,0.9893149,0.9893149,0.99286366,0.71344846,train,Immune cells
30,0.8892391,0.89504695,0.89798844,0.9910569,0.9910569,0.99860144,0.89504695,train,Nerve trunks
30,0.7405303,0.7610369,0.7993252,0.9309969,0.9309969,0.99688977,0.7610369,train,Mean
31,0.92240584,0.94035673,0.9765336,0.94398606,0.94398606,0.9999385,0.94035673,test,Arteriole lumen
31,0.89759934,0.9206486,0.9316066,0.9594735,0.9594735,0.9988379,0.9206486,test,Arteriole media
31,0.829671,0.8402295,0.8462774,0.97470284,0.97470284,0.99773157,0.8402295,test,Arteriole adventitia
31,0.8674128,0.88940454,0.9512137,0.90115964,0.90115964,0.9999298,0.88940454,test,Capillary lumen
31,0.8555627,0.8785324,0.94603974,0.89059806,0.89059806,0.999775,0.8785324,test,Capillary wall
31,0.85835147,0.87240744,0.889102,0.96117973,0.96117973,0.99911344,0.87240744,test,Venule lumen
31,0.785019,0.80201536,0.80781984,0.96050763,0.96050763,0.99670845,0.80201536,test,Venule wall
31,0.9687881,0.9793929,0.98176116,0.98067844,0.98067844,0.9949667,0.9793929,test,Immune cells
31,0.97478354,0.98270726,0.9825072,0.9920183,0.9920183,0.9986764,0.98270726,test,Nerve trunks
31,0.88439924,0.90063274,0.92365116,0.95158935,0.95158935,0.9984086,0.90063274,test,Mean
31,0.8582276,0.8761023,0.91652286,0.93861455,0.93861455,0.99975693,0.8761023,train,Arteriole lumen
31,0.86253977,0.8864839,0.923415,0.91754794,0.91754794,0.9977251,0.8864839,train,Arteriole media
31,0.59355414,0.6194527,0.6354454,0.9387162,0.9387162,0.99804246,0.6194527,train,Arteriole adventitia
31,0.6871153,0.72263896,0.78604877,0.88836575,0.88836575,0.9998429,0.72263896,train,Capillary lumen
31,0.6912008,0.72639436,0.80240303,0.87162316,0.87162316,0.99949175,0.72639436,train,Capillary wall
31,0.76144826,0.81549084,0.81513,0.9357808,0.9357808,0.99786866,0.81549084,train,Venule lumen
31,0.70397407,0.78124434,0.77971303,0.8853937,0.8853937,0.99602705,0.7812444,train,Venule wall
31,0.83830523,0.8544205,0.9279206,0.9042221,0.9042221,0.9992697,0.85442054,train,Immune cells
31,0.9372635,0.9578302,0.9747015,0.9549135,0.9549135,0.998772,0.9578302,train,Nerve trunks
31,0.77040315,0.80445087,0.84014446,0.9150197,0.9150197,0.99853295,0.80445087,train,Mean
32,0.92070895,0.9389801,0.96703607,0.9505471,0.9505471,0.9998585,0.9389801,test,Arteriole lumen
32,0.90212595,0.92529655,0.93541896,0.95903313,0.95903313,0.9989938,0.92529655,test,Arteriole media
32,0.7938299,0.8048842,0.8113424,0.97294784,0.97294784,0.99802804,0.8048842,test,Arteriole adventitia
32,0.8473715,0.8640108,0.9424618,0.88914317,0.88914317,0.999936,0.8640108,test,Capillary lumen
32,0.8424014,0.8617319,0.9297363,0.89257807,0.89257807,0.99972415,0.8617319,test,Capillary wall
32,0.90458953,0.9162997,0.92851734,0.967308,0.967308,0.9992439,0.9162997,test,Venule lumen
32,0.8262732,0.8420302,0.8485956,0.96568805,0.96568805,0.99721193,0.8420302,test,Venule wall
32,0.94697696,0.95792615,0.9514378,0.99268806,0.99268806,0.99280834,0.95792615,test,Immune cells
32,0.9190477,0.92682433,0.92423236,0.9945891,0.9945891,0.997636,0.92682433,test,Nerve trunks
32,0.8781473,0.8931093,0.9154199,0.9538358,0.9538358,0.99816006,0.8931093,test,Mean
32,0.91710305,0.9402356,0.96143264,0.9528674,0.9528674,0.999794,0.9402356,train,Arteriole lumen
32,0.8531122,0.8783228,0.9691431,0.8782926,0.8782926,0.9991164,0.8783227,train,Arteriole media
32,0.6564938,0.67836726,0.6746422,0.96310806,0.96310806,0.99217737,0.67836726,train,Arteriole adventitia
32,0.7767509,0.81303215,0.9368704,0.8307436,0.8307436,0.9999373,0.81303215,train,Capillary lumen
32,0.7217357,0.76367474,0.8790922,0.8240944,0.8240944,0.9996481,0.76367474,train,Capillary wall
32,0.7223253,0.7460712,0.8750956,0.8406415,0.8406415,0.9993844,0.7460712,train,Venule lumen
32,0.5153594,0.5542457,0.57813156,0.8553815,0.8553815,0.9980006,0.5542457,train,Venule wall
32,0.81817436,0.83907247,0.9292518,0.88304013,0.88304013,0.9971634,0.83907247,train,Immune cells
32,0.8718554,0.87911934,0.88710934,0.9844911,0.9844911,0.99699986,0.87911934,train,Nerve trunks
32,0.76143444,0.7880157,0.85452986,0.8902957,0.8902957,0.99802464,0.7880157,train,Mean
33,0.92196804,0.9389861,0.96480787,0.95367825,0.95367825,0.9998363,0.9389861,test,Arteriole lumen
33,0.9049192,0.9273876,0.9468174,0.9513486,0.9513486,0.999172,0.9273876,test,Arteriole media
33,0.79650265,0.8067987,0.81699795,0.9742714,0.9742714,0.99834627,0.8067987,test,Arteriole adventitia
33,0.8420136,0.85956013,0.93689144,0.88802373,0.88802373,0.9999329,0.85956013,test,Capillary lumen
33,0.8360909,0.85649097,0.9267298,0.8885807,0.8885807,0.9997244,0.85649097,test,Capillary wall
33,0.9052763,0.91880125,0.9387746,0.95889217,0.95889217,0.9995252,0.91880125,test,Venule lumen
33,0.84419715,0.85917616,0.87192756,0.9587871,0.9587871,0.99789786,0.85917616,test,Venule wall
33,0.945497,0.95671755,0.9494113,0.9938813,0.9938813,0.99127084,0.95671755,test,Immune cells
33,0.9541502,0.96132994,0.9598677,0.99407345,0.99407345,0.998283,0.96133,test,Nerve trunks
33,0.88340163,0.89836097,0.9235806,0.95128185,0.95128185,0.998221,0.89836097,test,Mean
33,0.8561073,0.88957334,0.94480264,0.90834385,0.90834385,0.99979514,0.88957334,train,Arteriole lumen
33,0.7724676,0.815427,0.9083369,0.8492534,0.8492534,0.99904376,0.815427,train,Arteriole media
33,0.7108091,0.7276124,0.7171334,0.9764452,0.9764452,0.9959938,0.7276124,train,Arteriole adventitia
33,0.76196444,0.7948642,0.87298894,0.86120063,0.86120063,0.99988437,0.7948642,train,Capillary lumen
33,0.7516445,0.78830266,0.83630514,0.87398314,0.87398314,0.9994478,0.78830266,train,Capillary wall
33,0.71560806,0.75332475,0.89309645,0.75380105,0.75380105,0.9984298,0.75332475,train,Venule lumen
33,0.60708785,0.6653029,0.7694011,0.74311614,0.74311614,0.99591464,0.6653029,train,Venule wall
33,0.78712386,0.8117608,0.82016146,0.95820403,0.95820403,0.9949045,0.8117608,train,Immune cells
33,0.9060564,0.9265226,0.95389104,0.95152164,0.95152164,0.99925864,0.9265226,train,Nerve trunks
33,0.7632077,0.79696566,0.8573463,0.87509656,0.87509656,0.99807477,0.79696566,train,Mean
34,0.9275764,0.9452661,0.97107726,0.9534432,0.9534432,0.99985194,0.9452661,test,Arteriole lumen
34,0.90788966,0.9308927,0.94690657,0.95394355,0.95394355,0.9992331,0.9308927,test,Arteriole media
34,0.7933906,0.80381274,0.8136935,0.97012675,0.97012675,0.9975697,0.80381274,test,Arteriole adventitia
34,0.845427,0.860242,0.9776559,0.8529062,0.8529062,0.99998236,0.860242,test,Capillary lumen
34,0.8470586,0.8627466,0.97372854,0.85709596,0.85709596,0.99991393,0.8627466,test,Capillary wall
34,0.8928796,0.9077196,0.9306576,0.95795906,0.95795906,0.9995679,0.9077196,test,Venule lumen
34,0.8254272,0.840983,0.84592706,0.97044146,0.97044146,0.99775034,0.840983,test,Venule wall
34,0.9666563,0.9768407,0.97284985,0.9901168,0.9901168,0.99448204,0.9768407,test,Immune cells
34,0.938347,0.948824,0.9409504,0.9971937,0.9971937,0.9968735,0.948824,test,Nerve trunks
34,0.8827392,0.89748085,0.93038297,0.94480294,0.94480294,0.9983583,0.89748085,test,Mean
34,0.7978862,0.8180538,0.8774576,0.85365224,0.85365224,0.9990771,0.8180538,train,Arteriole lumen
34,0.7923379,0.82426274,0.9272748,0.85186315,0.85186315,0.9985202,0.82426274,train,Arteriole media
34,0.6265658,0.63482964,0.6438674,0.9775032,0.9775032,0.99335396,0.63482964,train,Arteriole adventitia
34,0.7911745,0.81974864,0.9307474,0.8322246,0.8322246,0.9999449,0.81974864,train,Capillary lumen
34,0.80995023,0.84168005,0.93869233,0.84667474,0.84667474,0.9998389,0.84168005,train,Capillary wall
34,0.70333034,0.74380326,0.94022644,0.7509553,0.7509553,0.9995122,0.74380326,train,Venule lumen
34,0.6049501,0.66405827,0.75726825,0.82952803,0.82952803,0.9975925,0.6640582,train,Venule wall
34,0.7853309,0.807932,0.8796661,0.90133744,0.90133744,0.99515045,0.807932,train,Immune cells
34,0.6243682,0.64411974,0.63836634,0.98070323,0.98070323,0.9965859,0.64411974,train,Nerve trunks
34,0.7262104,0.75538754,0.83706295,0.86938244,0.86938244,0.9977307,0.75538754,train,Mean
35,0.92434454,0.94202703,0.96381235,0.95718455,0.95718455,0.9998059,0.94202703,test,Arteriole lumen
35,0.9037081,0.92789567,0.9535477,0.94442886,0.94442886,0.99935865,0.92789567,test,Arteriole media
35,0.79914814,0.8093437,0.82688487,0.96616733,0.96616733,0.9990552,0.8093437,test,Arteriole adventitia
35,0.85335624,0.8700501,0.93720526,0.9013311,0.9013311,0.99992985,0.8700501,test,Capillary lumen
35,0.83692837,0.857024,0.9279112,0.89035547,0.89035547,0.999796,0.857024,test,Capillary wall
35,0.9150259,0.9288212,0.9588566,0.9469802,0.9469802,0.9996457,0.9288212,test,Venule lumen
35,0.84867847,0.8625812,0.88352966,0.95062876,0.95062876,0.99912435,0.8625812,test,Venule wall
35,0.9495577,0.96018887,0.9537785,0.9930595,0.9930595,0.9930929,0.96018887,test,Immune cells
35,0.9829745,0.9904008,0.9886861,0.99408555,0.99408555,0.9983454,0.9904008,test,Nerve trunks
35,0.8904135,0.9053703,0.9326903,0.94935787,0.94935787,0.9986837,0.9053703,test,Mean
35,0.8382704,0.86995745,0.9542257,0.88094115,0.88094115,0.99953103,0.86995745,train,Arteriole lumen
35,0.77416784,0.8226936,0.89091766,0.8660348,0.8660348,0.9978931,0.8226936,train,Arteriole media
35,0.6369306,0.6573422,0.6520797,0.9734195,0.9734195,0.9953972,0.6573422,train,Arteriole adventitia
35,0.81569153,0.85587966,0.91097313,0.88687783,0.88687783,0.9999117,0.85587966,train,Capillary lumen
35,0.71241856,0.76428634,0.789118,0.9065989,0.9065989,0.9996439,0.7642863,train,Capillary wall
35,0.8340075,0.8654573,0.9229998,0.9080739,0.9080739,0.9995098,0.8654573,train,Venule lumen
35,0.7411262,0.8027044,0.87212944,0.8453579,0.8453579,0.99850476,0.8027044,train,Venule wall
35,0.83979005,0.84516567,0.85102224,0.9873974,0.9873974,0.9966266,0.84516567,train,Immune cells
35,0.9524267,0.955559,0.95594245,0.9962164,0.9962164,0.99956423,0.955559,train,Nerve trunks
35,0.79387,0.8265607,0.86660093,0.9167686,0.9167686,0.99850917,0.8265607,train,Mean
36,0.9142279,0.93387794,0.95052606,0.95934117,0.95934117,0.99976677,0.93387794,test,Arteriole lumen
36,0.90067273,0.92470056,0.93903506,0.9517217,0.9517217,0.99931264,0.92470056,test,Arteriole media
36,0.8004391,0.8115927,0.8210988,0.9732486,0.9732486,0.998464,0.8115927,test,Arteriole adventitia
36,0.8590522,0.87307775,0.9636058,0.8818435,0.8818435,0.99997723,0.87307775,test,Capillary lumen
36,0.85103804,0.867128,0.957324,0.87924254,0.87924254,0.9998809,0.867128,test,Capillary wall
36,0.8940191,0.9066301,0.9300451,0.94566935,0.94566935,0.9995978,0.9066301,test,Venule lumen
36,0.8522758,0.8665419,0.8872813,0.9429186,0.9429186,0.9989196,0.8665419,test,Venule wall
36,0.9293064,0.9403213,0.9327837,0.99376357,0.99376357,0.99246,0.9403213,test,Immune cells
36,0.921124,0.92818356,0.92713106,0.99378496,0.99378496,0.99776375,0.92818356,test,Nerve trunks
36,0.8802394,0.89467263,0.92320347,0.9468371,0.9468371,0.99846035,0.89467263,test,Mean
36,0.9111973,0.9309424,0.9454173,0.9601229,0.9601229,0.99982125,0.9309424,train,Arteriole lumen
36,0.84402144,0.86888707,0.89663815,0.9398998,0.9398998,0.99901116,0.86888707,train,Arteriole media
36,0.855935,0.86528796,0.8787702,0.9717656,0.9717656,0.99851525,0.8652879,train,Arteriole adventitia
36,0.76228017,0.78276974,0.85843515,0.9017567,0.9017567,0.99986756,0.78276974,train,Capillary lumen
36,0.7131917,0.7397827,0.8166555,0.8781769,0.8781769,0.99945676,0.7397827,train,Capillary wall
36,0.78726864,0.82193875,0.90088415,0.8772955,0.8772955,0.9987575,0.82193875,train,Venule lumen
36,0.6406486,0.6956007,0.83411574,0.76049364,0.76049364,0.9989066,0.6956007,train,Venule wall
36,0.7442882,0.7575272,0.7533334,0.9854221,0.9854221,0.99481773,0.7575271,train,Immune cells
36,0.80900383,0.8172847,0.8253122,0.98328364,0.98328364,0.996507,0.8172847,train,Nerve trunks
36,0.785315,0.8088912,0.856618,0.91757965,0.91757965,0.9984067,0.8088912,train,Mean
37,0.90828717,0.92642415,0.9446294,0.9595247,0.9595247,0.99925685,0.92642415,test,Arteriole lumen
37,0.89317954,0.9160462,0.93787646,0.9486625,0.9486625,0.9991437,0.91604626,test,Arteriole media
37,0.83367604,0.8426547,0.8653834,0.96133983,0.96133983,0.9993022,0.8426547,test,Arteriole adventitia
37,0.84906685,0.87052876,0.9205566,0.9092353,0.9092353,0.99986887,0.87052876,test,Capillary lumen
37,0.83898485,0.8621137,0.9205148,0.8971137,0.8971137,0.99968076,0.8621137,test,Capillary wall
37,0.8725051,0.8851575,0.9117696,0.94309247,0.94309247,0.9990626,0.8851575,test,Venule lumen
37,0.7905947,0.80424875,0.82408774,0.94458747,0.94458747,0.9976114,0.80424875,test,Venule wall
37,0.9697054,0.98083633,0.98297757,0.9810046,0.9810046,0.9941677,0.98083633,test,Immune cells
37,0.94803166,0.95503247,0.9518389,0.9960258,0.9960258,0.9978986,0.95503247,test,Nerve trunks
37,0.8782256,0.89367133,0.9177371,0.94895405,0.94895405,0.9984436,0.89367133,test,Mean
37,0.82311285,0.8719344,0.9369659,0.877764,0.877764,0.9996109,0.8719344,train,Arteriole lumen
37,0.86374044,0.90590537,0.9372512,0.9156904,0.9156904,0.9983743,0.90590537,train,Arteriole media
37,0.72056377,0.75617373,0.8020288,0.88722193,0.88722193,0.994777,0.75617373,train,Arteriole adventitia
37,0.7968497,0.8528672,0.901911,0.87347436,0.87347436,0.9995706,0.8528672,train,Capillary lumen
37,0.7680527,0.825171,0.88304085,0.8383664,0.8383664,0.9991328,0.825171,train,Capillary wall
37,0.69884604,0.74040186,0.8403435,0.8446137,0.8446137,0.99909204,0.74040186,train,Venule lumen
37,0.4058488,0.464791,0.5156833,0.8466996,0.8466996,0.9968018,0.464791,train,Venule wall
37,0.93674374,0.951746,0.9807682,0.953518,0.953518,0.9969773,0.951746,train,Immune cells
37,0.7309463,0.7338551,0.7347228,0.9957706,0.9957706,0.9978131,0.7338551,train,Nerve trunks
37,0.7494116,0.78920513,0.83696836,0.8925688,0.8925688,0.99801666,0.78920513,train,Mean
38,0.86553913,0.8876698,0.92429256,0.93299395,0.93299395,0.99951035,0.8876698,test,Arteriole lumen
38,0.7995519,0.82545257,0.83529764,0.9532852,0.9532852,0.98117536,0.82545257,test,Arteriole media
38,0.6851631,0.6940167,0.6927521,0.9869931,0.9869931,0.9824522,0.6940167,test,Arteriole adventitia
38,0.80094516,0.8154224,0.8994278,0.88606906,0.88606906,0.99993974,0.8154224,test,Capillary lumen
38,0.79739255,0.8135261,0.89295435,0.88978374,0.88978374,0.9996495,0.8135261,test,Capillary wall
38,0.85603166,0.86693543,0.8900988,0.93268836,0.93268836,0.9985507,0.86693543,test,Venule lumen
38,0.31142494,0.32598907,0.33914322,0.9424813,0.9424813,0.99820095,0.32598907,test,Venule wall
38,0.9586428,0.969174,0.96652955,0.98638415,0.98638415,0.9946544,0.969174,test,Immune cells
38,0.97140133,0.9832698,0.9747746,0.9963738,0.9963738,0.99657696,0.9832698,test,Nerve trunks
38,0.78289914,0.79793954,0.823919,0.94522804,0.94522804,0.99452335,0.79793954,test,Mean
38,0.76794,0.7877971,0.9390195,0.78969514,0.78969514,0.9998182,0.78779703,train,Arteriole lumen
38,0.64462626,0.6826272,0.7600119,0.7996698,0.7996698,0.9951588,0.6826272,train,Arteriole media
38,0.42900762,0.4460571,0.46883914,0.9189698,0.9189698,0.9898202,0.4460571,train,Arteriole adventitia
38,0.7296846,0.7595298,0.75025177,0.9475689,0.9475689,0.9997531,0.7595298,train,Capillary lumen
38,0.72195894,0.7530978,0.7394351,0.94890934,0.94890934,0.9989867,0.7530978,train,Capillary wall
38,0.6052425,0.62812877,0.75075364,0.79765016,0.79765016,0.99471706,0.62812877,train,Venule lumen
38,0.32113138,0.35344964,0.45338535,0.78608656,0.78608656,0.9933958,0.35344964,train,Venule wall
38,0.5803878,0.58839554,0.5906288,0.97978675,0.97978675,0.99765587,0.58839554,train,Immune cells
38,0.87697196,0.90777314,0.94947624,0.92378306,0.92378306,0.99794936,0.90777314,train,Nerve trunks
38,0.63077235,0.6563173,0.7113113,0.87690216,0.87690216,0.99636173,0.6563173,train,Mean
39,0.88264483,0.8966873,0.9687675,0.9101354,0.9101354,0.9999153,0.8966873,test,Arteriole lumen
39,0.8120065,0.832996,0.8845545,0.9192627,0.9192627,0.998923,0.832996,test,Arteriole media
39,0.8257065,0.833079,0.86656773,0.9471108,0.9471108,0.9991833,0.833079,test,Arteriole adventitia
39,0.8765055,0.8909074,0.96333873,0.8974657,0.8974657,0.99996686,0.8909074,test,Capillary lumen
39,0.86895794,0.8860122,0.95297,0.8995944,0.8995944,0.9998149,0.8860122,test,Capillary wall
39,0.8718147,0.8859342,0.9008805,0.9535825,0.9535825,0.99880266,0.8859342,test,Venule lumen
39,0.8366226,0.85360813,0.8495467,0.9784676,0.9784676,0.99589884,0.85360813,test,Venule wall
39,0.9704612,0.98055655,0.9901944,0.97630453,0.97630453,0.9974317,0.98055655,test,Immune cells
39,0.76611793,0.7814613,0.76795137,0.9979274,0.9979274,0.9840066,0.7814613,test,Nerve trunks
39,0.8567598,0.87124914,0.90497464,0.94220567,0.94220567,0.9971049,0.87124914,test,Mean
39,0.6705317,0.6900562,0.89307785,0.7668549,0.7668549,0.9998133,0.6900562,train,Arteriole lumen
39,0.6421874,0.6732297,0.8409837,0.7914705,0.7914705,0.99437106,0.6732297,train,Arteriole media
39,0.6999426,0.71490324,0.7095214,0.9847163,0.9847163,0.9877199,0.71490324,train,Arteriole adventitia
39,0.7526777,0.77316236,0.77655166,0.9677429,0.9677429,0.9998356,0.77316236,train,Capillary lumen
39,0.71159303,0.73244804,0.7257196,0.9801279,0.9801279,0.9990844,0.73244804,train,Capillary wall
39,0.65862834,0.70052135,0.7470465,0.89904463,0.89904463,0.99411786,0.70052135,train,Venule lumen
39,0.5600514,0.62002933,0.62847483,0.90897214,0.90897214,0.9906509,0.62002933,train,Venule wall
39,0.82988644,0.86171484,0.9397825,0.8848407,0.8848407,0.9993745,0.86171484,train,Immune cells
39,0.8249644,0.8309245,0.82787275,0.9966898,0.9966898,0.9943609,0.8309245,train,Nerve trunks
39,0.705607,0.7329988,0.7876701,0.90894,0.90894,0.99548095,0.7329988,train,Mean
40,0.92693365,0.94420123,0.96552634,0.95811325,0.95811325,0.99988234,0.94420123,test,Arteriole lumen
40,0.9017154,0.9245051,0.93567425,0.95925504,0.95925504,0.99886423,0.9245051,test,Arteriole media
40,0.8279447,0.8385407,0.85141796,0.96578765,0.96578765,0.9988643,0.8385407,test,Arteriole adventitia
40,0.87460434,0.89697737,0.93520385,0.92618,0.92618,0.9999094,0.89697737,test,Capillary lumen
40,0.8492155,0.8721024,0.9379434,0.8976513,0.8976513,0.99982244,0.8721024,test,Capillary wall
40,0.8990931,0.91478986,0.9291024,0.96375275,0.96375275,0.9993323,0.9147898,test,Venule lumen
40,0.8183882,0.8337969,0.8451806,0.9613268,0.9613268,0.998286,0.8337969,test,Venule wall
40,0.9472133,0.95818186,0.9520352,0.9925197,0.9925197,0.99239635,0.95818186,test,Immune cells
40,0.95475864,0.96138847,0.959548,0.99503875,0.99503875,0.9982434,0.96138847,test,Nerve trunks
40,0.8888741,0.90494263,0.92351466,0.95773613,0.95773613,0.99840015,0.90494263,test,Mean
40,0.85426646,0.8798754,0.8801693,0.97056067,0.97056067,0.9988452,0.8798754,train,Arteriole lumen
40,0.77271235,0.79985094,0.7890034,0.9677703,0.9677703,0.997874,0.79985094,train,Arteriole media
40,0.7313666,0.7445873,0.7626567,0.9588722,0.9588722,0.99675065,0.7445873,train,Arteriole adventitia
40,0.86453944,0.8948952,0.8884373,0.96804154,0.96804154,0.99988437,0.8948952,train,Capillary lumen
40,0.78414434,0.81503534,0.8315419,0.86497176,0.86497176,0.999701,0.81503534,train,Capillary wall
40,0.67922056,0.71741104,0.8087492,0.8496608,0.8496608,0.9993132,0.71741104,train,Venule lumen
40,0.5930455,0.64524364,0.75796604,0.80407876,0.80407876,0.9979135,0.64524364,train,Venule wall
40,0.82345146,0.8483753,0.87371176,0.93015385,0.93015385,0.9978384,0.8483753,train,Immune cells
40,0.8034516,0.8108624,0.81165624,0.99149024,0.99149024,0.99793434,0.8108625,train,Nerve trunks
40,0.7673554,0.79512626,0.8226546,0.92284447,0.92284447,0.9984505,0.79512626,train,Mean
41,0.9251714,0.94331354,0.9648388,0.9569361,0.9569361,0.9998725,0.94331354,test,Arteriole lumen
41,0.90571576,0.92898095,0.9465084,0.9522657,0.9522657,0.99912405,0.92898095,test,Arteriole media
41,0.84071237,0.8515465,0.86732125,0.9610311,0.9610311,0.9992132,0.8515465,test,Arteriole adventitia
41,0.8565307,0.87567496,0.93112135,0.9114087,0.9114087,0.9999004,0.87567496,test,Capillary lumen
41,0.8476309,0.86983085,0.92517304,0.90627116,0.90627116,0.9996517,0.86983085,test,Capillary wall
41,0.8705529,0.88346153,0.9009845,0.9652042,0.9652042,0.99908125,0.88346153,test,Venule lumen
41,0.8126757,0.8286336,0.83925235,0.96363926,0.96363926,0.99702466,0.8286336,test,Venule wall
41,0.96101856,0.9721738,0.9746813,0.9795402,0.9795402,0.9943657,0.9721738,test,Immune cells
41,0.953392,0.9606699,0.9573083,0.9959009,0.9959009,0.9976794,0.9606699,test,Nerve trunks
41,0.88593334,0.90158725,0.9230211,0.9546886,0.9546886,0.9984348,0.90158725,test,Mean
41,0.8258369,0.85317576,0.96959186,0.8514627,0.8514627,0.99987376,0.85317576,train,Arteriole lumen
41,0.77800596,0.8162613,0.9022814,0.87094665,0.87094665,0.9989338,0.8162613,train,Arteriole media
41,0.66580176,0.68735766,0.75790036,0.8987138,0.8987138,0.9976872,0.68735766,train,Arteriole adventitia
41,0.77979255,0.82122135,0.877597,0.8843483,0.8843483,0.99977756,0.82122135,train,Capillary lumen
41,0.77096987,0.8232051,0.85074496,0.88002133,0.88002133,0.99931866,0.8232051,train,Capillary wall
41,0.74618185,0.79257727,0.9009694,0.83505166,0.83505166,0.9991138,0.79257727,train,Venule lumen
41,0.5942108,0.664649,0.78131175,0.74515134,0.74515134,0.9958396,0.664649,train,Venule wall
41,0.88199776,0.89962167,0.9382905,0.9390561,0.9390561,0.99829984,0.89962167,train,Immune cells
41,0.8722192,0.87782574,0.89415705,0.9772117,0.9772117,0.9984535,0.87782574,train,Nerve trunks
41,0.7683351,0.80398834,0.87476045,0.8757737,0.8757737,0.99858856,0.80398834,train,Mean
42,0.88837945,0.9062929,0.9226459,0.96175027,0.96175027,0.9995987,0.9062929,test,Arteriole lumen
42,0.8379133,0.8608106,0.87475055,0.9570968,0.9570968,0.99817646,0.8608105,test,Arteriole media
42,0.8256064,0.8367201,0.851682,0.9634496,0.9634496,0.998751,0.8367201,test,Arteriole adventitia
42,0.8824755,0.9002969,0.95082974,0.919576,0.919576,0.9999269,0.9002969,test,Capillary lumen
42,0.84908986,0.8717027,0.9196962,0.9164102,0.9164102,0.99968135,0.8717027,test,Capillary wall
42,0.90859896,0.92360055,0.9468424,0.95717883,0.95717883,0.9994471,0.92360055,test,Venule lumen
42,0.8505999,0.86648214,0.8764379,0.9656523,0.9656523,0.99831676,0.8664822,test,Venule wall
42,0.9607932,0.9718064,0.9673958,0.98757076,0.98757076,0.9931544,0.9718064,test,Immune cells
42,0.9548063,0.9616681,0.9618101,0.9927939,0.9927939,0.9984361,0.9616681,test,Nerve trunks
42,0.8842514,0.8999312,0.9191212,0.9579421,0.9579421,0.99838763,0.8999312,test,Mean
42,0.93553317,0.9546976,0.9672499,0.9658683,0.9658683,0.9997679,0.9546976,train,Arteriole lumen
42,0.7925346,0.81789637,0.8488338,0.93994224,0.93994224,0.9990215,0.81789637,train,Arteriole media
42,0.6216136,0.6333982,0.6355564,0.97635156,0.97635156,0.99404776,0.6333982,train,Arteriole adventitia
42,0.7671747,0.79271376,0.80987513,0.9151279,0.9151279,0.9998827,0.79271376,train,Capillary lumen
42,0.70442927,0.7324966,0.7386807,0.9066627,0.9066627,0.99928,0.7324966,train,Capillary wall
42,0.83714616,0.86068314,0.8724289,0.9614576,0.9614576,0.99909365,0.86068314,train,Venule lumen
42,0.74283063,0.7860313,0.7916887,0.938725,0.938725,0.99685603,0.7860313,train,Venule wall
42,0.92431927,0.94384366,0.9499068,0.9661745,0.9661745,0.99729395,0.94384366,train,Immune cells
42,0.8707265,0.88174826,0.9027511,0.9665309,0.9665309,0.99852455,0.88174826,train,Nerve trunks
42,0.7995898,0.8226121,0.835219,0.9485378,0.9485378,0.99819636,0.8226121,train,Mean
43,0.8828163,0.9010094,0.9366411,0.94361544,0.94361544,0.9999174,0.9010094,test,Arteriole lumen
43,0.85540473,0.8787506,0.8912503,0.9566971,0.9566971,0.9981895,0.8787506,test,Arteriole media
43,0.7882863,0.798539,0.81458044,0.9569758,0.9569758,0.99874663,0.798539,test,Arteriole adventitia
43,0.87003833,0.8906727,0.97264856,0.8772422,0.8772422,0.9999727,0.8906727,test,Capillary lumen
43,0.85867834,0.8788232,0.96090055,0.8747571,0.8747571,0.9998696,0.8788232,test,Capillary wall
43,0.8820666,0.89446,0.92406285,0.94015026,0.94015026,0.99944377,0.89446,test,Venule lumen
43,0.81981736,0.8323984,0.8436229,0.953757,0.953757,0.9983367,0.8323984,test,Venule wall
