Epoch,IoU,Dice,Precision,Recall,Sensitivity,Specificity,F1,Split,Class
30,0.71158713,0.74927485,0.87449163,0.83060026,0.83060026,0.99962497,0.74927485,train,Capillary wall
30,0.67309535,0.70878386,0.7780038,0.8752343,0.8752343,0.9986332,0.70878386,train,Venule lumen
30,0.5302763,0.5852604,0.6489346,0.85400116,0.85400116,0.9967237,0.5852604,train,Venule wall
30,0.9301359,0.94612485,0.97749734,0.95074534,0.95074534,0.9972905,0.94612485,train,Immune cells
30,0.92897904,0.9414896,0.98832417,0.9396687,0.9396687,0.9995514,0.9414896,train,Nerve trunks
30,0.7392656,0.7705369,0.8282276,0.8971653,0.8971653,0.99686813,0.7705369,train,Mean
31,0.931134,0.94864094,0.9593643,0.965498,0.965498,0.99939346,0.94864094,test,Arteriole lumen
31,0.89722145,0.9207144,0.9400456,0.9403802,0.9403802,0.99820685,0.9207144,test,Arteriole media
31,0.75243556,0.7607058,0.76091826,0.97466916,0.97466916,0.9938993,0.7607058,test,Arteriole adventitia
31,0.8517611,0.8664115,0.9587757,0.87112814,0.87112814,0.99995613,0.8664115,test,Capillary lumen
31,0.83245575,0.8467728,0.949401,0.8608495,0.8608495,0.99987423,0.8467728,test,Capillary wall
31,0.7887359,0.8079722,0.83446175,0.9508628,0.9508628,0.999676,0.8079722,test,Venule lumen
31,0.74504876,0.7634525,0.7653876,0.96436,0.96436,0.9983932,0.7634525,test,Venule wall
31,0.9657347,0.9759047,0.9853994,0.9746601,0.9746601,0.9951968,0.9759047,test,Immune cells
31,0.9215716,0.9362972,0.9238603,0.99744123,0.99744123,0.9953227,0.9362972,test,Nerve trunks
31,0.854011,0.86965245,0.8975127,0.9444277,0.9444277,0.9977688,0.86965245,test,Mean
31,0.8270564,0.8448112,0.923226,0.83672976,0.83672976,0.996397,0.8448112,train,Arteriole lumen
31,0.7955734,0.8208145,0.8930966,0.8644359,0.8644359,0.99425304,0.8208145,train,Arteriole media
31,0.6322155,0.6484212,0.7214856,0.8905151,0.8905151,0.98834276,0.6484212,train,Arteriole adventitia
31,0.7917227,0.8284503,0.9378569,0.834894,0.834894,0.9999241,0.8284503,train,Capillary lumen
31,0.79620194,0.8309213,0.9139484,0.8675364,0.8675364,0.9996066,0.8309213,train,Capillary wall
31,0.6068389,0.63952374,0.672179,0.86346734,0.86346734,0.9990325,0.63952374,train,Venule lumen
31,0.47974503,0.51771486,0.54568636,0.8427906,0.8427906,0.99686384,0.51771486,train,Venule wall
31,0.8326137,0.85865426,0.95700043,0.85798156,0.85798156,0.9979248,0.85865426,train,Immune cells
31,0.7204588,0.7234762,0.7282891,0.9918614,0.9918614,0.994251,0.7234762,train,Nerve trunks
31,0.7202696,0.7458653,0.8103076,0.8722458,0.8722458,0.9962884,0.7458653,train,Mean
32,0.9046997,0.9256895,0.9779764,0.91361743,0.91361743,0.9999049,0.9256895,test,Arteriole lumen
32,0.8942795,0.9209889,0.956836,0.92990613,0.92990613,0.99955666,0.9209889,test,Arteriole media
32,0.31158817,0.32295185,0.3303543,0.9720077,0.9720077,0.9982803,0.32295185,test,Arteriole adventitia
32,0.85277516,0.86825335,0.9379362,0.8870895,0.8870895,0.9999358,0.86825335,test,Capillary lumen
32,0.8330215,0.8516607,0.9197726,0.89366436,0.89366436,0.9997053,0.8516607,test,Capillary wall
32,0.76240754,0.777748,0.7885124,0.9561436,0.9561436,0.99921304,0.777748,test,Venule lumen
32,0.738138,0.7546253,0.7531801,0.96898204,0.96898204,0.9973687,0.7546253,test,Venule wall
32,0.9701019,0.979988,0.9827569,0.9816252,0.9816252,0.99599016,0.979988,test,Immune cells
32,0.979326,0.9872873,0.98102266,0.9981965,0.9981965,0.99765265,0.9872873,test,Nerve trunks
32,0.80514866,0.8210215,0.84759414,0.94458133,0.94458133,0.99862313,0.8210215,test,Mean
32,0.6802374,0.7000463,0.90552986,0.7726338,0.7726338,0.99957424,0.7000463,train,Arteriole lumen
32,0.6200081,0.65088964,0.8544667,0.7441157,0.7441157,0.9974481,0.65088964,train,Arteriole media
32,0.66229963,0.70084846,0.7770865,0.8536386,0.8536386,0.9950261,0.70084846,train,Arteriole adventitia
32,0.71884054,0.78071606,0.896518,0.8018321,0.8018321,0.9998182,0.78071606,train,Capillary lumen
32,0.676968,0.7418879,0.8235608,0.77917224,0.77917224,0.99918807,0.741888,train,Capillary wall
32,0.4637436,0.48923892,0.50250196,0.9036079,0.9036079,0.9970441,0.48923895,train,Venule lumen
32,0.52067804,0.5635505,0.583073,0.89318407,0.89318407,0.9962513,0.5635505,train,Venule wall
32,0.8402351,0.85645354,0.8574325,0.97797805,0.97797805,0.99716455,0.85645354,train,Immune cells
32,0.8531835,0.85852385,0.9229004,0.92981654,0.92981654,0.9959135,0.85852385,train,Nerve trunks
32,0.6706882,0.7046839,0.79145217,0.8506644,0.8506644,0.9974921,0.7046839,train,Mean
33,0.9087309,0.9299858,0.9829348,0.92233163,0.92233163,0.99992824,0.9299858,test,Arteriole lumen
33,0.9129325,0.93833214,0.97171396,0.9338604,0.9338604,0.9995613,0.93833214,test,Arteriole media
33,0.79879814,0.8089371,0.8152455,0.9702824,0.9702824,0.99844253,0.8089371,test,Arteriole adventitia
33,0.8387116,0.85652643,0.9173446,0.9043921,0.9043921,0.9998873,0.85652643,test,Capillary lumen
33,0.83857703,0.8605666,0.91510713,0.9069829,0.9069829,0.9995933,0.8605666,test,Capillary wall
33,0.8089488,0.8212654,0.84233403,0.9369762,0.9369762,0.9989811,0.8212654,test,Venule lumen
33,0.79894394,0.81321645,0.8194305,0.95045185,0.95045185,0.9981287,0.81321645,test,Venule wall
33,0.9588896,0.9688919,0.9713655,0.9819281,0.9819281,0.995846,0.9688919,test,Immune cells
33,0.96911895,0.9839431,0.9972589,0.9715194,0.9715194,0.9995639,0.9839431,test,Nerve trunks
33,0.87040573,0.8868516,0.91474843,0.9420806,0.9420806,0.99888146,0.8868516,test,Mean
33,0.7843103,0.811489,0.9653323,0.81343716,0.81343716,0.99959695,0.811489,train,Arteriole lumen
33,0.8286717,0.873927,0.93378603,0.87465835,0.87465835,0.99750805,0.873927,train,Arteriole media
33,0.5992249,0.6244879,0.7160076,0.8468054,0.8468054,0.9905481,0.6244879,train,Arteriole adventitia
33,0.81793886,0.86313796,0.8874512,0.9010322,0.9010322,0.9999256,0.8631379,train,Capillary lumen
33,0.8082371,0.85322577,0.87854767,0.8931615,0.8931615,0.99966776,0.85322577,train,Capillary wall
33,0.4965905,0.5203826,0.6872799,0.80255675,0.80255675,0.9975061,0.5203826,train,Venule lumen
33,0.40002698,0.4448002,0.6081672,0.7740388,0.7740388,0.99447393,0.4448002,train,Venule wall
33,0.7754365,0.78037566,0.85949796,0.91478807,0.91478807,0.9988041,0.78037566,train,Immune cells
33,0.73369217,0.7422476,0.7435364,0.9896991,0.9896991,0.9943773,0.7422476,train,Nerve trunks
33,0.6937921,0.72378594,0.80884516,0.86779755,0.86779755,0.99693424,0.72378594,train,Mean
34,0.9096309,0.9274683,0.9686332,0.9377773,0.9377773,0.9999058,0.9274683,test,Arteriole lumen
34,0.8940094,0.91855395,0.9445201,0.94248676,0.94248676,0.9993383,0.91855395,test,Arteriole media
34,0.8008785,0.81074584,0.81430316,0.97438097,0.97438097,0.9981049,0.81074584,test,Arteriole adventitia
34,0.83988833,0.85804236,0.92827547,0.89394,0.89394,0.99989057,0.85804236,test,Capillary lumen
34,0.8376168,0.8568045,0.9208253,0.9046039,0.9046039,0.99956864,0.8568045,test,Capillary wall
34,0.84681886,0.85937446,0.86164486,0.95700884,0.95700884,0.99920577,0.85937446,test,Venule lumen
34,0.8405537,0.85451543,0.86210716,0.95657194,0.95657194,0.9979787,0.85451543,test,Venule wall
34,0.96613836,0.97726125,0.9751849,0.9846196,0.9846196,0.99183965,0.97726125,test,Immune cells
34,0.90143466,0.91083694,0.9041804,0.99706495,0.99706495,0.9967983,0.91083694,test,Nerve trunks
34,0.8707744,0.8859559,0.9088528,0.94982827,0.94982827,0.99807006,0.8859559,test,Mean
34,0.7659901,0.78394866,0.77297044,0.99129826,0.99129826,0.99956006,0.78394866,train,Arteriole lumen
34,0.86381584,0.88283503,0.8884581,0.9703117,0.9703117,0.99827147,0.88283503,train,Arteriole media
34,0.68805027,0.7008244,0.71197796,0.96838254,0.96838254,0.99584514,0.7008244,train,Arteriole adventitia
34,0.6795021,0.7158452,0.85333633,0.81028557,0.81028557,0.99986845,0.7158452,train,Capillary lumen
34,0.70912695,0.7546507,0.8446847,0.835997,0.835997,0.9996165,0.7546507,train,Capillary wall
34,0.698256,0.73727936,0.78347373,0.89428943,0.89428943,0.99876297,0.73727936,train,Venule lumen
34,0.73232913,0.78591335,0.7724802,0.92818177,0.92818177,0.9971068,0.78591335,train,Venule wall
34,0.8736694,0.8932957,0.93077433,0.93979704,0.93979704,0.99799824,0.8932957,train,Immune cells
34,0.8335453,0.84821403,0.8496031,0.98129654,0.98129654,0.9935584,0.84821403,train,Nerve trunks
34,0.7604761,0.78920066,0.8230843,0.9244266,0.9244266,0.9978431,0.78920066,train,Mean
35,0.9143485,0.93154603,0.9567775,0.9520259,0.9520259,0.999855,0.93154603,test,Arteriole lumen
35,0.9040736,0.92621833,0.9453324,0.9526067,0.9526067,0.99915576,0.92621833,test,Arteriole media
35,0.796288,0.8069842,0.8151021,0.9696437,0.9696437,0.99812496,0.8069842,test,Arteriole adventitia
35,0.859137,0.87671125,0.9413065,0.9023566,0.9023566,0.9998639,0.87671125,test,Capillary lumen
35,0.84969515,0.86987066,0.93297523,0.90110683,0.90110683,0.99963,0.86987066,test,Capillary wall
35,0.8205383,0.8314796,0.85188633,0.9476812,0.9476812,0.9994177,0.8314796,test,Venule lumen
35,0.81814384,0.8340528,0.8428059,0.9556109,0.9556109,0.9971269,0.8340528,test,Venule wall
35,0.95315593,0.96355104,0.9610003,0.9874873,0.9874873,0.9933428,0.96355104,test,Immune cells
35,0.93974197,0.950794,0.9408715,0.9987593,0.9987593,0.99648505,0.950794,test,Nerve trunks
35,0.8727914,0.88791203,0.9097842,0.95191985,0.95191985,0.9981113,0.88791203,test,Mean
35,0.8580158,0.89254797,0.9072028,0.92244834,0.92244834,0.99735624,0.89254797,train,Arteriole lumen
35,0.77913606,0.82076424,0.8810278,0.8918747,0.8918747,0.99559987,0.82076424,train,Arteriole media
35,0.69217134,0.7410736,0.8258324,0.8353243,0.8353243,0.99341905,0.7410736,train,Arteriole adventitia
35,0.70479304,0.74978983,0.80170584,0.8786268,0.8786268,0.99978554,0.74978983,train,Capillary lumen
35,0.6728956,0.7136996,0.76288146,0.8614608,0.8614608,0.9993601,0.7136996,train,Capillary wall
35,0.6422307,0.68590546,0.81195074,0.8161044,0.8161044,0.9995035,0.68590546,train,Venule lumen
35,0.6320994,0.6874286,0.8039559,0.8002304,0.8002304,0.99824345,0.6874286,train,Venule wall
35,0.86813086,0.87032753,0.88912183,0.9784001,0.9784001,0.9981363,0.87032753,train,Immune cells
35,0.75213945,0.7706196,0.8333048,0.9160211,0.9160211,0.99553126,0.7706196,train,Nerve trunks
35,0.7335125,0.7702396,0.8352204,0.8778323,0.8778323,0.99743724,0.7702396,train,Mean
36,0.9118452,0.92887616,0.9669734,0.94071144,0.94071144,0.999877,0.92887616,test,Arteriole lumen
36,0.8991464,0.92274684,0.9524049,0.941025,0.941025,0.99937916,0.92274684,test,Arteriole media
36,0.83424205,0.84499454,0.84930456,0.9745276,0.9745276,0.9983866,0.84499454,test,Arteriole adventitia
36,0.8781766,0.8971385,0.9516607,0.9123052,0.9123052,0.99990404,0.8971385,test,Capillary lumen
36,0.87783116,0.89995295,0.9575374,0.9062791,0.9062791,0.9997691,0.89995295,test,Capillary wall
36,0.83805674,0.8509538,0.85645145,0.9648131,0.9648131,0.9992223,0.8509538,test,Venule lumen
36,0.84004354,0.85526896,0.85563874,0.9659498,0.9659498,0.99733675,0.85526896,test,Venule wall
36,0.9713988,0.9809787,0.9866626,0.9800183,0.9800183,0.99629986,0.9809787,test,Immune cells
36,0.91481435,0.92575824,0.9157603,0.9989653,0.9989653,0.99622345,0.92575824,test,Nerve trunks
36,0.8850617,0.9007409,0.92137706,0.95384383,0.95384383,0.9984887,0.9007409,test,Mean
36,0.92501056,0.94172627,0.95152825,0.96985,0.96985,0.9996997,0.94172627,train,Arteriole lumen
36,0.8832845,0.9076091,0.9329226,0.9414842,0.9414842,0.99821156,0.9076091,train,Arteriole media
36,0.8146758,0.84176815,0.8585993,0.9017589,0.9017589,0.99359506,0.84176815,train,Arteriole adventitia
36,0.8449527,0.88411844,0.9566997,0.8827286,0.8827286,0.9999594,0.88411844,train,Capillary lumen
36,0.7432344,0.8006916,0.8683461,0.8583753,0.8583753,0.9996679,0.8006916,train,Capillary wall
36,0.71244574,0.7471957,0.8565279,0.83627224,0.83627224,0.9993662,0.7471957,train,Venule lumen
36,0.67169106,0.73022383,0.79555774,0.8385956,0.8385956,0.9970372,0.73022383,train,Venule wall
36,0.7762546,0.8006847,0.84554857,0.90409505,0.90409505,0.99726135,0.8006847,train,Immune cells
36,0.89435923,0.90980035,0.9210473,0.9722232,0.9722232,0.99666315,0.90980035,train,Nerve trunks
36,0.8073232,0.8404243,0.8874197,0.9005981,0.9005981,0.9979402,0.8404243,train,Mean
37,0.91332316,0.93179363,0.96485424,0.9439834,0.9439834,0.99992305,0.93179363,test,Arteriole lumen
37,0.8994373,0.92408407,0.9453414,0.94672984,0.94672984,0.9992039,0.92408407,test,Arteriole media
37,0.82123697,0.83261055,0.8446682,0.9646266,0.9646266,0.9987776,0.83261055,test,Arteriole adventitia
37,0.8705963,0.88809824,0.9626429,0.88776016,0.88776016,0.9999254,0.88809824,test,Capillary lumen
37,0.867663,0.88619834,0.9534189,0.895893,0.895893,0.9997597,0.88619834,test,Capillary wall
37,0.8447894,0.85672617,0.8745143,0.9533169,0.9533169,0.9993948,0.85672617,test,Venule lumen
37,0.8612733,0.87535423,0.8839439,0.9574138,0.9574138,0.9981079,0.87535423,test,Venule wall
37,0.9659071,0.97708386,0.97337246,0.9862326,0.9862326,0.9927952,0.97708386,test,Immune cells
37,0.95198774,0.96014094,0.95603704,0.9957391,0.9957391,0.9977046,0.96014094,test,Nerve trunks
37,0.88846827,0.90356565,0.9287548,0.94796616,0.94796616,0.9983991,0.90356565,test,Mean
37,0.92084014,0.93459743,0.95316607,0.9499314,0.9499314,0.99936616,0.93459743,train,Arteriole lumen
37,0.8838911,0.89779305,0.9134851,0.95755464,0.95755464,0.9987191,0.89779305,train,Arteriole media
37,0.8403661,0.858045,0.87634486,0.9416987,0.9416987,0.9963013,0.858045,train,Arteriole adventitia
37,0.7145679,0.75602263,0.87519276,0.8188993,0.8188993,0.9997839,0.75602263,train,Capillary lumen
37,0.67989814,0.7286726,0.8236977,0.80956125,0.80956125,0.9992933,0.7286726,train,Capillary wall
37,0.48677862,0.5167384,0.65845466,0.8254444,0.8254444,0.9974052,0.5167384,train,Venule lumen
37,0.66651285,0.7086136,0.8353158,0.7993789,0.7993789,0.9982102,0.7086136,train,Venule wall
37,0.7965441,0.81838757,0.8586036,0.9312855,0.9312855,0.99698955,0.81838757,train,Immune cells
37,0.7816905,0.7931081,0.8613244,0.9182414,0.9182414,0.9972503,0.7931081,train,Nerve trunks
37,0.7523433,0.7791087,0.8506205,0.8835551,0.8835551,0.9981466,0.7791087,train,Mean
38,0.8657199,0.8853105,0.8989012,0.9549112,0.9549112,0.9989433,0.8853105,test,Arteriole lumen
38,0.86837107,0.8929854,0.8908584,0.9719033,0.9719033,0.9981997,0.8929854,test,Arteriole media
38,0.79330784,0.80379254,0.8104199,0.9656282,0.9656282,0.99849993,0.80379254,test,Arteriole adventitia
38,0.8699907,0.89019716,0.9580458,0.8890814,0.8890814,0.99991894,0.89019716,test,Capillary lumen
38,0.8629946,0.8850421,0.9539971,0.88650084,0.88650084,0.9998021,0.8850421,test,Capillary wall
38,0.8107916,0.8310691,0.8752141,0.9134948,0.9134948,0.99958324,0.8310691,test,Venule lumen
38,0.7487656,0.7670728,0.78470206,0.9312072,0.9312072,0.99843127,0.7670728,test,Venule wall
38,0.9674134,0.97788393,0.9776141,0.9833117,0.9833117,0.9951855,0.97788393,test,Immune cells
38,0.88296676,0.8904494,0.8871196,0.9956559,0.9956559,0.9978411,0.8904494,test,Nerve trunks
38,0.85225797,0.86931145,0.89298576,0.9435216,0.9435216,0.9984895,0.86931145,test,Mean
38,0.8006344,0.8458376,0.85436296,0.9224423,0.9224423,0.99912024,0.84583753,train,Arteriole lumen
38,0.74881846,0.7906505,0.88245857,0.85546494,0.85546494,0.9967236,0.7906505,train,Arteriole media
38,0.61272645,0.6293689,0.62766904,0.96351177,0.96351177,0.99168175,0.6293689,train,Arteriole adventitia
38,0.6925205,0.71345484,0.7751837,0.87886703,0.87886703,0.9995984,0.71345484,train,Capillary lumen
38,0.62256426,0.643316,0.697168,0.8711231,0.8711231,0.9990794,0.643316,train,Capillary wall
38,0.6205045,0.65368164,0.7572402,0.79036534,0.79036534,0.9985749,0.65368164,train,Venule lumen
38,0.47713834,0.53037065,0.5997135,0.7891096,0.7891096,0.9969542,0.53037065,train,Venule wall
38,0.81023794,0.8387469,0.8531855,0.9418886,0.9418886,0.9959523,0.8387469,train,Immune cells
38,0.9203907,0.9296441,0.9341842,0.98396254,0.98396254,0.9985658,0.9296441,train,Nerve trunks
38,0.70061505,0.7305634,0.7756851,0.88852614,0.88852614,0.9973612,0.7305634,train,Mean
39,0.9296248,0.9464395,0.98175436,0.9439666,0.9439666,0.9999494,0.9464395,test,Arteriole lumen
39,0.91705847,0.9386156,0.96891224,0.9431656,0.9431656,0.9994969,0.9386156,test,Arteriole media
39,0.8441145,0.85481596,0.86434364,0.96825445,0.96825445,0.9985843,0.85481596,test,Arteriole adventitia
39,0.8495697,0.8623877,0.9753666,0.85828197,0.85828197,0.99997723,0.8623877,test,Capillary lumen
39,0.8483765,0.86362094,0.9688285,0.8645469,0.8645469,0.9998514,0.86362094,test,Capillary wall
39,0.84872633,0.8609981,0.86520004,0.97957015,0.97957015,0.99871993,0.8609981,test,Venule lumen
39,0.8038763,0.818746,0.8182026,0.9800868,0.9800868,0.99700433,0.818746,test,Venule wall
39,0.96767527,0.9788607,0.97625434,0.98315686,0.98315686,0.99362457,0.9788607,test,Immune cells
39,0.9367796,0.9448062,0.9388021,0.99785006,0.99785006,0.99693644,0.9448062,test,Nerve trunks
39,0.8828668,0.8965879,0.92862934,0.9465422,0.9465422,0.9982383,0.8965879,test,Mean
39,0.9182017,0.9429783,0.94776237,0.9619644,0.9619644,0.9998207,0.9429783,train,Arteriole lumen
39,0.84007,0.8709865,0.87712026,0.9507564,0.9507564,0.9985128,0.8709865,train,Arteriole media
39,0.7199305,0.74252653,0.7365869,0.9653033,0.9653033,0.9953002,0.74252653,train,Arteriole adventitia
39,0.79060113,0.8267292,0.89520586,0.8784094,0.8784094,0.9999448,0.8267292,train,Capillary lumen
39,0.8149433,0.8490828,0.9183115,0.8685114,0.8685114,0.9997616,0.8490828,train,Capillary wall
39,0.7137239,0.7678428,0.84132165,0.8663616,0.8663616,0.9988657,0.7678429,train,Venule lumen
39,0.60927194,0.68854797,0.69497293,0.8760388,0.8760388,0.99668443,0.68854797,train,Venule wall
39,0.81171775,0.82168204,0.8331738,0.97594625,0.97594625,0.9962755,0.82168204,train,Immune cells
39,0.9006404,0.91463435,0.9208719,0.9787054,0.9787054,0.9981494,0.91463435,train,Nerve trunks
39,0.79101115,0.8250012,0.851703,0.9246663,0.9246663,0.99814606,0.8250012,train,Mean
40,0.93402004,0.9520879,0.973732,0.95472515,0.95472515,0.99992156,0.9520879,test,Arteriole lumen
40,0.8994023,0.9236451,0.9426161,0.94899654,0.94899654,0.9994078,0.92364514,test,Arteriole media
40,0.82835823,0.83842635,0.84816706,0.9676354,0.9676354,0.99885476,0.8384263,test,Arteriole adventitia
40,0.85689145,0.87336624,0.9770485,0.8677791,0.8677791,0.999977,0.87336624,test,Capillary lumen
40,0.85018766,0.86600935,0.9671556,0.86454314,0.86454314,0.9998834,0.86600935,test,Capillary wall
40,0.87396306,0.8849559,0.8992326,0.9550494,0.9550494,0.99947864,0.8849559,test,Venule lumen
40,0.84072226,0.85509384,0.86169064,0.957802,0.957802,0.9983911,0.85509384,test,Venule wall
40,0.8951628,0.9065981,0.9036416,0.98552275,0.98552275,0.99357057,0.9065981,test,Immune cells
40,0.9357891,0.94355726,0.9368777,0.99883616,0.99883616,0.9970757,0.9435572,test,Nerve trunks
40,0.8793886,0.8937488,0.9233513,0.9445433,0.9445433,0.9985068,0.8937488,test,Mean
40,0.8576013,0.8758863,0.8894791,0.9659086,0.9659086,0.9989251,0.8758863,train,Arteriole lumen
40,0.8336973,0.8553366,0.9003324,0.93050575,0.93050575,0.99789166,0.8553366,train,Arteriole media
40,0.71621704,0.7283455,0.75283015,0.9533255,0.9533255,0.9953335,0.7283455,train,Arteriole adventitia
40,0.6985999,0.7356371,0.8053076,0.884319,0.884319,0.99986273,0.7356371,train,Capillary lumen
40,0.7062851,0.7474892,0.8137124,0.86509466,0.86509466,0.9995563,0.7474892,train,Capillary wall
40,0.56904477,0.62967074,0.7683189,0.7516918,0.7516918,0.9985568,0.62967074,train,Venule lumen
40,0.5775596,0.64827794,0.85355663,0.6847054,0.6847054,0.9973537,0.64827794,train,Venule wall
40,0.8492014,0.85770756,0.856214,0.98814356,0.98814356,0.99470687,0.85770756,train,Immune cells
40,0.91194147,0.9221078,0.9431784,0.96731305,0.96731305,0.9944197,0.9221078,train,Nerve trunks
40,0.74668306,0.77782875,0.8425477,0.8878896,0.8878896,0.9974007,0.77782875,train,Mean
41,0.9240789,0.94103765,0.951169,0.96855974,0.96855974,0.99984086,0.94103765,test,Arteriole lumen
41,0.8779799,0.8995775,0.90541846,0.9668547,0.9668547,0.9986298,0.8995775,test,Arteriole media
41,0.8171224,0.8275935,0.8291909,0.9726661,0.9726661,0.9959164,0.8275935,test,Arteriole adventitia
41,0.3586504,0.37746596,0.43940973,0.89809614,0.89809614,0.99986887,0.37746596,test,Capillary lumen
41,0.3510622,0.3719796,0.43553138,0.8946116,0.8946116,0.9990221,0.3719796,test,Capillary wall
41,0.8704671,0.88314795,0.91272396,0.9390908,0.9390908,0.99949646,0.88314795,test,Venule lumen
41,0.85041183,0.8648827,0.87443894,0.9562504,0.9562504,0.9984567,0.8648827,test,Venule wall
41,0.96558166,0.9763949,0.9801719,0.9790472,0.9790472,0.9925355,0.9763949,test,Immune cells
41,0.9374001,0.9443702,0.9404749,0.99677765,0.99677765,0.99792266,0.94437015,test,Nerve trunks
41,0.77252823,0.7873833,0.8076144,0.9524394,0.9524394,0.9979655,0.7873833,test,Mean
41,0.90845954,0.9290589,0.96033764,0.94243896,0.94243896,0.999662,0.9290589,train,Arteriole lumen
41,0.9004116,0.92531013,0.9280015,0.9663665,0.9663665,0.99471366,0.92531013,train,Arteriole media
41,0.66909444,0.6925008,0.69110096,0.9502003,0.9502003,0.9897574,0.6925008,train,Arteriole adventitia
41,0.72196007,0.7492835,0.87465453,0.841686,0.841686,0.99986714,0.7492835,train,Capillary lumen
41,0.69229376,0.72330093,0.8402581,0.8383863,0.8383863,0.99943286,0.72330093,train,Capillary wall
41,0.70652926,0.74047965,0.8721967,0.82655525,0.82655525,0.9987416,0.74047965,train,Venule lumen
41,0.6286274,0.6779275,0.796549,0.7974209,0.7974209,0.99769825,0.6779275,train,Venule wall
41,0.8827194,0.9008955,0.91074777,0.95796025,0.95796025,0.9974445,0.9008955,train,Immune cells
41,0.85442674,0.8755903,0.9103826,0.87796867,0.87796867,0.99724346,0.87559026,train,Nerve trunks
41,0.77383584,0.80159414,0.8649143,0.88877594,0.88877594,0.9971734,0.80159414,train,Mean
42,0.93566316,0.9539303,0.9832726,0.9484796,0.9484796,0.9998791,0.9539303,test,Arteriole lumen
42,0.9066327,0.9306075,0.95329034,0.94611776,0.94611776,0.9994143,0.9306075,test,Arteriole media
42,0.8244875,0.8341814,0.844974,0.9657383,0.9657383,0.99863315,0.8341814,test,Arteriole adventitia
42,0.85221523,0.8689748,0.98089236,0.8593265,0.8593265,0.99998224,0.8689748,test,Capillary lumen
42,0.8513504,0.86787915,0.96497124,0.869339,0.869339,0.9998707,0.86787915,test,Capillary wall
42,0.8908913,0.9010618,0.91102284,0.96221906,0.96221906,0.999287,0.9010618,test,Venule lumen
42,0.8366135,0.84970874,0.85478204,0.96211964,0.96211964,0.9983456,0.84970874,test,Venule wall
42,0.9565562,0.9674027,0.9630573,0.9874362,0.9874362,0.99415267,0.9674027,test,Immune cells
42,0.94740355,0.95783836,0.9499202,0.9972844,0.9972844,0.9967402,0.95783836,test,Nerve trunks
42,0.8890904,0.90350944,0.93402034,0.9442289,0.9442289,0.99847835,0.90350944,test,Mean
42,0.92669964,0.9387543,0.95615745,0.96817917,0.96817917,0.999899,0.9387543,train,Arteriole lumen
42,0.91152734,0.9282226,0.94901615,0.95949316,0.95949316,0.99943507,0.9282226,train,Arteriole media
42,0.8115161,0.8139444,0.81368434,0.9963428,0.9963428,0.9956931,0.8139444,train,Arteriole adventitia
42,0.87244904,0.8852488,0.88859475,0.97427684,0.97427684,0.9999545,0.8852488,train,Capillary lumen
42,0.9105768,0.93065083,0.9224312,0.9726317,0.9726317,0.99978876,0.93065083,train,Capillary wall
42,0.77458715,0.8253527,0.8975503,0.86697495,0.86697495,0.9983803,0.82535267,train,Venule lumen
42,0.7067038,0.76854765,0.81802475,0.858595,0.858595,0.99792206,0.76854765,train,Venule wall
42,0.8140453,0.82936317,0.8244221,0.9850285,0.9850285,0.99618363,0.82936317,train,Immune cells
42,0.8620529,0.8855831,0.94182885,0.9188836,0.9188836,0.9977072,0.8855831,train,Nerve trunks
42,0.84335095,0.86729646,0.89019,0.9444895,0.9444895,0.9983293,0.8672964,train,Mean
43,0.87882614,0.8914894,0.9866401,0.8888272,0.8888272,0.99997044,0.8914894,test,Arteriole lumen
43,0.87458205,0.8972218,0.97929573,0.8895227,0.8895227,0.9997774,0.8972218,test,Arteriole media
43,0.9058935,0.9114005,0.95044786,0.93866694,0.93866694,0.99981743,0.9114005,test,Arteriole adventitia
43,0.8467744,0.86368877,0.9342734,0.8827901,0.8827901,0.99992234,0.86368877,test,Capillary lumen
43,0.8432006,0.8611441,0.9307662,0.8811474,0.8811474,0.99972445,0.8611441,test,Capillary wall
43,0.7766542,0.78901625,0.81725514,0.930918,0.930918,0.9988086,0.78901625,test,Venule lumen
43,0.7857207,0.8008133,0.80372494,0.94698215,0.94698215,0.99714196,0.8008133,test,Venule wall
43,0.96492815,0.9757041,0.9838662,0.9724518,0.9724518,0.9963681,0.9757041,test,Immune cells
43,0.929444,0.961507,0.99967355,0.9296085,0.9296085,0.9999368,0.961507,test,Nerve trunks
43,0.867336,0.88355386,0.9317715,0.9178794,0.9178794,0.9990519,0.88355386,test,Mean
43,0.84449404,0.88028467,0.9605239,0.8693024,0.8693024,0.9989232,0.88028467,train,Arteriole lumen
43,0.7835554,0.8215946,0.89503396,0.8834872,0.8834872,0.9982107,0.82159466,train,Arteriole media
43,0.6300254,0.6437019,0.6504532,0.96446073,0.96446073,0.9948303,0.6437019,train,Arteriole adventitia
43,0.79897356,0.830148,0.8852769,0.89261127,0.89261127,0.9999162,0.830148,train,Capillary lumen
43,0.67882025,0.71379113,0.7616348,0.896096,0.896096,0.99961203,0.71379113,train,Capillary wall
43,0.6119484,0.6693686,0.7756601,0.77882516,0.77882516,0.9983829,0.6693686,train,Venule lumen
43,0.5426481,0.615116,0.70533895,0.8065227,0.8065227,0.99519104,0.615116,train,Venule wall
43,0.8773678,0.88604987,0.88822615,0.9870075,0.9870075,0.99312496,0.88604987,train,Immune cells
