Epoch,IoU,Dice,Precision,Recall,Sensitivity,Specificity,F1,Split,Class
30,0.7473564,0.79088175,0.85772264,0.82024014,0.82024014,0.9989352,0.79088175,train,Arteriole lumen
30,0.76144975,0.8050288,0.8897955,0.80608416,0.80608416,0.997288,0.8050288,train,Arteriole media
30,0.678611,0.6969085,0.72070605,0.93556035,0.93556035,0.99390185,0.6969085,train,Arteriole adventitia
30,0.75228775,0.79578084,0.88103366,0.845301,0.845301,0.9998958,0.79578084,train,Capillary lumen
30,0.7306898,0.7778726,0.84040856,0.8562182,0.8562182,0.9994847,0.7778726,train,Capillary wall
30,0.8398932,0.8824668,0.9598335,0.8712243,0.8712243,0.9997233,0.8824668,train,Venule lumen
30,0.7627556,0.82085985,0.88362676,0.8610153,0.8610153,0.9982951,0.82085985,train,Venule wall
30,0.8833115,0.89013124,0.9008002,0.981217,0.981217,0.9985353,0.89013124,train,Immune cells
30,0.9622572,0.9708364,0.97122526,0.9884434,0.9884434,0.9988066,0.9708364,train,Nerve trunks
30,0.7909569,0.8256408,0.8783502,0.8850338,0.8850338,0.99831843,0.8256408,train,Mean
31,0.39167452,0.39520097,0.41089654,0.9805546,0.9805546,0.99956304,0.39520097,test,Arteriole lumen
31,0.3575117,0.36118898,0.3808701,0.9443214,0.9443214,0.99715954,0.36118898,test,Arteriole media
31,0.36384523,0.37198532,0.39574122,0.96084803,0.96084803,0.99803174,0.37198532,test,Arteriole adventitia
31,0.8058771,0.8213687,0.9317213,0.8678492,0.8678492,0.99996537,0.8213687,test,Capillary lumen
31,0.79599315,0.81151205,0.91685236,0.86898637,0.86898637,0.99984545,0.81151205,test,Capillary wall
31,0.7376422,0.8160801,0.93248403,0.78336734,0.78336734,0.99916863,0.8160801,test,Venule lumen
31,0.6191789,0.7236819,0.8392185,0.7093723,0.7093723,0.99738216,0.7236819,test,Venule wall
31,0.94076556,0.945819,0.9654125,0.97183645,0.97183645,0.99400735,0.945819,test,Immune cells
31,0.96389735,0.97122777,0.9753487,0.98813766,0.98813766,0.9990134,0.97122777,test,Nerve trunks
31,0.66404283,0.69089603,0.7498384,0.8972525,0.8972525,0.9982374,0.69089603,test,Mean
31,0.8754892,0.9063618,0.9030248,0.96277857,0.96277857,0.9994905,0.9063618,train,Arteriole lumen
31,0.87892437,0.923529,0.90399253,0.9678177,0.9678177,0.9961339,0.9235291,train,Arteriole media
31,0.70351815,0.7564911,0.7807867,0.88445973,0.88445973,0.9918259,0.7564911,train,Arteriole adventitia
31,0.87520325,0.8952652,0.9389966,0.92603713,0.92603713,0.9999765,0.8952652,train,Capillary lumen
31,0.8423079,0.8677056,0.89426786,0.9344969,0.9344969,0.99975896,0.8677056,train,Capillary wall
31,0.81309986,0.85752535,0.95756006,0.85032094,0.85032094,0.9995599,0.85752535,train,Venule lumen
31,0.75297403,0.81862104,0.85495025,0.8577877,0.8577877,0.9962369,0.81862104,train,Venule wall
31,0.82756925,0.84469163,0.9132123,0.91295314,0.91295314,0.99798214,0.84469163,train,Immune cells
31,0.9745029,0.98450124,0.99354625,0.98047227,0.98047227,0.99865043,0.98450124,train,Nerve trunks
31,0.83817655,0.87274355,0.9044819,0.9196805,0.9196805,0.997735,0.87274355,train,Mean
32,0.8958389,0.89925927,0.9147891,0.98070216,0.98070216,0.9998907,0.89925927,test,Arteriole lumen
32,0.88796854,0.8940489,0.9164211,0.9706898,0.9706898,0.9995806,0.8940489,test,Arteriole media
32,0.9300913,0.93699884,0.94735277,0.97845626,0.97845626,0.9989091,0.93699884,test,Arteriole adventitia
32,0.81925094,0.83500254,0.9240839,0.890907,0.890907,0.999931,0.83500254,test,Capillary lumen
32,0.8021215,0.81981385,0.90330637,0.8882977,0.8882977,0.99970853,0.81981385,test,Capillary wall
32,0.8134393,0.8765434,0.9127543,0.88886523,0.88886523,0.99898005,0.8765434,test,Venule lumen
32,0.7248794,0.8095996,0.8694059,0.8248779,0.8248779,0.9974836,0.8095996,test,Venule wall
32,0.9503566,0.95870155,0.9609842,0.9848348,0.9848348,0.98980165,0.95870155,test,Immune cells
32,0.97428626,0.9814116,0.9806409,0.99325347,0.99325347,0.99720985,0.9814116,test,Nerve trunks
32,0.8664703,0.8901532,0.9255265,0.9334316,0.9334316,0.9979439,0.8901532,test,Mean
32,0.8905577,0.92710435,0.9535525,0.91543967,0.91543967,0.9998439,0.92710435,train,Arteriole lumen
32,0.87263775,0.92036986,0.9033371,0.95673,0.95673,0.9986311,0.92036986,train,Arteriole media
32,0.6663431,0.70279425,0.77856,0.8627853,0.8627853,0.99805635,0.70279425,train,Arteriole adventitia
32,0.79333127,0.82032114,0.8447451,0.94034207,0.94034207,0.9998462,0.82032114,train,Capillary lumen
32,0.71762264,0.7452425,0.84073496,0.86039555,0.86039555,0.99939305,0.7452425,train,Capillary wall
32,0.78980935,0.8154113,0.9274733,0.84282815,0.84282815,0.9993578,0.8154113,train,Venule lumen
32,0.74797,0.7894168,0.87899935,0.83911264,0.83911264,0.9972722,0.7894168,train,Venule wall
32,0.8869605,0.91348076,0.94300365,0.9320015,0.9320015,0.9986662,0.91348076,train,Immune cells
32,0.93426466,0.95505977,0.97649693,0.9534358,0.9534358,0.99793035,0.95505977,train,Nerve trunks
32,0.81105524,0.84324455,0.8941003,0.90034115,0.90034115,0.9987775,0.84324455,train,Mean
33,0.8624605,0.86545646,0.88179874,0.9804131,0.9804131,0.99968725,0.86545646,test,Arteriole lumen
33,0.8791082,0.88730514,0.90369296,0.97206354,0.97206354,0.9987135,0.88730514,test,Arteriole media
33,0.90752435,0.91502726,0.93255883,0.9669956,0.9669956,0.9996167,0.91502726,test,Arteriole adventitia
33,0.8139682,0.83189756,0.89979255,0.87743837,0.87743837,0.99993396,0.83189756,test,Capillary lumen
33,0.79555076,0.81402516,0.86641335,0.884415,0.884415,0.9996228,0.81402516,test,Capillary wall
33,0.79967344,0.8640444,0.8732163,0.9159353,0.9159353,0.9985354,0.8640444,test,Venule lumen
33,0.7347541,0.8164407,0.8790412,0.8262379,0.8262379,0.9979868,0.8164407,test,Venule wall
33,0.9447218,0.9514874,0.9673492,0.97336626,0.97336626,0.9875523,0.9514874,test,Immune cells
33,0.9720844,0.9787564,0.9768401,0.9948778,0.9948778,0.9980022,0.9787564,test,Nerve trunks
33,0.8566496,0.8804934,0.908967,0.93241584,0.93241584,0.99773896,0.8804934,test,Mean
33,0.9473492,0.9684038,0.9679654,0.97399795,0.97399795,0.99969137,0.9684038,train,Arteriole lumen
33,0.89554286,0.9231125,0.9341085,0.9584514,0.9584514,0.99835426,0.9231125,train,Arteriole media
33,0.6640074,0.6930959,0.7034726,0.8885428,0.8885428,0.99342895,0.6930959,train,Arteriole adventitia
33,0.718168,0.75221443,0.9027594,0.8040228,0.8040228,0.9999304,0.75221443,train,Capillary lumen
33,0.6893059,0.7305815,0.8703338,0.79570955,0.79570955,0.9995692,0.7305815,train,Capillary wall
33,0.80919963,0.83809066,0.9058902,0.89399827,0.89399827,0.99850833,0.83809066,train,Venule lumen
33,0.6965412,0.73999107,0.77073187,0.901249,0.901249,0.9971658,0.73999107,train,Venule wall
33,0.82846546,0.8510058,0.85514593,0.97069526,0.97069526,0.99472606,0.8510058,train,Immune cells
33,0.85093045,0.85443795,0.85205364,0.9986689,0.9986689,0.995684,0.85443795,train,Nerve trunks
33,0.78883445,0.8167704,0.8624957,0.9094817,0.9094817,0.99745095,0.8167704,train,Mean
34,0.9695896,0.9726217,0.987766,0.98127127,0.98127127,0.99842954,0.9726217,test,Arteriole lumen
34,0.9397632,0.94324684,0.98884857,0.95019126,0.95019126,0.9984727,0.94324684,test,Arteriole media
34,0.8984174,0.9072632,0.92931765,0.96535796,0.96535796,0.9978709,0.9072632,test,Arteriole adventitia
34,0.8433261,0.86505437,0.9183334,0.91198313,0.91198313,0.99984276,0.86505437,test,Capillary lumen
34,0.32087627,0.3439587,0.3854689,0.92206466,0.92206466,0.9994574,0.3439587,test,Capillary wall
34,0.8233259,0.8788674,0.9085767,0.90629816,0.90629816,0.998965,0.8788674,test,Venule lumen
34,0.70599675,0.784838,0.8495254,0.83009446,0.83009446,0.997988,0.784838,test,Venule wall
34,0.9506983,0.95909464,0.96041614,0.9861085,0.9861085,0.9884591,0.95909464,test,Immune cells
34,0.9276488,0.9304251,0.9932424,0.9342087,0.9342087,0.99856305,0.9304251,test,Nerve trunks
34,0.8199603,0.8428189,0.8801661,0.93195313,0.93195313,0.9975609,0.8428189,test,Mean
34,0.8721467,0.9129982,0.9362339,0.9060389,0.9060389,0.9998297,0.91299814,train,Arteriole lumen
34,0.888601,0.92426544,0.9521088,0.93034685,0.93034685,0.99794453,0.92426544,train,Arteriole media
34,0.74726075,0.78544104,0.85758615,0.8633096,0.8633096,0.99593997,0.78544104,train,Arteriole adventitia
34,0.7586266,0.80556405,0.91512287,0.8200648,0.8200648,0.9999287,0.80556405,train,Capillary lumen
34,0.71507514,0.768996,0.8696139,0.8229948,0.8229948,0.9995234,0.768996,train,Capillary wall
34,0.6726607,0.6777859,0.76408035,0.90809476,0.90809476,0.9971799,0.6777859,train,Venule lumen
34,0.6198675,0.6292085,0.7133955,0.8953749,0.8953749,0.9964856,0.6292085,train,Venule wall
34,0.90429723,0.92935205,0.9334514,0.96188223,0.96188223,0.99778026,0.92935205,train,Immune cells
34,0.775121,0.7816969,0.84854966,0.9261683,0.9261683,0.9976951,0.7816969,train,Nerve trunks
34,0.7726285,0.80170083,0.8655714,0.8926972,0.8926972,0.9980342,0.80170083,train,Mean
35,0.9711648,0.97413564,0.9960439,0.97473794,0.97473794,0.99997544,0.97413564,test,Arteriole lumen
35,0.9394131,0.94295835,0.961797,0.9446161,0.9446161,0.999746,0.94295835,test,Arteriole media
35,0.9352622,0.93760085,0.9535196,0.9453152,0.9453152,0.9995237,0.93760085,test,Arteriole adventitia
35,0.8482964,0.8694651,0.9236905,0.9119072,0.9119072,0.9998559,0.8694651,test,Capillary lumen
35,0.84690297,0.8680069,0.92304796,0.91006124,0.91006124,0.9997042,0.8680069,test,Capillary wall
35,0.7557022,0.8200711,0.84823906,0.8580134,0.8580134,0.99901444,0.8200711,test,Venule lumen
35,0.6509663,0.7385261,0.8171347,0.7989885,0.7989885,0.99788034,0.7385261,test,Venule wall
35,0.93184865,0.9404429,0.9413656,0.98532474,0.98532474,0.98819834,0.9404429,test,Immune cells
35,0.941274,0.94944286,0.95651126,0.9828906,0.9828906,0.99825406,0.94944286,test,Nerve trunks
35,0.8689812,0.8934055,0.92459446,0.92353946,0.92353946,0.998017,0.8934055,test,Mean
35,0.81521994,0.8460964,0.95751905,0.84605074,0.84605074,0.99982095,0.8460964,train,Arteriole lumen
35,0.8203423,0.8637727,0.9422493,0.8695374,0.8695374,0.9985224,0.86377275,train,Arteriole media
35,0.7120546,0.73660606,0.74535894,0.95709634,0.95709634,0.99594885,0.73660606,train,Arteriole adventitia
35,0.825032,0.86080194,0.8557267,0.95964444,0.95964444,0.9998611,0.86080194,train,Capillary lumen
35,0.66300833,0.7078621,0.6794621,0.9597881,0.9597881,0.99938965,0.7078621,train,Capillary wall
35,0.77089167,0.8062323,0.8458551,0.91576344,0.91576344,0.9989255,0.8062323,train,Venule lumen
35,0.62642497,0.6789921,0.67124325,0.9361868,0.9361868,0.9966999,0.6789921,train,Venule wall
35,0.7453066,0.771797,0.80142426,0.86818415,0.86818415,0.9904267,0.771797,train,Immune cells
35,0.7621722,0.7666018,0.7704787,0.99128664,0.99128664,0.996335,0.7666018,train,Nerve trunks
35,0.7489392,0.7820847,0.8077019,0.9226153,0.9226153,0.9973256,0.7820847,train,Mean
36,0.9382979,0.94145274,0.95902765,0.97883284,0.97883284,0.99896187,0.94145274,test,Arteriole lumen
36,0.89159405,0.89489424,0.94298816,0.9477812,0.9477812,0.99889547,0.89489424,test,Arteriole media
36,0.88986313,0.89383394,0.93125033,0.9552903,0.9552903,0.99824977,0.89383394,test,Arteriole adventitia
36,0.8422644,0.8629149,0.93210983,0.8988149,0.8988149,0.99989593,0.8629149,test,Capillary lumen
36,0.83798385,0.8595066,0.9160687,0.90707713,0.90707713,0.9996373,0.8595066,test,Capillary wall
36,0.77123225,0.83209074,0.8891767,0.8703059,0.8703059,0.99900544,0.8320907,test,Venule lumen
36,0.6847844,0.765139,0.8127395,0.8447515,0.8447515,0.9971741,0.765139,test,Venule wall
36,0.94704044,0.95575464,0.95242053,0.9911922,0.9911922,0.98101693,0.95575464,test,Immune cells
36,0.96078414,0.9664162,0.9930833,0.9674508,0.9674508,0.9987634,0.9664162,test,Nerve trunks
36,0.8626494,0.8857781,0.92542946,0.9290552,0.9290552,0.99684453,0.8857781,test,Mean
36,0.86360884,0.8924768,0.95672834,0.902053,0.902053,0.999795,0.89247686,train,Arteriole lumen
36,0.8122922,0.8543418,0.916485,0.88251317,0.88251317,0.9982866,0.8543418,train,Arteriole media
36,0.77779585,0.8228626,0.85742,0.87881553,0.87881553,0.9970954,0.8228626,train,Arteriole adventitia
36,0.7637197,0.81658316,0.90306157,0.835903,0.835903,0.9998387,0.81658316,train,Capillary lumen
36,0.7052306,0.767938,0.87370276,0.78517944,0.78517944,0.9995967,0.767938,train,Capillary wall
36,0.75748926,0.7818005,0.803131,0.94488335,0.94488335,0.9996762,0.7818005,train,Venule lumen
36,0.76070803,0.7893647,0.810114,0.9404415,0.9404415,0.99867654,0.7893647,train,Venule wall
36,0.8271687,0.83482873,0.833039,0.9914551,0.9914551,0.99433184,0.83482873,train,Immune cells
36,0.9619659,0.9719422,0.9826848,0.97866726,0.97866726,0.9990158,0.9719422,train,Nerve trunks
36,0.8033311,0.8369043,0.88181853,0.9044346,0.9044346,0.9984792,0.8369043,train,Mean
37,0.9720042,0.9750087,0.99246746,0.9792303,0.9792303,0.9998937,0.9750087,test,Arteriole lumen
37,0.9409111,0.9442356,0.99304414,0.9472567,0.9472567,0.9997343,0.9442356,test,Arteriole media
37,0.9340528,0.9372795,0.9830006,0.9466449,0.9466449,0.99974114,0.9372795,test,Arteriole adventitia
37,0.29440346,0.31564015,0.37713945,0.90202177,0.90202177,0.9997486,0.31564015,test,Capillary lumen
37,0.278785,0.30150986,0.34328252,0.9208668,0.9208668,0.9989126,0.30150986,test,Capillary wall
37,0.74986273,0.81941235,0.930195,0.794032,0.794032,0.99938613,0.81941235,test,Venule lumen
37,0.6771581,0.76854575,0.8724685,0.7595029,0.7595029,0.9976889,0.76854575,test,Venule wall
37,0.941851,0.94916975,0.95186836,0.9851142,0.9851142,0.9908266,0.94916975,test,Immune cells
37,0.9633869,0.970924,0.97088295,0.99216187,0.99216187,0.9979487,0.970924,test,Nerve trunks
37,0.75026834,0.7757473,0.82381654,0.91409236,0.91409236,0.998209,0.7757473,test,Mean
37,0.84492284,0.87558055,0.90140826,0.9405875,0.9405875,0.99948764,0.87558055,train,Arteriole lumen
37,0.74882126,0.7900482,0.82150745,0.9183905,0.9183905,0.99709475,0.7900481,train,Arteriole media
37,0.65539795,0.68054414,0.6977044,0.94522613,0.94522613,0.9972105,0.68054414,train,Arteriole adventitia
37,0.76507854,0.8077345,0.8219919,0.9300423,0.9300423,0.9998517,0.8077345,train,Capillary lumen
37,0.73515135,0.7857877,0.7972359,0.9136554,0.9136554,0.99929875,0.7857877,train,Capillary wall
37,0.7784804,0.79827046,0.8797941,0.8942924,0.8942924,0.99942917,0.79827046,train,Venule lumen
37,0.80074453,0.83295107,0.9011662,0.8848553,0.8848553,0.9982018,0.83295107,train,Venule wall
37,0.92271626,0.9352881,0.95056784,0.965948,0.965948,0.9951282,0.9352881,train,Immune cells
37,0.95220745,0.9594142,0.95967174,0.9919278,0.9919278,0.99848175,0.9594142,train,Nerve trunks
37,0.8003912,0.8295132,0.8590053,0.93165845,0.93165845,0.9982427,0.8295132,train,Mean
38,0.8750258,0.87817645,0.89273244,0.981969,0.981969,0.9978394,0.87817645,test,Arteriole lumen
38,0.8497523,0.8568547,0.86907434,0.9787992,0.9787992,0.9940556,0.8568547,test,Arteriole media
38,0.78736,0.7963677,0.81137556,0.96657026,0.96657026,0.9962536,0.7963677,test,Arteriole adventitia
38,0.8363435,0.8569504,0.9397112,0.8821867,0.8821867,0.99991626,0.8569504,test,Capillary lumen
38,0.8246161,0.84628344,0.9181666,0.88440853,0.88440853,0.9997624,0.84628344,test,Capillary wall
38,0.7001945,0.76183844,0.79070264,0.8998445,0.8998445,0.99859345,0.7618384,test,Venule lumen
38,0.6099904,0.69249547,0.67575467,0.8793315,0.8793315,0.99568546,0.69249547,test,Venule wall
38,0.8545029,0.8637687,0.8589508,0.99204445,0.99204445,0.9838591,0.8637687,test,Immune cells
38,0.97829056,0.9869098,0.9959829,0.9817629,0.9817629,0.99989027,0.9869098,test,Nerve trunks
38,0.8128974,0.83773834,0.86138344,0.9385464,0.9385464,0.99620616,0.83773834,test,Mean
38,0.7656698,0.79963154,0.89579225,0.8193864,0.8193864,0.99961925,0.79963154,train,Arteriole lumen
38,0.7635543,0.80557686,0.9165872,0.8381778,0.8381778,0.9989996,0.8055768,train,Arteriole media
38,0.750715,0.7817609,0.8123476,0.92501616,0.92501616,0.9975395,0.7817609,train,Arteriole adventitia
38,0.74903226,0.7748628,0.9290956,0.8100139,0.8100139,0.999956,0.7748628,train,Capillary lumen
38,0.6761346,0.7042781,0.83786523,0.81803346,0.81803346,0.9997118,0.7042781,train,Capillary wall
38,0.6948257,0.76096636,0.82260084,0.839321,0.839321,0.9978579,0.7609664,train,Venule lumen
38,0.67457354,0.7478368,0.7756226,0.84411275,0.84411275,0.9959394,0.7478368,train,Venule wall
38,0.5715014,0.5856091,0.65513074,0.8802234,0.8802234,0.99665105,0.5856091,train,Immune cells
38,0.8337596,0.85718256,0.88114196,0.94964695,0.94964695,0.99869245,0.8571826,train,Nerve trunks
38,0.71997404,0.7575228,0.8362427,0.8582146,0.8582146,0.9983297,0.7575228,train,Mean
39,0.7773268,0.7817578,0.7939575,0.9824366,0.9824366,0.99918467,0.7817578,test,Arteriole lumen
39,0.2785117,0.28923586,0.29946077,0.9698262,0.9698262,0.99530923,0.28923586,test,Arteriole media
39,0.8495616,0.856216,0.8892524,0.95269966,0.95269966,0.99886703,0.856216,test,Arteriole adventitia
39,0.802582,0.802582,1.0,0.802582,0.802582,1.0,0.802582,test,Capillary lumen
39,0.80159783,0.80159783,0.99998856,0.80160546,0.80160546,1.0,0.80159783,test,Capillary wall
39,0.7721752,0.84088755,0.8830743,0.8741085,0.8741085,0.99863017,0.84088755,test,Venule lumen
39,0.7044487,0.79389477,0.7997587,0.885847,0.885847,0.9951091,0.79389477,test,Venule wall
39,0.956779,0.96201944,0.9790528,0.9731182,0.9731182,0.9942856,0.96201944,test,Immune cells
39,0.9719696,0.97948647,0.99399275,0.977041,0.977041,0.9991328,0.97948647,test,Nerve trunks
39,0.768328,0.78974193,0.84872645,0.91325164,0.91325164,0.9978354,0.78974193,test,Mean
39,0.5414479,0.5717137,0.5877622,0.94144917,0.94144917,0.9987756,0.5717137,train,Arteriole lumen
39,0.5207548,0.55498946,0.57119405,0.9364176,0.9364176,0.99300575,0.55498946,train,Arteriole media
39,0.6816287,0.70966285,0.74756896,0.87435126,0.87435126,0.9974386,0.70966285,train,Arteriole adventitia
39,0.74443126,0.7444332,0.99998415,0.7444465,0.7444465,1.0,0.7444332,train,Capillary lumen
39,0.759978,0.75998056,0.9999296,0.7600397,0.7600397,0.99999994,0.75998056,train,Capillary wall
39,0.72934854,0.77496326,0.8557177,0.80797803,0.80797803,0.99871784,0.77496326,train,Venule lumen
39,0.59830177,0.6903499,0.7036602,0.84730756,0.84730756,0.99450624,0.6903499,train,Venule wall
39,0.84480226,0.8482384,0.85014206,0.9927749,0.9927749,0.9978677,0.8482384,train,Immune cells
39,0.89284885,0.90668035,0.9087095,0.9823369,0.9823369,0.9965515,0.90668035,train,Nerve trunks
39,0.7015047,0.7290013,0.80274093,0.8763446,0.8763446,0.9974293,0.7290013,train,Mean
40,0.8791673,0.8819314,0.89784527,0.9810562,0.9810562,0.99856156,0.8819314,test,Arteriole lumen
40,0.8444517,0.84759605,0.8635273,0.9489924,0.9489924,0.99745995,0.84759605,test,Arteriole media
40,0.7623303,0.7660131,0.80386186,0.954834,0.954834,0.99757326,0.7660131,test,Arteriole adventitia
40,0.32852927,0.34889352,0.3788519,0.89958787,0.89958787,0.9996035,0.34889352,test,Capillary lumen
40,0.31837028,0.34129477,0.37231827,0.9003359,0.9003359,0.99891865,0.34129477,test,Capillary wall
40,0.7460293,0.80957884,0.8955282,0.83927256,0.83927256,0.99940956,0.80957884,test,Venule lumen
40,0.70595735,0.78531617,0.8398766,0.8398349,0.8398349,0.9971326,0.78531617,test,Venule wall
40,0.94788736,0.95389235,0.97621334,0.9701098,0.9701098,0.99213874,0.95389235,test,Immune cells
40,0.947013,0.95400965,0.951861,0.9946333,0.9946333,0.99700564,0.95400965,test,Nerve trunks
40,0.7199706,0.74316955,0.7755426,0.92540634,0.92540634,0.9975337,0.74316955,test,Mean
40,0.80167985,0.82016003,0.9097358,0.89014226,0.89014226,0.9978224,0.82016003,train,Arteriole lumen
40,0.7231102,0.7493044,0.82372236,0.89151126,0.89151126,0.99497926,0.7493044,train,Arteriole media
40,0.7460499,0.78157496,0.7933891,0.9313148,0.9313148,0.9965501,0.78157496,train,Arteriole adventitia
40,0.6439065,0.706815,0.7930533,0.82982564,0.82982564,0.9998074,0.70681506,train,Capillary lumen
40,0.5711863,0.6387948,0.7291088,0.8048031,0.8048031,0.99920744,0.6387948,train,Capillary wall
40,0.5401994,0.57401735,0.7025089,0.83092326,0.83092326,0.9970397,0.57401735,train,Venule lumen
40,0.59187376,0.6384334,0.6901232,0.82444596,0.82444596,0.9971678,0.6384334,train,Venule wall
40,0.83149195,0.8409657,0.92594135,0.9021341,0.9021341,0.99606615,0.8409657,train,Immune cells
40,0.883796,0.8966584,0.896901,0.98370993,0.98370993,0.9956974,0.8966584,train,Nerve trunks
40,0.70369935,0.7385249,0.8071649,0.8765345,0.8765345,0.99714863,0.7385249,train,Mean
41,0.39307573,0.39620703,0.41345415,0.9791808,0.9791808,0.9975175,0.39620703,test,Arteriole lumen
41,0.31658748,0.32056305,0.33663666,0.9478388,0.9478388,0.99836874,0.32056305,test,Arteriole media
41,0.8053622,0.8095665,0.8089621,0.95814884,0.95814884,0.9928813,0.8095665,test,Arteriole adventitia
41,0.33574256,0.35190213,0.44911963,0.88092446,0.88092446,0.99972475,0.35190213,test,Capillary lumen
41,0.32144368,0.33829093,0.41850653,0.88930345,0.88930345,0.9989439,0.33829093,test,Capillary wall
41,0.77753603,0.83971053,0.88583493,0.87965965,0.87965965,0.9988697,0.83971053,test,Venule lumen
41,0.726911,0.8133493,0.88817286,0.79812104,0.79812104,0.9980825,0.8133493,test,Venule wall
41,0.94527864,0.9503372,0.96696615,0.9717217,0.9717217,0.992952,0.9503372,test,Immune cells
41,0.9442499,0.95265985,0.9949821,0.9489148,0.9489148,0.99843735,0.95265985,test,Nerve trunks
41,0.6184653,0.64139843,0.68473727,0.9170904,0.9170904,0.9973086,0.64139843,test,Mean
41,0.9250486,0.94820637,0.959004,0.95795715,0.95795715,0.9991225,0.9482063,train,Arteriole lumen
41,0.90555906,0.93613094,0.94707763,0.94978327,0.94978327,0.9970284,0.93613094,train,Arteriole media
41,0.6958797,0.7154867,0.77282304,0.9055236,0.9055236,0.99126726,0.7154867,train,Arteriole adventitia
41,0.77789164,0.8093858,0.90575814,0.86429775,0.86429775,0.99985886,0.8093858,train,Capillary lumen
41,0.756886,0.79218245,0.9126264,0.82650286,0.82650286,0.99962276,0.79218245,train,Capillary wall
41,0.78679514,0.8198519,0.85441756,0.928638,0.928638,0.9991119,0.8198519,train,Venule lumen
41,0.6845771,0.7369141,0.7370503,0.91539687,0.91539687,0.99640274,0.7369141,train,Venule wall
41,0.8207561,0.8373553,0.8461357,0.9611387,0.9611387,0.99778104,0.8373553,train,Immune cells
41,0.95183456,0.9551086,0.98647684,0.96502703,0.96502703,0.99881256,0.9551086,train,Nerve trunks
41,0.811692,0.838958,0.88015217,0.9193628,0.9193628,0.99766755,0.838958,train,Mean
42,0.8976469,0.9006995,0.9161252,0.98120636,0.98120636,0.99989545,0.9006995,test,Arteriole lumen
42,0.8622212,0.8656819,0.9141952,0.9474699,0.9474699,0.99940693,0.8656819,test,Arteriole media
42,0.8434644,0.84666586,0.88612187,0.9523783,0.9523783,0.997252,0.84666586,test,Arteriole adventitia
42,0.8298137,0.8454388,0.9384556,0.8854406,0.8854406,0.9999227,0.8454388,test,Capillary lumen
42,0.80309147,0.82136476,0.9083999,0.8832694,0.8832694,0.9998249,0.82136476,test,Capillary wall
42,0.72784996,0.7939162,0.84363,0.8710694,0.8710694,0.9986813,0.7939162,test,Venule lumen
42,0.6750146,0.75941014,0.7774749,0.8627609,0.8627609,0.9964691,0.75941014,test,Venule wall
42,0.94690645,0.9518487,0.97380865,0.96952736,0.96952736,0.9934305,0.9518487,test,Immune cells
42,0.9539373,0.96190584,0.982256,0.9711214,0.9711214,0.99926585,0.96190584,test,Nerve trunks
42,0.83777183,0.8607702,0.90449643,0.92491597,0.92491597,0.9982388,0.8607702,test,Mean
42,0.91687435,0.9436785,0.96101725,0.93637496,0.93637496,0.999798,0.9436785,train,Arteriole lumen
42,0.8312111,0.8724966,0.9028506,0.9185343,0.9185343,0.9990941,0.8724966,train,Arteriole media
42,0.59224653,0.6055995,0.61838794,0.9662717,0.9662717,0.9949497,0.6055995,train,Arteriole adventitia
42,0.891737,0.9167428,0.9406519,0.93741894,0.93741894,0.9999477,0.9167428,train,Capillary lumen
42,0.8750013,0.9052043,0.9377152,0.9248924,0.9248924,0.9998374,0.9052043,train,Capillary wall
42,0.7879752,0.8028773,0.8743355,0.91188383,0.91188383,0.99960506,0.8028773,train,Venule lumen
42,0.7611914,0.7956418,0.8247854,0.93092597,0.93092597,0.9987589,0.7956418,train,Venule wall
42,0.88382924,0.89886814,0.9505961,0.9275379,0.9275379,0.998984,0.89886814,train,Immune cells
42,0.9399805,0.9581411,0.97575486,0.96329236,0.96329236,0.99916714,0.9581411,train,Nerve trunks
42,0.8311163,0.85547227,0.8873439,0.93523693,0.93523693,0.99890465,0.85547227,train,Mean
43,0.92526215,0.9283769,0.9459671,0.97887504,0.97887504,0.9998418,0.9283769,test,Arteriole lumen
43,0.8954282,0.89904296,0.946918,0.94750047,0.94750047,0.9994842,0.89904296,test,Arteriole media
43,0.9396994,0.9432215,0.9809103,0.9529724,0.9529724,0.9994632,0.9432215,test,Arteriole adventitia
43,0.34880018,0.36992258,0.4448191,0.89494216,0.89494216,0.9998244,0.36992258,test,Capillary lumen
43,0.33115464,0.3531857,0.41242427,0.9058059,0.9058059,0.99884295,0.3531857,test,Capillary wall
43,0.7277877,0.79417956,0.8719384,0.84037507,0.84037507,0.9993224,0.79417956,test,Venule lumen
43,0.6739825,0.7610973,0.78426576,0.823923,0.823923,0.99749446,0.7610973,test,Venule wall
43,0.86002094,0.8694781,0.8655154,0.98902494,0.98902494,0.98474354,0.8694781,test,Immune cells
43,0.98202354,0.9891168,0.99024665,0.99136233,0.99136233,0.9981552,0.9891168,test,Nerve trunks
43,0.7426844,0.7675135,0.80477834,0.9249757,0.9249757,0.99746364,0.7675135,test,Mean
43,0.8215649,0.8708934,0.86794245,0.9465308,0.9465308,0.99961317,0.8708934,train,Arteriole lumen
43,0.75787675,0.8209133,0.8351685,0.90617836,0.90617836,0.99519217,0.8209133,train,Arteriole media
43,0.6948662,0.7299694,0.73479366,0.92979455,0.92979455,0.99304897,0.7299694,train,Arteriole adventitia
43,0.7347545,0.76987946,0.8477955,0.8062687,0.8062687,0.999912,0.76987946,train,Capillary lumen
