Epoch,IoU,Dice,Precision,Recall,Sensitivity,Specificity,F1,Split,Class
31,0.8276299,0.88359976,0.8998283,0.8958278,0.8958278,0.9978505,0.88359976,train,Venule wall
31,0.945056,0.9679752,0.98727113,0.95303535,0.95303535,0.9986956,0.9679752,train,Immune cells
31,0.9570464,0.96059793,0.96127963,0.99533546,0.99533546,0.999677,0.96059793,train,Nerve trunks
31,0.858496,0.88843095,0.9163563,0.9310413,0.9310413,0.9987493,0.88843095,train,Mean
32,0.86038446,0.9186517,0.9367244,0.9148586,0.9148586,0.9996261,0.9186517,test,Arteriole lumen
32,0.8260203,0.89765066,0.94519913,0.86690354,0.86690354,0.99893224,0.89765066,test,Arteriole media
32,0.41534692,0.4276721,0.42948917,0.98149383,0.98149383,0.99680054,0.4276721,test,Arteriole adventitia
32,0.6865542,0.76983464,0.8249685,0.8109325,0.8109325,0.9996332,0.76983464,test,Capillary lumen
32,0.6338208,0.73463166,0.69008476,0.88629186,0.88629186,0.9980529,0.73463166,test,Capillary wall
32,0.9047723,0.91923624,0.97236854,0.9300568,0.9300568,0.999318,0.91923624,test,Venule lumen
32,0.87681633,0.9010765,0.94617975,0.91970474,0.91970474,0.99835914,0.9010765,test,Venule wall
32,0.9644891,0.96542144,0.9806582,0.98326254,0.98326254,0.9997786,0.96542144,test,Immune cells
32,0.4866866,0.49263257,0.9908941,0.49519032,0.49519032,0.9981128,0.49263257,test,Nerve trunks
32,0.73943233,0.78075635,0.85739625,0.86541057,0.86541057,0.9987348,0.78075635,test,Mean
32,0.88082445,0.91735095,0.9261023,0.9426358,0.9426358,0.9995043,0.91735095,train,Arteriole lumen
32,0.88903946,0.922648,0.94149506,0.94157284,0.94157284,0.99457973,0.922648,train,Arteriole media
32,0.82649803,0.8581625,0.86742747,0.94375044,0.94375044,0.9934363,0.8581625,train,Arteriole adventitia
32,0.7858201,0.8381692,0.85267425,0.91531813,0.91531813,0.9998436,0.8381692,train,Capillary lumen
32,0.81695545,0.867662,0.8858834,0.9093751,0.9093751,0.99950314,0.867662,train,Capillary wall
32,0.839892,0.8707073,0.8992182,0.93716526,0.93716526,0.9990694,0.8707073,train,Venule lumen
32,0.7832675,0.82856387,0.8825706,0.8901534,0.8901534,0.9989272,0.82856387,train,Venule wall
32,0.881087,0.90015304,0.92170537,0.95136,0.95136,0.9978753,0.90015304,train,Immune cells
32,0.96782684,0.9796864,0.98286974,0.9825076,0.9825076,0.9985551,0.9796864,train,Nerve trunks
32,0.8523568,0.88701147,0.90666074,0.93487096,0.93487096,0.99792165,0.88701147,train,Mean
33,0.8512471,0.9127066,0.9249115,0.91572833,0.91572833,0.9996438,0.9127066,test,Arteriole lumen
33,0.8424393,0.90764904,0.9126415,0.91452074,0.91452074,0.99833596,0.90764904,test,Arteriole media
33,0.33342558,0.3453043,0.35822344,0.97024775,0.97024775,0.99517214,0.3453043,test,Arteriole adventitia
33,0.6693404,0.75606716,0.8101496,0.8038112,0.8038112,0.9995822,0.75606716,test,Capillary lumen
33,0.6108577,0.7053594,0.723454,0.8126699,0.8126699,0.9984753,0.7053594,test,Capillary wall
33,0.87212145,0.8870957,0.9424574,0.9273713,0.9273713,0.9991467,0.8870957,test,Venule lumen
33,0.8283926,0.85317385,0.87823915,0.9330199,0.9330199,0.9975072,0.85317385,test,Venule wall
33,0.96487707,0.9657631,0.9814789,0.9829012,0.9829012,0.9998816,0.9657631,test,Immune cells
33,0.6884614,0.7783966,0.95534045,0.7271772,0.7271772,0.99867296,0.7783966,test,Nerve trunks
33,0.7401292,0.79016846,0.83187735,0.8874942,0.8874942,0.99849087,0.79016846,test,Mean
33,0.93747145,0.9611926,0.97640425,0.9590267,0.9590267,0.9996981,0.9611926,train,Arteriole lumen
33,0.9356549,0.9604586,0.9611466,0.97052,0.97052,0.9984618,0.9604586,train,Arteriole media
33,0.8368956,0.8624335,0.91290283,0.9131031,0.9131031,0.9955689,0.8624335,train,Arteriole adventitia
33,0.8127364,0.8468148,0.83974504,0.94596606,0.94596606,0.9998479,0.8468148,train,Capillary lumen
33,0.82229483,0.8594549,0.8551322,0.9460634,0.9460634,0.99941695,0.8594549,train,Capillary wall
33,0.9153354,0.9316185,0.9586178,0.9543619,0.9543619,0.99950254,0.9316185,train,Venule lumen
33,0.8486985,0.8853506,0.95667696,0.8784795,0.8784795,0.9987371,0.8853506,train,Venule wall
33,0.8632552,0.8867586,0.92041534,0.9344686,0.9344686,0.9984956,0.8867586,train,Immune cells
33,0.9848053,0.99015343,0.9886529,0.99578846,0.99578846,0.9992399,0.99015343,train,Nerve trunks
33,0.8841275,0.9093595,0.929966,0.94419754,0.94419754,0.9987743,0.9093595,train,Mean
34,0.87304735,0.9259323,0.9042679,0.9629924,0.9629924,0.9994688,0.92593235,test,Arteriole lumen
34,0.84137344,0.9023099,0.93403846,0.8973708,0.8973708,0.9987493,0.9023099,test,Arteriole media
34,0.36221558,0.37704086,0.38072658,0.97495574,0.97495574,0.99527204,0.37704086,test,Arteriole adventitia
34,0.68987334,0.77394587,0.81252396,0.8165498,0.8165498,0.9994325,0.7739459,test,Capillary lumen
34,0.6427072,0.7394333,0.79898196,0.7584978,0.7584978,0.9989483,0.7394333,test,Capillary wall
34,0.8539167,0.87109804,0.9390497,0.91255075,0.91255075,0.99966,0.87109804,test,Venule lumen
34,0.83271813,0.8586643,0.91299844,0.90875363,0.90875363,0.9986919,0.8586643,test,Venule wall
34,0.9649115,0.9657471,0.9821228,0.9824755,0.9824755,0.9998539,0.9657471,test,Immune cells
34,0.48876724,0.49358323,0.99449396,0.49389324,0.49389324,0.9988432,0.49358326,test,Nerve trunks
34,0.7277256,0.7675283,0.85102266,0.8564489,0.8564489,0.9987689,0.7675283,test,Mean
34,0.8445097,0.87168604,0.9059489,0.92722595,0.92722595,0.99950635,0.87168604,train,Arteriole lumen
34,0.8539917,0.8794879,0.88490194,0.9629286,0.9629286,0.9975984,0.8794879,train,Arteriole media
34,0.765023,0.7777294,0.8021402,0.9551017,0.9551017,0.9975377,0.7777294,train,Arteriole adventitia
34,0.8801949,0.92559934,0.9323928,0.9306704,0.9306704,0.99989796,0.92559934,train,Capillary lumen
34,0.8625008,0.9116946,0.8881452,0.9536773,0.9536773,0.99939024,0.9116946,train,Capillary wall
34,0.8419763,0.87381965,0.96355844,0.8726775,0.8726775,0.9990162,0.8738196,train,Venule lumen
34,0.78473073,0.84032303,0.9003343,0.8626925,0.8626925,0.99554193,0.84032303,train,Venule wall
34,0.9706893,0.97995806,0.9824282,0.9868963,0.9868963,0.9958056,0.97995806,train,Immune cells
34,0.9081499,0.92023945,0.92650115,0.97821987,0.97821987,0.99934614,0.92023945,train,Nerve trunks
34,0.8568629,0.8867264,0.90959454,0.9366767,0.9366767,0.9981822,0.8867264,train,Mean
35,0.8613812,0.91842604,0.88377446,0.9717616,0.9717616,0.9992888,0.91842604,test,Arteriole lumen
35,0.7946316,0.8780105,0.97025347,0.8155466,0.8155466,0.9993304,0.8780105,test,Arteriole media
35,0.36185306,0.37516055,0.38462636,0.9726287,0.9726287,0.99457926,0.37516055,test,Arteriole adventitia
35,0.6755116,0.7659659,0.77608013,0.8542047,0.8542047,0.9994751,0.7659658,test,Capillary lumen
35,0.6052499,0.7043341,0.72603947,0.79857004,0.79857004,0.9988406,0.70433414,test,Capillary wall
35,0.8935636,0.91270703,0.9097767,0.97434,0.97434,0.9986442,0.91270703,test,Venule lumen
35,0.83068883,0.8593553,0.88633716,0.91481525,0.91481525,0.99826455,0.8593553,test,Venule wall
35,0.9645406,0.9654856,0.9812616,0.98267144,0.98267144,0.9998411,0.9654856,test,Immune cells
35,0.54882485,0.601949,0.9374496,0.5578232,0.5578232,0.9981867,0.6019489,test,Nerve trunks
35,0.72624946,0.7757104,0.8283999,0.8713735,0.8713735,0.99849445,0.7757104,test,Mean
35,0.95290613,0.97312844,0.98381424,0.965962,0.965962,0.99984586,0.97312844,train,Arteriole lumen
35,0.92835045,0.9569031,0.95842177,0.9595208,0.9595208,0.9991248,0.9569031,train,Arteriole media
35,0.787415,0.8109928,0.8136063,0.9531398,0.9531398,0.9975203,0.8109928,train,Arteriole adventitia
35,0.71003723,0.7528311,0.83910966,0.84375274,0.84375274,0.9998195,0.7528311,train,Capillary lumen
35,0.68747336,0.73936224,0.8133893,0.8446555,0.8446555,0.9992738,0.73936224,train,Capillary wall
35,0.88134366,0.9222785,0.95312345,0.9124849,0.9124849,0.9997089,0.9222785,train,Venule lumen
35,0.8368767,0.8873327,0.9320222,0.87127495,0.87127495,0.99929225,0.8873326,train,Venule wall
35,0.73388815,0.7610352,0.7637753,0.96379,0.96379,0.99730647,0.7610352,train,Immune cells
35,0.9872992,0.99302715,0.9923167,0.99443614,0.99443614,0.99798393,0.99302715,train,Nerve trunks
35,0.8339544,0.86632127,0.89439774,0.92322415,0.92322415,0.9988751,0.86632127,train,Mean
36,0.8213483,0.8801828,0.8967972,0.91760457,0.91760457,0.999413,0.8801828,test,Arteriole lumen
36,0.7870637,0.8599823,0.9496107,0.826177,0.826177,0.99900603,0.8599823,test,Arteriole media
36,0.42450234,0.43649122,0.45408618,0.9653455,0.9653455,0.99464655,0.43649122,test,Arteriole adventitia
36,0.6419068,0.7290345,0.72302973,0.86234,0.86234,0.9993169,0.7290345,test,Capillary lumen
36,0.5993639,0.6974851,0.6940702,0.8281047,0.8281047,0.9984659,0.6974851,test,Capillary wall
36,0.90103185,0.9163435,0.9812755,0.90978694,0.90978694,0.99978656,0.9163435,test,Venule lumen
36,0.83284235,0.8587711,0.9112415,0.9028454,0.9028454,0.9987166,0.8587711,test,Venule wall
36,0.9648669,0.96572125,0.9816636,0.9828885,0.9828885,0.99986583,0.96572125,test,Immune cells
36,0.48902088,0.49416274,0.9928181,0.4956255,0.4956255,0.99865794,0.4941627,test,Nerve trunks
36,0.7179941,0.75979716,0.84273255,0.8545242,0.8545242,0.99865276,0.75979716,test,Mean
36,0.9051678,0.93238884,0.9252751,0.97334707,0.97334707,0.9996506,0.93238884,train,Arteriole lumen
36,0.87772673,0.9026688,0.9014571,0.9719832,0.9719832,0.99879014,0.9026688,train,Arteriole media
36,0.7813737,0.8078666,0.83004177,0.93733954,0.93733954,0.99750394,0.8078666,train,Arteriole adventitia
36,0.81618977,0.8834378,0.87366986,0.915135,0.915135,0.99981153,0.8834378,train,Capillary lumen
36,0.7885932,0.85772693,0.87448955,0.878399,0.878399,0.9994644,0.857727,train,Capillary wall
36,0.90442616,0.9198787,0.93524206,0.9647464,0.9647464,0.99977434,0.9198787,train,Venule lumen
36,0.827334,0.8461949,0.8698052,0.95114356,0.95114356,0.9993932,0.8461949,train,Venule wall
36,0.9476315,0.9677988,0.9763749,0.9628807,0.9628807,0.9975991,0.9677988,train,Immune cells
36,0.96456647,0.966424,0.9667982,0.99760526,0.99760526,0.9997045,0.966424,train,Nerve trunks
36,0.86811215,0.898265,0.90590596,0.9502866,0.9502866,0.99907684,0.898265,train,Mean
37,0.8417193,0.89747065,0.91542995,0.91867346,0.91867346,0.9996636,0.89747065,test,Arteriole lumen
37,0.8292446,0.8920547,0.9403997,0.8788526,0.8788526,0.9989251,0.8920547,test,Arteriole media
37,0.3584627,0.36909887,0.38373858,0.9698752,0.9698752,0.9976582,0.36909887,test,Arteriole adventitia
37,0.6260427,0.71394885,0.8191446,0.73880374,0.73880374,0.9996457,0.71394885,test,Capillary lumen
37,0.40586537,0.5077071,0.65047634,0.55160093,0.55160093,0.9989747,0.5077071,test,Capillary wall
37,0.87550604,0.8907653,0.93956774,0.93381125,0.93381125,0.99945426,0.8907653,test,Venule lumen
37,0.84626937,0.87184787,0.900404,0.9257417,0.9257417,0.99811184,0.87184787,test,Venule wall
37,0.950617,0.9521417,0.966362,0.9838731,0.9838731,0.9998734,0.9521417,test,Immune cells
37,0.48846275,0.49343836,0.99224705,0.49580282,0.49580282,0.9984292,0.49343836,test,Nerve trunks
37,0.6913545,0.73205256,0.8341967,0.82189274,0.82189274,0.9989707,0.73205256,test,Mean
37,0.91459006,0.9368162,0.9354422,0.970848,0.970848,0.9997984,0.9368162,train,Arteriole lumen
37,0.94923156,0.97154653,0.96243095,0.9833335,0.9833335,0.9987844,0.97154653,train,Arteriole media
37,0.84528846,0.8561028,0.8620833,0.97916806,0.97916806,0.9977683,0.8561028,train,Arteriole adventitia
37,0.8292775,0.886202,0.89551914,0.8990923,0.8990923,0.9998929,0.886202,train,Capillary lumen
37,0.8136984,0.8744234,0.8640377,0.92313206,0.92313206,0.99942523,0.8744234,train,Capillary wall
37,0.8974082,0.9320186,0.9341567,0.9554229,0.9554229,0.99946404,0.9320186,train,Venule lumen
37,0.82435507,0.8774085,0.88057375,0.9159378,0.9159378,0.9986295,0.8774085,train,Venule wall
37,0.8245478,0.84444934,0.8551336,0.9635277,0.9635277,0.9989182,0.84444934,train,Immune cells
37,0.94021666,0.94591373,0.9481065,0.99170625,0.99170625,0.9989296,0.94591373,train,Nerve trunks
37,0.87095714,0.90276456,0.90416485,0.9535743,0.9535743,0.99906784,0.90276456,train,Mean
38,0.8511922,0.9072679,0.88510096,0.95939624,0.95939624,0.9982668,0.9072679,test,Arteriole lumen
38,0.7934058,0.8686863,0.9525119,0.8312564,0.8312564,0.99823785,0.8686863,test,Arteriole media
38,0.35686153,0.3681503,0.37855938,0.97347915,0.97347915,0.99603796,0.3681503,test,Arteriole adventitia
38,0.714047,0.7996592,0.84630454,0.8187541,0.8187541,0.99973655,0.7996592,test,Capillary lumen
38,0.48926145,0.6032161,0.7371043,0.5814511,0.5814511,0.9992548,0.6032161,test,Capillary wall
38,0.9236857,0.9390804,0.96672374,0.9539873,0.9539873,0.9994475,0.9390804,test,Venule lumen
38,0.8410666,0.8680327,0.9100632,0.9147761,0.9147761,0.99867994,0.86803275,test,Venule wall
38,0.9650687,0.96589845,0.98185265,0.9828433,0.9828433,0.9998838,0.96589845,test,Immune cells
38,0.48871005,0.4935786,0.9928942,0.49538028,0.49538028,0.9986579,0.4935786,test,Nerve trunks
38,0.7136999,0.7570633,0.8501238,0.83459157,0.83459157,0.99868923,0.7570633,test,Mean
38,0.917735,0.9397254,0.96656644,0.94520986,0.94520986,0.99982023,0.9397254,train,Arteriole lumen
38,0.87344444,0.89496493,0.9616114,0.90836143,0.90836143,0.99934906,0.89496493,train,Arteriole media
38,0.8165164,0.83035445,0.84108984,0.9676982,0.9676982,0.9983411,0.83035445,train,Arteriole adventitia
38,0.8791389,0.92111224,0.927504,0.93435895,0.93435895,0.9999311,0.92111224,train,Capillary lumen
38,0.8115709,0.86470425,0.8875531,0.90268123,0.90268123,0.99962354,0.86470425,train,Capillary wall
38,0.9416981,0.9667704,0.9777345,0.9601385,0.9601385,0.9992243,0.9667704,train,Venule lumen
38,0.86928713,0.9184998,0.9233451,0.92585635,0.92585635,0.99779546,0.9184998,train,Venule wall
38,0.9369054,0.9597302,0.9698147,0.96180636,0.96180636,0.99787295,0.95973015,train,Immune cells
38,0.9811304,0.9885428,0.9925483,0.98772883,0.98772883,0.9985738,0.9885428,train,Nerve trunks
38,0.8919363,0.92048943,0.93864083,0.94376004,0.94376004,0.998948,0.92048943,train,Mean
39,0.86243355,0.9196316,0.91123354,0.94209737,0.94209737,0.9995512,0.9196316,test,Arteriole lumen
39,0.82670987,0.8984369,0.9544559,0.8606794,0.8606794,0.99892324,0.8984369,test,Arteriole media
39,0.36421114,0.37981316,0.38375276,0.9700876,0.9700876,0.9961925,0.37981316,test,Arteriole adventitia
39,0.65320146,0.74238896,0.7711958,0.81167525,0.81167525,0.9994794,0.74238896,test,Capillary lumen
39,0.4362958,0.5424203,0.6180087,0.58273196,0.58273196,0.99861383,0.5424203,test,Capillary wall
39,0.90402997,0.9176643,0.9688488,0.93230724,0.93230724,0.99936813,0.9176643,test,Venule lumen
39,0.8673375,0.8924687,0.93223244,0.9244811,0.9244811,0.9974243,0.8924687,test,Venule wall
39,0.9655392,0.96632993,0.9834559,0.9818711,0.9818711,0.99995005,0.96632993,test,Immune cells
39,0.48770267,0.4929852,0.99056226,0.4967408,0.4967408,0.9981611,0.49298522,test,Nerve trunks
39,0.70749575,0.7502377,0.8348607,0.8336302,0.8336302,0.99862933,0.7502377,test,Mean
39,0.8683716,0.92161214,0.93698186,0.9195447,0.9195447,0.9996567,0.92161214,train,Arteriole lumen
39,0.896431,0.94051653,0.9501388,0.937877,0.937877,0.99805653,0.9405165,train,Arteriole media
39,0.81863046,0.87360144,0.90753245,0.8898103,0.8898103,0.9979731,0.87360144,train,Arteriole adventitia
39,0.8344252,0.8838062,0.9525131,0.87069,0.87069,0.99994516,0.8838062,train,Capillary lumen
39,0.8178917,0.87024456,0.88812137,0.90456426,0.90456426,0.9996349,0.87024456,train,Capillary wall
39,0.8812809,0.9130553,0.9312123,0.9436679,0.9436679,0.9991859,0.9130553,train,Venule lumen
39,0.8322767,0.8793535,0.9234514,0.8977873,0.8977873,0.9989348,0.8793535,train,Venule wall
39,0.9492605,0.9585009,0.962007,0.98506033,0.98506033,0.99494237,0.9585009,train,Immune cells
39,0.9002336,0.9029093,0.90332633,0.9964769,0.9964769,0.9994278,0.9029093,train,Nerve trunks
39,0.8665335,0.9048445,0.928365,0.92727536,0.92727536,0.99863964,0.9048445,train,Mean
40,0.8585759,0.91815186,0.92177594,0.9275493,0.9275493,0.9996205,0.91815186,test,Arteriole lumen
40,0.7875196,0.8625222,0.9219351,0.85293484,0.85293484,0.9987209,0.8625222,test,Arteriole media
40,0.40781435,0.42300957,0.4291998,0.971614,0.971614,0.99757445,0.42300957,test,Arteriole adventitia
40,0.69349766,0.7829075,0.8074281,0.83488226,0.83488226,0.9996598,0.7829075,test,Capillary lumen
40,0.6461618,0.7469981,0.72187,0.85817176,0.85817176,0.9985894,0.7469981,test,Capillary wall
40,0.92831886,0.9457158,0.97155565,0.9547395,0.9547395,0.9994327,0.9457158,test,Venule lumen
40,0.86240387,0.8901049,0.9317137,0.91744804,0.91744804,0.9986551,0.8901049,test,Venule wall
40,0.96563905,0.96654063,0.9830344,0.98218787,0.98218787,0.9998827,0.96654063,test,Immune cells
40,0.48822853,0.49327472,0.9917553,0.49606112,0.49606112,0.9983429,0.49327472,test,Nerve trunks
40,0.73757327,0.78102505,0.85336316,0.86617655,0.86617655,0.99894196,0.78102505,test,Mean
40,0.90575993,0.93237644,0.9514706,0.95079195,0.95079195,0.9998406,0.93237644,train,Arteriole lumen
40,0.9292298,0.9558971,0.95276,0.9707682,0.9707682,0.9988354,0.9558971,train,Arteriole media
40,0.73483384,0.7581258,0.75505763,0.96790457,0.96790457,0.9972248,0.7581258,train,Arteriole adventitia
40,0.8186054,0.8661889,0.8601036,0.9046869,0.9046869,0.99981534,0.8661889,train,Capillary lumen
40,0.7912154,0.8428776,0.8610768,0.87130743,0.87130743,0.9996372,0.8428776,train,Capillary wall
40,0.9531441,0.97016454,0.9690079,0.98135453,0.98135453,0.9997384,0.97016454,train,Venule lumen
40,0.91983324,0.9483241,0.9353595,0.97354615,0.97354615,0.9992053,0.9483241,train,Venule wall
40,0.7640622,0.7867185,0.94016373,0.80973876,0.80973876,0.9978767,0.7867185,train,Immune cells
40,0.97698444,0.9804206,0.978699,0.99804986,0.99804986,0.99936295,0.9804206,train,Nerve trunks
40,0.8659632,0.89345485,0.91152203,0.9364609,0.9364609,0.9990597,0.89345485,train,Mean
41,0.8489059,0.91256464,0.9184656,0.9185066,0.9185066,0.99959064,0.91256464,test,Arteriole lumen
41,0.81088054,0.8779644,0.91139436,0.88606334,0.88606334,0.99872863,0.8779645,test,Arteriole media
41,0.41626614,0.4307745,0.42929658,0.97896904,0.97896904,0.9967964,0.4307745,test,Arteriole adventitia
41,0.68020856,0.761353,0.8265282,0.816458,0.816458,0.9996772,0.761353,test,Capillary lumen
41,0.46234044,0.5662761,0.724543,0.57575846,0.57575846,0.99914855,0.5662761,test,Capillary wall
41,0.85839474,0.8743996,0.89800763,0.95823765,0.95823765,0.999088,0.8743996,test,Venule lumen
41,0.7642759,0.7908693,0.80725056,0.931192,0.931192,0.99776566,0.7908693,test,Venule wall
41,0.96593755,0.9668105,0.9831122,0.9825245,0.9825245,0.99988896,0.9668105,test,Immune cells
41,0.45754233,0.46235108,0.9599751,0.49629337,0.49629337,0.9983592,0.46235108,test,Nerve trunks
41,0.6960836,0.73815143,0.82873034,0.83822256,0.83822256,0.9987826,0.73815143,test,Mean
41,0.96857667,0.9825361,0.98529863,0.9807302,0.9807302,0.9998516,0.9825361,train,Arteriole lumen
41,0.88958836,0.9072839,0.976524,0.9109272,0.9109272,0.9993205,0.9072839,train,Arteriole media
41,0.8355715,0.8501265,0.8991482,0.931318,0.931318,0.9996443,0.8501265,train,Arteriole adventitia
41,0.8285,0.87292504,0.9582982,0.8602748,0.8602748,0.9999349,0.87292504,train,Capillary lumen
41,0.7736374,0.83277506,0.88126767,0.85648656,0.85648656,0.999487,0.83277506,train,Capillary wall
41,0.9384038,0.96498924,0.9721737,0.96105325,0.96105325,0.99946773,0.96498924,train,Venule lumen
41,0.8467369,0.9010251,0.91322595,0.9063216,0.9063216,0.99866354,0.9010251,train,Venule wall
41,0.8509619,0.8820097,0.9057622,0.9398176,0.9398176,0.99650574,0.8820097,train,Immune cells
41,0.9830425,0.98351824,0.98396844,0.99905336,0.99905336,0.99968785,0.98351824,train,Nerve trunks
41,0.87944657,0.90857655,0.94174075,0.9273314,0.9273314,0.9991737,0.90857655,train,Mean
42,0.86904883,0.92138404,0.9215976,0.9405105,0.9405105,0.9992517,0.92138404,test,Arteriole lumen
42,0.7949145,0.8742542,0.9498191,0.8339114,0.8339114,0.9986783,0.8742543,test,Arteriole media
42,0.4186504,0.4321367,0.43557328,0.97805536,0.97805536,0.9956802,0.4321367,test,Arteriole adventitia
42,0.6609058,0.75627995,0.8777845,0.7509235,0.7509235,0.99984264,0.75627995,test,Capillary lumen
42,0.45847124,0.5614424,0.688632,0.5781585,0.5781585,0.9989871,0.5614424,test,Capillary wall
42,0.8612548,0.87897485,0.9106057,0.94855475,0.94855475,0.99934995,0.8789749,test,Venule lumen
42,0.80151486,0.8291958,0.8536353,0.9311561,0.9311561,0.9980998,0.8291958,test,Venule wall
42,0.9661053,0.96705306,0.9827075,0.9830413,0.9830413,0.99986565,0.96705306,test,Immune cells
42,0.4861496,0.49047852,0.9895475,0.49626833,0.49626833,0.9986963,0.49047852,test,Nerve trunks
42,0.70189065,0.74568886,0.8455447,0.8267311,0.8267311,0.9987169,0.74568886,test,Mean
42,0.9069996,0.9330395,0.96203196,0.9382077,0.9382077,0.99975455,0.9330395,train,Arteriole lumen
42,0.90393174,0.9299435,0.96849227,0.9281193,0.9281193,0.99917614,0.9299435,train,Arteriole media
42,0.9354673,0.95529914,0.9572133,0.97287726,0.97287726,0.99686277,0.95529914,train,Arteriole adventitia
42,0.8703666,0.9083439,0.9329505,0.9251417,0.9251417,0.9998982,0.9083439,train,Capillary lumen
42,0.8537568,0.8970206,0.9233169,0.91030324,0.91030324,0.999688,0.8970206,train,Capillary wall
42,0.8996701,0.934477,0.9607364,0.9350385,0.9350385,0.9997061,0.934477,train,Venule lumen
42,0.81289524,0.8674878,0.87851435,0.9061066,0.9061066,0.9986222,0.8674878,train,Venule wall
42,0.8429105,0.8767324,0.9116151,0.9222553,0.9222553,0.9982719,0.8767324,train,Immune cells
42,0.99049807,0.9942887,0.99885535,0.9914895,0.9914895,0.9997277,0.9942887,train,Nerve trunks
42,0.89072174,0.92184806,0.9437473,0.9366155,0.9366155,0.99907863,0.92184806,train,Mean
43,0.8739351,0.9269426,0.93109584,0.9346012,0.9346012,0.999662,0.9269426,test,Arteriole lumen
43,0.8190514,0.8940774,0.94928944,0.8572211,0.8572211,0.99887323,0.8940774,test,Arteriole media
43,0.34694883,0.3597995,0.3604895,0.9792432,0.9792432,0.9945874,0.3597995,test,Arteriole adventitia
43,0.70420086,0.79085124,0.8381084,0.8276433,0.8276433,0.99973154,0.79085124,test,Capillary lumen
43,0.52815026,0.64325756,0.74347186,0.65129334,0.65129334,0.99917006,0.64325756,test,Capillary wall
43,0.84724027,0.8632178,0.8745672,0.9618149,0.9618149,0.9989432,0.8632178,test,Venule lumen
43,0.80798805,0.834704,0.85642016,0.93072903,0.93072903,0.9984281,0.834704,test,Venule wall
43,0.9470984,0.94809127,0.9638382,0.9827169,0.9827169,0.9996897,0.94809127,test,Immune cells
43,0.45759386,0.4620783,0.9623486,0.49471366,0.49471366,0.99860317,0.4620783,test,Nerve trunks
43,0.7035786,0.7470021,0.8310699,0.8466641,0.8466641,0.998632,0.7470021,test,Mean
43,0.89790523,0.92439675,0.9628216,0.9257156,0.9257156,0.9998553,0.92439675,train,Arteriole lumen
43,0.8991512,0.925236,0.96232307,0.93228,0.93228,0.9988033,0.925236,train,Arteriole media
43,0.83883953,0.8596141,0.86109626,0.9700898,0.9700898,0.9970014,0.8596141,train,Arteriole adventitia
43,0.7820983,0.8183077,0.88040316,0.87747943,0.87747943,0.99975204,0.8183077,train,Capillary lumen
43,0.73842716,0.787033,0.8393498,0.8598964,0.8598964,0.99914217,0.787033,train,Capillary wall
43,0.93709123,0.9580372,0.9659909,0.96648115,0.96648115,0.9995792,0.9580372,train,Venule lumen
43,0.8151088,0.85253006,0.8524807,0.94976217,0.94976217,0.99887455,0.85253006,train,Venule wall
43,0.81621474,0.8200741,0.81943953,0.993024,0.993024,0.99746734,0.8200741,train,Immune cells
43,0.91497684,0.9180386,0.92039275,0.9944714,0.9944714,0.9997759,0.9180386,train,Nerve trunks
43,0.84886813,0.8736963,0.89603305,0.9410222,0.9410222,0.99891686,0.8736963,train,Mean
44,0.85919785,0.9145138,0.9183011,0.9323582,0.9323582,0.99926436,0.9145138,test,Arteriole lumen
44,0.7859053,0.86873114,0.94656086,0.82598364,0.82598364,0.99845564,0.86873114,test,Arteriole media
44,0.3730703,0.38704035,0.3830067,0.9828974,0.9828974,0.9946263,0.38704035,test,Arteriole adventitia
44,0.6657622,0.75726974,0.8417156,0.76646304,0.76646304,0.9995619,0.75726974,test,Capillary lumen
44,0.60540295,0.70963955,0.69188404,0.8233875,0.8233875,0.9982238,0.70963955,test,Capillary wall
44,0.8518956,0.8661088,0.95411223,0.8860319,0.8860319,0.9987847,0.8661088,test,Venule lumen
44,0.8214188,0.84355116,0.926422,0.8886479,0.8886479,0.9974309,0.84355116,test,Venule wall
44,0.9318545,0.9326634,0.9489999,0.9825675,0.9825675,0.99992,0.9326634,test,Immune cells
44,0.4893678,0.49394485,0.9959397,0.4930694,0.4930694,0.9991284,0.49394485,test,Nerve trunks
44,0.7093195,0.752607,0.8452158,0.8423785,0.8423785,0.9983774,0.752607,test,Mean
44,0.92919815,0.9602845,0.95506537,0.96690387,0.96690387,0.999732,0.9602845,train,Arteriole lumen
44,0.9163549,0.9522529,0.95220673,0.9553433,0.9553433,0.9981073,0.9522529,train,Arteriole media
44,0.8391083,0.8702537,0.90440786,0.92663884,0.92663884,0.9981886,0.8702537,train,Arteriole adventitia
44,0.65416276,0.708267,0.7479259,0.8531797,0.8531797,0.99981153,0.708267,train,Capillary lumen
44,0.7393785,0.78693944,0.87710667,0.84348875,0.84348875,0.9995372,0.78693944,train,Capillary wall
44,0.79354066,0.8122258,0.97844493,0.81172144,0.81172144,0.9994654,0.8122258,train,Venule lumen
44,0.7476438,0.7776718,0.9542739,0.7842196,0.7842196,0.99829197,0.7776718,train,Venule wall
44,0.9302893,0.9457648,0.9488011,0.9755308,0.9755308,0.9976417,0.94576484,train,Immune cells
44,0.8721887,0.8814422,0.8758023,0.99127245,0.99127245,0.9988766,0.8814422,train,Nerve trunks
44,0.8246517,0.8550113,0.9104483,0.9009221,0.9009221,0.9988503,0.8550113,train,Mean
