Epoch,IoU,Dice,Precision,Recall,Sensitivity,Specificity,F1,Split,Class
32,0.80666447,0.8387659,0.861632,0.92568636,0.92568636,0.9998901,0.8387659,test,Capillary lumen
32,0.83067286,0.8581788,0.87246585,0.93125916,0.93125916,0.9997227,0.8581788,test,Capillary wall
32,0.48958218,0.5725838,0.92851996,0.5410388,0.5410388,0.99971986,0.5725838,test,Venule lumen
32,0.3915412,0.48076874,0.62445474,0.5446712,0.5446712,0.9982923,0.48076874,test,Venule wall
32,0.8948814,0.8987705,0.93996096,0.9457443,0.9457443,0.99940586,0.8987705,test,Immune cells
32,0.24729845,0.2534985,0.27534577,0.9716295,0.9716295,0.9992093,0.2534985,test,Nerve trunks
32,0.49801096,0.5310063,0.59633946,0.8665451,0.8665451,0.99782634,0.5310063,test,Mean
32,0.8592411,0.8933494,0.95170665,0.9030633,0.9030633,0.99973965,0.8933494,train,Arteriole lumen
32,0.8445046,0.8962485,0.91689956,0.9166028,0.9166028,0.9979265,0.8962485,train,Arteriole media
32,0.31184706,0.3432205,0.36187816,0.9280387,0.9280387,0.9949039,0.34322053,train,Arteriole adventitia
32,0.561875,0.62560886,0.6184169,0.9173858,0.9173858,0.99966526,0.6256088,train,Capillary lumen
32,0.62601006,0.6902239,0.69557273,0.89293134,0.89293134,0.9991585,0.6902239,train,Capillary wall
32,0.74171185,0.7785833,0.8601477,0.87562037,0.87562037,0.99834,0.7785833,train,Venule lumen
32,0.53732765,0.5932632,0.63076323,0.87965095,0.87965095,0.9955264,0.5932632,train,Venule wall
32,0.8127986,0.82233965,0.8247076,0.98552036,0.98552036,0.99811804,0.82233965,train,Immune cells
32,0.61747205,0.629305,0.6267981,0.9857489,0.9857489,0.9976585,0.629305,train,Nerve trunks
32,0.65697646,0.6969047,0.72076565,0.920507,0.920507,0.99789304,0.6969047,train,Mean
33,0.93941784,0.95334536,0.99346465,0.9452755,0.9452755,0.9997678,0.95334536,test,Arteriole lumen
33,0.91570485,0.9324002,0.9612469,0.9515052,0.9515052,0.9995984,0.9324002,test,Arteriole media
33,0.6912739,0.7034434,0.71228725,0.9417719,0.9417719,0.9981731,0.7034434,test,Arteriole adventitia
33,0.8442734,0.8753433,0.8920904,0.92633927,0.92633927,0.9998738,0.8753433,test,Capillary lumen
33,0.8435677,0.8744057,0.90269864,0.9172785,0.9172785,0.9996945,0.8744057,test,Capillary wall
33,0.5707805,0.6649419,0.9358754,0.6126737,0.6126737,0.99970067,0.6649419,test,Venule lumen
33,0.55124843,0.6518916,0.8806641,0.6231724,0.6231724,0.99899995,0.6518916,test,Venule wall
33,0.8876322,0.89366543,0.9294299,0.9530237,0.9530237,0.9982129,0.89366543,test,Immune cells
33,0.9413783,0.9468348,0.9527093,0.9884059,0.9884059,0.99909794,0.9468348,test,Nerve trunks
33,0.7983641,0.8329191,0.9067185,0.87327176,0.87327176,0.99923545,0.8329191,test,Mean
33,0.81427586,0.8393706,0.9652282,0.84453344,0.84453344,0.9997196,0.8393706,train,Arteriole lumen
33,0.77255875,0.81549317,0.944661,0.8205612,0.8205612,0.99838287,0.81549317,train,Arteriole media
33,0.38851327,0.42780936,0.4552017,0.88927424,0.88927424,0.99297357,0.42780936,train,Arteriole adventitia
33,0.60132045,0.63424003,0.6443161,0.923208,0.923208,0.99936914,0.63424003,train,Capillary lumen
33,0.50030416,0.54165244,0.56134915,0.88266635,0.88266635,0.99850523,0.54165244,train,Capillary wall
33,0.6313783,0.66277623,0.8775748,0.7365846,0.7365846,0.99874455,0.66277623,train,Venule lumen
33,0.4998199,0.54871553,0.6964803,0.6862533,0.6862533,0.99802554,0.5487156,train,Venule wall
33,0.6452005,0.66658044,0.68340313,0.94624954,0.94624954,0.99647164,0.66658044,train,Immune cells
33,0.8887714,0.90055454,0.89684796,0.9901473,0.9901473,0.99826723,0.90055454,train,Nerve trunks
33,0.63801587,0.67079914,0.74722916,0.8577197,0.8577197,0.9978288,0.67079914,train,Mean
34,0.9361667,0.94925827,0.9692837,0.96595323,0.96595323,0.99972075,0.94925827,test,Arteriole lumen
34,0.911572,0.928653,0.9579209,0.9509093,0.9509093,0.99963117,0.928653,test,Arteriole media
34,0.6546588,0.6719753,0.6811238,0.95736575,0.95736575,0.9969661,0.6719753,test,Arteriole adventitia
34,0.79950625,0.8305955,0.813347,0.9720818,0.9720818,0.9997615,0.8305955,test,Capillary lumen
34,0.8160906,0.84480274,0.8413986,0.956249,0.956249,0.99942607,0.84480274,test,Capillary wall
34,0.68925416,0.77875006,0.8766942,0.770267,0.770267,0.9993453,0.77875006,test,Venule lumen
34,0.546046,0.6525179,0.795594,0.65834427,0.65834427,0.99852335,0.6525179,test,Venule wall
34,0.88418627,0.88939846,0.93398124,0.94579375,0.94579375,0.9986949,0.88939846,test,Immune cells
34,0.914322,0.919663,0.9220363,0.9919724,0.9919724,0.9990096,0.919663,test,Nerve trunks
34,0.7946447,0.8295127,0.8657089,0.90765965,0.90765965,0.99900883,0.8295127,test,Mean
34,0.8345597,0.86982536,0.8940091,0.9365282,0.9365282,0.9998693,0.86982536,train,Arteriole lumen
34,0.82866794,0.86215985,0.86305326,0.96016014,0.96016014,0.99881434,0.86215985,train,Arteriole media
34,0.3381641,0.36262268,0.3712079,0.92639375,0.92639375,0.9950992,0.36262268,train,Arteriole adventitia
34,0.7198054,0.76780105,0.7762188,0.9282484,0.9282484,0.9998057,0.76780105,train,Capillary lumen
34,0.7431158,0.7927085,0.8149408,0.9045398,0.9045398,0.99933505,0.7927085,train,Capillary wall
34,0.80864275,0.83558846,0.8857079,0.88748527,0.88748527,0.9991851,0.83558846,train,Venule lumen
34,0.65617657,0.72273546,0.73875904,0.89114857,0.89114857,0.99680245,0.72273546,train,Venule wall
34,0.78660893,0.8052679,0.7986592,0.97891337,0.97891337,0.9951565,0.8052679,train,Immune cells
34,0.48841408,0.5008057,0.4928444,0.9928692,0.9928692,0.9976803,0.5008057,train,Nerve trunks
34,0.6893506,0.72439057,0.7372668,0.9340318,0.9340318,0.99797195,0.72439057,train,Mean
35,0.84610367,0.8617463,0.8731784,0.97193384,0.97193384,0.9996027,0.8617463,test,Arteriole lumen
35,0.83315974,0.8522862,0.8731262,0.9574346,0.9574346,0.9992507,0.8522862,test,Arteriole media
35,0.6823251,0.69485307,0.699788,0.9442676,0.9442676,0.99771845,0.69485307,test,Arteriole adventitia
35,0.82461995,0.8565661,0.86593556,0.9316318,0.9316318,0.99981767,0.8565661,test,Capillary lumen
35,0.8240276,0.85296595,0.8912326,0.8999883,0.8999883,0.9998095,0.85296595,test,Capillary wall
35,0.64152455,0.7370862,0.82573843,0.75397396,0.75397396,0.9991931,0.7370862,test,Venule lumen
35,0.5931493,0.70212674,0.8224181,0.6974571,0.6974571,0.998497,0.70212674,test,Venule wall
35,0.9076494,0.91189295,0.9604889,0.9451911,0.9451911,0.9995937,0.91189295,test,Immune cells
35,0.8239605,0.8303232,0.84467757,0.97880113,0.97880113,0.99941057,0.8303232,test,Nerve trunks
35,0.77516884,0.81109405,0.8507315,0.8978532,0.8978532,0.99921036,0.81109405,test,Mean
35,0.8843467,0.9101226,0.9385944,0.94331825,0.94331825,0.9996065,0.9101226,train,Arteriole lumen
35,0.77481925,0.8161521,0.9222089,0.8435658,0.8435658,0.99773455,0.8161521,train,Arteriole media
35,0.45537233,0.49882275,0.5021442,0.9181676,0.9181676,0.98933554,0.49882275,train,Arteriole adventitia
35,0.7069085,0.7473565,0.8054672,0.8782053,0.8782053,0.9997952,0.7473565,train,Capillary lumen
35,0.7048856,0.751339,0.77053314,0.900998,0.900998,0.9990752,0.751339,train,Capillary wall
35,0.864336,0.8984153,0.9483195,0.9080339,0.9080339,0.9985796,0.8984153,train,Venule lumen
35,0.81038344,0.8615203,0.9243774,0.8659276,0.8659276,0.99786866,0.8615203,train,Venule wall
35,0.8814384,0.8993958,0.9034818,0.9743942,0.9743942,0.99420136,0.8993958,train,Immune cells
35,0.5819785,0.5884661,0.58393013,0.99672306,0.99672306,0.99747056,0.5884661,train,Nerve trunks
35,0.7404965,0.7746212,0.8110063,0.9143704,0.9143704,0.9970741,0.7746212,train,Mean
36,0.945042,0.95838004,0.97902715,0.9616077,0.9616077,0.9996934,0.95838004,test,Arteriole lumen
36,0.91091704,0.92876714,0.9420724,0.9642533,0.9642533,0.99794906,0.92876714,test,Arteriole media
36,0.6497828,0.6621498,0.6716152,0.93812907,0.93812907,0.9979383,0.6621498,test,Arteriole adventitia
36,0.8162441,0.8458796,0.88595474,0.9152075,0.9152075,0.9999295,0.8458796,test,Capillary lumen
36,0.8380641,0.8640852,0.8863082,0.92589414,0.92589414,0.99967426,0.8640852,test,Capillary wall
36,0.48157826,0.5639415,0.9062906,0.5620076,0.5620076,0.99957085,0.5639415,test,Venule lumen
36,0.45016402,0.5523783,0.8121913,0.59461045,0.59461045,0.99839187,0.5523783,test,Venule wall
36,0.910316,0.9148468,0.9676929,0.94188017,0.94188017,0.9999408,0.9148468,test,Immune cells
36,0.94634205,0.9520097,0.956407,0.98961866,0.98961866,0.9988912,0.9520097,test,Nerve trunks
36,0.7720501,0.80471534,0.88972884,0.8659121,0.8659121,0.99910885,0.80471534,test,Mean
36,0.8461424,0.88050073,0.9107617,0.93162215,0.93162215,0.999155,0.88050073,train,Arteriole lumen
36,0.75869274,0.8007619,0.82285035,0.92806673,0.92806673,0.99744546,0.80076194,train,Arteriole media
36,0.56523776,0.5926348,0.6038603,0.93323183,0.93323183,0.9954018,0.5926348,train,Arteriole adventitia
36,0.69633293,0.7253616,0.8141882,0.8763509,0.8763509,0.9998436,0.7253616,train,Capillary lumen
36,0.577749,0.61516476,0.6909263,0.8635267,0.8635267,0.9993784,0.61516476,train,Capillary wall
36,0.7243035,0.7731241,0.845456,0.8657248,0.8657248,0.99875855,0.7731241,train,Venule lumen
36,0.6406164,0.7096095,0.82324797,0.7964395,0.7964395,0.99854714,0.7096095,train,Venule wall
36,0.6021467,0.6142169,0.63022274,0.94021195,0.94021195,0.99697864,0.6142169,train,Immune cells
36,0.6850149,0.6896239,0.6867118,0.9980899,0.9980899,0.9992905,0.6896239,train,Nerve trunks
36,0.6773596,0.711222,0.75869167,0.90369606,0.90369606,0.99831104,0.711222,train,Mean
37,0.9194274,0.93481356,0.9469626,0.96962166,0.96962166,0.99965316,0.93481356,test,Arteriole lumen
37,0.83382535,0.85221034,0.86445427,0.96531284,0.96531284,0.9977312,0.85221034,test,Arteriole media
37,0.636528,0.64770114,0.6654316,0.93574286,0.93574286,0.9958092,0.64770114,test,Arteriole adventitia
37,0.83694863,0.86653763,0.881312,0.9354006,0.9354006,0.9998794,0.86653763,test,Capillary lumen
37,0.842379,0.8698289,0.86266583,0.95944285,0.95944285,0.999426,0.8698289,test,Capillary wall
37,0.6724483,0.76617265,0.92074543,0.72004515,0.72004515,0.9995444,0.7661727,test,Venule lumen
37,0.6106427,0.7141285,0.77125865,0.7560022,0.7560022,0.9975579,0.7141285,test,Venule wall
37,0.821774,0.827844,0.83235306,0.95170015,0.95170015,0.9988694,0.827844,test,Immune cells
37,0.89430046,0.90219736,0.9114901,0.98212165,0.98212165,0.9992141,0.90219736,test,Nerve trunks
37,0.78536373,0.8201594,0.8507415,0.9083767,0.9083767,0.9986316,0.8201594,test,Mean
37,0.7575488,0.8121226,0.8305967,0.91241205,0.91241205,0.99951535,0.8121226,train,Arteriole lumen
37,0.55624604,0.60650873,0.6999414,0.7868133,0.7868133,0.9970824,0.60650873,train,Arteriole media
37,0.23871769,0.25985932,0.2811633,0.92121685,0.92121685,0.9967031,0.25985932,train,Arteriole adventitia
37,0.58170104,0.63278294,0.70376086,0.7860439,0.7860439,0.99974644,0.63278294,train,Capillary lumen
37,0.54824466,0.60059273,0.6698742,0.7803877,0.7803877,0.9989325,0.60059273,train,Capillary wall
37,0.84175014,0.88582563,0.91154814,0.9160538,0.9160538,0.9993933,0.88582563,train,Venule lumen
37,0.684855,0.75221556,0.7905956,0.8360187,0.8360187,0.9963012,0.75221556,train,Venule wall
37,0.17866431,0.18665151,0.17918482,0.9986776,0.9986776,0.9901639,0.18665151,train,Immune cells
37,0.51665986,0.5188715,0.52011156,0.99574435,0.99574435,0.9992251,0.5188715,train,Nerve trunks
37,0.54493195,0.5839367,0.620753,0.88148534,0.88148534,0.9974515,0.5839367,train,Mean
38,0.9427128,0.955891,0.991159,0.95094144,0.95094144,0.99976677,0.955891,test,Arteriole lumen
38,0.8888211,0.9055311,0.92923075,0.95674247,0.95674247,0.99830914,0.9055311,test,Arteriole media
38,0.71394557,0.7211178,0.7360389,0.927781,0.927781,0.99810576,0.7211178,test,Arteriole adventitia
38,0.85672593,0.88770914,0.91146374,0.92718494,0.92718494,0.9999231,0.88770914,test,Capillary lumen
38,0.87109715,0.8981843,0.91354,0.93112135,0.93112135,0.9997418,0.8981843,test,Capillary wall
38,0.6763853,0.76741564,0.8535718,0.7891687,0.7891687,0.9991464,0.76741564,test,Venule lumen
38,0.59848917,0.7032136,0.79623055,0.73747224,0.73747224,0.9976675,0.7032136,test,Venule wall
38,0.9009421,0.90724254,0.9406064,0.95774364,0.95774364,0.9984726,0.90724254,test,Immune cells
38,0.9664065,0.9720608,0.9752863,0.9906535,0.9906535,0.9990647,0.9720608,test,Nerve trunks
38,0.82394725,0.85759616,0.8941253,0.9076455,0.9076455,0.9989108,0.85759616,test,Mean
38,0.8867784,0.9187347,0.9807537,0.9044458,0.9044458,0.99991983,0.9187347,train,Arteriole lumen
38,0.8631333,0.896855,0.9363433,0.9194578,0.9194578,0.99861836,0.896855,train,Arteriole media
38,0.36829948,0.38709748,0.44737244,0.9084165,0.9084165,0.9973264,0.38709748,train,Arteriole adventitia
38,0.69684505,0.72875345,0.7705165,0.9123398,0.9123398,0.9996049,0.72875345,train,Capillary lumen
38,0.68463314,0.7148874,0.7708882,0.90065885,0.90065885,0.9990686,0.7148874,train,Capillary wall
38,0.7136165,0.74873865,0.928783,0.77053404,0.77053404,0.9950199,0.74873865,train,Venule lumen
38,0.5122606,0.5614681,0.68779385,0.78251076,0.78251076,0.9941597,0.5614681,train,Venule wall
38,0.73513716,0.7415585,0.7432948,0.98972976,0.98972976,0.99815345,0.7415585,train,Immune cells
38,0.917699,0.9321383,0.95001644,0.9668404,0.9668404,0.99959147,0.9321383,train,Nerve trunks
38,0.7087114,0.7366924,0.8017514,0.8949926,0.8949926,0.9979403,0.7366924,train,Mean
39,0.90351325,0.91399467,0.9671094,0.9354887,0.9354887,0.99969447,0.91399467,test,Arteriole lumen
39,0.89441603,0.90816665,0.9691517,0.92255425,0.92255425,0.9993626,0.90816665,test,Arteriole media
39,0.749786,0.76282525,0.76585346,0.94691783,0.94691783,0.9971962,0.76282525,test,Arteriole adventitia
39,0.8193111,0.8362622,0.90925527,0.8568014,0.8568014,0.9999565,0.8362622,test,Capillary lumen
39,0.8239857,0.8404145,0.92880017,0.85045636,0.85045636,0.9998468,0.8404146,test,Capillary wall
39,0.6165322,0.70992815,0.8320763,0.743393,0.743393,0.99830025,0.70992815,test,Venule lumen
39,0.56092924,0.66423213,0.80689156,0.69399107,0.69399107,0.99560356,0.6642322,test,Venule wall
39,0.9063941,0.9111445,0.95655507,0.9469494,0.9469494,0.99966145,0.9111445,test,Immune cells
39,0.93895406,0.946168,0.95147854,0.9870094,0.9870094,0.9988276,0.946168,test,Nerve trunks
39,0.8015357,0.83257073,0.8985746,0.8759513,0.8759513,0.9987166,0.83257073,test,Mean
39,0.9376968,0.9551109,0.95343924,0.9816163,0.9816163,0.9994222,0.9551109,train,Arteriole lumen
39,0.8790951,0.8978512,0.9077207,0.966936,0.966936,0.9987292,0.8978512,train,Arteriole media
39,0.44654325,0.46219128,0.4728924,0.94783556,0.94783556,0.9947952,0.46219128,train,Arteriole adventitia
39,0.76175034,0.8084941,0.83718157,0.9090515,0.9090515,0.9998431,0.8084941,train,Capillary lumen
39,0.74066544,0.79511654,0.7956997,0.8991551,0.8991551,0.9994246,0.79511654,train,Capillary wall
39,0.72877336,0.77239335,0.79727703,0.91871667,0.91871667,0.99797976,0.77239335,train,Venule lumen
39,0.60088915,0.65067995,0.6912595,0.88467985,0.88467985,0.99456006,0.65067995,train,Venule wall
39,0.74396914,0.75959027,0.8013054,0.9303564,0.9303564,0.9971212,0.75959027,train,Immune cells
39,0.78335726,0.7892896,0.7870288,0.995413,0.995413,0.99842376,0.7892896,train,Nerve trunks
39,0.73586,0.76563525,0.782645,0.9370845,0.9370845,0.997811,0.76563525,train,Mean
40,0.9181408,0.93511677,0.9380598,0.9779864,0.9779864,0.9994227,0.93511677,test,Arteriole lumen
40,0.86376286,0.88253295,0.8910315,0.96955496,0.96955496,0.99772906,0.88253295,test,Arteriole media
40,0.6948011,0.70481074,0.75084734,0.9349381,0.9349381,0.99761856,0.70481074,test,Arteriole adventitia
40,0.82908577,0.85741514,0.9019111,0.91094434,0.91094434,0.9998627,0.85741514,test,Capillary lumen
40,0.8418802,0.8654134,0.9258282,0.89700365,0.89700365,0.9997569,0.8654134,test,Capillary wall
40,0.65847015,0.7400755,0.8953336,0.7372807,0.7372807,0.99973315,0.7400755,test,Venule lumen
40,0.58358943,0.6828799,0.81427515,0.68381065,0.68381065,0.99848104,0.6828799,test,Venule wall
40,0.85476893,0.85999346,0.9044713,0.94589007,0.94589007,0.9989156,0.85999346,test,Immune cells
40,0.9397141,0.9445662,0.94400734,0.9953368,0.9953368,0.99861324,0.9445662,test,Nerve trunks
40,0.7982459,0.8303116,0.88508505,0.8947495,0.8947495,0.9989037,0.8303116,test,Mean
40,0.90131986,0.9370477,0.9712944,0.92455506,0.92455506,0.9998975,0.9370477,train,Arteriole lumen
40,0.74406886,0.78103554,0.80045575,0.93444157,0.93444157,0.9988965,0.78103554,train,Arteriole media
40,0.34169626,0.34789634,0.3446322,0.99297285,0.99297285,0.99646497,0.3478963,train,Arteriole adventitia
40,0.75809765,0.79869145,0.8462531,0.8840914,0.8840914,0.9998621,0.79869145,train,Capillary lumen
40,0.76820874,0.80848753,0.8239747,0.91633296,0.91633296,0.999489,0.8084876,train,Capillary wall
40,0.7748222,0.8077371,0.87915885,0.8748122,0.8748122,0.9988449,0.8077371,train,Venule lumen
40,0.65282243,0.71216875,0.8225266,0.79627633,0.79627633,0.99764335,0.7121688,train,Venule wall
40,0.68226707,0.7138704,0.76099825,0.91455746,0.91455746,0.9927834,0.7138704,train,Immune cells
40,0.8899995,0.891521,0.8914367,0.99850845,0.99850845,0.9997838,0.891521,train,Nerve trunks
40,0.7237003,0.755384,0.7934145,0.91517204,0.91517204,0.99818504,0.75538397,train,Mean
41,0.9466145,0.95809954,0.9879946,0.9578361,0.9578361,0.999876,0.95809954,test,Arteriole lumen
41,0.92689645,0.9429538,0.969527,0.9532517,0.9532517,0.99957776,0.9429538,test,Arteriole media
41,0.7183572,0.7278316,0.74145913,0.9314145,0.9314145,0.9983386,0.7278316,test,Arteriole adventitia
41,0.86759055,0.8988482,0.8986966,0.9466766,0.9466766,0.9998452,0.8988482,test,Capillary lumen
41,0.87738454,0.9059858,0.9128515,0.9349134,0.9349134,0.99965614,0.9059858,test,Capillary wall
41,0.37518525,0.38632736,0.97535014,0.39817125,0.39817125,0.99983317,0.38632736,test,Venule lumen
41,0.35692585,0.37301785,0.9580885,0.389022,0.389022,0.9993384,0.37301785,test,Venule wall
41,0.9243668,0.928464,0.9789087,0.9442857,0.9442857,0.99989486,0.928464,test,Immune cells
41,0.9670748,0.9719641,0.9712183,0.9954489,0.9954489,0.99851924,0.9719641,test,Nerve trunks
41,0.77337736,0.7881658,0.93267715,0.8278911,0.8278911,0.99943095,0.7881658,test,Mean
41,0.8612877,0.88836706,0.93221915,0.9103642,0.9103642,0.9997078,0.88836706,train,Arteriole lumen
41,0.8102751,0.8444953,0.97707665,0.82534266,0.82534266,0.99914217,0.8444953,train,Arteriole media
41,0.32104707,0.3508376,0.41499993,0.88991284,0.88991284,0.9944562,0.3508376,train,Arteriole adventitia
41,0.64554936,0.7045225,0.91862977,0.6816329,0.6816329,0.9999021,0.7045225,train,Capillary lumen
41,0.5889191,0.6638334,0.84602153,0.65809447,0.65809447,0.9995956,0.6638334,train,Capillary wall
41,0.61034465,0.6300544,0.7055096,0.83871067,0.83871067,0.9995619,0.6300544,train,Venule lumen
41,0.5367141,0.5733241,0.64804685,0.8141948,0.8141948,0.99858403,0.5733241,train,Venule wall
41,0.8472495,0.85344934,0.85001826,0.9969975,0.9969975,0.9986676,0.85344934,train,Immune cells
41,0.8448272,0.85329354,0.85411984,0.99005526,0.99005526,0.999122,0.85329354,train,Nerve trunks
41,0.6740238,0.7069085,0.7940713,0.8450339,0.8450339,0.9987488,0.7069085,train,Mean
42,0.9546753,0.96916497,0.97839344,0.9742876,0.9742876,0.99966323,0.96916497,test,Arteriole lumen
42,0.91005874,0.9276403,0.93446684,0.9717629,0.9717629,0.9993818,0.9276403,test,Arteriole media
42,0.7040834,0.7181843,0.73766315,0.9441148,0.9441148,0.9977901,0.7181843,test,Arteriole adventitia
42,0.8499296,0.8764195,0.93399733,0.9003785,0.9003785,0.99994993,0.8764195,test,Capillary lumen
42,0.85489714,0.87869203,0.926639,0.9081741,0.9081741,0.99983406,0.87869203,test,Capillary wall
42,0.39061898,0.40924406,0.938905,0.44638276,0.44638276,0.9997756,0.40924406,test,Venule lumen
42,0.36285734,0.38717735,0.92227167,0.4273097,0.4273097,0.9993117,0.38717735,test,Venule wall
42,0.9254333,0.9295091,0.9801874,0.9441832,0.9441832,0.9999252,0.9295091,test,Immune cells
42,0.9110139,0.91596293,0.92350465,0.9871168,0.9871168,0.99878746,0.91596293,test,Nerve trunks
42,0.76261866,0.7791105,0.91955876,0.83374566,0.83374566,0.9993799,0.7791105,test,Mean
42,0.74020827,0.7657516,0.75829077,0.9755746,0.9755746,0.9995692,0.7657516,train,Arteriole lumen
42,0.86290836,0.89327025,0.88460344,0.97407186,0.97407186,0.9984603,0.89327025,train,Arteriole media
42,0.5290514,0.5517768,0.5689454,0.8871443,0.8871443,0.9974239,0.5517768,train,Arteriole adventitia
42,0.75723094,0.798687,0.8294482,0.8960048,0.8960048,0.99988544,0.798687,train,Capillary lumen
42,0.7781867,0.8255727,0.8791027,0.8601545,0.8601545,0.9996251,0.8255727,train,Capillary wall
42,0.61005545,0.6448064,0.8533819,0.74997425,0.74997425,0.99943185,0.6448064,train,Venule lumen
42,0.5521608,0.5990406,0.76014525,0.7670757,0.7670757,0.9985306,0.5990407,train,Venule wall
42,0.8661233,0.8919602,0.96195793,0.8995565,0.8995565,0.9990492,0.8919602,train,Immune cells
42,0.8123282,0.8227391,0.84573805,0.9658294,0.9658294,0.9988483,0.8227391,train,Nerve trunks
42,0.7231393,0.75484496,0.8157348,0.886154,0.886154,0.9989804,0.75484496,train,Mean
43,0.93769276,0.95216644,0.97614944,0.9592746,0.9592746,0.99969584,0.95216644,test,Arteriole lumen
43,0.8881924,0.9106142,0.94404554,0.9408773,0.9408773,0.99808365,0.9106142,test,Arteriole media
43,0.66071975,0.67176855,0.6781885,0.94201803,0.94201803,0.99698305,0.67176855,test,Arteriole adventitia
43,0.7868172,0.81870496,0.82011616,0.94994366,0.94994366,0.99980116,0.81870496,test,Capillary lumen
43,0.75892526,0.7901842,0.78389525,0.95383644,0.95383644,0.9991472,0.7901842,test,Capillary wall
43,0.6285317,0.72297853,0.86862206,0.7186352,0.7186352,0.9995466,0.72297853,test,Venule lumen
43,0.58429724,0.68501127,0.7770077,0.7340494,0.7340494,0.9981921,0.68501127,test,Venule wall
43,0.88831824,0.8936832,0.93639725,0.94848263,0.94848263,0.99849033,0.8936832,test,Immune cells
43,0.8905903,0.89533514,0.90353787,0.98666346,0.98666346,0.99872756,0.89533514,test,Nerve trunks
43,0.78045386,0.81560516,0.85421777,0.9037535,0.9037535,0.99874085,0.81560516,test,Mean
43,0.9329833,0.95217913,0.9680529,0.95926696,0.95926696,0.9998262,0.95217913,train,Arteriole lumen
43,0.8806788,0.90278274,0.92652285,0.94850385,0.94850385,0.99907863,0.90278274,train,Arteriole media
43,0.3943155,0.4065693,0.40246516,0.9709472,0.9709472,0.9917394,0.4065693,train,Arteriole adventitia
43,0.7417586,0.7852398,0.83093166,0.88369215,0.88369215,0.9998984,0.7852398,train,Capillary lumen
43,0.68430245,0.7298995,0.782799,0.8747665,0.8747665,0.9995682,0.7298995,train,Capillary wall
43,0.8196094,0.85532814,0.8749715,0.93388915,0.93388915,0.99892056,0.85532814,train,Venule lumen
43,0.71647,0.7830927,0.79434896,0.8907912,0.8907912,0.99612594,0.7830926,train,Venule wall
43,0.9190031,0.9390191,0.9502554,0.9651457,0.9651457,0.9912143,0.9390191,train,Immune cells
43,0.85213506,0.8639833,0.8721807,0.97891295,0.97891295,0.9988482,0.8639833,train,Nerve trunks
43,0.77125067,0.8020104,0.8225031,0.9339907,0.9339907,0.9972466,0.8020104,train,Mean
44,0.9273888,0.94049376,0.97573686,0.94902384,0.94902384,0.9995569,0.94049376,test,Arteriole lumen
44,0.90030503,0.9166103,0.95498157,0.93999404,0.93999404,0.9986819,0.9166103,test,Arteriole media
44,0.64031684,0.6537139,0.6548628,0.9482142,0.9482142,0.9945534,0.6537139,test,Arteriole adventitia
44,0.8473411,0.8800112,0.891016,0.93178606,0.93178606,0.99988127,0.8800112,test,Capillary lumen
44,0.84966755,0.87672365,0.8883373,0.93170166,0.93170166,0.9995768,0.87672365,test,Capillary wall
44,0.63947976,0.7380578,0.8063549,0.750967,0.750967,0.99893165,0.7380578,test,Venule lumen
44,0.56263375,0.6717814,0.75230193,0.72212434,0.72212434,0.99812424,0.6717814,test,Venule wall
44,0.90880555,0.91326296,0.9616095,0.94480014,0.94480014,0.999773,0.91326296,test,Immune cells
44,0.9378363,0.9438419,0.9469957,0.990331,0.990331,0.9989358,0.9438419,test,Nerve trunks
44,0.80153054,0.8371663,0.8702441,0.9009936,0.9009936,0.9986684,0.8371663,test,Mean
44,0.8581029,0.89258915,0.9611623,0.89045477,0.89045477,0.9998771,0.89258915,train,Arteriole lumen
44,0.79150486,0.8410431,0.91926885,0.857085,0.857085,0.998186,0.8410431,train,Arteriole media
44,0.48631167,0.52771854,0.5795231,0.8716756,0.8716756,0.9958516,0.52771854,train,Arteriole adventitia
44,0.77645683,0.8255575,0.92332613,0.83610666,0.83610666,0.9998331,0.8255575,train,Capillary lumen
44,0.7057338,0.7628683,0.8216258,0.8377348,0.8377348,0.9993839,0.7628683,train,Capillary wall
44,0.70370024,0.73671746,0.83330816,0.8614966,0.8614966,0.99934876,0.73671746,train,Venule lumen
44,0.5070369,0.5499253,0.57066447,0.8700843,0.8700843,0.9964782,0.5499253,train,Venule wall
44,0.9141387,0.9220583,0.9585782,0.95472664,0.95472664,0.9988865,0.9220583,train,Immune cells
44,0.8496107,0.8573712,0.89005244,0.9588195,0.9588195,0.9983542,0.8573712,train,Nerve trunks
44,0.7325108,0.76842767,0.82861215,0.8820204,0.8820204,0.9984666,0.76842767,train,Mean
45,0.9280197,0.93945515,0.9589813,0.96800065,0.96800065,0.9996919,0.93945515,test,Arteriole lumen
45,0.9167515,0.93154216,0.95326746,0.96091306,0.96091306,0.9994772,0.93154216,test,Arteriole media
45,0.68393856,0.6960825,0.73084724,0.945987,0.945987,0.9972433,0.6960825,test,Arteriole adventitia
45,0.8393258,0.86212957,0.92057943,0.8982211,0.8982211,0.99990106,0.86212957,test,Capillary lumen
45,0.8337785,0.85738444,0.9120201,0.90038264,0.90038264,0.9997189,0.85738444,test,Capillary wall
45,0.536195,0.6292039,0.89765465,0.5728947,0.5728947,0.9991657,0.6292039,test,Venule lumen
45,0.46919474,0.5678929,0.8773247,0.54810035,0.54810035,0.9988172,0.5678929,test,Venule wall
