Epoch,IoU,Dice,Precision,Recall,Sensitivity,Specificity,F1,Split,Class
27,0.95520645,0.9678006,0.9794214,0.9751598,0.9751598,0.99941826,0.9678006,train,Nerve trunks
27,0.653346,0.67989844,0.7309468,0.89197147,0.89197147,0.9989037,0.67989844,train,Mean
28,0.71720743,0.74688435,0.822979,0.88208854,0.88208854,0.9982437,0.74688435,test,Arteriole lumen
28,0.6472568,0.67954004,0.71046054,0.91642165,0.91642165,0.99212956,0.67954004,test,Arteriole media
28,0.5707385,0.58034766,0.58744115,0.9721707,0.9721707,0.99524355,0.58034766,test,Arteriole adventitia
28,0.6571409,0.69808215,0.74664307,0.7360132,0.7360132,0.9996997,0.6980822,test,Capillary lumen
28,0.58166987,0.6450238,0.66613317,0.74411714,0.74411714,0.99867725,0.6450238,test,Capillary wall
28,0.85914904,0.86953956,0.8910039,0.966165,0.966165,0.9963674,0.86953956,test,Venule lumen
28,0.32608223,0.34578824,0.33919847,0.97140026,0.97140026,0.9946883,0.34578824,test,Venule wall
28,0.7320987,0.7367753,0.7737027,0.9534303,0.9534303,0.99769884,0.7367753,test,Immune cells
28,0.9601065,0.961332,0.96097493,0.99904245,0.99904245,0.9995909,0.961332,test,Nerve trunks
28,0.67238337,0.6959236,0.72205967,0.9045388,0.9045388,0.9969266,0.6959236,test,Mean
28,0.83027834,0.86830986,0.97664165,0.84570205,0.84570205,0.9999088,0.86830986,train,Arteriole lumen
28,0.81517303,0.87723434,0.9012376,0.8983139,0.8983139,0.9985374,0.87723434,train,Arteriole media
28,0.4825698,0.5168295,0.66128325,0.79536057,0.79536057,0.9973602,0.5168295,train,Arteriole adventitia
28,0.7534499,0.80390495,0.8633868,0.84805316,0.84805316,0.9998515,0.80390495,train,Capillary lumen
28,0.7281883,0.78714705,0.82533246,0.8472607,0.8472607,0.9993534,0.78714705,train,Capillary wall
28,0.5619757,0.5808185,0.71901435,0.8099326,0.8099326,0.99785316,0.5808184,train,Venule lumen
28,0.38944554,0.4492458,0.5227657,0.79841584,0.79841584,0.99441683,0.4492458,train,Venule wall
28,0.6898253,0.7100949,0.6958234,0.96502817,0.96502817,0.9894985,0.7100949,train,Immune cells
28,0.6749157,0.70373523,0.8168061,0.8577697,0.8577697,0.9988915,0.70373523,train,Nerve trunks
28,0.6584246,0.69970226,0.7758101,0.8517596,0.8517596,0.99729687,0.69970226,train,Mean
29,0.7042253,0.73006797,0.81484187,0.87144053,0.87144053,0.99822754,0.73006797,test,Arteriole lumen
29,0.68364704,0.714695,0.7683949,0.9061167,0.9061167,0.99755883,0.714695,test,Arteriole media
29,0.65476906,0.66436076,0.66887796,0.9739754,0.9739754,0.99729896,0.66436076,test,Arteriole adventitia
29,0.6750871,0.71286917,0.7867491,0.75190234,0.75190234,0.9996762,0.71286917,test,Capillary lumen
29,0.5968292,0.65372837,0.7124733,0.73353356,0.73353356,0.99909246,0.65372837,test,Capillary wall
29,0.8795978,0.8870424,0.9433187,0.9267545,0.9267545,0.9973759,0.8870424,test,Venule lumen
29,0.3522054,0.36891365,0.37882766,0.937175,0.937175,0.99600077,0.36891365,test,Venule wall
29,0.8273535,0.8367823,0.84810245,0.975489,0.975489,0.99898994,0.8367823,test,Immune cells
29,0.98474723,0.98657274,0.98627496,0.9981882,0.9981882,0.9994907,0.98657274,test,Nerve trunks
29,0.70649576,0.72833693,0.7675401,0.8971751,0.8971751,0.99819016,0.72833693,test,Mean
29,0.9434504,0.96183604,0.96693826,0.97311485,0.97311485,0.9998592,0.96183604,train,Arteriole lumen
29,0.8192186,0.8450811,0.83111215,0.9850487,0.9850487,0.9984064,0.8450811,train,Arteriole media
29,0.6739381,0.6851944,0.68541545,0.9755712,0.9755712,0.99542385,0.6851944,train,Arteriole adventitia
29,0.83209735,0.8759326,0.8947201,0.9075195,0.9075195,0.9997921,0.8759326,train,Capillary lumen
29,0.7083677,0.76107,0.79977083,0.8695341,0.8695341,0.9993911,0.76107,train,Capillary wall
29,0.7973424,0.8371091,0.9670073,0.81797415,0.81797415,0.9993584,0.8371091,train,Venule lumen
29,0.41367397,0.4671568,0.5795465,0.7939919,0.7939919,0.99628866,0.46715677,train,Venule wall
29,0.9069467,0.91787004,0.91997087,0.98287654,0.98287654,0.99831146,0.91787004,train,Immune cells
29,0.8826686,0.88773346,0.89514536,0.9874357,0.9874357,0.9999024,0.88773346,train,Nerve trunks
29,0.7753004,0.8043315,0.83773637,0.9214518,0.9214518,0.9985259,0.8043315,train,Mean
30,0.71327686,0.7436243,0.8172926,0.8832571,0.8832571,0.9997703,0.7436243,test,Arteriole lumen
30,0.6172407,0.64342237,0.69580114,0.8912051,0.8912051,0.9822505,0.64342237,test,Arteriole media
30,0.7096456,0.7185173,0.7228064,0.9762192,0.9762192,0.9911671,0.7185173,test,Arteriole adventitia
30,0.66964406,0.7184541,0.8121805,0.7653832,0.7653832,0.9997481,0.7184541,test,Capillary lumen
30,0.6151812,0.67745674,0.77019626,0.7374718,0.7374718,0.9992081,0.67745674,test,Capillary wall
30,0.7357795,0.7458996,0.77204376,0.96153855,0.96153855,0.99629974,0.7458996,test,Venule lumen
30,0.35964918,0.38073364,0.37374842,0.9710555,0.9710555,0.9951819,0.38073364,test,Venule wall
30,0.8344258,0.84324026,0.8619331,0.97168624,0.97168624,0.998116,0.84324026,test,Immune cells
30,0.79140294,0.79316413,0.79163504,0.9997324,0.9997324,0.99690276,0.79316413,test,Nerve trunks
30,0.6718051,0.69605696,0.73529303,0.9063943,0.9063943,0.99540496,0.69605696,test,Mean
30,0.79713446,0.82572407,0.92733514,0.86459535,0.86459535,0.99967504,0.82572407,train,Arteriole lumen
30,0.7270993,0.7629599,0.9319874,0.7892777,0.7892777,0.9987608,0.7629599,train,Arteriole media
30,0.63553226,0.65373474,0.6783267,0.9452363,0.9452363,0.99581563,0.65373474,train,Arteriole adventitia
30,0.6966988,0.7078846,0.76248914,0.82301396,0.82301396,0.99936974,0.7078846,train,Capillary lumen
30,0.5545014,0.56912804,0.62176126,0.8176595,0.8176595,0.9993402,0.56912804,train,Capillary wall
30,0.7649503,0.79792076,0.93657655,0.82006705,0.82006705,0.9993218,0.79792076,train,Venule lumen
30,0.6409243,0.7242568,0.7798126,0.8330094,0.8330094,0.99668795,0.72425675,train,Venule wall
30,0.8437619,0.8522919,0.88140476,0.9620321,0.9620321,0.993398,0.8522919,train,Immune cells
30,0.52190137,0.5231521,0.5402656,0.9815837,0.9815837,0.9952723,0.5231521,train,Nerve trunks
30,0.68694484,0.7130059,0.78443986,0.87071943,0.87071943,0.9975158,0.7130059,train,Mean
31,0.70952505,0.7371348,0.8062207,0.89037156,0.89037156,0.9980086,0.7371348,test,Arteriole lumen
31,0.58521307,0.61201197,0.65178895,0.912964,0.912964,0.9818435,0.61201197,test,Arteriole media
31,0.54649115,0.55610573,0.5696118,0.9657913,0.9657913,0.9952462,0.55610573,test,Arteriole adventitia
31,0.6623038,0.6956363,0.77956915,0.7149925,0.7149925,0.9997581,0.6956363,test,Capillary lumen
31,0.5849973,0.6412228,0.6878325,0.7243784,0.7243784,0.9988123,0.64122283,test,Capillary wall
31,0.6954193,0.7076958,0.7203109,0.97291344,0.97291344,0.9954332,0.7076958,test,Venule lumen
31,0.3545196,0.37496513,0.36582047,0.97660494,0.97660494,0.99369156,0.37496516,test,Venule wall
31,0.8515523,0.8585081,0.8696072,0.98117304,0.98117304,0.99896073,0.8585081,test,Immune cells
31,0.96476597,0.96630716,0.9650818,0.99964285,0.99964285,0.9992584,0.96630716,test,Nerve trunks
31,0.661643,0.6832875,0.7128715,0.9043147,0.9043147,0.9956681,0.68328756,test,Mean
31,0.9087432,0.9398171,0.95658135,0.94725364,0.94725364,0.9998425,0.9398171,train,Arteriole lumen
31,0.8538079,0.89271367,0.8712199,0.9794915,0.9794915,0.99880624,0.89271367,train,Arteriole media
31,0.6533884,0.6583152,0.66057503,0.9896958,0.9896958,0.99680305,0.6583152,train,Arteriole adventitia
31,0.8439063,0.8940964,0.89912677,0.91716826,0.91716826,0.9997103,0.89409643,train,Capillary lumen
31,0.8197355,0.8768805,0.9182116,0.8709941,0.8709941,0.9994595,0.8768805,train,Capillary wall
31,0.78176945,0.8087613,0.8075758,0.96928334,0.96928334,0.9968641,0.8087613,train,Venule lumen
31,0.5157523,0.56139827,0.5602713,0.92722917,0.92722917,0.9937922,0.56139827,train,Venule wall
31,0.848042,0.85552096,0.8582207,0.98706543,0.98706543,0.9985714,0.85552096,train,Immune cells
31,0.9676608,0.97702944,0.97619265,0.9903193,0.9903193,0.9993911,0.97702944,train,Nerve trunks
31,0.7992007,0.8293925,0.83421946,0.9531667,0.9531667,0.9981378,0.8293925,train,Mean
32,0.69781274,0.7274959,0.7769802,0.90503454,0.90503454,0.9994928,0.7274959,test,Arteriole lumen
32,0.6808214,0.7201208,0.77818906,0.88715595,0.88715595,0.99727046,0.7201208,test,Arteriole media
32,0.69429106,0.70353985,0.7131544,0.9723498,0.9723498,0.99540925,0.70353985,test,Arteriole adventitia
32,0.6629025,0.6979444,0.78563815,0.70942783,0.70942783,0.9998374,0.6979444,test,Capillary lumen
32,0.6024197,0.6536393,0.75737137,0.6638219,0.6638219,0.9995655,0.6536393,test,Capillary wall
32,0.8756482,0.88789874,0.89958614,0.97294384,0.97294384,0.9971347,0.88789874,test,Venule lumen
32,0.58539844,0.6035008,0.6010219,0.9786593,0.9786593,0.99648726,0.6035008,test,Venule wall
32,0.83573276,0.8445391,0.8708301,0.9640151,0.9640151,0.9993805,0.8445391,test,Immune cells
32,0.9370409,0.9387428,0.9372652,0.99975216,0.99975216,0.9991236,0.9387428,test,Nerve trunks
32,0.73022974,0.7530468,0.79111516,0.89479566,0.89479566,0.9981891,0.7530468,test,Mean
32,0.81531584,0.84138215,0.8526739,0.95946825,0.95946825,0.9997295,0.84138215,train,Arteriole lumen
32,0.80169195,0.8271548,0.81578195,0.9819623,0.9819623,0.996478,0.8271548,train,Arteriole media
32,0.6646345,0.6747378,0.6752965,0.9793359,0.9793359,0.9862915,0.6747378,train,Arteriole adventitia
32,0.72604555,0.7785608,0.9016827,0.8074686,0.8074686,0.9998963,0.7785608,train,Capillary lumen
32,0.6898165,0.75180984,0.89466447,0.76661325,0.76661325,0.999691,0.75180984,train,Capillary wall
32,0.85162807,0.88818824,0.94525015,0.89568174,0.89568174,0.99941146,0.88818824,train,Venule lumen
32,0.60893047,0.6601454,0.6697018,0.874167,0.874167,0.99655855,0.6601454,train,Venule wall
32,0.77162445,0.8096874,0.95612884,0.81275773,0.81275773,0.998478,0.8096874,train,Immune cells
32,0.86179686,0.8690088,0.8789053,0.9819791,0.9819791,0.9985022,0.8690088,train,Nerve trunks
32,0.75460935,0.788964,0.84334284,0.8954927,0.8954927,0.9972263,0.788964,train,Mean
33,0.71005625,0.7412529,0.79661024,0.9037454,0.9037454,0.99947834,0.7412529,test,Arteriole lumen
33,0.65984607,0.696542,0.7654386,0.8813926,0.8813926,0.99684954,0.696542,test,Arteriole media
33,0.4884447,0.49734795,0.5014811,0.9770173,0.9770173,0.99446535,0.49734795,test,Arteriole adventitia
33,0.6662265,0.70606726,0.75537694,0.7419139,0.7419139,0.9997575,0.70606726,test,Capillary lumen
33,0.60123324,0.65774435,0.6997611,0.71277964,0.71277964,0.9991746,0.65774435,test,Capillary wall
33,0.8606305,0.87384397,0.88627803,0.97006536,0.97006536,0.9960421,0.87384397,test,Venule lumen
33,0.49146894,0.5098717,0.50726515,0.9735522,0.9735522,0.99572146,0.5098717,test,Venule wall
33,0.9354922,0.9392589,0.994655,0.93766934,0.93766934,0.9999764,0.9392589,test,Immune cells
33,0.90233517,0.9043956,0.9025111,0.9998039,0.9998039,0.9978431,0.9043956,test,Nerve trunks
33,0.7017482,0.7251472,0.75659746,0.89977103,0.89977103,0.9977009,0.7251472,test,Mean
33,0.7692423,0.7955309,0.884259,0.85641575,0.85641575,0.9996489,0.795531,train,Arteriole lumen
33,0.79016757,0.8149994,0.92186254,0.8605809,0.8605809,0.9990921,0.8149994,train,Arteriole media
33,0.52832234,0.53486323,0.54258394,0.98265076,0.98265076,0.99344707,0.53486323,train,Arteriole adventitia
33,0.681395,0.7367265,0.78634846,0.8880292,0.8880292,0.99985266,0.7367265,train,Capillary lumen
33,0.6188557,0.68125045,0.7569872,0.83260715,0.83260715,0.99928963,0.68125045,train,Capillary wall
33,0.74351674,0.7592256,0.8757454,0.86525536,0.86525536,0.9985,0.7592256,train,Venule lumen
33,0.44746783,0.47364724,0.4883662,0.8453756,0.8453756,0.9948322,0.47364724,train,Venule wall
33,0.8213898,0.84532094,0.86125386,0.95029247,0.95029247,0.99762154,0.84532094,train,Immune cells
33,0.73226833,0.74229753,0.73358834,0.9962405,0.9962405,0.99136794,0.74229753,train,Nerve trunks
33,0.68140286,0.709318,0.76122165,0.8974942,0.8974942,0.99707246,0.709318,train,Mean
34,0.72394943,0.73204285,0.9553098,0.76333106,0.76333106,0.99805987,0.73204285,test,Arteriole lumen
34,0.69582176,0.71185684,0.93947446,0.7439611,0.7439611,0.9988481,0.71185684,test,Arteriole media
34,0.88244647,0.8916872,0.9120176,0.9597033,0.9597033,0.99701715,0.8916872,test,Arteriole adventitia
34,0.59665966,0.6592498,0.68968356,0.85180426,0.85180426,0.99952686,0.6592498,test,Capillary lumen
34,0.5241214,0.6041409,0.63284755,0.79640603,0.79640603,0.9985665,0.6041409,test,Capillary wall
34,0.70042706,0.71257645,0.72536665,0.97071654,0.97071654,0.99495274,0.71257645,test,Venule lumen
34,0.68955564,0.7071283,0.71322185,0.9670146,0.9670146,0.99462414,0.7071283,test,Venule wall
34,0.81533414,0.82095337,0.8209013,0.98915994,0.98915994,0.99907124,0.82095337,test,Immune cells
34,0.96427506,0.9658142,0.9646468,0.99957037,0.99957037,0.9985596,0.9658142,test,Nerve trunks
34,0.7325101,0.7561611,0.8170521,0.8935187,0.8935187,0.9976918,0.7561611,test,Mean
34,0.93041587,0.9543314,0.9577073,0.96077013,0.96077013,0.99953574,0.9543314,train,Arteriole lumen
34,0.88486475,0.9087287,0.93002903,0.94353867,0.94353867,0.9994429,0.9087287,train,Arteriole media
34,0.6084154,0.6099793,0.6132102,0.99412423,0.99412423,0.99374056,0.6099793,train,Arteriole adventitia
34,0.7625467,0.78928125,0.8200923,0.93689454,0.93689454,0.9998938,0.78928125,train,Capillary lumen
34,0.7410693,0.7696064,0.80463135,0.9156857,0.9156857,0.99939185,0.7696064,train,Capillary wall
34,0.71827626,0.7809311,0.8774875,0.82858104,0.82858104,0.99889874,0.7809311,train,Venule lumen
34,0.60547936,0.68678355,0.74309385,0.79715335,0.79715335,0.99599135,0.68678355,train,Venule wall
34,0.63674325,0.65368176,0.70652246,0.9243496,0.9243496,0.9927808,0.65368176,train,Immune cells
34,0.9575335,0.96511614,0.96541226,0.99112296,0.99112296,0.9968358,0.96511614,train,Nerve trunks
34,0.7605938,0.79093766,0.8242429,0.9213578,0.9213578,0.9973901,0.79093766,train,Mean
35,0.67966896,0.7085728,0.78467846,0.88318,0.88318,0.99934673,0.7085728,test,Arteriole lumen
35,0.5855026,0.6128759,0.65496004,0.90284973,0.90284973,0.97905886,0.6128759,test,Arteriole media
35,0.74374694,0.7536736,0.76202154,0.97267663,0.97267663,0.9927538,0.7536736,test,Arteriole adventitia
35,0.6627355,0.69989955,0.78549016,0.7194959,0.7194959,0.99985075,0.69989955,test,Capillary lumen
35,0.60136557,0.6599504,0.7544315,0.71953374,0.71953374,0.999272,0.6599504,test,Capillary wall
35,0.73654944,0.7505448,0.7581156,0.9671414,0.9671414,0.9974823,0.7505448,test,Venule lumen
35,0.5939634,0.61388737,0.6117112,0.96969205,0.96969205,0.99570036,0.61388737,test,Venule wall
35,0.7300086,0.7356725,0.7357316,0.99263823,0.99263823,0.9986599,0.7356725,test,Immune cells
35,0.913776,0.9156077,0.9139989,0.99974394,0.99974394,0.9979752,0.9156077,test,Nerve trunks
35,0.69414634,0.71674275,0.7512377,0.9029946,0.9029946,0.99556667,0.71674275,test,Mean
35,0.8542032,0.87094736,0.8940923,0.8595856,0.8595856,0.9997878,0.87094736,train,Arteriole lumen
35,0.8581573,0.89003223,0.9332347,0.920351,0.920351,0.9994162,0.89003223,train,Arteriole media
35,0.6524943,0.65554595,0.6544152,0.9966383,0.9966383,0.9966455,0.65554595,train,Arteriole adventitia
35,0.70995104,0.7460983,0.8275877,0.8631657,0.8631657,0.99993455,0.7460983,train,Capillary lumen
35,0.634858,0.67949855,0.71803665,0.90467954,0.90467954,0.9995105,0.6794985,train,Capillary wall
35,0.77658707,0.8096468,0.95314056,0.8172228,0.8172228,0.9994137,0.8096468,train,Venule lumen
35,0.7167057,0.7590263,0.79787195,0.8879154,0.8879154,0.9973578,0.7590263,train,Venule wall
35,0.8332864,0.8549771,0.9682762,0.85122126,0.85122126,0.99466646,0.8549771,train,Immune cells
35,0.8940797,0.91338277,0.93610954,0.9545406,0.9545406,0.9984805,0.91338277,train,Nerve trunks
35,0.77003586,0.79768395,0.85364056,0.8950355,0.8950355,0.99835706,0.79768395,train,Mean
36,0.6493606,0.6764021,0.7453155,0.8912537,0.8912537,0.99906063,0.6764021,test,Arteriole lumen
36,0.6416456,0.6726179,0.74547714,0.8835244,0.8835244,0.9958357,0.6726179,test,Arteriole media
36,0.6963481,0.7048569,0.72703946,0.9626287,0.9626287,0.9973818,0.7048569,test,Arteriole adventitia
36,0.63999563,0.6724726,0.73929673,0.68081677,0.68081677,0.9997886,0.6724726,test,Capillary lumen
36,0.58061063,0.6327609,0.6592859,0.6975533,0.6975533,0.9990782,0.6327609,test,Capillary wall
36,0.7050939,0.71376836,0.73961437,0.9531851,0.9531851,0.99748063,0.71376836,test,Venule lumen
36,0.68973804,0.7052443,0.71860963,0.95779693,0.95779693,0.9952632,0.7052443,test,Venule wall
36,0.81298125,0.8151413,0.84990966,0.9626894,0.9626894,0.9993434,0.8151413,test,Immune cells
36,0.86829317,0.8696648,0.8688057,0.9994143,0.9994143,0.9963378,0.8696648,test,Nerve trunks
36,0.6982297,0.7181032,0.7548172,0.88765144,0.88765144,0.99773,0.7181032,test,Mean
36,0.8301417,0.847638,0.8895765,0.93596023,0.93596023,0.99957705,0.847638,train,Arteriole lumen
36,0.85652435,0.8712374,0.9062083,0.94716614,0.94716614,0.99896187,0.8712374,train,Arteriole media
36,0.78103393,0.8028798,0.8305398,0.94102246,0.94102246,0.9974859,0.8028798,train,Arteriole adventitia
36,0.79279256,0.8281313,0.8391787,0.92186874,0.92186874,0.99986464,0.8281313,train,Capillary lumen
36,0.7943617,0.8259557,0.87295806,0.8969221,0.8969221,0.9996084,0.8259556,train,Capillary wall
36,0.86359024,0.88594496,0.9164968,0.94249487,0.94249487,0.99891114,0.88594496,train,Venule lumen
36,0.82410806,0.8625091,0.91959614,0.8814161,0.8814161,0.99891007,0.8625091,train,Venule wall
36,0.72665316,0.78845465,0.8851496,0.8257576,0.8257576,0.9944039,0.78845465,train,Immune cells
36,0.82754695,0.82993436,0.8381415,0.9891892,0.9891892,0.9973148,0.82993436,train,Nerve trunks
36,0.8107503,0.8380762,0.8775384,0.9201997,0.9201997,0.9983375,0.8380762,train,Mean
37,0.65993214,0.6916381,0.7505721,0.8975855,0.8975855,0.9996939,0.6916381,test,Arteriole lumen
37,0.6414503,0.6740428,0.7315576,0.901864,0.901864,0.9982326,0.6740428,test,Arteriole media
37,0.54322827,0.55225617,0.55671257,0.9768153,0.9768153,0.99547803,0.55225617,test,Arteriole adventitia
37,0.65512073,0.690304,0.9233923,0.68957865,0.68957865,0.99992096,0.6903039,test,Capillary lumen
37,0.6059687,0.6576241,0.8146772,0.7100067,0.7100067,0.9994525,0.6576241,test,Capillary wall
37,0.8183975,0.8298204,0.8475038,0.96928746,0.96928746,0.9959308,0.8298204,test,Venule lumen
37,0.48997873,0.5071778,0.51430833,0.9685345,0.9685345,0.99533826,0.5071778,test,Venule wall
37,0.8503221,0.8548983,0.8585737,0.99095666,0.99095666,0.9981487,0.8548983,test,Immune cells
37,0.79838014,0.80003357,0.79864275,0.99969923,0.99969923,0.9941701,0.80003357,test,Nerve trunks
37,0.67364204,0.6953106,0.7551044,0.9004809,0.9004809,0.997374,0.6953106,test,Mean
37,0.91111815,0.9355788,0.9514314,0.9563272,0.9563272,0.9998226,0.9355788,train,Arteriole lumen
37,0.8803494,0.91021514,0.92783964,0.9420804,0.9420804,0.9990653,0.9102152,train,Arteriole media
37,0.67389226,0.68156046,0.6860893,0.96945447,0.96945447,0.9968382,0.68156046,train,Arteriole adventitia
37,0.744992,0.7598022,0.77054894,0.97125113,0.97125113,0.99973947,0.7598022,train,Capillary lumen
37,0.73031235,0.7480471,0.761587,0.9592312,0.9592312,0.99897385,0.7480471,train,Capillary wall
37,0.7375624,0.7837334,0.85105264,0.8688506,0.8688506,0.99753225,0.7837334,train,Venule lumen
37,0.6164508,0.69861615,0.7435533,0.82300425,0.82300425,0.99688125,0.69861615,train,Venule wall
37,0.75045013,0.7808546,0.76739186,0.9782407,0.9782407,0.99744046,0.7808546,train,Immune cells
37,0.741876,0.7475819,0.74922127,0.9916461,0.9916461,0.9976896,0.7475819,train,Nerve trunks
37,0.7541115,0.7828877,0.8009684,0.94000953,0.94000953,0.9982203,0.7828877,train,Mean
38,0.82879496,0.8581568,0.92529374,0.89152443,0.89152443,0.99986726,0.8581568,test,Arteriole lumen
38,0.8275038,0.85969377,0.92083406,0.8929378,0.8929378,0.9966139,0.85969377,test,Arteriole media
38,0.680313,0.6904928,0.69797695,0.9700042,0.9700042,0.9961523,0.6904928,test,Arteriole adventitia
38,0.71228194,0.77473986,0.8035157,0.8548142,0.8548142,0.99971604,0.77473986,test,Capillary lumen
38,0.6360134,0.71696556,0.71736085,0.8379563,0.8379563,0.99862057,0.71696556,test,Capillary wall
38,0.8251702,0.8365171,0.8493936,0.9734578,0.9734578,0.9983145,0.8365171,test,Venule lumen
38,0.814091,0.8313401,0.8341837,0.97380406,0.97380406,0.9967281,0.8313401,test,Venule wall
38,0.83766246,0.8438306,0.8694678,0.9677607,0.9677607,0.9988514,0.8438306,test,Immune cells
38,0.944065,0.94570124,0.94439745,0.9996128,0.9996128,0.9991646,0.94570124,test,Nerve trunks
38,0.789544,0.8174931,0.8402693,0.9290969,0.9290969,0.99822545,0.8174931,test,Mean
38,0.9229673,0.9497671,0.97739655,0.9413768,0.9413768,0.9999521,0.9497671,train,Arteriole lumen
38,0.80377054,0.8362314,0.8190785,0.9749032,0.9749032,0.9984535,0.8362314,train,Arteriole media
38,0.5332593,0.5541139,0.5499177,0.96588194,0.96588194,0.996318,0.5541139,train,Arteriole adventitia
38,0.7311777,0.7690128,0.9196497,0.80702823,0.80702823,0.9999019,0.7690128,train,Capillary lumen
38,0.67001486,0.7296387,0.836777,0.81578296,0.81578296,0.99941194,0.7296387,train,Capillary wall
38,0.7771665,0.8124436,0.9087572,0.8636658,0.8636658,0.9996468,0.8124436,train,Venule lumen
38,0.73453027,0.7762407,0.78529036,0.9291789,0.9291789,0.9986857,0.7762407,train,Venule wall
38,0.90785074,0.9317231,0.93743384,0.9605309,0.9605309,0.9960896,0.9317231,train,Immune cells
38,0.8702009,0.88100815,0.89564395,0.97375953,0.97375953,0.9986851,0.8810081,train,Nerve trunks
38,0.77232647,0.80446446,0.84777164,0.9146787,0.9146787,0.99857163,0.80446446,train,Mean
39,0.84662884,0.8755552,0.9230609,0.91360384,0.91360384,0.9993066,0.8755552,test,Arteriole lumen
39,0.6497909,0.68388355,0.7069664,0.92247534,0.92247534,0.9913647,0.68388355,test,Arteriole media
39,0.557945,0.5670016,0.56839305,0.9795157,0.9795157,0.9866846,0.5670016,test,Arteriole adventitia
39,0.73014855,0.78984535,0.8369536,0.8364099,0.8364099,0.9997941,0.78984535,test,Capillary lumen
39,0.63054955,0.710459,0.74280345,0.782467,0.782467,0.9989948,0.710459,test,Capillary wall
39,0.72441596,0.737034,0.762428,0.9590696,0.9590696,0.99860686,0.7370341,test,Venule lumen
39,0.8318243,0.8490039,0.87262464,0.9509268,0.9509268,0.99814254,0.8490039,test,Venule wall
39,0.821124,0.82667124,0.8622024,0.9576883,0.9576883,0.9995964,0.82667124,test,Immune cells
39,0.9314292,0.9330431,0.9317528,0.9996295,0.9996295,0.999045,0.9330431,test,Nerve trunks
39,0.74709517,0.77472186,0.80079836,0.92242074,0.92242074,0.9968374,0.77472186,test,Mean
39,0.8385674,0.85937965,0.95959115,0.875039,0.875039,0.99974096,0.85937965,train,Arteriole lumen
39,0.7776274,0.81263065,0.92258036,0.85029495,0.85029495,0.9986054,0.8126307,train,Arteriole media
39,0.5397614,0.5417756,0.54359293,0.99166113,0.99166113,0.9899344,0.5417756,train,Arteriole adventitia
39,0.6774794,0.7132037,0.81391054,0.85679245,0.85679245,0.99985206,0.7132037,train,Capillary lumen
39,0.6703654,0.7094599,0.81837726,0.8393537,0.8393537,0.9994992,0.7094599,train,Capillary wall
39,0.8315592,0.8651673,0.9520074,0.86392045,0.86392045,0.9993422,0.8651673,train,Venule lumen
39,0.7824544,0.84293926,0.92192626,0.8304592,0.8304592,0.99864686,0.84293926,train,Venule wall
39,0.7745085,0.779966,0.77811265,0.9944621,0.9944621,0.9968115,0.779966,train,Immune cells
39,0.84797764,0.87394065,0.973655,0.8715693,0.8715693,0.9988514,0.87394065,train,Nerve trunks
39,0.7489223,0.77760696,0.85375047,0.88595027,0.88595027,0.99792045,0.77760696,train,Mean
40,0.666754,0.70015895,0.7552469,0.89886844,0.89886844,0.99967813,0.70015895,test,Arteriole lumen
40,0.6499781,0.68517554,0.70502603,0.9317851,0.9317851,0.9948826,0.68517554,test,Arteriole media
40,0.5624698,0.57057333,0.57419086,0.9739187,0.9739187,0.99214494,0.57057333,test,Arteriole adventitia
40,0.6622001,0.69663674,0.7600977,0.7046659,0.7046659,0.99984324,0.69663674,test,Capillary lumen
40,0.5741184,0.62860626,0.66418487,0.70845175,0.70845175,0.99897766,0.62860626,test,Capillary wall
40,0.73814356,0.7503699,0.75833464,0.97796506,0.97796506,0.995955,0.7503699,test,Venule lumen
40,0.5611105,0.57896996,0.5848779,0.9680964,0.9680964,0.9960332,0.57896996,test,Venule wall
40,0.92945474,0.92951286,0.99702626,0.93242335,0.93242335,0.9999881,0.92951286,test,Immune cells
40,0.97025275,0.9717499,0.9707922,0.99935675,0.99935675,0.9992,0.9717499,test,Nerve trunks
40,0.7016092,0.72352815,0.7521975,0.89950347,0.89950347,0.99741143,0.72352815,test,Mean
40,0.81957006,0.83313537,0.84011054,0.9623605,0.9623605,0.99986887,0.83313537,train,Arteriole lumen
40,0.6457255,0.673287,0.6730859,0.9670142,0.9670142,0.9965284,0.673287,train,Arteriole media
40,0.53354216,0.53820676,0.5582131,0.96867436,0.96867436,0.9919592,0.53820676,train,Arteriole adventitia
40,0.80900913,0.8547098,0.9085312,0.8883139,0.8883139,0.99980104,0.8547098,train,Capillary lumen
40,0.77255857,0.8194603,0.85485494,0.9001688,0.9001688,0.9988242,0.8194603,train,Capillary wall
40,0.8583174,0.8765949,0.9156368,0.93195057,0.93195057,0.9993359,0.8765949,train,Venule lumen
40,0.73371613,0.77051276,0.8037887,0.9122964,0.9122964,0.99790394,0.77051276,train,Venule wall
40,0.8923676,0.913757,0.92445457,0.95387584,0.95387584,0.9952834,0.913757,train,Immune cells
40,0.85209584,0.8570398,0.8597186,0.9920844,0.9920844,0.9991727,0.8570398,train,Nerve trunks
40,0.76854473,0.7929671,0.8153772,0.9418599,0.9418599,0.99763083,0.7929671,train,Mean
41,0.6535666,0.682352,0.7395263,0.8963209,0.8963209,0.9965848,0.682352,test,Arteriole lumen
