Epoch,IoU,Dice,Precision,Recall,Sensitivity,Specificity,F1,Split,Class
26,0.7245637,0.79020244,0.81765354,0.89101565,0.89101565,0.99780935,0.79020244,test,Venule lumen
26,0.63788563,0.73102415,0.7574753,0.8258291,0.8258291,0.9962237,0.73102415,test,Venule wall
26,0.9493489,0.9544825,0.97118014,0.97423494,0.97423494,0.9934072,0.9544825,test,Immune cells
26,0.9329583,0.94017255,0.9977655,0.93509305,0.93509305,0.999827,0.94017255,test,Nerve trunks
26,0.84333205,0.8678484,0.90556407,0.92114234,0.92114234,0.99670327,0.8678484,test,Mean
26,0.76470584,0.7995211,0.85978043,0.90168,0.90168,0.9976626,0.7995211,train,Arteriole lumen
26,0.6793989,0.7252518,0.7252544,0.9444635,0.9444635,0.9944558,0.7252518,train,Arteriole media
26,0.2979834,0.32784545,0.33578753,0.89419913,0.89419913,0.94756377,0.32784545,train,Arteriole adventitia
26,0.6136254,0.6575377,0.837577,0.7321508,0.7321508,0.99991506,0.6575377,train,Capillary lumen
26,0.5908006,0.6367257,0.79833484,0.73960423,0.73960423,0.99947816,0.6367257,train,Capillary wall
26,0.4510854,0.4712602,0.5041057,0.8725587,0.8725587,0.9965471,0.47126016,train,Venule lumen
26,0.5119479,0.53834736,0.57943666,0.7919259,0.7919259,0.9979591,0.53834736,train,Venule wall
26,0.888606,0.90149367,0.9071822,0.9480109,0.9480109,0.99825096,0.90149367,train,Immune cells
26,0.8760717,0.8948885,0.96780145,0.90721536,0.90721536,0.9986063,0.8948885,train,Nerve trunks
26,0.63046944,0.6614302,0.7239178,0.85908985,0.85908985,0.992271,0.6614301,train,Mean
27,0.9695436,0.97239095,0.99296796,0.9761653,0.9761653,0.9999262,0.97239095,test,Arteriole lumen
27,0.84363556,0.8482799,0.86098665,0.949602,0.949602,0.9987074,0.8482799,test,Arteriole media
27,0.8039807,0.8095995,0.8147485,0.9574636,0.9574636,0.9813374,0.8095995,test,Arteriole adventitia
27,0.8508865,0.8689963,0.9509369,0.89272714,0.89272714,0.99991745,0.8689963,test,Capillary lumen
27,0.8129181,0.8341041,0.8975433,0.90472966,0.90472966,0.9996702,0.8341041,test,Capillary wall
27,0.7600981,0.8386776,0.85510695,0.8754225,0.8754225,0.99786824,0.8386776,test,Venule lumen
27,0.70695597,0.797295,0.81608033,0.85599357,0.85599357,0.9958334,0.797295,test,Venule wall
27,0.8774612,0.88470614,0.8977891,0.97592294,0.97592294,0.9910506,0.88470614,test,Immune cells
27,0.9623086,0.972458,0.9823253,0.97869414,0.97869414,0.9986885,0.972458,test,Nerve trunks
27,0.84308755,0.869612,0.8964984,0.9296357,0.9296357,0.9958888,0.869612,test,Mean
27,0.8387318,0.848381,0.87063396,0.9670193,0.9670193,0.9969669,0.848381,train,Arteriole lumen
27,0.79318225,0.80879956,0.8267217,0.9621775,0.9621775,0.99573934,0.80879956,train,Arteriole media
27,0.5622195,0.57792956,0.58088183,0.95113546,0.95113546,0.9705186,0.57792956,train,Arteriole adventitia
27,0.7045368,0.7378892,0.92093927,0.7261065,0.7261065,0.9999506,0.7378892,train,Capillary lumen
27,0.7168048,0.76397073,0.89448994,0.7888651,0.7888651,0.9996067,0.76397073,train,Capillary wall
27,0.6282958,0.6629243,0.7227169,0.875627,0.875627,0.9962021,0.66292435,train,Venule lumen
27,0.6132475,0.67299134,0.7270924,0.84086823,0.84086823,0.99402726,0.67299134,train,Venule wall
27,0.7987543,0.8236283,0.817879,0.9747708,0.9747708,0.9972121,0.8236283,train,Immune cells
27,0.8408282,0.8505306,0.8594307,0.9811188,0.9811188,0.99969095,0.8505306,train,Nerve trunks
27,0.72184455,0.74967164,0.8023095,0.89640987,0.89640987,0.994435,0.74967164,train,Mean
28,0.9719223,0.97491366,0.9963815,0.9749092,0.9749092,0.9999928,0.97491366,test,Arteriole lumen
28,0.8913807,0.8944909,0.9485916,0.94207454,0.94207454,0.99976367,0.8944909,test,Arteriole media
28,0.798594,0.80624014,0.8172611,0.96426064,0.96426064,0.9801274,0.80624014,test,Arteriole adventitia
28,0.844761,0.86584246,0.94583535,0.8889909,0.8889909,0.99995774,0.86584246,test,Capillary lumen
28,0.7968072,0.819214,0.87798804,0.90028876,0.90028876,0.99967396,0.819214,test,Capillary wall
28,0.70921206,0.78348076,0.7978349,0.8954276,0.8954276,0.99734867,0.78348076,test,Venule lumen
28,0.58622646,0.68755686,0.65209305,0.89134824,0.89134824,0.9936133,0.68755686,test,Venule wall
28,0.9301079,0.9368253,0.9523443,0.9742419,0.9742419,0.9883282,0.9368253,test,Immune cells
28,0.93808264,0.9444852,0.94348776,0.9939593,0.9939593,0.9974084,0.9444852,test,Nerve trunks
28,0.82967716,0.8570055,0.8813131,0.93616676,0.93616676,0.995135,0.8570055,test,Mean
28,0.8565043,0.88968575,0.94451416,0.8962804,0.8962804,0.9998291,0.88968575,train,Arteriole lumen
28,0.8795409,0.9159093,0.9475392,0.9235984,0.9235984,0.9988971,0.9159093,train,Arteriole media
28,0.40445882,0.41115344,0.40832847,0.98718226,0.98718226,0.95071566,0.41115344,train,Arteriole adventitia
28,0.80338395,0.858009,0.89528537,0.8867604,0.8867604,0.9998983,0.858009,train,Capillary lumen
28,0.81744754,0.86934316,0.8947794,0.8911205,0.8911205,0.99959433,0.86934316,train,Capillary wall
28,0.6465078,0.70018566,0.7058381,0.88805556,0.88805556,0.9946604,0.70018566,train,Venule lumen
28,0.61999047,0.68389195,0.6949452,0.8782227,0.8782227,0.995595,0.68389195,train,Venule wall
28,0.9264259,0.9468732,0.9707314,0.94859946,0.94859946,0.99182177,0.9468732,train,Immune cells
28,0.9756589,0.9814477,0.9909514,0.9842446,0.9842446,0.99884164,0.9814477,train,Nerve trunks
28,0.769991,0.8062777,0.8281014,0.9204516,0.9204516,0.99220586,0.8062777,train,Mean
29,0.92673755,0.92985785,0.95096254,0.97532487,0.97532487,0.9999076,0.92985785,test,Arteriole lumen
29,0.8629572,0.8661781,0.9178002,0.9445207,0.9445207,0.99943155,0.8661781,test,Arteriole media
29,0.79600376,0.80441475,0.8246088,0.96449983,0.96449983,0.9956655,0.80441475,test,Arteriole adventitia
29,0.87420917,0.89292485,0.9676692,0.8901328,0.8901328,0.9999721,0.89292485,test,Capillary lumen
29,0.85930556,0.87890506,0.95269,0.8834047,0.8834047,0.9998325,0.87890506,test,Capillary wall
29,0.76151323,0.83392185,0.81500864,0.93089163,0.93089163,0.9960611,0.8339219,test,Venule lumen
29,0.6747155,0.7613405,0.82990146,0.8119284,0.8119284,0.9975307,0.7613404,test,Venule wall
29,0.9293542,0.93680024,0.9488051,0.9768907,0.9768907,0.9909173,0.93680024,test,Immune cells
29,0.9136076,0.9202663,0.9185819,0.9944948,0.9944948,0.99777645,0.9202663,test,Nerve trunks
29,0.84426713,0.8694011,0.902892,0.93023205,0.93023205,0.99745494,0.86940104,test,Mean
29,0.897107,0.90774924,0.92221683,0.97238034,0.97238034,0.9999205,0.90774924,train,Arteriole lumen
29,0.8774856,0.89365333,0.8947309,0.9795768,0.9795768,0.99848616,0.89365333,train,Arteriole media
29,0.4081981,0.41931576,0.41349202,0.9755264,0.9755264,0.9841994,0.41931576,train,Arteriole adventitia
29,0.7882464,0.81134844,0.9013258,0.8838719,0.8838719,0.99990225,0.8113485,train,Capillary lumen
29,0.77033836,0.7992169,0.8723452,0.87100995,0.87100995,0.9996928,0.7992169,train,Capillary wall
29,0.7866858,0.80837023,0.8327891,0.93460464,0.93460464,0.99786055,0.80837023,train,Venule lumen
29,0.6884177,0.72060513,0.80042744,0.8345104,0.8345104,0.99892926,0.72060513,train,Venule wall
29,0.8201698,0.86816955,0.9094913,0.9000855,0.9000855,0.99704885,0.86816955,train,Immune cells
29,0.83368456,0.84266317,0.8419654,0.991242,0.991242,0.99749744,0.84266317,train,Nerve trunks
29,0.76337034,0.7856769,0.820976,0.92697877,0.92697877,0.9970597,0.7856769,train,Mean
30,0.9075618,0.9105577,0.92958975,0.9774102,0.9774102,0.9994243,0.9105577,test,Arteriole lumen
30,0.91027546,0.91565263,0.9391355,0.94972163,0.94972163,0.9979625,0.91565263,test,Arteriole media
30,0.81133556,0.82019746,0.8370372,0.96340376,0.96340376,0.99703795,0.82019746,test,Arteriole adventitia
30,0.8717382,0.8902025,0.97886264,0.8830937,0.8830937,0.9999875,0.8902025,test,Capillary lumen
30,0.86717284,0.88700724,0.96817046,0.8906714,0.8906714,0.9999061,0.8870073,test,Capillary wall
30,0.77147484,0.8412758,0.82987106,0.9272891,0.9272891,0.9973552,0.8412758,test,Venule lumen
30,0.66555953,0.75097793,0.77061796,0.8557536,0.8557536,0.9957735,0.75097793,test,Venule wall
30,0.9437041,0.94918466,0.9680702,0.9724315,0.9724315,0.99295145,0.94918466,test,Immune cells
30,0.94148624,0.94721484,0.9990239,0.9422755,0.9422755,0.999648,0.94721484,test,Nerve trunks
30,0.8544787,0.87914115,0.91337544,0.9291168,0.9291168,0.99778295,0.87914115,test,Mean
30,0.9602774,0.9749285,0.98321927,0.97526485,0.97526485,0.999871,0.9749285,train,Arteriole lumen
30,0.88138795,0.90133154,0.9713409,0.90672684,0.90672684,0.99948907,0.90133154,train,Arteriole media
30,0.50656414,0.5143802,0.5405317,0.89856005,0.89856005,0.9937867,0.5143802,train,Arteriole adventitia
30,0.6709645,0.6963432,0.7497181,0.90935606,0.90935606,0.9997734,0.6963432,train,Capillary lumen
30,0.6508712,0.68115926,0.7248311,0.9079143,0.9079143,0.9992182,0.68115926,train,Capillary wall
30,0.63218707,0.66706777,0.66241205,0.92865777,0.92865777,0.99592286,0.66706777,train,Venule lumen
30,0.6699351,0.7225307,0.7184273,0.8974553,0.8974553,0.9963146,0.7225307,train,Venule wall
30,0.8673787,0.889387,0.9965589,0.8703271,0.8703271,0.99945295,0.889387,train,Immune cells
30,0.9037411,0.9194058,0.9903451,0.9120734,0.9120734,0.998592,0.9194058,train,Nerve trunks
30,0.7492564,0.77405936,0.81526494,0.911815,0.911815,0.99804676,0.77405936,train,Mean
31,0.9141661,0.918622,0.93153334,0.98207223,0.98207223,0.9997922,0.918622,test,Arteriole lumen
31,0.91556275,0.9195725,0.9274501,0.95600224,0.95600224,0.99920684,0.9195725,test,Arteriole media
31,0.8359548,0.84241927,0.8764917,0.95462215,0.95462215,0.9978218,0.84241927,test,Arteriole adventitia
31,0.8279682,0.84970033,0.92836547,0.891053,0.891053,0.9999236,0.84970033,test,Capillary lumen
31,0.3242504,0.34670532,0.4092968,0.9033135,0.9033135,0.99971914,0.34670532,test,Capillary wall
31,0.76322216,0.8422662,0.8217438,0.92488694,0.92488694,0.99738765,0.84226614,test,Venule lumen
31,0.6491542,0.7426889,0.81251675,0.79584473,0.79584473,0.996892,0.7426889,test,Venule wall
31,0.9307504,0.9392678,0.94467485,0.9827961,0.9827961,0.9906376,0.9392678,test,Immune cells
31,0.90703326,0.91362506,0.9129369,0.9937917,0.9937917,0.9960667,0.91362506,test,Nerve trunks
31,0.78534025,0.81276304,0.8405567,0.931598,0.931598,0.99749416,0.81276304,test,Mean
31,0.8333497,0.8773637,0.9589387,0.8622944,0.8622944,0.99978614,0.8773637,train,Arteriole lumen
31,0.81170887,0.8675829,0.9403025,0.857675,0.857675,0.9984855,0.8675829,train,Arteriole media
31,0.5492101,0.5806639,0.6147363,0.9086796,0.9086796,0.99263835,0.5806639,train,Arteriole adventitia
31,0.6136034,0.65514207,0.64930296,0.9378768,0.9378768,0.9997613,0.65514207,train,Capillary lumen
31,0.59270585,0.6479377,0.63998413,0.9181632,0.9181632,0.99906355,0.6479377,train,Capillary wall
31,0.4054483,0.44795102,0.45682728,0.8605442,0.8605442,0.9905655,0.44795102,train,Venule lumen
31,0.6494868,0.70091206,0.8375832,0.79041874,0.79041874,0.998019,0.7009121,train,Venule wall
31,0.5024549,0.5060489,0.52853703,0.97314143,0.97314143,0.9989201,0.5060489,train,Immune cells
31,0.71497357,0.72240424,0.7244022,0.9892299,0.9892299,0.99717104,0.72240424,train,Nerve trunks
31,0.6303268,0.667334,0.70562387,0.8997804,0.8997804,0.9971568,0.667334,train,Mean
32,0.94111294,0.9439692,0.96497893,0.9755353,0.9755353,0.99970216,0.9439692,test,Arteriole lumen
32,0.9285914,0.936214,0.9540195,0.97145903,0.97145903,0.9976325,0.936214,test,Arteriole media
32,0.8371244,0.8456185,0.8609728,0.96602315,0.96602315,0.9969751,0.8456185,test,Arteriole adventitia
32,0.33573174,0.35497516,0.42832547,0.899459,0.899459,0.99982804,0.35497516,test,Capillary lumen
32,0.32488626,0.346197,0.40096444,0.9101611,0.9101611,0.99872464,0.346197,test,Capillary wall
32,0.7204154,0.7993609,0.80330014,0.891914,0.891914,0.9976151,0.7993609,test,Venule lumen
32,0.693045,0.77394813,0.7932309,0.8262036,0.8262036,0.9968041,0.7739481,test,Venule wall
32,0.9484917,0.9547227,0.9711835,0.9735505,0.9735505,0.99172676,0.9547227,test,Immune cells
32,0.92502564,0.9360093,0.9492248,0.97521913,0.97521913,0.99929607,0.9360093,test,Nerve trunks
32,0.7393805,0.76566833,0.7918001,0.9321694,0.9321694,0.9975894,0.76566833,test,Mean
32,0.9369421,0.962233,0.9726427,0.96073633,0.96073633,0.9998614,0.962233,train,Arteriole lumen
32,0.89856327,0.92801905,0.93113244,0.9496125,0.9496125,0.99883616,0.92801905,train,Arteriole media
32,0.692646,0.7145088,0.76745,0.91147476,0.91147476,0.9951236,0.7145088,train,Arteriole adventitia
32,0.7522881,0.79833066,0.804898,0.9075091,0.9075091,0.9997463,0.79833066,train,Capillary lumen
32,0.76954556,0.8220608,0.84777397,0.9019406,0.9019406,0.9994936,0.8220608,train,Capillary wall
32,0.6304692,0.67126936,0.67316073,0.93066496,0.93066496,0.9945704,0.67126936,train,Venule lumen
32,0.6635096,0.70766926,0.7242311,0.9059608,0.9059608,0.9962584,0.70766926,train,Venule wall
32,0.8982981,0.9030635,0.93543255,0.96108395,0.96108395,0.9992981,0.9030634,train,Immune cells
32,0.75411916,0.7839742,0.83669186,0.91660476,0.91660476,0.9994229,0.7839742,train,Nerve trunks
32,0.77737564,0.8101254,0.8326015,0.9272875,0.9272875,0.99806786,0.8101254,train,Mean
33,0.9490968,0.9534066,0.96509784,0.98313886,0.98313886,0.9997041,0.9534066,test,Arteriole lumen
33,0.9164208,0.9211048,0.93316925,0.9509655,0.9509655,0.99926686,0.9211048,test,Arteriole media
33,0.82080513,0.8270818,0.85557973,0.9579053,0.9579053,0.99848896,0.8270818,test,Arteriole adventitia
33,0.35314837,0.37258428,0.43798587,0.9022607,0.9022607,0.9996873,0.37258428,test,Capillary lumen
33,0.33994842,0.3604098,0.42714235,0.8952179,0.8952179,0.9986479,0.3604098,test,Capillary wall
33,0.7552792,0.8376243,0.836241,0.90029836,0.90029836,0.99693274,0.8376243,test,Venule lumen
33,0.6367034,0.73872316,0.7871654,0.7949692,0.7949692,0.9964311,0.73872316,test,Venule wall
33,0.94614387,0.9507706,0.97201115,0.9711851,0.9711851,0.99580586,0.9507706,test,Immune cells
33,0.9617814,0.97092724,0.99209416,0.969116,0.969116,0.99968195,0.97092724,test,Nerve trunks
33,0.7421475,0.7702925,0.80072075,0.92500633,0.92500633,0.9982942,0.7702925,test,Mean
33,0.93748194,0.9615235,0.97937846,0.9541056,0.9541056,0.9999291,0.9615235,train,Arteriole lumen
33,0.917467,0.9504972,0.98132193,0.93113303,0.93113303,0.9995682,0.95049727,train,Arteriole media
33,0.72317374,0.74877703,0.73150444,0.9817836,0.9817836,0.9956005,0.748777,train,Arteriole adventitia
33,0.81182975,0.8523462,0.89058924,0.91332823,0.91332823,0.9998957,0.8523462,train,Capillary lumen
33,0.77842426,0.8261483,0.8596606,0.87778366,0.87778366,0.9995589,0.8261483,train,Capillary wall
33,0.6053183,0.6293372,0.6129526,0.9554054,0.9554054,0.9972481,0.6293372,train,Venule lumen
33,0.78515255,0.8049435,0.8121589,0.9082054,0.9082054,0.9986652,0.80494356,train,Venule wall
33,0.9152495,0.9334902,0.97331125,0.94009674,0.94009674,0.99962616,0.93349016,train,Immune cells
33,0.94115573,0.95370126,0.98289895,0.9578012,0.9578012,0.99920535,0.95370126,train,Nerve trunks
33,0.82391703,0.85119605,0.8693085,0.9355158,0.9355158,0.9988109,0.851196,train,Mean
34,0.94526964,0.9501575,0.96398103,0.9805586,0.9805586,0.9997215,0.9501575,test,Arteriole lumen
34,0.91183716,0.9211991,0.93011004,0.97714084,0.97714084,0.99868816,0.9211991,test,Arteriole media
34,0.83251387,0.84042144,0.8494844,0.9742542,0.9742542,0.99736226,0.84042144,test,Arteriole adventitia
34,0.83161825,0.8516064,0.9099888,0.9063562,0.9063562,0.999846,0.8516064,test,Capillary lumen
34,0.8185597,0.8406757,0.89031196,0.9097698,0.9097698,0.99945176,0.8406757,test,Capillary wall
34,0.72265065,0.80813265,0.8203196,0.8693707,0.8693707,0.9954897,0.80813265,test,Venule lumen
34,0.6468345,0.74442315,0.7676879,0.8316245,0.8316245,0.9950034,0.74442315,test,Venule wall
34,0.91922724,0.926891,0.9377085,0.9788873,0.9788873,0.994012,0.926891,test,Immune cells
34,0.9536649,0.96259123,0.98806876,0.9652548,0.9652548,0.9993808,0.96259123,test,Nerve trunks
34,0.84246397,0.87178874,0.8952957,0.9325797,0.9325797,0.9976617,0.87178874,test,Mean
34,0.78124374,0.7972208,0.8790666,0.9010273,0.9010273,0.9996209,0.7972208,train,Arteriole lumen
34,0.72274387,0.75375795,0.83659387,0.8795823,0.8795823,0.9936967,0.75375795,train,Arteriole media
34,0.5734521,0.6122104,0.6788156,0.82778144,0.82778144,0.9944179,0.6122104,train,Arteriole adventitia
34,0.74599314,0.77683955,0.8979861,0.8419101,0.8419101,0.9998853,0.77683955,train,Capillary lumen
34,0.50454456,0.54026556,0.6342938,0.8441685,0.8441685,0.99945366,0.54026556,train,Capillary wall
34,0.5815005,0.62161833,0.6336901,0.9325205,0.9325205,0.99375874,0.62161833,train,Venule lumen
34,0.6224386,0.65806866,0.7821929,0.82101375,0.82101375,0.9963062,0.65806866,train,Venule wall
34,0.812642,0.8456563,0.8901317,0.916209,0.916209,0.99834293,0.8456563,train,Immune cells
34,0.9616116,0.96757483,0.9749624,0.9859651,0.9859651,0.9991952,0.96757483,train,Nerve trunks
34,0.7006856,0.73035693,0.8008592,0.8833531,0.8833531,0.9971864,0.73035693,train,Mean
35,0.9550099,0.9564824,0.9973428,0.95511955,0.95511955,0.99999833,0.9564824,test,Arteriole lumen
35,0.92334545,0.9253589,0.96805936,0.9236813,0.9236813,0.999977,0.9253589,test,Arteriole media
35,0.93824136,0.9384516,0.9917759,0.940285,0.940285,0.9999707,0.9384516,test,Arteriole adventitia
35,0.80813867,0.82970995,0.8827872,0.9098968,0.9098968,0.9998215,0.82970995,test,Capillary lumen
35,0.78127825,0.8053057,0.821773,0.903111,0.903111,0.9994865,0.8053057,test,Capillary wall
35,0.80372155,0.8650942,0.8712505,0.91498166,0.91498166,0.9982704,0.8650942,test,Venule lumen
35,0.7043073,0.79175675,0.8403943,0.8188365,0.8188365,0.99726427,0.79175675,test,Venule wall
35,0.88808346,0.89696956,0.8964044,0.98757607,0.98757607,0.9865484,0.89696956,test,Immune cells
35,0.92384255,0.9345919,0.96281546,0.9606965,0.9606965,0.9967131,0.9345919,test,Nerve trunks
35,0.85844094,0.88263565,0.91473365,0.92379826,0.92379826,0.99756116,0.88263565,test,Mean
35,0.7683797,0.79012465,0.9927519,0.7720217,0.7720217,0.99990183,0.79012465,train,Arteriole lumen
35,0.7304239,0.7617973,0.99427706,0.7344326,0.7344326,0.9998366,0.76179725,train,Arteriole media
35,0.86066866,0.8752461,0.8996252,0.95208865,0.95208865,0.9974704,0.8752461,train,Arteriole adventitia
35,0.72930574,0.7950188,0.84672093,0.82779354,0.82779354,0.9997338,0.7950188,train,Capillary lumen
35,0.690752,0.76718676,0.85695636,0.79453576,0.79453576,0.99944973,0.76718676,train,Capillary wall
35,0.5979954,0.6282383,0.65707344,0.89008856,0.89008856,0.99378717,0.6282383,train,Venule lumen
35,0.6686395,0.70225745,0.77724326,0.8313209,0.8313209,0.9985515,0.70225745,train,Venule wall
35,0.7376796,0.7538863,0.77671987,0.95694304,0.95694304,0.99816704,0.7538863,train,Immune cells
35,0.69473493,0.70079494,0.70154804,0.9928254,0.9928254,0.9975831,0.70079494,train,Nerve trunks
35,0.7198422,0.7527278,0.8336573,0.8613389,0.8613389,0.99827564,0.7527278,train,Mean
36,0.9083238,0.91299534,0.92321306,0.98369265,0.98369265,0.9996939,0.91299534,test,Arteriole lumen
36,0.8387407,0.8430278,0.85495037,0.951361,0.951361,0.9991489,0.8430278,test,Arteriole media
36,0.8606555,0.8633678,0.90644884,0.9482008,0.9482008,0.9968796,0.8633678,test,Arteriole adventitia
36,0.8108056,0.8295524,0.8899326,0.90090275,0.90090275,0.99982935,0.8295524,test,Capillary lumen
36,0.7992695,0.8197074,0.84091127,0.8998333,0.8998333,0.999546,0.8197074,test,Capillary wall
36,0.6966759,0.7796943,0.8368175,0.82515585,0.82515585,0.9968064,0.7796943,test,Venule lumen
36,0.64960647,0.7464186,0.7790818,0.83152616,0.83152616,0.9948752,0.7464186,test,Venule wall
36,0.9516783,0.9580967,0.97542065,0.9732977,0.9732977,0.9906252,0.9580967,test,Immune cells
36,0.97248596,0.98176545,0.9896704,0.9817183,0.9817183,0.9993459,0.98176545,test,Nerve trunks
36,0.83202684,0.85940284,0.8884941,0.92174315,0.92174315,0.99741673,0.85940284,test,Mean
36,0.84339225,0.87541246,0.90128523,0.9292098,0.9292098,0.99968386,0.87541246,train,Arteriole lumen
36,0.7599673,0.79486525,0.82386625,0.92949045,0.92949045,0.9979173,0.79486525,train,Arteriole media
36,0.5677819,0.58093184,0.6337649,0.89690626,0.89690626,0.9965089,0.58093184,train,Arteriole adventitia
36,0.789819,0.81752694,0.8659714,0.92142844,0.92142844,0.9996871,0.81752694,train,Capillary lumen
36,0.7651521,0.79942083,0.8547653,0.899194,0.899194,0.99941874,0.79942083,train,Capillary wall
36,0.6933842,0.7252532,0.8266531,0.7995108,0.7995108,0.9981737,0.7252533,train,Venule lumen
36,0.5509301,0.6001318,0.76973337,0.76454294,0.76454294,0.9963944,0.6001318,train,Venule wall
36,0.77597713,0.8029212,0.888755,0.87919724,0.87919724,0.99547374,0.8029212,train,Immune cells
36,0.95279616,0.95568943,0.9574177,0.9951828,0.9951828,0.9996652,0.95568943,train,Nerve trunks
36,0.7443555,0.7724615,0.83580136,0.89051807,0.89051807,0.9981025,0.7724615,train,Mean
37,0.9725622,0.9756583,0.99503314,0.97702456,0.97702456,0.9999813,0.9756583,test,Arteriole lumen
37,0.908283,0.9112487,0.9638499,0.94330883,0.94330883,0.99985576,0.9112487,test,Arteriole media
37,0.9082407,0.91318977,0.95339036,0.95194936,0.95194936,0.9995921,0.91318977,test,Arteriole adventitia
37,0.8216619,0.8410643,0.9076648,0.9043788,0.9043788,0.9998513,0.8410643,test,Capillary lumen
37,0.79186547,0.81356174,0.8669504,0.906928,0.906928,0.999562,0.81356174,test,Capillary wall
37,0.76472884,0.8365123,0.8644544,0.8782197,0.8782197,0.99854684,0.8365123,test,Venule lumen
37,0.69012487,0.7850342,0.78310215,0.8841804,0.8841804,0.9948775,0.7850342,test,Venule wall
37,0.9467848,0.95166695,0.9698277,0.9739089,0.9739089,0.9954557,0.95166695,test,Immune cells
37,0.9686686,0.9718659,0.9976393,0.9708639,0.9708639,0.99915403,0.9718659,test,Nerve trunks
37,0.8636578,0.88886684,0.9224347,0.93230695,0.93230695,0.99854183,0.88886684,test,Mean
37,0.80674946,0.8398409,0.9346204,0.8471873,0.8471873,0.9996611,0.8398409,train,Arteriole lumen
37,0.8290941,0.8700515,0.98347604,0.8408651,0.8408651,0.99936885,0.8700515,train,Arteriole media
37,0.7471621,0.7787336,0.8686147,0.8551774,0.8551774,0.9952209,0.7787336,train,Arteriole adventitia
37,0.671821,0.7102773,0.8568491,0.8010336,0.8010336,0.99985516,0.7102773,train,Capillary lumen
37,0.59993875,0.6472858,0.75804496,0.8016915,0.8016915,0.9995361,0.6472858,train,Capillary wall
37,0.7250452,0.760288,0.7607683,0.9533628,0.9533628,0.9990987,0.760288,train,Venule lumen
37,0.6111703,0.6519696,0.639183,0.94967794,0.94967794,0.99809897,0.65196955,train,Venule wall
37,0.9231031,0.93457365,0.9896848,0.9326535,0.9326535,0.9987033,0.93457365,train,Immune cells
37,0.9265518,0.93140465,0.93386906,0.9925019,0.9925019,0.9994285,0.93140465,train,Nerve trunks
37,0.7600706,0.79160285,0.8583456,0.8860168,0.8860168,0.99877465,0.7916028,train,Mean
38,0.89395446,0.89670634,0.9180373,0.9754608,0.9754608,0.99989563,0.89670634,test,Arteriole lumen
38,0.8607564,0.8634808,0.8869704,0.94181633,0.94181633,0.9992326,0.8634808,test,Arteriole media
38,0.900584,0.90439624,0.94888675,0.9473858,0.9473858,0.9993613,0.90439624,test,Arteriole adventitia
38,0.82035834,0.84130543,0.89992476,0.8855777,0.8855777,0.99992955,0.84130543,test,Capillary lumen
38,0.7993276,0.8183123,0.85871565,0.8819712,0.8819712,0.9997487,0.8183123,test,Capillary wall
38,0.6225755,0.7223792,0.71157086,0.8819814,0.8819814,0.99729925,0.7223792,test,Venule lumen
38,0.5659052,0.6765668,0.71206975,0.77469724,0.77469724,0.99476403,0.6765668,test,Venule wall
38,0.94390047,0.95024616,0.9648485,0.97528315,0.97528315,0.99133384,0.95024616,test,Immune cells
38,0.9737508,0.9792796,0.9818947,0.9910498,0.9910498,0.9990689,0.9792796,test,Nerve trunks
38,0.8201237,0.850297,0.8758798,0.91724706,0.91724706,0.9978482,0.850297,test,Mean
38,0.8784565,0.9032124,0.92750406,0.9481877,0.9481877,0.99782944,0.90321237,train,Arteriole lumen
38,0.8583554,0.89107144,0.9538121,0.9002918,0.9002918,0.9983033,0.89107144,train,Arteriole media
38,0.744593,0.7566818,0.75095546,0.9912461,0.9912461,0.99314475,0.7566818,train,Arteriole adventitia
38,0.73045486,0.75687504,0.7962814,0.91950333,0.91950333,0.9999044,0.75687504,train,Capillary lumen
38,0.6802758,0.71144855,0.7567432,0.9011695,0.9011695,0.999426,0.71144855,train,Capillary wall
38,0.6987604,0.73848355,0.8662342,0.82039106,0.82039106,0.9987569,0.73848355,train,Venule lumen
38,0.6426935,0.69924045,0.82934177,0.7761453,0.7761453,0.99766624,0.69924045,train,Venule wall
38,0.8850497,0.9040183,0.9454252,0.9380172,0.9380172,0.99949455,0.9040182,train,Immune cells
38,0.90404344,0.9143222,0.91755986,0.985901,0.985901,0.9978595,0.9143222,train,Nerve trunks
38,0.780298,0.8083727,0.8604286,0.90898365,0.90898365,0.9980428,0.8083727,train,Mean
39,0.9268657,0.9298483,0.94938695,0.97710073,0.97710073,0.99997073,0.9298483,test,Arteriole lumen
39,0.8936371,0.8970882,0.9162111,0.9445292,0.9445292,0.99950266,0.8970882,test,Arteriole media
39,0.9005343,0.9091008,0.93137234,0.96361923,0.96361923,0.9982225,0.9091008,test,Arteriole adventitia
39,0.82835156,0.8501069,0.9335828,0.8891565,0.8891565,0.99992865,0.8501069,test,Capillary lumen
39,0.7571324,0.78028536,0.8351095,0.90907955,0.90907955,0.99953574,0.78028536,test,Capillary wall
39,0.7730588,0.8368825,0.8609207,0.89831614,0.89831614,0.9981954,0.8368825,test,Venule lumen
39,0.68250656,0.7659855,0.774837,0.8836234,0.8836234,0.99563855,0.7659855,test,Venule wall
39,0.8786079,0.8848737,0.8983604,0.9761721,0.9761721,0.98793346,0.8848737,test,Immune cells
39,0.92981786,0.9376619,0.9449707,0.98392284,0.98392284,0.9959761,0.9376619,test,Nerve trunks
