Epoch,IoU,Dice,Precision,Recall,Sensitivity,Specificity,F1,Split,Class
28,0.82683915,0.8359641,0.887712,0.9301297,0.9301297,0.99902123,0.8359641,test,Arteriole adventitia
28,0.84699106,0.87283766,0.91441476,0.91658473,0.91658473,0.9999235,0.87283766,test,Capillary lumen
28,0.8302901,0.85222685,0.9006885,0.9083314,0.9083314,0.99980307,0.85222685,test,Capillary wall
28,0.3282214,0.37273797,0.7218596,0.45575526,0.45575526,0.9996265,0.37273797,test,Venule lumen
28,0.49990147,0.5930524,0.94732344,0.5168402,0.5168402,0.9996395,0.59305245,test,Venule wall
28,0.9086416,0.91259927,0.9610926,0.94597733,0.94597733,0.99947363,0.91259927,test,Immune cells
28,0.9822346,0.9894002,0.9915848,0.9902772,0.9902772,0.99798775,0.9894002,test,Nerve trunks
28,0.7696639,0.7962352,0.8978687,0.84515613,0.84515613,0.9993055,0.7962352,test,Mean
28,0.7941613,0.8252754,0.97250885,0.8168316,0.8168316,0.999712,0.8252754,train,Arteriole lumen
28,0.71036506,0.75742126,0.9615524,0.7383891,0.7383891,0.9988636,0.75742126,train,Arteriole media
28,0.6701485,0.68978584,0.7766397,0.8658815,0.8658815,0.99432504,0.68978584,train,Arteriole adventitia
28,0.87475353,0.90511364,0.96261096,0.90338874,0.90338874,0.99995583,0.9051136,train,Capillary lumen
28,0.7935772,0.83357155,0.85354185,0.92208815,0.92208815,0.99963284,0.83357155,train,Capillary wall
28,0.6369664,0.66657317,0.70325625,0.90751266,0.90751266,0.99693656,0.66657317,train,Venule lumen
28,0.70982426,0.7435705,0.7968015,0.89606345,0.89606345,0.99833477,0.7435705,train,Venule wall
28,0.8376783,0.860409,0.88689935,0.94522905,0.94522905,0.99628365,0.860409,train,Immune cells
28,0.84287304,0.8435695,0.8429617,0.9998754,0.9998754,0.99468267,0.8435695,train,Nerve trunks
28,0.76337194,0.7916989,0.8618636,0.88836217,0.88836217,0.99763626,0.7916989,train,Mean
29,0.9017906,0.91255903,0.96978533,0.9302221,0.9302221,0.99971116,0.91255903,test,Arteriole lumen
29,0.85279036,0.8686058,0.9182473,0.9267303,0.9267303,0.99376756,0.8686058,test,Arteriole media
29,0.7835247,0.7948712,0.83401024,0.9398235,0.9398235,0.9962358,0.7948712,test,Arteriole adventitia
29,0.3363817,0.3675192,0.35845244,0.953336,0.953336,0.999639,0.3675192,test,Capillary lumen
29,0.34154183,0.3690012,0.3722251,0.9454071,0.9454071,0.9979226,0.36900118,test,Capillary wall
29,0.5369644,0.6303902,0.75820756,0.725914,0.725914,0.9995708,0.6303902,test,Venule lumen
29,0.5965896,0.6974019,0.8899118,0.6492739,0.6492739,0.999157,0.6974019,test,Venule wall
29,0.90709925,0.91106266,0.95994276,0.94567406,0.94567406,0.999688,0.91106266,test,Immune cells
29,0.97822636,0.9865406,0.99617684,0.98167837,0.98167837,0.9989894,0.9865406,test,Nerve trunks
29,0.6927676,0.7264391,0.78410655,0.8886733,0.8886733,0.9982979,0.7264391,test,Mean
29,0.82698274,0.84342504,0.8427331,0.98156035,0.98156035,0.9989049,0.84342504,train,Arteriole lumen
29,0.6485798,0.68655944,0.6821569,0.9348271,0.9348271,0.99668074,0.68655944,train,Arteriole media
29,0.53439444,0.5503473,0.6419273,0.88286144,0.88286144,0.9970466,0.5503473,train,Arteriole adventitia
29,0.6235514,0.6669871,0.7146614,0.88287807,0.88287807,0.9997895,0.6669871,train,Capillary lumen
29,0.5263827,0.57491857,0.5959811,0.8766162,0.8766162,0.99905187,0.57491857,train,Capillary wall
29,0.41823795,0.44979,0.53045505,0.80499333,0.80499333,0.9978335,0.44979,train,Venule lumen
29,0.6451834,0.68372,0.82884216,0.7967497,0.7967497,0.9968617,0.68372,train,Venule wall
29,0.78810287,0.8188173,0.8151309,0.9479459,0.9479459,0.9951025,0.8188173,train,Immune cells
29,0.8641461,0.87804425,0.9091648,0.9547142,0.9547142,0.9979057,0.87804425,train,Nerve trunks
29,0.6528402,0.6836232,0.7290059,0.8959052,0.8959052,0.99768627,0.6836232,train,Mean
30,0.89993906,0.9118553,0.9633223,0.9355389,0.9355389,0.9996741,0.9118553,test,Arteriole lumen
30,0.85590386,0.868249,0.92769283,0.9258465,0.9258465,0.9938512,0.868249,test,Arteriole media
30,0.7734938,0.78551596,0.82058024,0.94802886,0.94802886,0.99607605,0.78551596,test,Arteriole adventitia
30,0.3250112,0.35652822,0.3732834,0.9223208,0.9223208,0.99967235,0.35652822,test,Capillary lumen
30,0.33995628,0.36681455,0.3724679,0.9362679,0.9362679,0.9975404,0.36681455,test,Capillary wall
30,0.28298184,0.30315605,0.8531746,0.42387944,0.42387944,0.9996805,0.30315605,test,Venule lumen
30,0.29522777,0.3151124,0.8357141,0.4095921,0.4095921,0.99882096,0.3151124,test,Venule wall
30,0.8758233,0.88163084,0.922686,0.94976723,0.94976723,0.9991765,0.88163084,test,Immune cells
30,0.9364775,0.9439945,0.9500822,0.98563963,0.98563963,0.9989544,0.9439945,test,Nerve trunks
30,0.620535,0.6369841,0.7798893,0.8263201,0.8263201,0.9981608,0.6369841,test,Mean
30,0.8263819,0.8519907,0.8783182,0.94108725,0.94108725,0.9996067,0.8519907,train,Arteriole lumen
30,0.826659,0.8526057,0.8950398,0.925108,0.925108,0.998314,0.8526057,train,Arteriole media
30,0.7062409,0.713601,0.7452199,0.9551631,0.9551631,0.9948311,0.713601,train,Arteriole adventitia
30,0.55229414,0.5920682,0.6331177,0.78003955,0.78003955,0.9995828,0.5920682,train,Capillary lumen
30,0.5395071,0.58994865,0.63444245,0.78472733,0.78472733,0.9985904,0.58994865,train,Capillary wall
30,0.4491181,0.4696013,0.5098468,0.90858537,0.90858537,0.9992198,0.4696013,train,Venule lumen
30,0.5435004,0.5697638,0.59884727,0.86993885,0.86993885,0.99753886,0.5697638,train,Venule wall
30,0.7889511,0.81636316,0.80430496,0.97169447,0.97169447,0.99463516,0.81636316,train,Immune cells
30,0.89479357,0.9049645,0.90746367,0.9857305,0.9857305,0.9980753,0.9049645,train,Nerve trunks
30,0.6808274,0.7067674,0.7340667,0.9024527,0.9024527,0.99782157,0.7067674,train,Mean
31,0.8421229,0.8554141,0.87028986,0.9704774,0.9704774,0.99951047,0.8554141,test,Arteriole lumen
31,0.8070487,0.8234797,0.8364699,0.96842295,0.96842295,0.9975149,0.8234797,test,Arteriole media
31,0.73913354,0.7573808,0.77036417,0.9607082,0.9607082,0.99618626,0.7573808,test,Arteriole adventitia
31,0.8468323,0.87639844,0.9264904,0.89881635,0.89881635,0.9999477,0.87639844,test,Capillary lumen
31,0.85549843,0.88269436,0.93023306,0.8966222,0.8966222,0.99983,0.88269436,test,Capillary wall
31,0.69557405,0.7806519,0.89138067,0.7638453,0.7638453,0.9990634,0.7806519,test,Venule lumen
31,0.6136706,0.7129631,0.80469763,0.72159296,0.72159296,0.997418,0.7129631,test,Venule wall
31,0.9214579,0.9259256,0.97451806,0.944571,0.944571,0.9998196,0.9259256,test,Immune cells
31,0.97679543,0.98521066,0.99488777,0.98118055,0.98118055,0.9993321,0.98521066,test,Nerve trunks
31,0.8109038,0.8444576,0.8888147,0.90069294,0.90069294,0.99873585,0.8444576,test,Mean
31,0.7263234,0.7342105,0.81765366,0.90706646,0.90706646,0.99950993,0.7342105,train,Arteriole lumen
31,0.60423946,0.61910385,0.6334497,0.90552413,0.90552413,0.99756813,0.61910385,train,Arteriole media
31,0.59893596,0.6076468,0.6086608,0.9854028,0.9854028,0.9953909,0.6076468,train,Arteriole adventitia
31,0.67814535,0.7089026,0.8291898,0.82991624,0.82991624,0.9998344,0.7089026,train,Capillary lumen
31,0.67768323,0.7098126,0.82370603,0.83281267,0.83281267,0.9994778,0.7098126,train,Capillary wall
31,0.6767702,0.72474515,0.7600748,0.90264,0.90264,0.99819684,0.72474515,train,Venule lumen
31,0.62221277,0.68104523,0.7138616,0.88804734,0.88804734,0.9956122,0.68104523,train,Venule wall
31,0.78178024,0.80804896,0.81166434,0.95354044,0.95354044,0.99096495,0.80804896,train,Immune cells
31,0.8771937,0.8893496,0.9058497,0.9710727,0.9710727,0.9988241,0.8893496,train,Nerve trunks
31,0.6936982,0.7203183,0.76712334,0.908447,0.908447,0.99726444,0.7203183,train,Mean
32,0.9016247,0.91127026,0.9706182,0.93056893,0.93056893,0.99972975,0.91127026,test,Arteriole lumen
32,0.8428212,0.85467875,0.91174436,0.92872506,0.92872506,0.99358696,0.85467875,test,Arteriole media
32,0.7613671,0.7738546,0.8093211,0.94470364,0.94470364,0.99587643,0.7738546,test,Arteriole adventitia
32,0.8455408,0.87730676,0.9076195,0.9130204,0.9130204,0.99992234,0.87730676,test,Capillary lumen
32,0.8196276,0.8494784,0.8651971,0.92591965,0.92591965,0.999565,0.8494784,test,Capillary wall
32,0.39691648,0.4063935,0.9945287,0.40102082,0.40102082,0.9998751,0.40639347,test,Venule lumen
32,0.36687118,0.3838547,0.9655465,0.39341065,0.39341065,0.99963117,0.3838547,test,Venule wall
32,0.9001335,0.9054593,0.9415175,0.9460995,0.9460995,0.998816,0.9054593,test,Immune cells
32,0.9751718,0.9839686,0.9923427,0.9817809,0.9817809,0.99869114,0.9839686,test,Nerve trunks
32,0.7566749,0.77180725,0.92871505,0.81836104,0.81836104,0.99841046,0.77180725,test,Mean
32,0.7927594,0.82328403,0.89932406,0.8866633,0.8866633,0.99846,0.82328403,train,Arteriole lumen
32,0.8147663,0.84805477,0.9382428,0.86634105,0.86634105,0.99685323,0.84805477,train,Arteriole media
32,0.41681033,0.42527458,0.44054604,0.97282684,0.97282684,0.9901616,0.42527458,train,Arteriole adventitia
32,0.7061105,0.73449725,0.75170374,0.94315886,0.94315886,0.9998528,0.73449725,train,Capillary lumen
32,0.612955,0.6409259,0.66167355,0.9391982,0.9391982,0.9989272,0.6409259,train,Capillary wall
32,0.80979824,0.8410282,0.88246393,0.91699225,0.91699225,0.99844694,0.84102815,train,Venule lumen
32,0.573815,0.6322558,0.67066336,0.86165243,0.86165243,0.99645126,0.6322558,train,Venule wall
32,0.7877452,0.8184309,0.85329854,0.92184466,0.92184466,0.9948624,0.8184309,train,Immune cells
32,0.94573617,0.95219564,0.9811672,0.9642643,0.9642643,0.998483,0.95219564,train,Nerve trunks
32,0.71783286,0.7462163,0.7865648,0.91921574,0.91921574,0.9969442,0.7462163,train,Mean
33,0.9062891,0.9166481,0.9643959,0.9411588,0.9411588,0.9996926,0.9166481,test,Arteriole lumen
33,0.8967763,0.90832055,0.9246062,0.9391923,0.9391923,0.999103,0.90832055,test,Arteriole media
33,0.8033719,0.8159482,0.8522221,0.9436195,0.9436195,0.99709314,0.8159482,test,Arteriole adventitia
33,0.84608483,0.8758669,0.92310953,0.89724654,0.89724654,0.9999456,0.8758669,test,Capillary lumen
33,0.822685,0.84949017,0.88811046,0.90493554,0.90493554,0.99972767,0.84949017,test,Capillary wall
33,0.62106836,0.71919477,0.89560235,0.691683,0.691683,0.99957645,0.71919477,test,Venule lumen
33,0.57683814,0.6824444,0.80421364,0.7052026,0.7052026,0.9986603,0.6824444,test,Venule wall
33,0.90783346,0.91174024,0.962337,0.94464576,0.94464576,0.99965036,0.91174024,test,Immune cells
33,0.9731244,0.9816423,0.9892734,0.9829268,0.9829268,0.9986242,0.98164225,test,Nerve trunks
33,0.81711906,0.85125506,0.9115412,0.88340116,0.88340116,0.9991192,0.85125506,test,Mean
33,0.80732024,0.86730975,0.91605157,0.8582362,0.8582362,0.99893045,0.86730975,train,Arteriole lumen
33,0.78697705,0.84098494,0.94686484,0.8204503,0.8204503,0.9974762,0.84098506,train,Arteriole media
33,0.50430655,0.52849936,0.58082837,0.8451061,0.8451061,0.9910511,0.52849936,train,Arteriole adventitia
33,0.63059723,0.69065857,0.8697331,0.7494766,0.7494766,0.9998536,0.69065857,train,Capillary lumen
33,0.67558384,0.7522738,0.83853656,0.7503616,0.7503616,0.9996275,0.7522738,train,Capillary wall
33,0.75731647,0.7808293,0.8001297,0.9533857,0.9533857,0.99712634,0.78082937,train,Venule lumen
33,0.5620745,0.6030545,0.61418295,0.93426704,0.93426704,0.9975743,0.6030545,train,Venule wall
33,0.8396124,0.85781705,0.8735622,0.96290225,0.96290225,0.9946013,0.85781705,train,Immune cells
33,0.8112643,0.818046,0.82150334,0.9888662,0.9888662,0.99443376,0.818046,train,Nerve trunks
33,0.70833915,0.7488304,0.8068214,0.8736724,0.8736724,0.9967416,0.74883044,train,Mean
34,0.90738404,0.9177394,0.9645343,0.9420463,0.9420463,0.99966705,0.9177394,test,Arteriole lumen
34,0.9026706,0.9155538,0.9703047,0.930193,0.930193,0.99924964,0.9155538,test,Arteriole media
34,0.83518195,0.8467287,0.88344383,0.940591,0.940591,0.99729526,0.8467287,test,Arteriole adventitia
34,0.8453037,0.87496287,0.8762369,0.9477222,0.9477222,0.99985695,0.87496287,test,Capillary lumen
34,0.85112286,0.8790892,0.88185275,0.94703615,0.94703615,0.9995172,0.8790892,test,Capillary wall
34,0.3707918,0.37902898,0.9617034,0.40794027,0.40794027,0.99985945,0.37902898,test,Venule lumen
34,0.38269964,0.44364148,0.92088366,0.4506389,0.4506389,0.9995533,0.44364148,test,Venule wall
34,0.9021709,0.9073227,0.9518624,0.9462627,0.9462627,0.9988919,0.9073227,test,Immune cells
34,0.977776,0.9858264,0.99449825,0.9828563,0.9828563,0.9991019,0.9858264,test,Nerve trunks
34,0.7750113,0.79443264,0.93392444,0.8328096,0.8328096,0.9992214,0.79443264,test,Mean
34,0.8801143,0.9139144,0.9210026,0.9546293,0.9546293,0.9996728,0.9139144,train,Arteriole lumen
34,0.84484106,0.89171684,0.9232447,0.9120014,0.9120014,0.9975743,0.89171684,train,Arteriole media
34,0.667486,0.7251239,0.78613997,0.82559645,0.82559645,0.996964,0.7251239,train,Arteriole adventitia
34,0.74160147,0.7835002,0.7957909,0.9261217,0.9261217,0.99966466,0.7835002,train,Capillary lumen
34,0.70478046,0.7520668,0.76793313,0.9082048,0.9082048,0.99939615,0.7520668,train,Capillary wall
34,0.8697203,0.9048082,0.9520541,0.9030738,0.9030738,0.9996364,0.9048082,train,Venule lumen
34,0.75293064,0.78861976,0.8352574,0.9049593,0.9049593,0.99860406,0.78861976,train,Venule wall
34,0.7308453,0.74030006,0.73703957,0.99051005,0.99051005,0.9900017,0.74030006,train,Immune cells
34,0.95935357,0.97312516,0.9933944,0.96419084,0.96419084,0.9992622,0.97312516,train,Nerve trunks
34,0.7946303,0.8303528,0.8568729,0.92103195,0.92103195,0.997864,0.8303528,train,Mean
35,0.9185449,0.9296727,0.9882398,0.92965025,0.92965025,0.9997559,0.9296727,test,Arteriole lumen
35,0.8667023,0.8825201,0.9008307,0.9615295,0.9615295,0.9982239,0.8825201,test,Arteriole media
35,0.81434005,0.8283372,0.8620026,0.94435036,0.94435036,0.9979591,0.8283372,test,Arteriole adventitia
35,0.8424496,0.8685677,0.901655,0.8876288,0.8876288,0.9999467,0.8685677,test,Capillary lumen
35,0.8165138,0.8422781,0.8770962,0.8867564,0.8867564,0.9997982,0.8422781,test,Capillary wall
35,0.69101477,0.7804292,0.9010337,0.75711524,0.75711524,0.9989636,0.78042924,test,Venule lumen
35,0.6277896,0.7289835,0.7818178,0.7639174,0.7639174,0.9968139,0.7289835,test,Venule wall
35,0.89994395,0.90484506,0.95175844,0.9445064,0.9445064,0.9996333,0.90484506,test,Immune cells
35,0.9734396,0.9802419,0.99311495,0.97901475,0.97901475,0.99912333,0.9802419,test,Nerve trunks
35,0.8278598,0.8606528,0.9063943,0.89494103,0.89494103,0.9989131,0.8606528,test,Mean
35,0.91162115,0.9419495,0.96029234,0.94655687,0.94655687,0.99984956,0.9419495,train,Arteriole lumen
35,0.7525608,0.785605,0.8016021,0.94078946,0.94078946,0.9987509,0.785605,train,Arteriole media
35,0.6447785,0.6547787,0.661231,0.976812,0.976812,0.99469787,0.6547787,train,Arteriole adventitia
35,0.65782464,0.69318414,0.7835433,0.8298758,0.8298758,0.99985516,0.6931842,train,Capillary lumen
35,0.6582602,0.705419,0.799406,0.83158684,0.83158684,0.99935365,0.705419,train,Capillary wall
35,0.7507337,0.76976,0.8247992,0.9202826,0.9202826,0.9985187,0.76976,train,Venule lumen
35,0.5701264,0.59984267,0.68714416,0.8672668,0.8672668,0.9967464,0.59984267,train,Venule wall
35,0.9104817,0.9367472,0.98334944,0.9256849,0.9256849,0.99845,0.9367472,train,Immune cells
35,0.7166218,0.7308615,0.7788662,0.93751657,0.93751657,0.9994261,0.7308615,train,Nerve trunks
35,0.73033434,0.75757194,0.8089149,0.9084857,0.9084857,0.99840534,0.75757194,train,Mean
36,0.9063988,0.9169809,0.9663172,0.9391934,0.9391934,0.9996996,0.9169809,test,Arteriole lumen
36,0.8198072,0.8341844,0.8942491,0.9237226,0.9237226,0.99756527,0.8341844,test,Arteriole media
36,0.77136284,0.7791422,0.817149,0.9323974,0.9323974,0.9948444,0.7791422,test,Arteriole adventitia
36,0.85296,0.8769733,0.89405894,0.90269196,0.90269196,0.9999159,0.8769733,test,Capillary lumen
36,0.818261,0.8434476,0.8794683,0.8893265,0.8893265,0.9996978,0.8434476,test,Capillary wall
36,0.6829332,0.76764345,0.8915503,0.7559545,0.7559545,0.999224,0.76764345,test,Venule lumen
36,0.5662812,0.668216,0.85888463,0.6408723,0.6408723,0.99867797,0.668216,test,Venule wall
36,0.90550745,0.91005266,0.9574457,0.94534314,0.94534314,0.9996275,0.91005266,test,Immune cells
36,0.97829664,0.98601604,0.9918286,0.98493516,0.98493516,0.99883384,0.98601604,test,Nerve trunks
36,0.811312,0.84251744,0.9056613,0.8793819,0.8793819,0.9986762,0.84251744,test,Mean
36,0.84887826,0.8689724,0.9595002,0.8870791,0.8870791,0.99990845,0.8689724,train,Arteriole lumen
36,0.76048404,0.80084336,0.8805629,0.869848,0.869848,0.9960983,0.80084336,train,Arteriole media
36,0.59463984,0.61548865,0.6980578,0.8861301,0.8861301,0.9939681,0.61548865,train,Arteriole adventitia
36,0.7175098,0.7337583,0.79559684,0.9186525,0.9186525,0.9997772,0.7337583,train,Capillary lumen
36,0.6362463,0.6536608,0.72086084,0.9094039,0.9094039,0.99932504,0.6536608,train,Capillary wall
36,0.7850518,0.81495875,0.85633314,0.9113132,0.9113132,0.9982635,0.81495875,train,Venule lumen
36,0.71665853,0.7561854,0.8137331,0.85496515,0.85496515,0.99727,0.7561854,train,Venule wall
36,0.90808594,0.93276805,0.95716405,0.9482664,0.9482664,0.9935354,0.93276805,train,Immune cells
36,0.8770351,0.87965536,0.94307894,0.93366504,0.93366504,0.99919623,0.87965536,train,Nerve trunks
36,0.76050997,0.78403234,0.84720975,0.90214705,0.90214705,0.9974824,0.78403234,train,Mean
37,0.91644156,0.92895234,0.9546704,0.9608823,0.9608823,0.99972105,0.92895234,test,Arteriole lumen
37,0.9123425,0.9277867,0.9491547,0.9603498,0.9603498,0.9940289,0.9277867,test,Arteriole media
37,0.80483645,0.817351,0.84209263,0.9417552,0.9417552,0.9946966,0.817351,test,Arteriole adventitia
37,0.85176605,0.88192356,0.93622077,0.8967519,0.8967519,0.9999502,0.88192356,test,Capillary lumen
37,0.8612244,0.89214325,0.9182707,0.9126444,0.9126444,0.999738,0.89214325,test,Capillary wall
37,0.45962086,0.53302324,0.84554434,0.49967632,0.49967632,0.99964917,0.53302324,test,Venule lumen
37,0.5069711,0.6043447,0.8710917,0.5607375,0.5607375,0.9986795,0.6043447,test,Venule wall
37,0.92337495,0.9277222,0.9777404,0.9439161,0.9439161,0.99980164,0.9277222,test,Immune cells
37,0.9503175,0.9563036,0.9576904,0.99223983,0.99223983,0.99834144,0.9563036,test,Nerve trunks
37,0.7985439,0.8299501,0.91694176,0.8521059,0.8521059,0.99828964,0.8299501,test,Mean
37,0.8618984,0.88671184,0.8990381,0.956509,0.956509,0.99985087,0.88671184,train,Arteriole lumen
37,0.8098097,0.83884966,0.8438552,0.9635597,0.9635597,0.99857724,0.83884966,train,Arteriole media
37,0.67050797,0.68056905,0.676696,0.99054456,0.99054456,0.9971138,0.68056905,train,Arteriole adventitia
37,0.87130517,0.91582775,0.9313189,0.9242091,0.9242091,0.9999519,0.91582775,train,Capillary lumen
37,0.781585,0.8330153,0.82142675,0.9423101,0.9423101,0.99962944,0.8330153,train,Capillary wall
37,0.80637133,0.8288419,0.8922484,0.90931726,0.90931726,0.9995563,0.8288419,train,Venule lumen
37,0.70339507,0.7458906,0.7785365,0.90121233,0.90121233,0.99741185,0.7458906,train,Venule wall
37,0.91637045,0.93500495,0.97623515,0.9387629,0.9387629,0.9978416,0.93500495,train,Immune cells
37,0.9030364,0.9062902,0.9067203,0.99608314,0.99608314,0.9981526,0.9062902,train,Nerve trunks
37,0.8138088,0.84122235,0.8584528,0.9469454,0.9469454,0.9986762,0.84122235,train,Mean
38,0.90162647,0.9127298,0.9711968,0.92950386,0.92950386,0.9997227,0.9127298,test,Arteriole lumen
38,0.87086284,0.8888139,0.9231172,0.94478,0.94478,0.9995663,0.8888139,test,Arteriole media
38,0.83705163,0.84467816,0.8812704,0.9277026,0.9277026,0.9987662,0.84467816,test,Arteriole adventitia
38,0.81235826,0.8371885,0.8499086,0.9112813,0.9112813,0.99988043,0.8371885,test,Capillary lumen
38,0.806749,0.82989633,0.8483169,0.910456,0.910456,0.99968356,0.82989633,test,Capillary wall
38,0.6771083,0.76709855,0.88694096,0.7419778,0.7419778,0.9994408,0.76709855,test,Venule lumen
38,0.59296215,0.6978767,0.8803582,0.64574504,0.64574504,0.99910694,0.6978767,test,Venule wall
38,0.90162706,0.90680593,0.9517298,0.94548666,0.94548666,0.99894273,0.90680593,test,Immune cells
38,0.9759436,0.9816276,0.98247856,0.99281824,0.99281824,0.9987476,0.9816276,test,Nerve trunks
38,0.8195877,0.8518573,0.9083685,0.8833058,0.8833058,0.99931747,0.8518573,test,Mean
38,0.8478841,0.8614279,0.9367645,0.9103346,0.9103346,0.9997716,0.8614279,train,Arteriole lumen
38,0.83113766,0.86405826,0.9264314,0.9016038,0.9016038,0.9987732,0.86405826,train,Arteriole media
38,0.66145396,0.67894286,0.67607856,0.97675073,0.97675073,0.9933383,0.67894286,train,Arteriole adventitia
38,0.86881894,0.9100327,0.902376,0.9552,0.9552,0.9999099,0.9100327,train,Capillary lumen
38,0.84621465,0.89618516,0.8779588,0.9522728,0.9522728,0.9996143,0.89618516,train,Capillary wall
38,0.738052,0.77741414,0.9259113,0.8040729,0.8040729,0.9994393,0.7774141,train,Venule lumen
38,0.56255746,0.6259805,0.7713943,0.76125467,0.76125467,0.99764186,0.6259805,train,Venule wall
38,0.7096028,0.72821444,0.808236,0.89624774,0.89624774,0.99072933,0.72821444,train,Immune cells
38,0.6352392,0.6427524,0.6362498,0.9985274,0.9985274,0.99422866,0.6427524,train,Nerve trunks
38,0.7445512,0.776112,0.8290446,0.90625167,0.90625167,0.9970496,0.776112,train,Mean
39,0.8727502,0.88447595,0.90657735,0.96546924,0.96546924,0.9995979,0.88447595,test,Arteriole lumen
39,0.85828805,0.87519413,0.8957398,0.9599978,0.9599978,0.99932903,0.87519413,test,Arteriole media
39,0.8245919,0.8422847,0.8480694,0.9697145,0.9697145,0.99691755,0.8422847,test,Arteriole adventitia
39,0.8234026,0.85360336,0.88708365,0.91056955,0.91056955,0.9998996,0.8536033,test,Capillary lumen
39,0.84252316,0.86898595,0.89652413,0.91985756,0.91985756,0.99975955,0.86898595,test,Capillary wall
39,0.6904534,0.771128,0.88693154,0.7683996,0.7683996,0.9989494,0.77112794,test,Venule lumen
39,0.6398543,0.73336184,0.84018856,0.7366984,0.7366984,0.99782276,0.73336184,test,Venule wall
39,0.9116751,0.91564125,0.96143115,0.9485761,0.9485761,0.999471,0.91564125,test,Immune cells
39,0.96997446,0.97555465,0.97552603,0.99410045,0.99410045,0.99863166,0.97555465,test,Nerve trunks
39,0.825946,0.8578032,0.89978576,0.9081538,0.9081538,0.99893093,0.8578032,test,Mean
39,0.8840026,0.9065852,0.9125975,0.9675803,0.9675803,0.9995825,0.9065852,train,Arteriole lumen
39,0.86496973,0.8950567,0.90774596,0.95064676,0.95064676,0.99702525,0.8950567,train,Arteriole media
39,0.6680315,0.68682104,0.6846887,0.9699421,0.9699421,0.9935669,0.6868211,train,Arteriole adventitia
39,0.7513552,0.8047885,0.8348777,0.9023268,0.9023268,0.99984443,0.8047885,train,Capillary lumen
39,0.7310512,0.7936009,0.80377793,0.9001111,0.9001111,0.9993582,0.793601,train,Capillary wall
39,0.73408556,0.7667891,0.8329232,0.8885925,0.8885925,0.99925476,0.7667891,train,Venule lumen
39,0.8097552,0.84183884,0.8757467,0.9197401,0.9197401,0.9985753,0.84183884,train,Venule wall
39,0.75295013,0.7680344,0.92532647,0.82331204,0.82331204,0.9986969,0.7680344,train,Immune cells
39,0.9257102,0.9295834,0.92685944,0.99875575,0.99875575,0.9984443,0.9295834,train,Nerve trunks
39,0.7913235,0.82145536,0.8560604,0.9245563,0.9245563,0.9982609,0.82145536,train,Mean
40,0.92564464,0.9381427,0.986567,0.9376742,0.9376742,0.9997306,0.9381427,test,Arteriole lumen
40,0.9182592,0.9328079,0.9776703,0.93793935,0.93793935,0.9993997,0.9328079,test,Arteriole media
40,0.8187778,0.8294127,0.87153393,0.9362069,0.9362069,0.9987151,0.8294127,test,Arteriole adventitia
40,0.8530061,0.8769534,0.90091616,0.907691,0.907691,0.9999233,0.8769534,test,Capillary lumen
40,0.87119734,0.89160144,0.91121054,0.9130503,0.9130503,0.9996846,0.89160144,test,Capillary wall
40,0.63425285,0.72374094,0.90997463,0.7081573,0.7081573,0.9997809,0.72374094,test,Venule lumen
40,0.6100248,0.7069161,0.7896838,0.750688,0.750688,0.9978843,0.7069161,test,Venule wall
40,0.90650046,0.91063243,0.95518386,0.94984925,0.94984925,0.9991853,0.91063243,test,Immune cells
40,0.9584352,0.96406984,0.969637,0.98847175,0.98847175,0.9989991,0.96406984,test,Nerve trunks
40,0.8328998,0.8638086,0.919153,0.892192,0.892192,0.9992559,0.8638086,test,Mean
40,0.80972123,0.83790576,0.91247237,0.8575045,0.8575045,0.999638,0.83790576,train,Arteriole lumen
40,0.82006174,0.8642345,0.87484264,0.9073923,0.9073923,0.9974952,0.8642345,train,Arteriole media
40,0.68171895,0.7139504,0.762074,0.8887759,0.8887759,0.9942398,0.7139504,train,Arteriole adventitia
40,0.69874954,0.7191752,0.7960827,0.9001295,0.9001295,0.99986726,0.7191752,train,Capillary lumen
40,0.70474386,0.72501135,0.78328466,0.9019489,0.9019489,0.9995088,0.72501135,train,Capillary wall
40,0.6346704,0.66376257,0.7270107,0.89470935,0.89470935,0.9984307,0.66376257,train,Venule lumen
40,0.6449181,0.6823631,0.7404076,0.89058983,0.89058983,0.9964882,0.6823631,train,Venule wall
40,0.802947,0.8366498,0.89608556,0.89036673,0.89036673,0.9968332,0.8366498,train,Immune cells
40,0.9379732,0.9429983,0.9476665,0.9895194,0.9895194,0.9992775,0.9429983,train,Nerve trunks
40,0.7483893,0.7762279,0.82665855,0.9023263,0.9023263,0.99797535,0.7762279,train,Mean
41,0.87346315,0.883366,0.9348323,0.9380497,0.9380497,0.99968356,0.883366,test,Arteriole lumen
41,0.81707376,0.831225,0.88798696,0.9264604,0.9264604,0.999405,0.831225,test,Arteriole media
41,0.8525604,0.86161464,0.90717363,0.9281062,0.9281062,0.9989574,0.86161464,test,Arteriole adventitia
41,0.8673587,0.8959858,0.89993966,0.93255,0.93255,0.9998717,0.8959858,test,Capillary lumen
41,0.84324616,0.86837465,0.8762077,0.9353054,0.9353054,0.9996127,0.86837465,test,Capillary wall
41,0.68357265,0.7637732,0.9081303,0.7429862,0.7429862,0.9993546,0.7637732,test,Venule lumen
